epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,4706.767578125,,0.40794113278388977,1.2707834243774414,0.5525376200675964,0.32332777976989746,0.3499999940395355,0.40642276406288147,0.5476859211921692,0.32308924198150635,0.16384609043598175,0.007061224430799484,0.14792989194393158,1.1294033527374268,0.3350948393344879,0.0949154868721962,0.3499999940395355,0.09874286502599716,0.20621426403522491,0.003020408097654581,1.720757246017456,0.17027942836284637
11,4555.376953125,2.1570615768432617,0.41257455945014954,1.2644296884536743,0.5804917812347412,0.3200070261955261,0.3499999940395355,0.4068078100681305,0.5650849342346191,0.31779515743255615,0.16357353329658508,0.4999999701976776,0.16322758793830872,1.1146245002746582,0.18409892916679382,0.14660675823688507,0.3499999940395355,0.1156635507941246,0.21051785349845886,0.07171428948640823,1.6562665700912476,0.21092423796653748
12,4717.4453125,,0.43042686581611633,1.2328954935073853,0.6036877632141113,0.3344409167766571,0.3499999940395355,0.4233938157558441,0.587446928024292,0.3309665620326996,0.16794955730438232,0.03736734762787819,0.1624148190021515,1.1164522171020508,0.26975327730178833,0.11618374288082123,0.3499999940395355,0.11050260066986084,0.20498034358024597,0.003020408097654581,1.689335584640503,0.19576112926006317
13,4450.44384765625,,0.44097065925598145,1.2058380842208862,0.6072436571121216,0.34618085622787476,0.3499999940395355,0.4358530044555664,0.6015348434448242,0.3417297601699829,0.15925927460193634,0.19999998807907104,0.15885940194129944,1.1241803169250488,0.21671341359615326,0.12538619339466095,0.3499999940395355,0.10767091810703278,0.19228145480155945,0.011102041229605675,1.7010608911514282,0.18953867256641388
14,4086.008544921875,,0.47657516598701477,1.1520960330963135,0.6452891826629639,0.37779805064201355,0.3499999940395355,0.462088942527771,0.6219981908798218,0.3675863444805145,0.1726265698671341,0.3499999940395355,0.1726265698671341,1.1102896928787231,0.22424493730068207,0.1403254270553589,0.3499999940395355,0.11450263112783432,0.22561506927013397,0.005040816497057676,1.673714518547058,0.2017502784729004
15,4152.16259765625,1.5837663412094116,0.47813504934310913,1.1423304080963135,0.6625280976295471,0.37403470277786255,0.3499999940395355,0.46718788146972656,0.6430167555809021,0.3668696880340576,0.17278702557086945,0.10000000149011612,0.1714826077222824,1.1047500371932983,0.2555990517139435,0.12902206182479858,0.3499999940395355,0.11708987504243851,0.20681551098823547,0.01514285709708929,1.6826388835906982,0.196290522813797
16,4450.333984375,,0.49250978231430054,1.1081286668777466,0.6257076263427734,0.4060678780078888,0.10000000149011612,0.4857149124145508,0.6608259677886963,0.38396793603897095,0.18383309245109558,0.01514285709708929,0.18054185807704926,1.106438159942627,0.22159115970134735,0.1523241400718689,0.10000000149011612,0.11292341351509094,0.24055087566375732,0.005040816497057676,1.658095121383667,0.2117147445678711
17,4118.15185546875,,0.495207816362381,1.0910927057266235,0.555404007434845,0.4467841386795044,0.01514285709708929,0.4913237392902374,0.6680855751037598,0.3885273039340973,0.16739894449710846,0.01514285709708929,0.16739894449710846,1.1175037622451782,0.20013730227947235,0.14386549592018127,0.01514285709708929,0.11008401960134506,0.2084670215845108,0.003020408097654581,1.6943453550338745,0.18991440534591675
18,4511.15087890625,,0.5017198920249939,1.0754767656326294,0.5642515420913696,0.45166531205177307,0.01514285709708929,0.5009053945541382,0.6793396472930908,0.3967069983482361,0.16637252271175385,0.011102041229605675,0.16632649302482605,1.1109250783920288,0.21579010784626007,0.13531050086021423,0.01514285709708929,0.11037745326757431,0.2059328705072403,0.003020408097654581,1.6996581554412842,0.18453775346279144
19,5606.9443359375,2.069897174835205,0.5049626231193542,1.0784329175949097,0.5799137949943542,0.44716817140579224,0.01514285709708929,0.496905118227005,0.6786717176437378,0.39193451404571533,0.16951662302017212,0.017163265496492386,0.16951532661914825,1.1121140718460083,0.22835786640644073,0.1347844898700714,0.01514285709708929,0.112240731716156,0.20177015662193298,0.003020408097654581,1.6912058591842651,0.19242458045482635
20,4384.544921875,,0.5188601613044739,1.0421184301376343,0.6027392148971558,0.4554748833179474,0.01514285709708929,0.5175819396972656,0.7040828466415405,0.4091929495334625,0.1733156442642212,0.00908163283020258,0.17263762652873993,1.1093556880950928,0.269667387008667,0.12695692479610443,0.01514285709708929,0.10970751196146011,0.18758511543273926,0.005040816497057676,1.7299518585205078,0.1729133278131485
21,4737.08203125,,0.5182042717933655,1.0451462268829346,0.6080948710441589,0.45146694779396057,0.01514285709708929,0.5164727568626404,0.7087216377258301,0.4062679409980774,0.17420077323913574,0.027265306562185287,0.17372241616249084,1.099390983581543,0.2219494730234146,0.14271262288093567,0.01514285709708929,0.11727256327867508,0.21116343140602112,0.007061224430799484,1.6876263618469238,0.1899903416633606
22,4999.0966796875,,0.5314837098121643,1.0279567241668701,0.6196995377540588,0.46525368094444275,0.01514285709708929,0.5249720811843872,0.7162842750549316,0.41431328654289246,0.17373299598693848,0.013122448697686195,0.17372803390026093,1.1085666418075562,0.24642229080200195,0.13415305316448212,0.01514285709708929,0.11092012375593185,0.18216335773468018,0.003020408097654581,1.7400304079055786,0.16539719700813293
23,4597.0009765625,2.037841320037842,0.5210192799568176,1.0300540924072266,0.6011176109313965,0.45975708961486816,0.01514285709708929,0.5220301747322083,0.7067813873291016,0.4138505458831787,0.179994136095047,0.005040816497057676,0.17877237498760223,1.100510835647583,0.24694843590259552,0.14009560644626617,0.01514285709708929,0.11565756797790527,0.1968119889497757,0.003020408097654581,1.7166956663131714,0.17784591019153595
24,4377.74951171875,,0.5338927507400513,1.0141974687576294,0.6125721335411072,0.473124235868454,0.01514285709708929,0.5302117466926575,0.7213069200515747,0.4191632568836212,0.17670103907585144,0.017163265496492386,0.17668913304805756,1.1049249172210693,0.24207466840744019,0.13911381363868713,0.01514285709708929,0.11420891433954239,0.21395140886306763,0.003020408097654581,1.6913081407546997,0.19114567339420319
25,4970.1630859375,,0.5246679186820984,1.0293946266174316,0.612622857093811,0.458797812461853,0.01514285709708929,0.5249738693237305,0.7201282978057861,0.4130402207374573,0.17500750720500946,0.017163265496492386,0.17499734461307526,1.1047230958938599,0.250802606344223,0.13438068330287933,0.01514285709708929,0.11323928833007812,0.21584370732307434,0.003020408097654581,1.6775411367416382,0.19720135629177094
26,4680.2548828125,,0.5285401940345764,1.0324890613555908,0.6202894449234009,0.46043553948402405,0.01514285709708929,0.522770881652832,0.7213454246520996,0.4099252223968506,0.17733164131641388,0.021204082295298576,0.17715521156787872,1.099882960319519,0.23549480736255646,0.14198178052902222,0.01514285709708929,0.11563003063201904,0.20820513367652893,0.005040816497057676,1.6834657192230225,0.19535905122756958
27,5643.63037109375,1.984973430633545,0.520332396030426,1.079252004623413,0.5958669185638428,0.4617936313152313,0.01514285709708929,0.5030316114425659,0.6549780964851379,0.40830913186073303,0.17640112340450287,0.0010000000474974513,0.16803349554538727,1.1205592155456543,0.352509081363678,0.11030730605125427,0.01514285709708929,0.10122763365507126,0.19503039121627808,0.0010000000474974513,1.7587761878967285,0.15653187036514282
28,5664.49951171875,,0.5330092906951904,1.0811201333999634,0.6355586051940918,0.45895543694496155,0.01514285709708929,0.5027082562446594,0.6656782627105713,0.4038408100605011,0.1755584329366684,0.0010000000474974513,0.16879653930664062,1.1206412315368652,0.35759252309799194,0.11047153919935226,0.01514285709708929,0.10347440838813782,0.19394870102405548,0.0010000000474974513,1.7518625259399414,0.16161489486694336
29,5241.84423828125,,0.5433432459831238,1.057212471961975,0.6265206933021545,0.47966280579566956,0.01514285709708929,0.5081570744514465,0.6673369407653809,0.41029050946235657,0.17534895241260529,0.003020408097654581,0.17298173904418945,1.1105839014053345,0.3039327561855316,0.1208939403295517,0.01514285709708929,0.11125072836875916,0.18802766501903534,0.0010000000474974513,1.7434580326080322,0.16605986654758453
30,5308.38818359375,,0.500979483127594,1.1176718473434448,0.6046520471572876,0.42765459418296814,0.01514285709708929,0.4807854890823364,0.6507764458656311,0.38120895624160767,0.1738997995853424,0.003020408097654581,0.17117337882518768,1.1138925552368164,0.31283068656921387,0.11782112717628479,0.01514285709708929,0.11086034029722214,0.20437981188297272,0.0010000000474974513,1.714184045791626,0.181381955742836
31,5168.47021484375,1.9929832220077515,0.508856475353241,1.1060348749160767,0.6064590215682983,0.4383147656917572,0.01514285709708929,0.49056169390678406,0.6566842198371887,0.39151859283447266,0.1753850281238556,0.003020408097654581,0.17327998578548431,1.1099483966827393,0.29607874155044556,0.12248097360134125,0.01514285709708929,0.11324576288461685,0.1803780496120453,0.0010000000474974513,1.7268215417861938,0.17401455342769623
32,5135.46875,,0.5160720348358154,1.0787266492843628,0.6171371340751648,0.44345059990882874,0.01514285709708929,0.5022146701812744,0.6766063570976257,0.3992978036403656,0.1741941273212433,0.005040816497057676,0.17300166189670563,1.1124440431594849,0.2985922694206238,0.12177994102239609,0.01514285709708929,0.11023695021867752,0.20714831352233887,0.0010000000474974513,1.693852424621582,0.19730840623378754
33,5673.29833984375,,0.5119925141334534,1.0915554761886597,0.6060371398925781,0.44321462512016296,0.01514285709708929,0.4979448616504669,0.6638841032981873,0.3983711302280426,0.17590831220149994,0.0010000000474974513,0.1716718077659607,1.1171419620513916,0.3409866988658905,0.11471215635538101,0.01514285709708929,0.10655135661363602,0.20492786169052124,0.0010000000474974513,1.7069435119628906,0.18586465716362
34,5438.8486328125,,0.5132338404655457,1.1022428274154663,0.6180574893951416,0.438810795545578,0.01514285709708929,0.4846181273460388,0.6549590229988098,0.38459354639053345,0.17691797018051147,0.0010000000474974513,0.17177461087703705,1.1164512634277344,0.3584596812725067,0.11295031011104584,0.01514285709708929,0.10649650543928146,0.20262859761714935,0.0010000000474974513,1.7184677124023438,0.17973677814006805
35,5646.30419921875,1.9879636764526367,0.46186384558677673,1.169068694114685,0.536453902721405,0.4054841995239258,0.01514285709708929,0.4591069221496582,0.6079211235046387,0.36882221698760986,0.1800401359796524,0.003020408097654581,0.17603960633277893,1.1150420904159546,0.3183593451976776,0.12165487557649612,0.01514285709708929,0.11243327707052231,0.21576152741909027,0.0010000000474974513,1.707999348640442,0.1882604956626892
36,5159.716796875,,0.49473342299461365,1.14114248752594,0.5750489830970764,0.434103399515152,0.01514285709708929,0.4702152907848358,0.613679051399231,0.38111868500709534,0.17787079513072968,0.003020408097654581,0.17421624064445496,1.1146074533462524,0.37342530488967896,0.11360958218574524,0.01514285709708929,0.10843295603990555,0.17714877426624298,0.003020408097654581,1.7612777948379517,0.15818622708320618
37,5362.45751953125,,0.48605087399482727,1.1255807876586914,0.5918685793876648,0.41233181953430176,0.01514285709708929,0.4767940938472748,0.6368042230606079,0.38104796409606934,0.17559310793876648,0.0010000000474974513,0.17208372056484222,1.1147592067718506,0.31517234444618225,0.11835184693336487,0.01514285709708929,0.11055002361536026,0.19741764664649963,0.0010000000474974513,1.7220960855484009,0.1813131719827652
38,5510.63623046875,,0.507861852645874,1.1174622774124146,0.6104676723480225,0.4347844123840332,0.01514285709708929,0.48328110575675964,0.6501535177230835,0.3845739960670471,0.17546477913856506,0.0010000000474974513,0.17195092141628265,1.114801049232483,0.28098154067993164,0.12388084083795547,0.01514285709708929,0.11017364263534546,0.20738889276981354,0.0010000000474974513,1.7065088748931885,0.18934504687786102
39,5316.41455078125,1.9595472812652588,0.5206149816513062,1.0814275741577148,0.6406761407852173,0.438450425863266,0.01514285709708929,0.49978530406951904,0.6751880645751953,0.3967231512069702,0.17187514901161194,0.005040816497057676,0.16991111636161804,1.1166518926620483,0.26121237874031067,0.12590402364730835,0.01514285709708929,0.11625222116708755,0.20254556834697723,0.003020408097654581,1.698901653289795,0.19600790739059448
40,4545.53173828125,,0.5406008362770081,1.06257164478302,0.665797770023346,0.4550357460975647,0.01514285709708929,0.5085312128067017,0.681579053401947,0.40556204319000244,0.16587013006210327,0.0010000000474974513,0.16031353175640106,1.1202888488769531,0.33382630348205566,0.10548540949821472,0.01514285709708929,0.1080946996808052,0.16464239358901978,0.0010000000474974513,1.7689013481140137,0.15552113950252533
41,4248.923828125,,0.5496897101402283,1.0224957466125488,0.6686515808105469,0.46666407585144043,0.01514285709708929,0.5275948643684387,0.6945396065711975,0.4253537058830261,0.1685853749513626,0.003020408097654581,0.16488191485404968,1.118313193321228,0.3283482491970062,0.11007947474718094,0.01514285709708929,0.1079147681593895,0.19418001174926758,0.0010000000474974513,1.7259315252304077,0.17482568323612213
42,4629.2724609375,,0.54781574010849,1.048682451248169,0.6813573837280273,0.4580423831939697,0.01514285709708929,0.5188136696815491,0.6916655898094177,0.4150819480419159,0.17160344123840332,0.0010000000474974513,0.16368398070335388,1.1296714544296265,0.49974095821380615,0.09787005186080933,0.01514285709708929,0.0972960963845253,0.18462738394737244,0.0010000000474974513,1.7405275106430054,0.1709369421005249
43,4581.10693359375,1.9935564994812012,0.5518285632133484,1.0315946340560913,0.6826969385147095,0.463062584400177,0.01514285709708929,0.5265945196151733,0.7055048942565918,0.42006850242614746,0.17071598768234253,0.0010000000474974513,0.16540050506591797,1.1243889331817627,0.3830670118331909,0.1054701879620552,0.01514285709708929,0.1001407578587532,0.1758304089307785,0.0010000000474974513,1.7459349632263184,0.1634373664855957
44,4799.8212890625,,0.5485226511955261,1.0556328296661377,0.6844010353088379,0.4576604962348938,0.01514285709708929,0.5144090056419373,0.6932552456855774,0.4089165925979614,0.17585818469524384,0.0010000000474974513,0.1711980402469635,1.1092841625213623,0.39213767647743225,0.10950201749801636,0.01514285709708929,0.10991795361042023,0.1674281507730484,0.0010000000474974513,1.7520548105239868,0.16549953818321228
45,5231.58154296875,,0.5552062392234802,1.0452834367752075,0.7018017768859863,0.45927152037620544,0.01514285709708929,0.5175579786300659,0.6994200944900513,0.41075432300567627,0.16881993412971497,0.003020408097654581,0.16559727489948273,1.1192930936813354,0.4108021557331085,0.10369967669248581,0.01514285709708929,0.10068552196025848,0.17823292315006256,0.0010000000474974513,1.7186776399612427,0.1803407371044159
46,3676.951171875,,0.5533319711685181,1.0390315055847168,0.7034377455711365,0.4560219645500183,0.01514285709708929,0.5215621590614319,0.7207151055335999,0.40864306688308716,0.17533764243125916,0.003020408097654581,0.17356286942958832,1.1058021783828735,0.2911921441555023,0.12362401187419891,0.01514285709708929,0.11819000542163849,0.19136561453342438,0.0010000000474974513,1.7133749723434448,0.18913540244102478
47,4758.64501953125,1.9681004285812378,0.5800663828849792,0.9798761606216431,0.7281461358070374,0.4820367395877838,0.01514285709708929,0.5528392195701599,0.7449508309364319,0.43949902057647705,0.17976266145706177,0.0010000000474974513,0.17434701323509216,1.1029125452041626,0.3738221228122711,0.11368408799171448,0.01514285709708929,0.11292413622140884,0.22369207441806793,0.0010000000474974513,1.6702405214309692,0.20221278071403503
48,4608.390625,,0.589204728603363,0.9816035628318787,0.7491495013237,0.48554089665412903,0.01514285709708929,0.5500822067260742,0.7398645281791687,0.43778592348098755,0.17765145003795624,0.0010000000474974513,0.16878242790699005,1.1110925674438477,0.3835811913013458,0.10819508135318756,0.01514285709708929,0.10992256551980972,0.1832491010427475,0.0010000000474974513,1.7469379901885986,0.1640123873949051
49,4773.966796875,,0.5740174651145935,0.9966142773628235,0.7369650602340698,0.4700798988342285,0.01514285709708929,0.5458612442016602,0.7462525367736816,0.43031007051467896,0.17352081835269928,0.005040816497057676,0.17206315696239471,1.1112220287322998,0.4456554651260376,0.10661261528730392,0.01514285709708929,0.1066688820719719,0.19854004681110382,0.003020408097654581,1.6947182416915894,0.19107133150100708
