epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,412.5054626464844,,0.2959417998790741,1.5176537036895752,0.49177685379981995,0.21165619790554047,0.699999988079071,0.2819312512874603,0.37821781635284424,0.22472168505191803,0.07773862034082413,0.021204082295298576,0.0708627700805664,1.2292661666870117,0.10830002278089523,0.052659425884485245,0.699999988079071,0.05111333727836609,0.10719285905361176,0.005040816497057676,1.8897868394851685,0.09379887580871582
11,414.9430847167969,2.0109243392944336,0.3109423816204071,1.486154317855835,0.5303908586502075,0.21994179487228394,0.699999988079071,0.2973906993865967,0.40842708945274353,0.23382283747196198,0.07315784692764282,0.005040816497057676,0.05757290497422218,1.2334294319152832,0.13020752370357513,0.036956947296857834,0.699999988079071,0.04368320107460022,0.08805901557207108,0.003020408097654581,1.9236801862716675,0.06943701952695847
12,413.0433654785156,,0.3285566568374634,1.4716814756393433,0.5696994662284851,0.23084460198879242,0.699999988079071,0.3144952058792114,0.4403022527694702,0.24460460245609283,0.07243401557207108,0.003020408097654581,0.05169261619448662,1.2438031435012817,0.14027731120586395,0.03168416768312454,0.699999988079071,0.03519340604543686,0.09541294723749161,0.0010000000474974513,1.935758113861084,0.061691612005233765
13,413.5119323730469,,0.35225117206573486,1.4253121614456177,0.6085489392280579,0.2478613555431366,0.699999988079071,0.3259677290916443,0.4612981975078583,0.25203001499176025,0.07567833364009857,0.05757142975926399,0.07391346246004105,1.2302727699279785,0.10224056988954544,0.057877685874700546,0.699999988079071,0.053601354360580444,0.09493299573659897,0.003020408097654581,1.9096747636795044,0.0861515998840332
14,411.9918518066406,,0.3495000898838043,1.4524897336959839,0.6013593077659607,0.24633213877677917,0.699999988079071,0.32629501819610596,0.46720191836357117,0.2506881356239319,0.07700733095407486,0.007061224430799484,0.07000226527452469,1.226464867591858,0.11422678083181381,0.05046429857611656,0.699999988079071,0.0521773062646389,0.09978751093149185,0.003020408097654581,1.9109071493148804,0.0829060822725296
15,414.7353515625,1.9888505935668945,0.34685418009757996,1.4229882955551147,0.6001351475715637,0.24391312897205353,0.699999988079071,0.33171582221984863,0.47279906272888184,0.25548046827316284,0.06542375683784485,0.003020408097654581,0.05464019253849983,1.2419778108596802,0.13118135929107666,0.03450649231672287,0.699999988079071,0.03890126571059227,0.08005931228399277,0.0010000000474974513,1.9471615552902222,0.05916031077504158
16,411.8938903808594,,0.37250620126724243,1.3856061697006226,0.6199215650558472,0.266245573759079,0.699999988079071,0.35322892665863037,0.4958066940307617,0.2743382155895233,0.0719805359840393,0.011102041229605675,0.062152713537216187,1.2305731773376465,0.10381055623292923,0.04435402527451515,0.699999988079071,0.04826538637280464,0.08685256540775299,0.003020408097654581,1.9187777042388916,0.07539495080709457
17,413.87628173828125,,0.39302217960357666,1.334930419921875,0.6671775579452515,0.27855774760246277,0.699999988079071,0.3642331063747406,0.5184913873672485,0.280716210603714,0.07353433221578598,0.003020408097654581,0.059296946972608566,1.2354055643081665,0.16943198442459106,0.035937000066041946,0.699999988079071,0.044505633413791656,0.08066872507333755,0.0010000000474974513,1.9335004091262817,0.06620834022760391
18,412.1477966308594,,0.3928481638431549,1.3447437286376953,0.6633576154708862,0.2790534496307373,0.699999988079071,0.3669372498989105,0.528400719165802,0.28105518221855164,0.08224033564329147,0.003020408097654581,0.05829785019159317,1.2381503582000732,0.14217856526374817,0.03666606917977333,0.699999988079071,0.04164605215191841,0.12097667157649994,0.0010000000474974513,1.9178664684295654,0.07588890194892883
19,416.1384582519531,,0.3367486000061035,1.3783196210861206,0.3302992582321167,0.34345483779907227,0.003020408097654581,0.36732521653175354,0.5282814502716064,0.2815445363521576,0.0753723680973053,0.003020408097654581,0.0753723680973053,1.235159993171692,0.07325839251279831,0.07761199027299881,0.003020408097654581,0.04348675534129143,0.10171040892601013,0.0010000000474974513,1.9286824464797974,0.06785181909799576
20,426.8760070800781,,0.3504365384578705,1.3174957036972046,0.3533781170845032,0.34754350781440735,0.003020408097654581,0.38590991497039795,0.5628473162651062,0.29361021518707275,0.07260610163211823,0.003020408097654581,0.07260610163211823,1.2373849153518677,0.07863037288188934,0.0674392580986023,0.003020408097654581,0.040975045412778854,0.10528100281953812,0.003020408097654581,1.9093647003173828,0.07925371825695038
21,427.43701171875,,0.36000269651412964,1.3611911535263062,0.3669576048851013,0.35330653190612793,0.003020408097654581,0.381121426820755,0.5516663193702698,0.2911223769187927,0.06998533010482788,0.007061224430799484,0.0692100003361702,1.2362080812454224,0.07950541377067566,0.061275284737348557,0.003020408097654581,0.043115053325891495,0.0812315121293068,0.003020408097654581,1.9326237440109253,0.06895814090967178
22,425.3088073730469,,0.3756430447101593,1.3275158405303955,0.39146146178245544,0.36105337738990784,0.003020408097654581,0.3894864618778229,0.5666148662567139,0.29672715067863464,0.06441230326890945,0.003020408097654581,0.06441230326890945,1.2446720600128174,0.0986831858754158,0.04780907556414604,0.003020408097654581,0.0346529595553875,0.08137119561433792,0.003020408097654581,1.937428593635559,0.06257902085781097
23,426.545654296875,,0.39080366492271423,1.282287359237671,0.4008544385433197,0.38124459981918335,0.003020408097654581,0.40882307291030884,0.5858660340309143,0.31395038962364197,0.07211020588874817,0.003020408097654581,0.07211020588874817,1.2383131980895996,0.0875324234366417,0.061308376491069794,0.003020408097654581,0.040007006376981735,0.09096955507993698,0.003020408097654581,1.9189964532852173,0.07681918889284134
24,424.7628173828125,,0.3666674494743347,1.3096965551376343,0.3847943842411041,0.3501715362071991,0.003020408097654581,0.3859447240829468,0.5656641721725464,0.2928895950317383,0.07109249383211136,0.007061224430799484,0.06948664039373398,1.2360705137252808,0.06963492184877396,0.06933899968862534,0.003020408097654581,0.04364776983857155,0.09523680061101913,0.003020408097654581,1.9193785190582275,0.07494005560874939
25,427.53692626953125,,0.35919976234436035,1.2979679107666016,0.36871036887168884,0.350167453289032,0.003020408097654581,0.3834507167339325,0.5552743077278137,0.29283586144447327,0.06925301998853683,0.005040816497057676,0.06873025745153427,1.2388670444488525,0.07358929514884949,0.06447316706180573,0.003020408097654581,0.040091224014759064,0.09962555021047592,0.003020408097654581,1.9192028045654297,0.07321033626794815
26,423.857666015625,,0.3866457939147949,1.2796611785888672,0.3881242871284485,0.38517850637435913,0.003020408097654581,0.403724730014801,0.5833166241645813,0.308686226606369,0.07007881999015808,0.005040816497057676,0.0699024572968483,1.2348631620407104,0.08856012672185898,0.0577382855117321,0.003020408097654581,0.042282234877347946,0.08025523275136948,0.003020408097654581,1.9415925741195679,0.060011155903339386
27,423.022705078125,,0.3944016993045807,1.2541189193725586,0.40279024839401245,0.3863554298877716,0.003020408097654581,0.4146144390106201,0.5944448709487915,0.31831756234169006,0.07361117750406265,0.003020408097654581,0.07361117750406265,1.2338629961013794,0.08706723153591156,0.06375760585069656,0.003020408097654581,0.043618302792310715,0.09669569134712219,0.0010000000474974513,1.913860559463501,0.07480134069919586
28,426.7370910644531,,0.35878047347068787,1.358661413192749,0.3679753243923187,0.3500339686870575,0.003020408097654581,0.3679099678993225,0.553995668888092,0.27540287375450134,0.07418996840715408,0.003020408097654581,0.07418996840715408,1.237870693206787,0.08474107831716537,0.0659753829240799,0.003020408097654581,0.03860282897949219,0.11011847853660583,0.003020408097654581,1.931549310684204,0.06264433264732361
29,422.4065856933594,,0.3690360486507416,1.3148685693740845,0.374111145734787,0.36409682035446167,0.003020408097654581,0.392591267824173,0.5764529705047607,0.2976536154747009,0.07098636031150818,0.003020408097654581,0.07098636031150818,1.2364040613174438,0.09109558910131454,0.05814986675977707,0.003020408097654581,0.04221208021044731,0.08682523667812347,0.0010000000474974513,1.9324924945831299,0.0691230371594429
30,428.76080322265625,,0.37280094623565674,1.271994709968567,0.37911492586135864,0.3666938543319702,0.003020408097654581,0.39737749099731445,0.5797701478004456,0.30228137969970703,0.07283294945955276,0.003020408097654581,0.07283294945955276,1.2333968877792358,0.08190114051103592,0.06557267159223557,0.003020408097654581,0.045020390301942825,0.08263368159532547,0.0010000000474974513,1.9347546100616455,0.06596659123897552
31,426.1531982421875,1.9455761909484863,0.3736216425895691,1.297932505607605,0.38084301352500916,0.36666902899742126,0.003020408097654581,0.3947641849517822,0.5760864019393921,0.3002583682537079,0.08117688447237015,0.003020408097654581,0.08117688447237015,1.233616590499878,0.08832845091819763,0.07509664446115494,0.003020408097654581,0.0420839861035347,0.10617003589868546,0.0010000000474974513,1.9318960905075073,0.06609213352203369
32,427.7338562011719,,0.38249483704566956,1.272208333015442,0.38558611273765564,0.37945276498794556,0.003020408097654581,0.40592944622039795,0.5837814807891846,0.3111392855644226,0.07724089920520782,0.003020408097654581,0.07724089920520782,1.2358958721160889,0.07580786198377609,0.07872916758060455,0.003020408097654581,0.03909340873360634,0.09919524192810059,0.003020408097654581,1.9401265382766724,0.060716040432453156
33,422.56988525390625,1.9338274002075195,0.39949795603752136,1.2511820793151855,0.4058486819267273,0.3933429718017578,0.003020408097654581,0.422573059797287,0.6063143014907837,0.32429632544517517,0.07862450927495956,0.005040816497057676,0.0778258666396141,1.231801152229309,0.06922178715467453,0.08887249231338501,0.003020408097654581,0.04527866095304489,0.09064465761184692,0.003020408097654581,1.9155144691467285,0.07473400235176086
34,426.8994445800781,,0.3651062250137329,1.3123672008514404,0.36176201701164246,0.3685128390789032,0.003020408097654581,0.39639556407928467,0.578229546546936,0.3015637993812561,0.07311322540044785,0.003020408097654581,0.07311322540044785,1.2349252700805664,0.08723258227109909,0.06292781978845596,0.003020408097654581,0.0432267002761364,0.09022291004657745,0.0010000000474974513,1.928399682044983,0.06966923177242279
35,420.57244873046875,,0.35308507084846497,1.3470141887664795,0.33838534355163574,0.36911994218826294,0.003020408097654581,0.3757993280887604,0.530827522277832,0.2908550798892975,0.07155054062604904,0.003020408097654581,0.07155054062604904,1.237916111946106,0.0923963338136673,0.0583794042468071,0.003020408097654581,0.042517948895692825,0.10256611555814743,0.0010000000474974513,1.9186137914657593,0.08077974617481232
36,420.1999816894531,,0.3602331578731537,1.3271856307983398,0.368147611618042,0.35265183448791504,0.003020408097654581,0.38914182782173157,0.5703431963920593,0.295317679643631,0.06068715825676918,0.0010000000474974513,0.06055577099323273,1.2456170320510864,0.1430843025445938,0.03840464726090431,0.003020408097654581,0.0338040366768837,0.06479697674512863,0.0010000000474974513,1.966770052909851,0.04345281794667244
37,418.4810485839844,,0.37978383898735046,1.3126907348632812,0.38798776268959045,0.3719196617603302,0.003020408097654581,0.404956191778183,0.5884494185447693,0.30869683623313904,0.0890938937664032,0.007061224430799484,0.08796549588441849,1.2285051345825195,0.09357686340808868,0.08298902958631516,0.003020408097654581,0.05068133398890495,0.11176595091819763,0.003020408097654581,1.8930325508117676,0.09025366604328156
38,419.357666015625,,0.4147595465183258,1.2491377592086792,0.4811130166053772,0.3644903004169464,0.007061224430799484,0.4097302258014679,0.597104012966156,0.31186553835868835,0.09604246914386749,0.03938775509595871,0.09323397278785706,1.2221866846084595,0.08496551960706711,0.10328523069620132,0.007061224430799484,0.05362126603722572,0.13767623901367188,0.01514285709708929,1.8910741806030273,0.09240419417619705
39,415.8625183105469,,0.4659781754016876,1.2360012531280518,0.6048994064331055,0.37894877791404724,0.03938775509595871,0.4309118390083313,0.6129224300384521,0.3322488069534302,0.07584318518638611,0.005040816497057676,0.07093168795108795,1.2241123914718628,0.13586591184139252,0.047993987798690796,0.03938775509595871,0.049369070678949356,0.10050599277019501,0.0010000000474974513,1.89387845993042,0.08647084981203079
40,418.460205078125,,0.4762185513973236,1.2287763357162476,0.6143861413002014,0.38878563046455383,0.03938775509595871,0.4372122883796692,0.6149594187736511,0.3391770124435425,0.06043817475438118,0.005040816497057676,0.05824469029903412,1.242564082145691,0.12018503993749619,0.03843583166599274,0.03938775509595871,0.038402535021305084,0.08569343388080597,0.003020408097654581,1.9442335367202759,0.0585755929350853
41,414.2729187011719,,0.4992954134941101,1.1664677858352661,0.6363980174064636,0.41079553961753845,0.03938775509595871,0.46328476071357727,0.6455018520355225,0.36129555106163025,0.07565952092409134,0.003020408097654581,0.07203611731529236,1.228649616241455,0.14629332721233368,0.04778226092457771,0.03938775509595871,0.048459742218256,0.09591945260763168,0.0010000000474974513,1.9036303758621216,0.08294161409139633
42,416.5464172363281,,0.5068360567092896,1.138384461402893,0.6451205015182495,0.4173707962036133,0.03938775509595871,0.46713128685951233,0.653841495513916,0.36336827278137207,0.08519624173641205,0.003020408097654581,0.0794733539223671,1.232366681098938,0.13091129064559937,0.05705513805150986,0.03938775509595871,0.045035649091005325,0.1183290183544159,0.0010000000474974513,1.9080170392990112,0.08021575212478638
43,416.2633972167969,1.9445524215698242,0.524841845035553,1.1165953874588013,0.6805547475814819,0.42711639404296875,0.03938775509595871,0.4983828663825989,0.6963748931884766,0.38805249333381653,0.07920733094215393,0.00908163283020258,0.07629230618476868,1.2280062437057495,0.11652630567550659,0.05671117454767227,0.03938775509595871,0.04765070974826813,0.10259317606687546,0.0010000000474974513,1.92812180519104,0.07326958328485489
44,417.6189880371094,,0.511457085609436,1.165832281112671,0.6695771813392639,0.4137502908706665,0.03938775509595871,0.4720144271850586,0.6684564352035522,0.3648070991039276,0.07014427334070206,0.003020408097654581,0.06646136194467545,1.2382556200027466,0.1421533077955246,0.0433688759803772,0.03938775509595871,0.04065821319818497,0.08559121191501617,0.0010000000474974513,1.936728835105896,0.06539219617843628
45,416.3883056640625,1.9528694152832031,0.5370491147041321,1.0728771686553955,0.6835894584655762,0.4422454833984375,0.03938775509595871,0.5073996782302856,0.7013680934906006,0.39747506380081177,0.07459134608507156,0.005040816497057676,0.0723629891872406,1.2232592105865479,0.12103888392448425,0.05160856619477272,0.03938775509595871,0.05191916599869728,0.09374857693910599,0.003020408097654581,1.9082196950912476,0.07722894102334976
46,416.3798828125,,0.5519860982894897,1.0234273672103882,0.6935292482376099,0.45842552185058594,0.03938775509595871,0.5184776782989502,0.7098179459571838,0.4083908200263977,0.0718722715973854,0.003020408097654581,0.06849779188632965,1.2317805290222168,0.17768535017967224,0.04242664575576782,0.03938775509595871,0.043842628598213196,0.09641663730144501,0.0010000000474974513,1.9202404022216797,0.07441949099302292
47,414.95501708984375,1.92753267288208,0.5734619498252869,1.0089831352233887,0.7031764388084412,0.4841509461402893,0.03938775509595871,0.5340093374252319,0.7147400975227356,0.4262314736843109,0.07898254692554474,0.021204082295298576,0.07871567457914352,1.2178354263305664,0.14203505218029022,0.0544443354010582,0.03938775509595871,0.05596756190061569,0.10235385596752167,0.0010000000474974513,1.8852999210357666,0.0909196063876152
48,416.5362854003906,,0.5620320439338684,1.0358891487121582,0.698064923286438,0.470370352268219,0.03938775509595871,0.5400840640068054,0.7208906412124634,0.4317874610424042,0.09027843922376633,0.003020408097654581,0.08471907675266266,1.220568060874939,0.17779040336608887,0.0556085966527462,0.03938775509595871,0.054810795933008194,0.1090058982372284,0.0010000000474974513,1.9133530855178833,0.08043795824050903
49,415.6104736328125,,0.5875334739685059,0.9905027151107788,0.7162891030311584,0.4980137050151825,0.03938775509595871,0.5464315414428711,0.7267938256263733,0.43778911232948303,0.09804807603359222,0.03130612149834633,0.09796833246946335,1.20430326461792,0.1407812535762787,0.07512278109788895,0.03938775509595871,0.06528265029191971,0.12465455383062363,0.003020408097654581,1.852294921875,0.11575344949960709
50,416.72882080078125,,0.5806998014450073,0.9922152757644653,0.7171362042427063,0.48787984251976013,0.03130612149834633,0.5432817935943604,0.7386729121208191,0.42963600158691406,0.1083662286400795,0.003020408097654581,0.10137146711349487,1.1974852085113525,0.1997290551662445,0.06792262196540833,0.03130612149834633,0.06842577457427979,0.12087129801511765,0.0010000000474974513,1.877856731414795,0.09535987675189972
51,417.6341857910156,,0.5741100311279297,0.9443069100379944,0.6180316209793091,0.5360169410705566,0.003020408097654581,0.5678207874298096,0.7482390403747559,0.45750534534454346,0.10141664743423462,0.0010000000474974513,0.09930504113435745,1.2059497833251953,0.19488072395324707,0.06662837415933609,0.003020408097654581,0.059087835252285004,0.11133254319429398,0.0010000000474974513,1.8919183015823364,0.08483950793743134
52,417.5837097167969,,0.5917422771453857,0.9073741436004639,0.6343294382095337,0.5545138120651245,0.003020408097654581,0.5871717929840088,0.7625584006309509,0.4773763418197632,0.10179098695516586,0.003020408097654581,0.10179098695516586,1.1965241432189941,0.19417941570281982,0.06897395104169846,0.003020408097654581,0.06487056612968445,0.12861889600753784,0.0010000000474974513,1.8567544221878052,0.10893446207046509
53,417.53375244140625,,0.5741584300994873,0.9146621227264404,0.6122219562530518,0.540550947189331,0.003020408097654581,0.5819841027259827,0.7583761215209961,0.4721628725528717,0.1145702600479126,0.003020408097654581,0.1145702600479126,1.2011412382125854,0.23803697526454926,0.07544033229351044,0.003020408097654581,0.06089301034808159,0.12767952680587769,0.0010000000474974513,1.8882813453674316,0.08932968229055405
54,416.8470153808594,,0.6160915493965149,0.8773089051246643,0.6611502170562744,0.5767826437950134,0.003020408097654581,0.6009121537208557,0.773151159286499,0.4914330244064331,0.11033952981233597,0.003020408097654581,0.11033952981233597,1.1979230642318726,0.2474726289510727,0.07099740952253342,0.003020408097654581,0.061721321195364,0.11885157972574234,0.003020408097654581,1.8733466863632202,0.09639115631580353
55,418.2433166503906,,0.618507981300354,0.8572131991386414,0.6670868396759033,0.5765240788459778,0.003020408097654581,0.6104106307029724,0.7862913012504578,0.4988303780555725,0.11718882620334625,0.003020408097654581,0.11718882620334625,1.188638687133789,0.20303748548030853,0.08236367255449295,0.003020408097654581,0.0685136616230011,0.1391848623752594,0.0010000000474974513,1.8509079217910767,0.11151764541864395
56,416.60833740234375,,0.6284075379371643,0.8753072619438171,0.6713194251060486,0.5906520485877991,0.003020408097654581,0.6147739887237549,0.7878701090812683,0.5040364861488342,0.11840745806694031,0.013122448697686195,0.11666408181190491,1.1784038543701172,0.14124464988708496,0.09937077015638351,0.003020408097654581,0.07781632244586945,0.13230489194393158,0.003020408097654581,1.8499866724014282,0.11620514839887619
57,418.2992248535156,1.9166086912155151,0.6635786294937134,0.813347339630127,0.7576836347579956,0.5902669429779053,0.013122448697686195,0.6323134899139404,0.7993733286857605,0.5230103731155396,0.13352158665657043,0.011102041229605675,0.13344837725162506,1.174956202507019,0.2268708199262619,0.09452444314956665,0.013122448697686195,0.07716900110244751,0.15252065658569336,0.005040816497057676,1.819263219833374,0.1312769204378128
58,416.15191650390625,,0.6603412628173828,0.8596557378768921,0.7566162943840027,0.5858014225959778,0.011102041229605675,0.6171268224716187,0.7894583344459534,0.5065513849258423,0.10875944048166275,0.005040816497057676,0.10828107595443726,1.1836035251617432,0.18112045526504517,0.0772244930267334,0.011102041229605675,0.07404187321662903,0.1474427878856659,0.003020408097654581,1.8248283863067627,0.12826785445213318
59,417.9032897949219,,0.6568160057067871,0.8404250144958496,0.7679685354232788,0.5737708806991577,0.011102041229605675,0.6266971826553345,0.8091524243354797,0.5113852620124817,0.12558050453662872,0.005040816497057676,0.12495081126689911,1.1659722328186035,0.2474443018436432,0.08357720077037811,0.011102041229605675,0.08150310814380646,0.138905867934227,0.0010000000474974513,1.8325481414794922,0.12282852828502655
60,416.3294677734375,,0.6701551079750061,0.7981147766113281,0.7665932178497314,0.5952696800231934,0.011102041229605675,0.6340745091438293,0.8099303245544434,0.5209610462188721,0.12533126771450043,0.003020408097654581,0.1218583881855011,1.1765587329864502,0.28071409463882446,0.07782009989023209,0.011102041229605675,0.07710687071084976,0.14290519058704376,0.0010000000474974513,1.8228225708007812,0.12658831477165222
61,418.25860595703125,1.8507460355758667,0.6645146608352661,0.8319722414016724,0.7594262957572937,0.5906912088394165,0.011102041229605675,0.6326121687889099,0.8012406229972839,0.5226216912269592,0.11565565317869186,0.003020408097654581,0.11330237239599228,1.1842288970947266,0.28206759691238403,0.07088864594697952,0.011102041229605675,0.0716288611292839,0.11678274720907211,0.0010000000474974513,1.8833129405975342,0.09183796495199203
62,415.8162536621094,,0.6777320504188538,0.7752136588096619,0.7765955924987793,0.601197361946106,0.011102041229605675,0.6458607316017151,0.8069514036178589,0.5383839011192322,0.1377636194229126,0.005040816497057676,0.1363881379365921,1.1652823686599731,0.244998961687088,0.09449667483568192,0.011102041229605675,0.08925165235996246,0.17386989295482635,0.003020408097654581,1.7753033638000488,0.15429946780204773
63,418.1429443359375,,0.6842746734619141,0.7440289855003357,0.7640085816383362,0.6196105480194092,0.005040816497057676,0.6630508303642273,0.828708291053772,0.5525891780853271,0.1548125296831131,0.007061224430799484,0.15473835170269012,1.1639610528945923,0.2129468023777008,0.12152092903852463,0.005040816497057676,0.0903647243976593,0.1612396538257599,0.0010000000474974513,1.8183586597442627,0.13510474562644958
64,416.1392517089844,,0.6942247152328491,0.7569621801376343,0.781186580657959,0.6246846914291382,0.007061224430799484,0.6601079106330872,0.82029128074646,0.5522639155387878,0.1260591447353363,0.003020408097654581,0.12464964389801025,1.172247290611267,0.29454028606414795,0.07905232161283493,0.007061224430799484,0.08160209655761719,0.12019836157560349,0.0010000000474974513,1.864145278930664,0.10746239125728607
65,417.3489990234375,,0.6972513198852539,0.764370322227478,0.7824522852897644,0.6287833452224731,0.007061224430799484,0.6605819463729858,0.8261235952377319,0.5503090620040894,0.11787156015634537,0.0010000000474974513,0.11351046711206436,1.1798207759857178,0.2885309159755707,0.07065296918153763,0.007061224430799484,0.07752945274114609,0.1373884230852127,0.0010000000474974513,1.853082299232483,0.11068448424339294
66,416.1744689941406,,0.6942901015281677,0.7618776559829712,0.7920083999633789,0.6180365085601807,0.007061224430799484,0.6675220727920532,0.8419964909553528,0.552943766117096,0.11256154626607895,0.0010000000474974513,0.10831747949123383,1.1891533136367798,0.31342634558677673,0.06547202914953232,0.007061224430799484,0.0687645822763443,0.12273073941469193,0.0010000000474974513,1.8706161975860596,0.10070166736841202
67,417.0118408203125,,0.6984469890594482,0.733225405216217,0.7994083166122437,0.6201278567314148,0.007061224430799484,0.6770769357681274,0.8473076224327087,0.5638042688369751,0.13482753932476044,0.003020408097654581,0.13407765328884125,1.1532611846923828,0.3057444095611572,0.08586621284484863,0.007061224430799484,0.08726001530885696,0.15077023208141327,0.0010000000474974513,1.796850323677063,0.14178285002708435
68,416.5154724121094,,0.7052803039550781,0.720038890838623,0.8012589812278748,0.6298355460166931,0.007061224430799484,0.6738370656967163,0.8474713563919067,0.5592541694641113,0.13564397394657135,0.0010000000474974513,0.1297542005777359,1.1659518480300903,0.3454958200454712,0.07987623661756516,0.007061224430799484,0.08613516390323639,0.14544777572155,0.0010000000474974513,1.8313543796539307,0.123633474111557
69,417.3062438964844,,0.6965735554695129,0.7386530041694641,0.7898116707801819,0.6230248212814331,0.007061224430799484,0.6734527349472046,0.8359974026679993,0.5638267397880554,0.14299486577510834,0.003020408097654581,0.14108507335186005,1.1499919891357422,0.32874763011932373,0.08981499820947647,0.007061224430799484,0.09102863073348999,0.16327378153800964,0.0010000000474974513,1.793320655822754,0.14088872075080872
70,416.9270935058594,,0.7313703298568726,0.690864622592926,0.8154520988464355,0.6630073189735413,0.007061224430799484,0.6955227255821228,0.8520703315734863,0.5875706076622009,0.15954233705997467,0.025244897231459618,0.14918777346611023,1.1445915699005127,0.18493814766407013,0.1250201314687729,0.007061224430799484,0.09863786399364471,0.17529624700546265,0.013122448697686195,1.7884080410003662,0.14224731922149658
