topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0010536102768906644,150,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.6050000190734863,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,5,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,10,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,25,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,50,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,75,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,100,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,150,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,200,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,300,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.002,500,0.5899999737739563,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,5,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,10,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,25,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,50,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,75,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,100,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,150,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,200,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,300,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003,500,0.5015391707420349,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.5008975267410278,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.005,5,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,10,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,25,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,50,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,75,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,100,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,150,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,200,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,300,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.005,500,0.4050000011920929,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.3343920111656189,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.01,5,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,10,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,25,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,50,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,75,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,100,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,150,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,200,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,300,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.01,500,0.2118200659751892,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.19202680885791779,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.02,5,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,10,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,25,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,50,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,75,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,100,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,150,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,200,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,300,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.02,500,0.11104763299226761,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
