epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,4232.58642578125,,0.3226815462112427,1.4506932497024536,0.3719550669193268,0.2849356234073639,0.027265306562185287,0.32441848516464233,0.455348938703537,0.2519679367542267,0.12329477816820145,0.05959183722734451,0.12269625067710876,1.169199824333191,0.12104305624961853,0.12439525127410889,0.027265306562185287,0.08628078550100327,0.14935164153575897,0.00908163283020258,1.803530216217041,0.13687677681446075
11,4015.7255859375,2.0123398303985596,0.3625008761882782,1.415077567100525,0.45376768708229065,0.30179959535598755,0.05959183722734451,0.3430173993110657,0.48304787278175354,0.2659277617931366,0.12050182372331619,0.10000000149011612,0.11965515464544296,1.1698108911514282,0.12441986054182053,0.11524192243814468,0.05959183722734451,0.0849403366446495,0.13620175421237946,0.01514285709708929,1.8033287525177002,0.14239852130413055
12,4117.8505859375,,0.3710605204105377,1.3678497076034546,0.4766806960105896,0.3037559986114502,0.05959183722734451,0.3597969710826874,0.5016844868659973,0.280472993850708,0.12261088937520981,0.03736734762787819,0.12214899063110352,1.1705806255340576,0.1480516493320465,0.10396039485931396,0.05959183722734451,0.0836787298321724,0.15084795653820038,0.005040816497057676,1.8138635158538818,0.1357518583536148
13,3794.33837890625,,0.3766044080257416,1.356679081916809,0.4831188917160034,0.30857259035110474,0.05959183722734451,0.35811561346054077,0.5041171312332153,0.27769118547439575,0.11272665858268738,0.005040816497057676,0.10648710280656815,1.1822739839553833,0.17809858918190002,0.07594887912273407,0.05959183722734451,0.07187407463788986,0.13171173632144928,0.003020408097654581,1.8331230878829956,0.11824992299079895
14,3936.322509765625,,0.3983757793903351,1.3222558498382568,0.5116754770278931,0.32615557312965393,0.05959183722734451,0.3825841248035431,0.5338088870048523,0.2981266975402832,0.11454124748706818,0.03332652896642685,0.11388298869132996,1.182788372039795,0.16495566070079803,0.08695916831493378,0.05959183722734451,0.07496423274278641,0.13487949967384338,0.005040816497057676,1.8255516290664673,0.12479428946971893
15,4137.05712890625,1.9769320487976074,0.39463546872138977,1.3273581266403198,0.5252640843391418,0.3160392642021179,0.05959183722734451,0.38362208008766174,0.5442967414855957,0.29618826508522034,0.11728599667549133,0.949999988079071,0.10412614792585373,1.1918230056762695,0.08156134933233261,0.14395201206207275,0.05959183722734451,0.08576202392578125,0.14091737568378448,0.6000000238418579,1.8044034242630005,0.15208473801612854
16,4339.05712890625,,0.4184053838253021,1.310746192932129,0.5376571416854858,0.3424502909183502,0.05959183722734451,0.39058414101600647,0.5410492420196533,0.30559778213500977,0.1099802628159523,0.021204082295298576,0.10897738486528397,1.188133716583252,0.15850791335105896,0.08303167670965195,0.05959183722734451,0.06809349358081818,0.13055619597434998,0.005040816497057676,1.8361018896102905,0.11863022297620773
17,4047.425537109375,,0.4244721531867981,1.29255211353302,0.5555750131607056,0.3434304893016815,0.05959183722734451,0.4048309326171875,0.5682996511459351,0.31439632177352905,0.1167263612151146,0.013122448697686195,0.1146562471985817,1.1781986951828003,0.16250616312026978,0.08857527375221252,0.05959183722734451,0.0753987655043602,0.14074675738811493,0.003020408097654581,1.835312843322754,0.12106195092201233
18,4386.89013671875,,0.43061158061027527,1.2847493886947632,0.5636799335479736,0.348371297121048,0.05959183722734451,0.40559256076812744,0.5677093863487244,0.3154979944229126,0.12189233303070068,0.03938775509595871,0.12181448191404343,1.1737371683120728,0.17356590926647186,0.09383583813905716,0.05959183722734451,0.08153807371854782,0.1432521641254425,0.00908163283020258,1.8142484426498413,0.13003523647785187
19,4698.82861328125,,0.45259734988212585,1.254896640777588,0.5872461795806885,0.36817827820777893,0.05959183722734451,0.4268469512462616,0.5928415656089783,0.33347466588020325,0.11739753931760788,0.03130612149834633,0.11700624227523804,1.1717814207077026,0.17743098735809326,0.08728204667568207,0.05959183722734451,0.08040067553520203,0.15341253578662872,0.005040816497057676,1.793408751487732,0.1432459056377411
20,5002.982421875,,0.45005813241004944,1.2896530628204346,0.5940130352973938,0.36226561665534973,0.05959183722734451,0.41156744956970215,0.5848608613014221,0.31749433279037476,0.1155824288725853,0.013122448697686195,0.1145898625254631,1.1766576766967773,0.197942316532135,0.08063492178916931,0.05959183722734451,0.07652004808187485,0.13765814900398254,0.005040816497057676,1.8290975093841553,0.12020021677017212
21,4408.9189453125,1.9685907363891602,0.4495767056941986,1.2574045658111572,0.5929693579673767,0.36203011870384216,0.05959183722734451,0.42534908652305603,0.5866743326187134,0.3336116671562195,0.11759983003139496,0.011102041229605675,0.11547928303480148,1.1751471757888794,0.2022055685520172,0.0808168277144432,0.05959183722734451,0.07666418701410294,0.14647789299488068,0.005040816497057676,1.8142848014831543,0.13395841419696808
22,4710.42919921875,,0.44243496656417847,1.2921921014785767,0.5870176553726196,0.3549986481666565,0.05959183722734451,0.42166954278945923,0.596150815486908,0.326198011636734,0.11525251716375351,0.005040816497057676,0.1110994964838028,1.1785411834716797,0.2345028519630432,0.07279323041439056,0.05959183722734451,0.07330983877182007,0.12968462705612183,0.003020408097654581,1.8405293226242065,0.11898776143789291
23,4347.16259765625,,0.46185997128486633,1.2462061643600464,0.5925822854042053,0.37838834524154663,0.05959183722734451,0.4270937144756317,0.5901817679405212,0.3346250355243683,0.11584687978029251,0.01514285709708929,0.11440835148096085,1.1765931844711304,0.19365651905536652,0.08118556439876556,0.05959183722734451,0.07709944993257523,0.13919250667095184,0.003020408097654581,1.834969162940979,0.11904275417327881
24,3944.0361328125,,0.4520707130432129,1.2633248567581177,0.6000809073448181,0.362628310918808,0.05959183722734451,0.42688697576522827,0.6107043623924255,0.32812413573265076,0.1175060123205185,0.007061224430799484,0.11505983024835587,1.1736382246017456,0.21082328259944916,0.07912048697471619,0.05959183722734451,0.07636677473783493,0.1571914106607437,0.003020408097654581,1.8017717599868774,0.1385815292596817
25,3120.638916015625,,0.4747081696987152,1.2109004259109497,0.6142495274543762,0.38683047890663147,0.05959183722734451,0.4392186403274536,0.609495222568512,0.3433076739311218,0.11735031753778458,0.00908163283020258,0.11481864005327225,1.1767733097076416,0.21520490944385529,0.07829602807760239,0.05959183722734451,0.07638964802026749,0.13688243925571442,0.003020408097654581,1.8372712135314941,0.11844896525144577
26,3101.36767578125,,0.4620017111301422,1.2263261079788208,0.6053116321563721,0.3735599219799042,0.05959183722734451,0.4401243329048157,0.6112244725227356,0.34386593103408813,0.11146998405456543,0.017163265496492386,0.10981123894453049,1.1786359548568726,0.22073538601398468,0.07308465987443924,0.05959183722734451,0.0729505717754364,0.12870724499225616,0.005040816497057676,1.8417319059371948,0.11357308179140091
27,4328.99951171875,,0.4823194444179535,1.1858700513839722,0.6292921900749207,0.39100033044815063,0.05959183722734451,0.45729801058769226,0.6357463002204895,0.35707131028175354,0.11893068999052048,0.00908163283020258,0.11635592579841614,1.1748844385147095,0.2149544507265091,0.0797671303153038,0.05959183722734451,0.07586123049259186,0.14047123491764069,0.003020408097654581,1.8284245729446411,0.12142383307218552
28,4072.635009765625,,0.4676717221736908,1.2188918590545654,0.6140133142471313,0.3776613771915436,0.05959183722734451,0.4327490031719208,0.6080265045166016,0.33591410517692566,0.11606550216674805,0.03736734762787819,0.11589936912059784,1.1757339239120483,0.20146620273590088,0.08134884387254715,0.05959183722734451,0.0758083388209343,0.14898782968521118,0.00908163283020258,1.7972370386123657,0.14599694311618805
29,3829.1259765625,,0.46550124883651733,1.2201706171035767,0.617569088935852,0.3735257089138031,0.05959183722734451,0.4325341582298279,0.6159443855285645,0.33329010009765625,0.11716888844966888,0.011102041229605675,0.11521989107131958,1.174471378326416,0.18945300579071045,0.08278310298919678,0.05959183722734451,0.07943641394376755,0.14349092543125153,0.003020408097654581,1.8282712697982788,0.12333786487579346
30,3891.01611328125,,0.48666298389434814,1.2644412517547607,0.6279035210609436,0.39729541540145874,0.05959183722734451,0.43977540731430054,0.6201469302177429,0.3406859040260315,0.11403436213731766,0.029285714030265808,0.11365722119808197,1.1765615940093994,0.18862493336200714,0.0813322588801384,0.05959183722734451,0.07726215571165085,0.11487464606761932,0.003020408097654581,1.8445048332214355,0.11656390130519867
31,3753.7724609375,1.9286943674087524,0.46914660930633545,1.2280305624008179,0.6141872406005859,0.37952226400375366,0.05959183722734451,0.4326539635658264,0.6140152215957642,0.33400046825408936,0.12052889168262482,0.007061224430799484,0.11675308644771576,1.175179123878479,0.21436135470867157,0.0802236795425415,0.05959183722734451,0.07658736407756805,0.15289883315563202,0.003020408097654581,1.8080083131790161,0.1346917748451233
32,3752.621337890625,,0.4753590524196625,1.1884751319885254,0.6108487844467163,0.3890627324581146,0.05959183722734451,0.4470638632774353,0.6261255741119385,0.34764349460601807,0.11766159534454346,0.00908163283020258,0.11475934833288193,1.1744253635406494,0.21396295726299286,0.07840635627508163,0.05959183722734451,0.07765622437000275,0.14733101427555084,0.003020408097654581,1.8187334537506104,0.12820202112197876
33,3840.928955078125,1.9749164581298828,0.4830736219882965,1.2021982669830322,0.6196204423904419,0.3958413600921631,0.05959183722734451,0.4401009976863861,0.6164578795433044,0.34220319986343384,0.11675043404102325,0.00908163283020258,0.11430616676807404,1.177580714225769,0.20494891703128815,0.07925435900688171,0.05959183722734451,0.07324621081352234,0.13845449686050415,0.003020408097654581,1.8421951532363892,0.11481336504220963
34,3663.038818359375,,0.4910278022289276,1.2001516819000244,0.6256473064422607,0.40408211946487427,0.05959183722734451,0.45015087723731995,0.6249476671218872,0.3517632782459259,0.11979919672012329,0.013122448697686195,0.1181095689535141,1.1733781099319458,0.18936581909656525,0.08581742644309998,0.05959183722734451,0.0794745609164238,0.13697288930416107,0.003020408097654581,1.8489428758621216,0.1176881268620491
35,4329.43701171875,1.972381830215454,0.43859606981277466,1.2441868782043457,0.5722454190254211,0.3555552661418915,0.05959183722734451,0.41128239035606384,0.5785585045814514,0.31903979182243347,0.11673617362976074,0.003020408097654581,0.11001130193471909,1.1812466382980347,0.21988821029663086,0.07335581630468369,0.05959183722734451,0.07273705303668976,0.14437228441238403,0.0010000000474974513,1.8377426862716675,0.1194164976477623
36,4179.80615234375,,0.4633423984050751,1.232218623161316,0.611182451248169,0.37309402227401733,0.05959183722734451,0.43640121817588806,0.6161248683929443,0.33785030245780945,0.1272815316915512,0.013122448697686195,0.12593762576580048,1.1733115911483765,0.16658873856067657,0.10123434662818909,0.05959183722734451,0.08319354057312012,0.150556281208992,0.005040816497057676,1.8139393329620361,0.13012129068374634
37,4410.673828125,,0.4592185914516449,1.2361866235733032,0.5627181529998779,0.3878771960735321,0.013122448697686195,0.43670639395713806,0.6154658198356628,0.33841514587402344,0.10690233111381531,0.003020408097654581,0.10361894965171814,1.1954659223556519,0.23011042177677155,0.06686391681432724,0.013122448697686195,0.059820130467414856,0.11992227286100388,0.0010000000474974513,1.8713401556015015,0.09690557420253754
38,4131.63525390625,,0.4881201386451721,1.1750786304473877,0.5971194505691528,0.41277197003364563,0.013122448697686195,0.46453702449798584,0.645932137966156,0.36268526315689087,0.11055160313844681,0.003020408097654581,0.10689301788806915,1.1910042762756348,0.2561626136302948,0.06753778457641602,0.013122448697686195,0.06410124897956848,0.11684785038232803,0.0010000000474974513,1.8844162225723267,0.09064396470785141
39,3989.01904296875,,0.4971664547920227,1.1672857999801636,0.6264117360115051,0.4121326506137848,0.013122448697686195,0.4710647165775299,0.6561803817749023,0.36741340160369873,0.1104225143790245,0.00908163283020258,0.11030973494052887,1.1851626634597778,0.14405833184719086,0.08937244117259979,0.013122448697686195,0.07521575689315796,0.14688701927661896,0.003020408097654581,1.818841576576233,0.1350736916065216
40,3889.00048828125,,0.5112366676330566,1.1158639192581177,0.6275883316993713,0.43127959966659546,0.013122448697686195,0.4906037449836731,0.6776478886604309,0.3844797611236572,0.09398503601551056,0.003020408097654581,0.09339363873004913,1.1940429210662842,0.17214836180210114,0.06407877802848816,0.013122448697686195,0.06389538198709488,0.11835739761590958,0.0010000000474974513,1.85703444480896,0.10678832978010178
41,3933.682373046875,,0.5245370864868164,1.1313233375549316,0.651289165019989,0.4390838146209717,0.013122448697686195,0.48251545429229736,0.6724331378936768,0.37624987959861755,0.11729458719491959,0.003020408097654581,0.11538457125425339,1.1737189292907715,0.28408876061439514,0.07239393144845963,0.013122448697686195,0.07335183769464493,0.11840033531188965,0.0010000000474974513,1.8601642847061157,0.10296741127967834
42,4149.37451171875,,0.5185933709144592,1.121001958847046,0.6524016857147217,0.43033185601234436,0.013122448697686195,0.49017757177352905,0.680039644241333,0.3831929564476013,0.09967992454767227,0.005040816497057676,0.09872952103614807,1.1958016157150269,0.17305386066436768,0.06906641274690628,0.013122448697686195,0.06413879990577698,0.11387089639902115,0.0010000000474974513,1.8723633289337158,0.10507519543170929
43,3912.764404296875,1.9742214679718018,0.5142189264297485,1.101256012916565,0.6534765958786011,0.42388734221458435,0.013122448697686195,0.4931390881538391,0.6951690316200256,0.38209477066993713,0.10466444492340088,0.003020408097654581,0.10407676547765732,1.1847121715545654,0.22087864577770233,0.06807716935873032,0.013122448697686195,0.06802809983491898,0.11728255450725555,0.0010000000474974513,1.850280523300171,0.10923188179731369
44,4261.23291015625,,0.5341477990150452,1.1177752017974854,0.6811132431030273,0.4393484890460968,0.013122448697686195,0.5053366422653198,0.711696982383728,0.391747385263443,0.09812096506357193,0.0010000000474974513,0.09261690825223923,1.1928167343139648,0.26473039388656616,0.05612648278474808,0.013122448697686195,0.06044664978981018,0.11743021756410599,0.0010000000474974513,1.8639249801635742,0.10124734789133072
45,4201.3857421875,1.960086703300476,0.5341609716415405,1.062595009803772,0.6769386529922485,0.4411211609840393,0.013122448697686195,0.5109378695487976,0.7239930033683777,0.39476674795150757,0.10840532183647156,0.003020408097654581,0.1070031151175499,1.183179497718811,0.2176292985677719,0.0709417313337326,0.013122448697686195,0.06736986339092255,0.12199851870536804,0.003020408097654581,1.8554004430770874,0.10617390275001526
46,4110.8037109375,,0.5369507670402527,1.0590623617172241,0.6905107498168945,0.4392644464969635,0.013122448697686195,0.5084987878799438,0.71421879529953,0.39478644728660583,0.09612009674310684,0.003020408097654581,0.09150833636522293,1.1976802349090576,0.26719290018081665,0.0552079975605011,0.013122448697686195,0.058696843683719635,0.10746297240257263,0.0010000000474974513,1.8691134452819824,0.10066372156143188
47,3093.9560546875,1.9544742107391357,0.5437955856323242,1.046913981437683,0.6957037448883057,0.4463370740413666,0.013122448697686195,0.5207535624504089,0.7351648807525635,0.40316906571388245,0.09554380178451538,0.0010000000474974513,0.09152358025312424,1.1960819959640503,0.2939036786556244,0.05420108512043953,0.013122448697686195,0.05863671377301216,0.09860426187515259,0.0010000000474974513,1.8860148191452026,0.08997952938079834
48,3048.955078125,,0.5755541324615479,1.014675498008728,0.7171755433082581,0.4806413948535919,0.013122448697686195,0.543062150478363,0.7498334646224976,0.4256786108016968,0.1035265251994133,0.0010000000474974513,0.0917455404996872,1.2006162405014038,0.27368834614753723,0.05510967597365379,0.013122448697686195,0.05738874897360802,0.11746074259281158,0.0010000000474974513,1.8612722158432007,0.10276179760694504
49,3126.979736328125,,0.5547204613685608,0.9798086285591125,0.7223944067955017,0.4502204358577728,0.013122448697686195,0.5404781699180603,0.7572744488716125,0.4201854169368744,0.10204356163740158,0.0010000000474974513,0.09909678250551224,1.1901668310165405,0.24777226150035858,0.061933595687150955,0.013122448697686195,0.0621817372739315,0.10575664788484573,0.0010000000474974513,1.8799629211425781,0.09388164430856705
50,3153.7431640625,,0.5665144920349121,0.9677830934524536,0.7241897583007812,0.465223103761673,0.013122448697686195,0.5516619682312012,0.7623447775840759,0.43221449851989746,0.10800402611494064,0.0010000000474974513,0.10197827219963074,1.1906737089157104,0.2672785222530365,0.06300956755876541,0.013122448697686195,0.06420138478279114,0.11092658340930939,0.0010000000474974513,1.8728440999984741,0.09597654640674591
51,3098.42822265625,,0.585229218006134,0.99153071641922,0.7216622233390808,0.49218055605888367,0.013122448697686195,0.5620322823524475,0.765480637550354,0.4440210461616516,0.10016588866710663,0.003020408097654581,0.09829983860254288,1.1838202476501465,0.27480873465538025,0.059855081140995026,0.013122448697686195,0.06474234163761139,0.1050606444478035,0.0010000000474974513,1.8774663209915161,0.09623029828071594
