epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
32,337.43011474609375,,0.678695023059845,0.7995811700820923,0.7378829717636108,0.6282972693443298,0.01514285709708929,0.6699966788291931,0.8123943209648132,0.5700734257698059,0.25474104285240173,0.3499999940395355,0.24292823672294617,1.0262789726257324,0.28147754073143005,0.2136659473180771,0.01514285709708929,0.1750216782093048,0.2931295335292816,0.021204082295298576,1.5608985424041748,0.3053821623325348
33,335.0764465332031,1.959660530090332,0.6834097504615784,0.7850834131240845,0.7542188167572021,0.624755322933197,0.01514285709708929,0.6687929034233093,0.8168705105781555,0.5661622285842896,0.27817776799201965,0.03534694015979767,0.2773571014404297,1.016512155532837,0.3859018385410309,0.21646951138973236,0.01514285709708929,0.18116039037704468,0.29972395300865173,0.007061224430799484,1.585882544517517,0.28935569524765015
34,337.56939697265625,,0.7068028450012207,0.7441083192825317,0.7606677412986755,0.6600620150566101,0.01514285709708929,0.68831467628479,0.82964688539505,0.5881260633468628,0.29942744970321655,0.25,0.288234144449234,1.0019710063934326,0.37701767683029175,0.23329558968544006,0.01514285709708929,0.18909193575382233,0.30139070749282837,0.019183672964572906,1.5413105487823486,0.32041263580322266
35,337.73590087890625,1.9613827466964722,0.7376950979232788,0.677731454372406,0.8057377338409424,0.6802496314048767,0.01514285709708929,0.7156609892845154,0.8584019541740417,0.6136234998703003,0.33739012479782104,0.005040816497057676,0.33615410327911377,1.00674569606781,0.6415708661079407,0.22773970663547516,0.01514285709708929,0.18453940749168396,0.3341750204563141,0.003020408097654581,1.575441837310791,0.30718621611595154
36,336.6893615722656,,0.7196904420852661,0.7019214034080505,0.7862333655357361,0.6635323762893677,0.005040816497057676,0.7139963507652283,0.8735585808753967,0.6037219166755676,0.31737589836120605,0.061612244695425034,0.3054719865322113,0.9880008101463318,0.3984556198120117,0.2476746141910553,0.005040816497057676,0.1952637881040573,0.3232572674751282,0.005040816497057676,1.526229977607727,0.3228694200515747
37,338.93609619140625,,0.7452703714370728,0.6195665001869202,0.7787976264953613,0.7145107388496399,0.005040816497057676,0.7409064769744873,0.8824222087860107,0.6385077834129333,0.30054599046707153,0.4999999701976776,0.2702578008174896,0.9874575138092041,0.32081758975982666,0.2334645390510559,0.005040816497057676,0.19731511175632477,0.2949981689453125,0.04140816256403923,1.5539052486419678,0.3198786675930023
38,336.75958251953125,,0.7584336996078491,0.6136342287063599,0.8028319478034973,0.7186887264251709,0.005040816497057676,0.7486169934272766,0.8862581253051758,0.6479816436767578,0.31017550826072693,0.00908163283020258,0.3095185160636902,1.00344979763031,0.5001975297927856,0.22409272193908691,0.005040816497057676,0.18905186653137207,0.32881948351860046,0.003020408097654581,1.5617862939834595,0.30815389752388
39,336.9499816894531,,0.7669835686683655,0.5818653106689453,0.8201548457145691,0.7202869057655334,0.005040816497057676,0.7534576654434204,0.8931483030319214,0.6515530943870544,0.29179146885871887,0.005040816497057676,0.29179146885871887,1.01723051071167,0.5701606869697571,0.19606618583202362,0.005040816497057676,0.1835421770811081,0.29780903458595276,0.0010000000474974513,1.584734559059143,0.305046021938324
40,339.61138916015625,,0.7760700583457947,0.5776191353797913,0.82364422082901,0.7336915731430054,0.005040816497057676,0.7574707865715027,0.8926044702529907,0.6578736305236816,0.3039955198764801,0.025244897231459618,0.29912519454956055,1.0036470890045166,0.4498071074485779,0.22406508028507233,0.005040816497057676,0.1901988983154297,0.31273597478866577,0.007061224430799484,1.5625274181365967,0.3122147023677826
41,335.74798583984375,,0.7705976963043213,0.58913254737854,0.8182899951934814,0.7281585335731506,0.005040816497057676,0.7526864409446716,0.89261794090271,0.6506820917129517,0.28275686502456665,0.061612244695425034,0.2698105573654175,1.0154049396514893,0.4163377583026886,0.19957241415977478,0.005040816497057676,0.18729740381240845,0.2980678081512451,0.01514285709708929,1.5717769861221313,0.3089454770088196
42,337.9023132324219,,0.7742061614990234,0.5528661012649536,0.8241697549819946,0.729954183101654,0.005040816497057676,0.7605701684951782,0.8973234295845032,0.659987211227417,0.31247973442077637,0.011102041229605675,0.3112027943134308,0.9991992712020874,0.4920118749141693,0.22757239639759064,0.005040816497057676,0.193012997508049,0.32194632291793823,0.005040816497057676,1.533673644065857,0.3298413157463074
43,338.24932861328125,1.9497690200805664,0.7806872129440308,0.583813488483429,0.8313148617744446,0.7358720898628235,0.005040816497057676,0.7634568810462952,0.9005363583564758,0.662596583366394,0.3184778690338135,0.017163265496492386,0.31592893600463867,0.9935141205787659,0.5325592756271362,0.2245771735906601,0.005040816497057676,0.1918807029724121,0.3234739899635315,0.005040816497057676,1.5506212711334229,0.3185770809650421
44,335.5965270996094,,0.7833166718482971,0.5459527373313904,0.8285245299339294,0.7427870631217957,0.005040816497057676,0.7652202248573303,0.9011363983154297,0.6649304628372192,0.314983606338501,0.023224489763379097,0.30865928530693054,0.9990055561065674,0.5011374950408936,0.22300638258457184,0.005040816497057676,0.1902112066745758,0.3199270963668823,0.00908163283020258,1.55079185962677,0.30898618698120117
45,338.4895935058594,1.9582104682922363,0.7743368744850159,0.5713202357292175,0.8219482898712158,0.7319392561912537,0.005040816497057676,0.7633745074272156,0.8980630040168762,0.6638173460960388,0.3228711485862732,0.021204082295298576,0.3169410526752472,0.9974526762962341,0.5024538040161133,0.23147669434547424,0.005040816497057676,0.19151106476783752,0.3543795943260193,0.007061224430799484,1.5015943050384521,0.33674976229667664
46,337.7818603515625,,0.8038221597671509,0.5237757563591003,0.8467248678207397,0.7650574445724487,0.005040816497057676,0.7784147262573242,0.9053694009780884,0.6826857328414917,0.3207675516605377,0.005040816497057676,0.3207675516605377,0.9906100034713745,0.550983190536499,0.22623884677886963,0.005040816497057676,0.1962277889251709,0.32520386576652527,0.003020408097654581,1.5405672788619995,0.3201138377189636
47,336.8042297363281,1.9424010515213013,0.7896062731742859,0.5808637738227844,0.8488436937332153,0.7380973696708679,0.005040816497057676,0.7691850066184998,0.9095488786697388,0.666351854801178,0.32446759939193726,0.007061224430799484,0.3241983652114868,0.9956012964248657,0.5652610659599304,0.2272743582725525,0.005040816497057676,0.19285203516483307,0.3193494975566864,0.003020408097654581,1.5783636569976807,0.2927427589893341
48,339.28045654296875,,0.8057847619056702,0.5263766646385193,0.8434650301933289,0.7713271379470825,0.005040816497057676,0.7798147797584534,0.9090133905410767,0.6827719807624817,0.29906514286994934,0.005040816497057676,0.29906514286994934,1.009846568107605,0.5759234428405762,0.20197270810604095,0.005040816497057676,0.1868874728679657,0.316111296415329,0.003020408097654581,1.5578416585922241,0.31422069668769836
49,335.62847900390625,,0.7971351742744446,0.48406732082366943,0.8412986397743225,0.7573771476745605,0.005040816497057676,0.78861004114151,0.9157057404518127,0.6924949884414673,0.3077307641506195,0.005040816497057676,0.3077307641506195,0.9990981221199036,0.5721228122711182,0.21046820282936096,0.005040816497057676,0.19248302280902863,0.3311324417591095,0.003020408097654581,1.5076979398727417,0.3412713408470154
