topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.00025,200,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.993303120136261,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.993303120136261,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9919701814651489,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9917693734169006,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9843763113021851,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9843763113021851,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9812480807304382,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9387863874435425,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9384967088699341,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9350000023841858,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.7316614985466003,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,5,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,10,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,25,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,50,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,75,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,100,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,150,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,200,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,300,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.002,500,0.7191605567932129,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003,5,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,10,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,25,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,50,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,75,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,100,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,150,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,200,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,300,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003,500,0.5968011617660522,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.5571619272232056,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.005,5,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,10,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,25,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,50,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,75,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,100,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,150,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,200,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,300,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,500,0.498233437538147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.4596165418624878,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.01,5,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,10,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,25,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,50,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,75,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,100,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,150,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,200,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,300,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.01,500,0.29685166478157043,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.2682177722454071,0.909638554216862,0.25166666666666626,0.3942558746732887,0.4844444444444439,151,15,449,285,0.05,0.95,15,285,0.05,True
0.02,5,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,10,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,25,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,50,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,75,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,100,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,150,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,200,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,300,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,500,0.14931029081344604,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
