topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.000324593634702017,500,0.9936955571174622,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9907507300376892,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9892538189888,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.982460618019104,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9894765019416809,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9891616106033325,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9823684096336365,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9619908928871155,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9619753360748291,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9532697796821594,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.8373503684997559,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.002,5,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,10,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,25,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,50,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,75,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,100,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,150,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,200,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,300,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,500,0.8223056197166443,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.003,5,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,10,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,25,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,50,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,75,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,100,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,150,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,200,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,300,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003,500,0.6849203109741211,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.6194711327552795,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
0.005,5,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,10,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,25,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,50,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,75,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,100,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,150,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,200,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,300,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.005,500,0.5000191926956177,0.9090909090909036,0.24999999999999958,0.39215686274475864,0.4833333333333328,150,15,450,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.49954652786254883,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.01,5,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,10,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,25,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,50,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,75,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,100,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,150,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,200,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,300,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.01,500,0.35721874237060547,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.3234080672264099,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.02,5,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,10,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,25,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,50,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,75,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,100,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,150,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,200,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,300,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.02,500,0.18000000715255737,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
