topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0001801648230654412,25,0.9950000047683716,0.9289099526066307,0.3266666666666661,0.4833538840933253,0.5344444444444438,196,15,404,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9950000047683716,0.9289099526066307,0.3266666666666661,0.4833538840933253,0.5344444444444438,196,15,404,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9950000047683716,0.9289099526066307,0.3266666666666661,0.4833538840933253,0.5344444444444438,196,15,404,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9950000047683716,0.928229665071766,0.3233333333333328,0.4796044499378109,0.5322222222222216,194,15,406,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9950000047683716,0.928229665071766,0.3233333333333328,0.4796044499378109,0.5322222222222216,194,15,406,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9950000047683716,0.927184466019413,0.3183333333333328,0.4739454094288987,0.5288888888888883,191,15,409,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9950000047683716,0.9264705882352896,0.31499999999999945,0.4701492537309634,0.5266666666666661,189,15,411,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9834387898445129,0.9275362318840535,0.31999999999999945,0.4758364312263831,0.5299999999999994,192,15,408,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9820873737335205,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9820873737335205,0.9302325581395305,0.33333333333333276,0.4907975460118802,0.5388888888888883,200,15,400,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9820873737335205,0.9302325581395305,0.33333333333333276,0.4907975460118802,0.5388888888888883,200,15,400,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9820258617401123,0.9292452830188636,0.32833333333333276,0.4852216748764602,0.5355555555555549,197,15,403,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9812633991241455,0.928229665071766,0.3233333333333328,0.4796044499378109,0.5322222222222216,194,15,406,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.949999988079071,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.949999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.949999988079071,0.9311926605504545,0.33833333333333276,0.4963325183370161,0.5422222222222216,203,15,397,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.949999988079071,0.9308755760368621,0.3366666666666661,0.49449204406325614,0.5411111111111105,202,15,398,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9494219422340393,0.929577464788728,0.32999999999999946,0.4870848708483206,0.5366666666666661,198,15,402,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.8799999952316284,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.8799999952316284,0.9308755760368621,0.3366666666666661,0.49449204406325614,0.5411111111111105,202,15,398,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.8799999952316284,0.9302325581395305,0.33333333333333276,0.4907975460118802,0.5388888888888883,200,15,400,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.8650000095367432,0.9305555555555513,0.3349999999999994,0.49264705882313886,0.5399999999999994,201,15,399,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.8650000095367432,0.9299065420560705,0.3316666666666661,0.48894348894310014,0.5377777777777771,199,15,401,285,0.05,0.95,15,285,0.05,True
0.001,5,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,10,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,25,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,50,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,75,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,100,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,150,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,200,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,300,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.001,500,0.6050000190734863,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.574999988079071,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.4997035562992096,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.002,5,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,10,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,25,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,50,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,75,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,100,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,150,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,200,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,300,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.002,500,0.49950554966926575,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.003,5,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,10,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,25,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,50,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,75,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,100,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,150,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,200,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,300,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003,500,0.39500001072883606,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.3449999988079071,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,5,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,10,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,25,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,50,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,75,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,100,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,150,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,200,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,300,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.005,500,0.23800061643123627,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.19313666224479675,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,5,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,10,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,25,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,50,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,75,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,100,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,150,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,200,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,300,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.01,500,0.11900527775287628,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.10720276087522507,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,5,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,10,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,25,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,50,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,75,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,100,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,150,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,200,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,300,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.02,500,0.05950373783707619,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
