topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0005,10,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,25,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,50,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,75,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,100,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,150,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,200,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,300,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
0.0005,500,1.0,0.8952380952380867,0.1566666666666664,0.2666666666664124,0.4255555555555551,94,11,506,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,5,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9999986886978149,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9999986886978149,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9999930262565613,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9999930262565613,0.8951048951048889,0.21333333333333296,0.344549125167925,0.45888888888888835,128,15,472,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9999916553497314,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9998309016227722,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9997462034225464,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9959486722946167,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9893475770950317,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8600000143051147,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.7885817885398865,0.9085365853658481,0.2483333333333329,0.3900523560206042,0.48222222222222166,149,15,451,285,0.05,0.95,15,285,0.05,True
0.01,5,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,10,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,25,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,50,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,75,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,100,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,150,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,200,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,300,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.01,500,0.5901522040367126,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.532057523727417,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.02,5,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,10,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,25,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,50,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,75,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,100,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,150,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,200,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,300,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,500,0.2960064113140106,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
