epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,412.5054626464844,,0.2959417998790741,1.5176537036895752,0.49177685379981995,0.21165619790554047,0.699999988079071,0.2819312512874603,0.37821781635284424,0.22472168505191803,0.07773862034082413,0.021204082295298576,0.0708627700805664,1.2292661666870117,0.10830002278089523,0.052659425884485245,0.699999988079071,0.05111333727836609,0.10719285905361176,0.005040816497057676,1.8897868394851685,0.09379887580871582
11,414.9430847167969,2.0109243392944336,0.3109423816204071,1.486154317855835,0.5303908586502075,0.21994179487228394,0.699999988079071,0.2973906993865967,0.40842708945274353,0.23382283747196198,0.07315784692764282,0.005040816497057676,0.05757290497422218,1.2334294319152832,0.13020752370357513,0.036956947296857834,0.699999988079071,0.04368320107460022,0.08805901557207108,0.003020408097654581,1.9236801862716675,0.06943701952695847
12,413.0433654785156,,0.3285566568374634,1.4716814756393433,0.5696994662284851,0.23084460198879242,0.699999988079071,0.3144952058792114,0.4403022527694702,0.24460460245609283,0.07243401557207108,0.003020408097654581,0.05169261619448662,1.2438031435012817,0.14027731120586395,0.03168416768312454,0.699999988079071,0.03519340604543686,0.09541294723749161,0.0010000000474974513,1.935758113861084,0.061691612005233765
13,413.5119323730469,,0.35225117206573486,1.4253121614456177,0.6085489392280579,0.2478613555431366,0.699999988079071,0.3259677290916443,0.4612981975078583,0.25203001499176025,0.07567833364009857,0.05757142975926399,0.07391346246004105,1.2302727699279785,0.10224056988954544,0.057877685874700546,0.699999988079071,0.053601354360580444,0.09493299573659897,0.003020408097654581,1.9096747636795044,0.0861515998840332
14,411.9918518066406,,0.3495000898838043,1.4524897336959839,0.6013593077659607,0.24633213877677917,0.699999988079071,0.32629501819610596,0.46720191836357117,0.2506881356239319,0.07700733095407486,0.007061224430799484,0.07000226527452469,1.226464867591858,0.11422678083181381,0.05046429857611656,0.699999988079071,0.0521773062646389,0.09978751093149185,0.003020408097654581,1.9109071493148804,0.0829060822725296
15,414.7353515625,1.9888505935668945,0.34685418009757996,1.4229882955551147,0.6001351475715637,0.24391312897205353,0.699999988079071,0.33171582221984863,0.47279906272888184,0.25548046827316284,0.06542375683784485,0.003020408097654581,0.05464019253849983,1.2419778108596802,0.13118135929107666,0.03450649231672287,0.699999988079071,0.03890126571059227,0.08005931228399277,0.0010000000474974513,1.9471615552902222,0.05916031077504158
16,411.8938903808594,,0.37250620126724243,1.3856061697006226,0.6199215650558472,0.266245573759079,0.699999988079071,0.35322892665863037,0.4958066940307617,0.2743382155895233,0.0719805359840393,0.011102041229605675,0.062152713537216187,1.2305731773376465,0.10381055623292923,0.04435402527451515,0.699999988079071,0.04826538637280464,0.08685256540775299,0.003020408097654581,1.9187777042388916,0.07539495080709457
17,413.87628173828125,,0.39302217960357666,1.334930419921875,0.6671775579452515,0.27855774760246277,0.699999988079071,0.3642331063747406,0.5184913873672485,0.280716210603714,0.07353433221578598,0.003020408097654581,0.059296946972608566,1.2354055643081665,0.16943198442459106,0.035937000066041946,0.699999988079071,0.044505633413791656,0.08066872507333755,0.0010000000474974513,1.9335004091262817,0.06620834022760391
18,412.1477966308594,,0.3928481638431549,1.3447437286376953,0.6633576154708862,0.2790534496307373,0.699999988079071,0.3669372498989105,0.528400719165802,0.28105518221855164,0.08224033564329147,0.003020408097654581,0.05829785019159317,1.2381503582000732,0.14217856526374817,0.03666606917977333,0.699999988079071,0.04164605215191841,0.12097667157649994,0.0010000000474974513,1.9178664684295654,0.07588890194892883
19,416.1384582519531,,0.3367486000061035,1.3783196210861206,0.3302992582321167,0.34345483779907227,0.003020408097654581,0.36732521653175354,0.5282814502716064,0.2815445363521576,0.0753723680973053,0.003020408097654581,0.0753723680973053,1.235159993171692,0.07325839251279831,0.07761199027299881,0.003020408097654581,0.04348675534129143,0.10171040892601013,0.0010000000474974513,1.9286824464797974,0.06785181909799576
