epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
10,339.3326721191406,,0.41645094752311707,0.7287417650222778,0.728539228439331,0.7351889610290527,0.7305280566215515,0.7399097084999084,1.4500280618667603,0.45281490683555603,0.38549336791038513,0.09393877536058426,0.40331047773361206,0.48285236954689026,0.3462684750556946,0.1772613227367401,0.3999999761581421,0.17455239593982697,0.7379496693611145,0.6900165677070618,0.5328263640403748,0.5600000023841858,0.5328263640403748,1.2213995456695557,0.17016559839248657,0.1791713386774063,0.3999999761581421,0.21289648115634918,0.04746938869357109,0.694440484046936,0.692597508430481,0.6554433107376099,0.7339317798614502,0.5921205282211304,1.818163275718689,0.22771263122558594
11,336.8637390136719,2.0377144813537598,0.43222174048423767,0.7289571762084961,0.7286173701286316,0.7062577605247498,0.7666441202163696,0.6546897292137146,1.442105770111084,0.5237963795661926,0.3679019510746002,0.3999999761581421,0.4121364653110504,0.4870619475841522,0.35718944668769836,0.18301689624786377,0.09595918655395508,0.18045996129512787,0.7177591323852539,0.6958160400390625,0.537619411945343,0.5,0.5376193523406982,1.220023512840271,0.24401673674583435,0.1431698501110077,0.09595918655395508,0.2083151638507843,0.01514285709708929,0.7026873230934143,0.7034507393836975,0.693626344203949,0.7294299006462097,0.6611731648445129,1.8229739665985107,0.22361406683921814
12,338.9051208496094,,0.45587003231048584,0.7415972352027893,0.7415623068809509,0.7389348149299622,0.7410857081413269,0.7367964386940002,1.3608806133270264,0.49268481135368347,0.4241745173931122,0.09595918655395508,0.440885990858078,0.5098952651023865,0.38832947611808777,0.18854764103889465,0.75,0.18372805416584015,0.7161951065063477,0.690088152885437,0.5307945609092712,0.5400000214576721,0.5307945609092712,1.2127553224563599,0.16796891391277313,0.20275050401687622,0.75,0.23916548490524292,0.15000000596046448,0.6979951858520508,0.697075605392456,0.6773017048835754,0.7125958800315857,0.6453387141227722,1.7620242834091187,0.2532656490802765
13,339.7897644042969,,0.4677237272262573,0.7336254119873047,0.7344567179679871,0.7203919887542725,0.770272433757782,0.6765788793563843,1.3030414581298828,0.631873607635498,0.37127330899238586,0.75,0.454753577709198,0.5456889867782593,0.38979658484458923,0.191178560256958,0.025244897231459618,0.17717231810092926,0.7193232178688049,0.6972358822822571,0.5394306778907776,0.3999999761581421,0.5394306778907776,1.2101812362670898,0.3592091500759125,0.11758408695459366,0.025244897231459618,0.2075604796409607,0.00908163283020258,0.6869046092033386,0.6870648264884949,0.669865071773529,0.7107858657836914,0.633399486541748,1.838905692100525,0.21288153529167175
14,337.739990234375,,0.4656746983528137,0.7295317649841309,0.7299153804779053,0.7516486644744873,0.6923824548721313,0.8220106959342957,1.3108352422714233,0.4787168502807617,0.4533243477344513,0.025244897231459618,0.4699144959449768,0.5608543157577515,0.4043509364128113,0.18653540313243866,0.023224489763379097,0.18652360141277313,0.7395136952400208,0.688814103603363,0.531457781791687,0.4899999797344208,0.531457781791687,1.2202178239822388,0.25111183524131775,0.14836321771144867,0.023224489763379097,0.22317321598529816,0.007061224430799484,0.6864780187606812,0.6864925026893616,0.6509419083595276,0.7342857122421265,0.5845891237258911,1.8494503498077393,0.20713697373867035
15,338.29461669921875,2.0856642723083496,0.4861411154270172,0.7460500001907349,0.7460083365440369,0.7426117062568665,0.7497060298919678,0.7356504201889038,1.277583122253418,0.5018777251243591,0.4713613986968994,0.023224489763379097,0.4787558615207672,0.5742351412773132,0.41050100326538086,0.19287051260471344,0.03938775509595871,0.19252701103687286,0.7238731980323792,0.7015876770019531,0.5449858903884888,0.429999977350235,0.5449859499931335,1.204545021057129,0.24213877320289612,0.1597880870103836,0.03938775509595871,0.2072390466928482,0.00908163283020258,0.6982795596122742,0.6981451511383057,0.6864657402038574,0.7114854454994202,0.663145899772644,1.848816156387329,0.20971494913101196
16,339.38153076171875,,0.5086408853530884,0.7443981766700745,0.7446252107620239,0.7564497590065002,0.7195677757263184,0.7973167896270752,1.2219603061676025,0.5444204211235046,0.47727417945861816,0.03938775509595871,0.5051573514938354,0.5975828766822815,0.43749237060546875,0.21781396865844727,0.08181633055210114,0.2172851711511612,0.7504621148109436,0.6980037689208984,0.5445107221603394,0.5699999928474426,0.5445107817649841,1.194420337677002,0.26491889357566833,0.1841704249382019,0.08181633055210114,0.2419661581516266,0.019183672964572906,0.7070951461791992,0.70582515001297,0.6695540547370911,0.7561594247817993,0.6007484197616577,1.784002661705017,0.24121235311031342
17,339.4433288574219,,0.5165461897850037,0.75,0.749652624130249,0.7211854457855225,0.8116098642349243,0.6488901972770691,1.2378466129302979,0.5849523544311523,0.46246421337127686,0.08181633055210114,0.5034617781639099,0.6071837544441223,0.43000611662864685,0.2020113468170166,0.03938775509595871,0.20151092112064362,0.7073795199394226,0.7068608403205872,0.5484861731529236,0.4899999797344208,0.5484861731529236,1.2018417119979858,0.23984791338443756,0.1737404614686966,0.03938775509595871,0.24335794150829315,0.011102041229605675,0.7147732377052307,0.7148397564888,0.7126897573471069,0.7222061157226562,0.7034209966659546,1.764506459236145,0.25099897384643555
18,338.2841491699219,,0.5094689130783081,0.7595518231391907,0.7594711780548096,0.7551557421684265,0.764435887336731,0.7460982799530029,1.259257435798645,0.5653643012046814,0.4636315107345581,0.03938775509595871,0.4968045949935913,0.6142019033432007,0.4170840084552765,0.21437254548072815,0.19999998807907104,0.21245037019252777,0.7244419455528259,0.7083361744880676,0.5526316165924072,0.4099999964237213,0.5526315569877625,1.185820460319519,0.2371365875005722,0.19241926074028015,0.19999998807907104,0.25717461109161377,0.0777755081653595,0.7042514085769653,0.7041894197463989,0.6935768723487854,0.718120813369751,0.6706552505493164,1.751522183418274,0.26319533586502075
19,339.92279052734375,,0.5383828282356262,0.7466245293617249,0.7472989559173584,0.7593123316764832,0.7159398198127747,0.8082788586616516,1.2306877374649048,0.6439536809921265,0.46255141496658325,0.19999998807907104,0.5054237246513367,0.6194059252738953,0.4268714487552643,0.2253200262784958,0.06969387829303741,0.22407931089401245,0.7705104351043701,0.6977283954620361,0.5473920702934265,0.6500000357627869,0.5473920106887817,1.1818194389343262,0.3076833486557007,0.17620162665843964,0.06969387829303741,0.261515349149704,0.00908163283020258,0.6965733170509338,0.6994969844818115,0.6505076885223389,0.788408100605011,0.5536659955978394,1.7423279285430908,0.2721395194530487
20,294.23541259765625,,0.5357848405838013,0.7443263530731201,0.7446566224098206,0.6946302652359009,0.8648013472557068,0.580418586730957,1.1893329620361328,0.6092059016227722,0.47815757989883423,0.06969387829303741,0.517007052898407,0.6334367394447327,0.43673282861709595,0.22439981997013092,0.03736734762787819,0.22421975433826447,0.7699416875839233,0.6979102492332458,0.5475391745567322,0.4899999797344208,0.5475391745567322,1.1679900884628296,0.2883293628692627,0.18343357741832733,0.03736734762787819,0.2579334080219269,0.007061224430799484,0.700981080532074,0.702612578868866,0.6533706784248352,0.7893269658088684,0.5573678016662598,1.769426703453064,0.26149699091911316
21,293.1971435546875,,0.5554565191268921,0.7634300589561462,0.7635020017623901,0.7571513056755066,0.7799209952354431,0.7356733679771423,1.172188639640808,0.6199888586997986,0.5030916333198547,0.03736734762787819,0.5326650142669678,0.6573970317840576,0.44771695137023926,0.2278214544057846,0.0979795902967453,0.2268880009651184,0.76610267162323,0.7011511325836182,0.5511596202850342,0.6200000047683716,0.5511596202850342,1.1781946420669556,0.263683557510376,0.19910413026809692,0.0979795902967453,0.26713261008262634,0.04342857003211975,0.7032560706138611,0.7037076950073242,0.6610361933708191,0.7743531465530396,0.5766506195068359,1.7230510711669922,0.27624794840812683
22,292.85015869140625,,0.5408934950828552,0.7461936473846436,0.7481051087379456,0.7042677998542786,0.8587754964828491,0.5968794226646423,1.179017186164856,0.63426274061203,0.4714864194393158,0.0979795902967453,0.5223706364631653,0.6438680291175842,0.4394472539424896,0.22618801891803741,0.04948979616165161,0.2258387953042984,0.7648229598999023,0.7001086473464966,0.5495643019676208,0.5699999928474426,0.5495642423629761,1.1735528707504272,0.29587090015411377,0.1826143115758896,0.04948979616165161,0.256041556596756,0.005040816497057676,0.6910279989242554,0.690618097782135,0.6410044431686401,0.7616804242134094,0.5533371567726135,1.7621067762374878,0.2602847218513489
23,291.6801452636719,,0.5483445525169373,0.7585464119911194,0.7579982280731201,0.7303497195243835,0.8212481737136841,0.6575678586959839,1.1716296672821045,0.6220822334289551,0.49023517966270447,0.04948979616165161,0.5337493419647217,0.6613633632659912,0.4474174380302429,0.22895027697086334,0.03130612149834633,0.2286394089460373,0.7597042322158813,0.6996847987174988,0.5481283068656921,0.5400000214576721,0.5481283664703369,1.1720266342163086,0.2935887575149536,0.18722127377986908,0.03130612149834633,0.25244149565696716,0.007061224430799484,0.6945827007293701,0.6949374675750732,0.6542176604270935,0.7567970156669617,0.5761269927024841,1.7863885164260864,0.24413222074508667
24,289.686279296875,,0.5666497349739075,0.7676673531532288,0.7673438787460327,0.7485425472259521,0.8114256858825684,0.6947049498558044,1.138392686843872,0.6166998744010925,0.524113655090332,0.03130612149834633,0.5432090759277344,0.6581013798713684,0.46247032284736633,0.22758746147155762,0.027265306562185287,0.22755306959152222,0.7632589340209961,0.6994380354881287,0.5484132766723633,0.550000011920929,0.5484133362770081,1.1734106540679932,0.2908496558666229,0.18688249588012695,0.027265306562185287,0.2557164132595062,0.005040816497057676,0.698848307132721,0.6990561485290527,0.6531280875205994,0.7716718316078186,0.5661556124687195,1.768761396408081,0.25488990545272827
25,290.2102966308594,,0.5488210320472717,0.7619937062263489,0.7625548243522644,0.7423818111419678,0.8156815767288208,0.6811697483062744,1.1425148248672485,0.6005045771598816,0.5053290128707886,0.027265306562185287,0.5412619709968567,0.6555073857307434,0.4609287977218628,0.2275913804769516,0.05151020735502243,0.22710654139518738,0.6933029890060425,0.7079428434371948,0.5477039217948914,0.41999998688697815,0.5477039217948914,1.1746402978897095,0.26593658328056335,0.19817110896110535,0.05151020735502243,0.2444230020046234,0.013122448697686195,0.716479480266571,0.717079222202301,0.7225160002708435,0.695792019367218,0.7513748407363892,1.7701053619384766,0.2522886395454407
26,290.7597961425781,,0.5554844737052917,0.7592645883560181,0.759520947933197,0.7712257504463196,0.7316757440567017,0.8152958154678345,1.1522184610366821,0.6287088990211487,0.4975373446941376,0.05151020735502243,0.5401599407196045,0.6709986925125122,0.4520200788974762,0.2304706573486328,0.04746938869357109,0.23046356439590454,0.7537323832511902,0.700376570224762,0.5480167269706726,0.5699999928474426,0.5480166673660278,1.1738451719284058,0.2848113775253296,0.19353343546390533,0.04746938869357109,0.2558465003967285,0.00908163283020258,0.6898905038833618,0.6905062794685364,0.6526516675949097,0.7469923496246338,0.579468309879303,1.750169038772583,0.26448002457618713
27,293.5066223144531,,0.5446489453315735,0.7633582353591919,0.7646884322166443,0.7414266467094421,0.8311048746109009,0.6692165732383728,1.1656019687652588,0.6131411790847778,0.4899212121963501,0.04746938869357109,0.5317084193229675,0.6551786661148071,0.4473955035209656,0.2288954108953476,0.03534694015979767,0.22883345186710358,0.7496089935302734,0.7017416954040527,0.5490396618843079,0.5600000023841858,0.5490396618843079,1.176953673362732,0.28656989336013794,0.19046056270599365,0.03534694015979767,0.2668311893939972,0.01514285709708929,0.6998435854911804,0.7006098628044128,0.6678206324577332,0.7546230554580688,0.5989274382591248,1.7395657300949097,0.26635876297950745
28,293.9781799316406,,0.5516824722290039,0.7630709409713745,0.7624729871749878,0.7385688424110413,0.8169705271720886,0.6738973259925842,1.154868245124817,0.6026334762573242,0.5086753964424133,0.03534694015979767,0.541534960269928,0.6616222858428955,0.4583435654640198,0.2295818030834198,0.06363265216350555,0.22814147174358368,0.7629745602607727,0.6998099088668823,0.5488498210906982,0.5400000214576721,0.5488498210906982,1.1672744750976562,0.2685612142086029,0.19829685986042023,0.06363265216350555,0.26806798577308655,0.011102041229605675,0.7055310606956482,0.7034299969673157,0.6598784923553467,0.7630079984664917,0.5813078880310059,1.7603199481964111,0.2559933364391327
29,292.5831298828125,,0.5601460933685303,0.7686010003089905,0.7687413096427917,0.7516571283340454,0.8129376173019409,0.6989678740501404,1.1557248830795288,0.6381497979164124,0.49913477897644043,0.06363265216350555,0.5379173755645752,0.6630071401596069,0.45253702998161316,0.22714605927467346,0.05555102229118347,0.22711175680160522,0.7497511506080627,0.704271674156189,0.5521628856658936,0.4899999797344208,0.5521628260612488,1.1699403524398804,0.28509190678596497,0.1887292116880417,0.05555102229118347,0.27056884765625,0.007061224430799484,0.7021185755729675,0.7018377780914307,0.6733198165893555,0.7424346804618835,0.6159771680831909,1.74082612991333,0.2678524851799011
30,293.437255859375,,0.5538361072540283,0.7680264115333557,0.7683392763137817,0.7626047134399414,0.7892895340919495,0.7376652956008911,1.202013373374939,0.6274062395095825,0.49570897221565247,0.05555102229118347,0.5331848859786987,0.6645752787590027,0.4451718330383301,0.23073294758796692,0.03938775509595871,0.23061741888523102,0.754301130771637,0.7028170228004456,0.5511688590049744,0.5200000405311584,0.5511687994003296,1.1689924001693726,0.28772810101509094,0.19242356717586517,0.03938775509595871,0.25934988260269165,0.00908163283020258,0.6978529691696167,0.6974538564682007,0.6617857813835144,0.7478417158126831,0.5934913158416748,1.7746883630752563,0.2474135011434555
31,287.9424133300781,2.0712718963623047,0.5498752593994141,0.7695345878601074,0.7691301703453064,0.7543443441390991,0.8010079860687256,0.7128182649612427,1.135088324546814,0.6135376691818237,0.49818241596221924,0.03938775509595871,0.53568434715271,0.6558055281639099,0.4527550935745239,0.22357462346553802,0.44999998807907104,0.2153458446264267,0.7385184168815613,0.7029460668563843,0.5487116575241089,0.5200000405311584,0.5487116575241089,1.1750593185424805,0.2408391237258911,0.19473297894001007,0.44999998807907104,0.24983084201812744,0.013122448697686195,0.7106497883796692,0.7096976041793823,0.6866820454597473,0.7362165451049805,0.6433929800987244,1.7596551179885864,0.25376081466674805
32,288.9375915527344,,0.5695137977600098,0.766159176826477,0.7656581997871399,0.748416006565094,0.8026185035705566,0.7010712027549744,1.1406258344650269,0.7211171388626099,0.4705815613269806,0.44999998807907104,0.5382620692253113,0.6667113304138184,0.4513119161128998,0.2270163595676422,0.29999998211860657,0.22618414461612701,0.7521683573722839,0.7021409273147583,0.549961268901825,0.5200000405311584,0.549961268901825,1.1712632179260254,0.3329474627971649,0.1712658554315567,0.29999998211860657,0.25220152735710144,0.027265306562185287,0.6989904642105103,0.6981249451637268,0.665507972240448,0.740246057510376,0.60447758436203,1.7592928409576416,0.2623739242553711
33,290.3642272949219,2.096999406814575,0.5625398755073547,0.7696782350540161,0.7698362469673157,0.7568427920341492,0.8040921688079834,0.7148381471633911,1.169769048690796,0.695411205291748,0.4722984731197357,0.29999998211860657,0.5314827561378479,0.6554115414619446,0.4469676613807678,0.22795721888542175,0.25,0.22781698405742645,0.7419309020042419,0.7054138779640198,0.5521835684776306,0.4699999988079071,0.5521835684776306,1.1668639183044434,0.3219998776912689,0.17626160383224487,0.25,0.2696177661418915,0.04342857003211975,0.7016920447349548,0.6999292969703674,0.6713659167289734,0.7266870141029358,0.623871922492981,1.7206662893295288,0.27992331981658936
34,289.9907531738281,,0.5728364586830139,0.7668055295944214,0.7668119072914124,0.765711784362793,0.7702133655548096,0.7612625360488892,1.1429246664047241,0.6962100863456726,0.4866061806678772,0.25,0.5462144613265991,0.6653690338134766,0.4632546007633209,0.22356070578098297,0.699999988079071,0.22107669711112976,0.7513152360916138,0.7032565474510193,0.5511931777000427,0.5,0.5511932373046875,1.1688119173049927,0.2863135039806366,0.1800517439842224,0.699999988079071,0.2685663104057312,0.01514285709708929,0.6952936053276062,0.6969838738441467,0.6671843528747559,0.7507864236831665,0.6003353595733643,1.7323893308639526,0.2743058204650879
35,340.68853759765625,2.1024184226989746,0.550930380821228,0.759049117565155,0.7592542171478271,0.7521973252296448,0.7794275283813477,0.726805567741394,1.1764194965362549,0.7253804802894592,0.4441215693950653,0.699999988079071,0.532393753528595,0.6651856899261475,0.4437978267669678,0.20568491518497467,0.949999988079071,0.203683540225029,0.7204607129096985,0.7051136493682861,0.5484611392021179,0.44999998807907104,0.5484611988067627,1.1929242610931396,0.27822962403297424,0.1606425791978836,0.949999988079071,0.2669615149497986,0.10000000149011612,0.7016920447349548,0.7021342515945435,0.6984765529632568,0.7197867035865784,0.6783919334411621,1.7055789232254028,0.28436827659606934
36,341.7328186035156,,0.5706676840782166,0.7656564116477966,0.7656873464584351,0.7672444581985474,0.7596045136451721,0.7750396132469177,1.1123594045639038,0.8033204674720764,0.4425105154514313,0.949999988079071,0.5606617331504822,0.701359212398529,0.4669819474220276,0.23119337856769562,0.25,0.21866026520729065,0.7059576511383057,0.7130282521247864,0.5546942949295044,0.5099999904632568,0.5546942353248596,1.1921322345733643,0.39714327454566956,0.15086081624031067,0.25,0.2578193247318268,0.00908163283020258,0.7281387448310852,0.7281147837638855,0.7304004430770874,0.7281416654586792,0.7326732873916626,1.7697312831878662,0.2517460584640503
37,343.5400085449219,,0.6003010869026184,0.7701810002326965,0.7700070738792419,0.7586362957954407,0.7953503131866455,0.7251622080802917,1.0776540040969849,0.7265490293502808,0.5114325881004333,0.25,0.5714921355247498,0.7127877473831177,0.4769471287727356,0.24691718816757202,0.6000000238418579,0.24558356404304504,0.7198919653892517,0.7155972719192505,0.5596781373023987,0.4099999964237213,0.5596781373023987,1.1485803127288818,0.36124667525291443,0.18602310121059418,0.6000000238418579,0.28722596168518066,0.007061224430799484,0.7143466472625732,0.7144501805305481,0.7136136889457703,0.722992479801178,0.7044751048088074,1.669416904449463,0.3075225055217743
38,343.1744079589844,,0.6198134422302246,0.7708273530006409,0.7706797122955322,0.7850164771080017,0.7407501339912415,0.8349097371101379,1.0227185487747192,0.7850125432014465,0.5120557546615601,0.6000000238418579,0.588294506072998,0.7292640209197998,0.4929964542388916,0.231886625289917,0.013122448697686195,0.2264261692762375,0.7349637150764465,0.7142438888549805,0.5609986186027527,0.4599999785423279,0.5609985589981079,1.1664587259292603,0.4978887140750885,0.1465325802564621,0.013122448697686195,0.2727784812450409,0.003020408097654581,0.7240153551101685,0.7241132855415344,0.7112036943435669,0.7475758790969849,0.6782065629959106,1.7316529750823975,0.2736095190048218
39,342.80780029296875,,0.6084840893745422,0.7773628234863281,0.7773526906967163,0.7758495807647705,0.7758495807647705,0.7758495807647705,1.0321381092071533,0.6543803811073303,0.5686038732528687,0.013122448697686195,0.599730908870697,0.7493548393249512,0.4999130964279175,0.2498488873243332,0.25,0.24316513538360596,0.7547277212142944,0.7175245881080627,0.5688577890396118,0.4699999988079071,0.5688577890396118,1.1449944972991943,0.26677387952804565,0.2233952432870865,0.25,0.27556759119033813,0.011102041229605675,0.7134935259819031,0.7123116850852966,0.6879355907440186,0.7403333187103271,0.6424645781517029,1.7065716981887817,0.2894165515899658
40,343.12591552734375,,0.6336472034454346,0.7854782938957214,0.7854368686676025,0.7813483476638794,0.7946694493293762,0.7684665322303772,1.0021770000457764,0.7714274525642395,0.5376251339912415,0.25,0.6059973239898682,0.7518693208694458,0.507530152797699,0.25621381402015686,0.04948979616165161,0.2542913556098938,0.7655339241027832,0.7148189544677734,0.568211555480957,0.5,0.568211555480957,1.1515952348709106,0.37090951204299927,0.19346405565738678,0.04948979616165161,0.292889267206192,0.013122448697686195,0.7107920050621033,0.711047351360321,0.6772453188896179,0.7684551477432251,0.6053900718688965,1.7299466133117676,0.2763146460056305
41,341.74945068359375,,0.6522151231765747,0.7873455882072449,0.787155270576477,0.7760381102561951,0.8159694671630859,0.7398326992988586,0.9440656304359436,0.7449367642402649,0.5800204873085022,0.04948979616165161,0.6243416666984558,0.7742123603820801,0.5230839848518372,0.2661486268043518,0.007061224430799484,0.2628588080406189,0.7557229995727539,0.7086371183395386,0.5585817098617554,0.4699999988079071,0.5585817098617554,1.1640692949295044,0.4565989077091217,0.18455150723457336,0.007061224430799484,0.28806519508361816,0.005040816497057676,0.7100810408592224,0.7093883156776428,0.6799560189247131,0.7515614032745361,0.6208082437515259,1.7466022968292236,0.2741042673587799
