doc_id,group,target,logit_cls,score_cls
cpmv_0876,tamp,True,0.1605713665485382,0.540056812651975
cpmv_0883,tamp,True,-0.42504003643989563,0.395311344923856
cpmv_0889,tamp,True,2.2090811729431152,0.9010620442711264
cpmv_0897,tamp,True,0.4512765407562256,0.6109427000503128
cpmv_0925,tamp,True,0.246209979057312,0.5612434287957581
cpmv_0929,tamp,True,2.347433090209961,0.9127299795205289
cpmv_0931,tamp,True,2.190824508666992,0.8994225174196834
cpmv_0938,tamp,True,1.4791048765182495,0.8144373395216065
cpmv_0949,tamp,True,2.390108823776245,0.9160699354853461
cpmv_0956,tamp,True,1.502928376197815,0.8180108270055985
cpmv_0989,tamp,True,-1.4879189729690552,0.18423428366099712
cpmv_0991,tamp,True,1.2283353805541992,0.7735270941432579
cpmv_0994,tamp,True,3.3699233531951904,0.9667512275680676
cpmv_0997,tamp,True,0.8353963494300842,0.6974947490160854
cpmv_1002,tamp,True,2.093475580215454,0.890267420556397
cpmv_1003,tamp,True,0.04641576111316681,0.5116018574108258
cpmv_1012,tamp,True,2.2575595378875732,0.9053006136327856
cpmv_1016,tamp,True,2.8195908069610596,0.9437253390204722
cpmv_1019,tamp,True,-1.0292338132858276,0.2632326724035831
cpmv_1025,tamp,True,3.243715286254883,0.9624466224883065
cpmv_1042,tamp,True,0.7772141098976135,0.6850793804759235
cpmv_1067,tamp,True,0.25537315011024475,0.5634985713966614
cpmv_1078,tamp,True,0.8538960814476013,0.7013837952847795
cpmv_1088,tamp,True,1.9676607847213745,0.8773596364030897
cpmv_1138,tamp,True,1.7986119985580444,0.8579798905928807
cpmv_1139,tamp,True,1.1308131217956543,0.7559889266236511
cpmv_1157,tamp,True,3.16021990776062,0.959309531341055
cpmv_1169,tamp,True,1.9275392293930054,0.8729767995426596
cpmv_1172,tamp,True,1.8745298385620117,0.8669815480037322
cpmv_1183,tamp,True,1.8417879343032837,0.8631600260733024
cpmv_1195,tamp,True,1.858048439025879,0.865069315524413
cpmv_1203,tamp,True,3.279348134994507,0.9637134949293314
cpmv_1222,tamp,True,0.12559279799461365,0.5313569927369438
cpmv_1230,tamp,True,-0.5322206616401672,0.36999910305662326
cpmv_1232,tamp,True,1.7258330583572388,0.8488786463535812
cpmv_1242,tamp,True,3.5969834327697754,0.9733247970960704
cpmv_1250,tamp,True,4.081344127655029,0.983395605999836
cpmv_1257,tamp,True,0.5471736788749695,0.6334796146568917
cpmv_1261,tamp,True,-0.3782947063446045,0.40653825891171125
cpmv_1270,tamp,True,0.8708164095878601,0.7049155474504636
cpmv_1282,tamp,True,-0.6185826063156128,0.3501038840888629
cpmv_1284,tamp,True,-0.4878433346748352,0.3804017543320468
cpmv_1290,tamp,True,1.2500135898590088,0.7773022136354749
cpmv_1298,tamp,True,2.409804582595825,0.9175719029356366
cpmv_1311,tamp,True,2.5223076343536377,0.92569094659636
cpmv_1321,tamp,True,2.8349573612213135,0.9445358806208519
cpmv_1326,tamp,True,3.6601791381835938,0.974917418765002
cpmv_1327,tamp,True,0.8795764446258545,0.7067344423256052
cpmv_1345,tamp,True,0.23461243510246277,0.5583855445365558
cpmv_1348,tamp,True,1.0132240056991577,0.7336506181538881
cpmv_1359,tamp,True,1.5727126598358154,0.8281699755910262
cpmv_1377,tamp,True,1.624566674232483,0.8354239674726971
cpmv_1391,tamp,True,3.355907678604126,0.9662977585577743
cpmv_1397,tamp,True,1.6745778322219849,0.8421852110703468
cpmv_1399,tamp,True,0.4442555010318756,0.6092725629967001
cpmv_1414,tamp,True,0.9724617600440979,0.7256099067572603
cpmv_1420,tamp,True,2.095240354537964,0.8904397050226883
cpmv_1462,tamp,True,2.5773932933807373,0.9293924027241529
cpmv_1463,tamp,True,1.9982620477676392,0.8806144833452769
cpmv_1480,tamp,True,1.585269808769226,0.8299495571538618
cpmv_1515,tamp,True,2.7924249172210693,0.942265105607823
cpmv_1529,tamp,True,0.8344718217849731,0.6972996419331126
cpmv_1557,tamp,True,-0.04881817102432251,0.48779788050265577
cpmv_1599,tamp,True,3.2020649909973145,0.9609119125604997
cpmv_1609,tamp,True,1.7290278673171997,0.849288031586942
cpmv_1621,tamp,True,3.4622159004211426,0.969593364095908
cpmv_1623,tamp,True,1.2522292137145996,0.7776855101871687
cpmv_1630,tamp,True,3.428551197052002,0.9685850133678681
cpmv_1637,tamp,True,0.15596216917037964,0.538911699592329
cpmv_1649,tamp,True,2.071570634841919,0.8881091326372808
cpmv_1659,tamp,True,0.19267958402633667,0.5480214198959111
cpmv_1661,tamp,True,1.9568804502487183,0.8761949488531485
cpmv_1673,tamp,True,-0.10820624232292175,0.4729748031893934
cpmv_1680,tamp,True,1.6428008079528809,0.8379156836273015
cpmv_1684,tamp,True,1.3811278343200684,0.7991720743035896
cpmv_1693,tamp,True,3.2435262203216553,0.9624397884578401
cpmv_1706,tamp,True,4.608029365539551,0.9901269990853968
cpmv_1707,tamp,True,1.8327449560165405,0.8620884045886369
cpmv_1711,tamp,True,1.4071444272994995,0.8033151541362299
cpmv_1717,tamp,True,0.8061321973800659,0.6912846871635013
cpmv_1728,tamp,True,2.234917402267456,0.9033415772304066
cpmv_1761,tamp,True,3.3941612243652344,0.9675215600017355
cpmv_1767,tamp,True,0.9912294745445251,0.7293306981820459
cpmv_1773,tamp,True,1.0444339513778687,0.7397046335009859
cpmv_1776,tamp,True,1.0788555145263672,0.7462773389933514
cpmv_1779,tamp,True,0.3979250192642212,0.598189021763719
cpmv_1786,tamp,True,2.2822749614715576,0.9073983813161517
cpmv_1811,tamp,True,1.2114125490188599,0.7705487878876647
cpmv_1818,tamp,True,0.7918288111686707,0.6882238768514862
cpmv_1823,tamp,True,-0.16543430089950562,0.458735494203965
cpmv_1830,tamp,True,1.5527492761611938,0.825310458088472
cpmv_1840,tamp,True,1.822266697883606,0.8608378905778107
cpmv_1846,tamp,True,1.6692277193069458,0.8414728289280381
cpmv_1848,tamp,True,0.9465623497962952,0.7204233135810612
cpmv_1850,tamp,True,1.8124247789382935,0.8596546754460855
cpmv_1866,tamp,True,1.9356049299240112,0.8738685040533748
cpmv_1880,tamp,True,1.3108893632888794,0.7876619404829034
cpmv_1881,tamp,True,0.4592910706996918,0.6128459849356324
cpmv_1924,tamp,True,5.885352611541748,0.9972278403920878
cpmv_1939,tamp,True,-0.6194273233413696,0.3499117089934213
cpmv_1940,tamp,True,3.3346126079559326,0.9655973260450302
cpmv_1956,tamp,True,0.6035204529762268,0.6464613167643847
cpmv_1958,tamp,True,-0.7246840000152588,0.32636236932136475
cpmv_1975,tamp,True,1.924075722694397,0.8725922407570056
cpmv_1979,tamp,True,1.3386553525924683,0.7922687276970124
cpmv_1989,tamp,True,-0.5350841879844666,0.36933186457635236
cpmv_2008,tamp,True,-0.5068010091781616,0.37594374254516694
cpmv_2010,tamp,True,-0.5467918515205383,0.3666090437547353
cpmv_2016,tamp,True,3.2121663093566895,0.9612895587249011
cpmv_2017,tamp,True,0.4073198139667511,0.6004450467354044
cpmv_2034,tamp,True,-2.7752511501312256,0.05867630158050235
cpmv_2045,tamp,True,1.7769163846969604,0.8553156841044196
cpmv_2047,tamp,True,1.04314124584198,0.7394556566789872
cpmv_2049,tamp,True,1.825090765953064,0.8611758580596083
cpmv_2051,tamp,True,0.10815416276454926,0.5270122149396369
cpmv_2061,tamp,True,0.3049670159816742,0.5756562938544663
cpmv_2062,tamp,True,0.6094363331794739,0.6478122113389414
cpmv_2078,tamp,True,1.369805932044983,0.7973487971615859
cpmv_2082,tamp,True,-1.2112802267074585,0.2294746079782465
cpmv_2094,tamp,True,2.8784737586975098,0.9467720014350424
cpmv_2096,tamp,True,1.133880615234375,0.7565543416919739
cpmv_2100,tamp,True,1.380322813987732,0.7990428405863965
cpmv_2104,tamp,True,1.13020920753479,0.755877505537779
cpmv_2107,tamp,True,2.624272108078003,0.9324074487830364
cpmv_2119,tamp,True,-1.0392894744873047,0.26128711355741324
cpmv_2135,tamp,True,0.8073429465293884,0.6915430134840598
cpmv_2147,tamp,True,0.7611028552055359,0.681593127685917
cpmv_2167,tamp,True,0.13069161772727966,0.5326264784792003
cpmv_2181,tamp,True,1.6862409114837646,0.843729163241412
cpmv_2186,tamp,True,2.586099863052368,0.9299616150553499
cpmv_2188,tamp,True,-0.9493239521980286,0.2790208009728236
cpmv_2200,tamp,True,1.2761503458023071,0.7817937676191976
cpmv_2206,tamp,True,2.2257344722747803,0.9025367892802768
cpmv_2230,tamp,True,0.538908064365387,0.6315583691376956
cpmv_2253,tamp,True,2.3728556632995605,0.9147338543435855
cpmv_2266,tamp,True,0.3777274787425995,0.5933248817241352
cpmv_2279,tamp,True,2.0952343940734863,0.8904391235372752
cpmv_2282,tamp,True,1.2493408918380737,0.7771857455438647
cpmv_2284,tamp,True,-0.21200650930404663,0.44719600537838566
cpmv_2285,tamp,True,2.4657247066497803,0.9217037901400651
cpmv_2300,tamp,True,1.2531567811965942,0.77784583672457
cpmv_2311,tamp,True,2.074143648147583,0.8883645611030453
cpmv_2315,tamp,True,3.0701377391815186,0.9556440113393929
cpmv_2332,tamp,True,4.383679389953613,0.9876744572339621
cpmv_2337,tamp,True,0.2823045253753662,0.57011111825138
cpmv_2341,tamp,True,0.7004734873771667,0.6682927420538102
cpmv_2366,tamp,True,2.227147340774536,0.9026610003698627
cpmv_2367,tamp,True,1.7825838327407837,0.8560156237681138
cpmv_2382,tamp,True,1.3621591329574585,0.7961103893109247
cpmv_2391,tamp,True,1.3342864513397217,0.7915487801869515
cpmv_2420,tamp,True,0.719408392906189,0.6724767278515748
cpmv_2421,tamp,True,0.7937384843826294,0.6886334914584409
cpmv_2434,tamp,True,2.4609439373016357,0.9213580852470715
cpmv_2478,tamp,True,-8.106584548950195,0.0003014561323087936
cpmv_2493,tamp,True,2.5037906169891357,0.9244071294462788
cpmv_2495,tamp,True,0.19971339404582977,0.5497630565762418
cpmv_2512,tamp,True,0.15806744992733002,0.5394347890883758
cpmv_2516,tamp,True,0.746442973613739,0.6784031474581281
cpmv_2535,tamp,True,1.603650450706482,0.8325279677783448
cpmv_2540,tamp,True,1.810194969177246,0.8593854364031617
cpmv_2563,tamp,True,3.6883199214935303,0.9755964382736992
cpmv_2564,tamp,True,3.115856885910034,0.9575421078827111
cpmv_2584,tamp,True,0.4945475161075592,0.6211771242838175
cpmv_2585,tamp,True,0.7122349739074707,0.6708948191305923
cpmv_2594,tamp,True,1.8293169736862183,0.861680338852168
cpmv_2621,tamp,True,2.8664863109588623,0.9461646511725288
cpmv_2623,tamp,True,2.3985660076141357,0.9167178890368005
cpmv_2624,tamp,True,1.267588496208191,0.7803296587636811
cpmv_2634,tamp,True,0.9903834462165833,0.729163653503293
cpmv_2660,tamp,True,0.6965339779853821,0.6674188630083258
cpmv_2663,tamp,True,0.6016151905059814,0.6460257493623975
cpmv_2702,tamp,True,2.405876636505127,0.9172743301199939
cpmv_2709,tamp,True,0.6602703332901001,0.6593211124603803
cpmv_2713,tamp,True,1.4595818519592285,0.8114687118023288
cpmv_2716,tamp,True,1.9894880056381226,0.8796889604799298
cpmv_2718,tamp,True,0.8826438188552856,0.707369785588524
cpmv_2724,tamp,True,2.761049509048462,0.940534359662793
cpmv_2738,tamp,True,2.073714256286621,0.888321969936023
cpmv_2757,tamp,True,0.14270325005054474,0.5356153930484845
cpmv_2763,tamp,True,1.8720685243606567,0.8666974415895862
cpmv_2766,tamp,True,2.177682399749756,0.8982274042770687
cpmv_2771,tamp,True,-0.9736870527267456,0.27414620471196977
cpmv_2788,tamp,True,0.6136776208877563,0.6487792599982397
cpmv_2803,tamp,True,-0.12030121684074402,0.4699609151488871
cpmv_2812,tamp,True,2.6845741271972656,0.9361102386858982
cpmv_2817,tamp,True,1.2704585790634155,0.7808212389790535
cpmv_2831,tamp,True,1.2182486057281494,0.7717551897152937
cpmv_2836,tamp,True,0.20613831281661987,0.5513528620783242
cpmv_2840,tamp,True,1.1722043752670288,0.763543235761578
cpmv_2842,tamp,True,1.1095306873321533,0.7520416066986813
cpmv_2846,tamp,True,1.258575439453125,0.7787807801411
cpmv_2858,tamp,True,0.5348978638648987,0.6306247346653496
cpmv_2862,tamp,True,1.1573472023010254,0.7608503535539481
cpmv_2863,tamp,True,2.3680148124694824,0.9143555293539553
cpmv_2875,tamp,True,4.2406392097473145,0.9858059855760739
cpmv_2887,tamp,True,0.8652682900428772,0.7037601746460218
cpmv_2916,tamp,True,-0.3004893958568573,0.4254378506642482
cpmv_2918,tamp,True,4.364091873168945,0.9874337142141661
cpmv_2920,tamp,True,-0.8198938965797424,0.3057861831672671
cpmv_2931,tamp,True,2.2411396503448486,0.9038835145370323
cpmv_2942,tamp,True,1.2306350469589233,0.7739297030123372
cpmv_2948,tamp,True,0.9609335064888,0.7233086697409498
cpmv_2949,tamp,True,-0.40050265192985535,0.40119157835301655
cpmv_2959,tamp,True,0.5208834409713745,0.6273543211442156
cpmv_2977,tamp,True,2.5639283657073975,0.9285036800919184
edit_0002,tamp,True,0.8587189316749573,0.7023929329874825
edit_0003,tamp,True,1.0013700723648071,0.7313278659167458
edit_0008,tamp,True,1.5990029573440552,0.8318789885377982
edit_0010,tamp,True,0.7292142510414124,0.6746328217041316
edit_0011,tamp,True,0.38347870111465454,0.5947118486002372
edit_0016,tamp,True,2.6917550563812256,0.9365383720760143
edit_0025,tamp,True,2.043426275253296,0.8852816932831019
edit_0041,tamp,True,4.253106117248535,0.9859793769422786
edit_0069,tamp,True,3.9263246059417725,0.9806652013291778
edit_0089,tamp,True,2.3516323566436768,0.9130638885284251
edit_0112,tamp,True,1.2716089487075806,0.7810180489854168
edit_0116,tamp,True,3.3845808506011963,0.9672191581009657
edit_0118,tamp,True,1.5105007886886597,0.8191354118464254
edit_0120,tamp,True,2.913548231124878,0.9485121250755149
edit_0122,tamp,True,-0.3624964952468872,0.4103553694605245
edit_0134,tamp,True,2.282524824142456,0.9074193742795256
edit_0179,tamp,True,1.7668464183807373,0.8540650538650216
edit_0184,tamp,True,1.8688873052597046,0.8663294769096767
edit_0189,tamp,True,2.3482589721679688,0.9127957418723807
edit_0198,tamp,True,1.2167350053787231,0.7714884606880643
edit_0199,tamp,True,2.5168566703796387,0.925315118799231
edit_0221,tamp,True,2.8020763397216797,0.9427879225102748
edit_0224,tamp,True,-0.1280616819858551,0.4680282617264495
edit_0230,tamp,True,2.541598081588745,0.9270070345734687
good_0004,good,False,-1.5664006471633911,0.17273011347661105
good_0016,good,False,-12.840832710266113,2.6503062447783064e-06
good_0028,good,False,-0.23378312587738037,0.4418189656514699
good_0031,good,False,-9.031746864318848,0.0001195391756464308
good_0038,good,False,0.518007218837738,0.6266816694835691
good_0041,good,False,0.18901506066322327,0.5471135809124422
good_0043,good,False,2.055042028427124,0.8864560970817398
good_0045,good,False,-3.23823618888855,0.0377519117400708
good_0048,good,False,1.6479212045669556,0.8386098973167718
good_0063,good,False,-10.731873512268066,2.1837205911818715e-05
good_0095,good,False,0.382109671831131,0.5943818291897892
good_0102,good,False,0.8033148050308228,0.6906831031775168
good_0109,good,False,-13.117072105407715,2.010606548452041e-06
good_0131,good,False,-7.327572822570801,0.0006567351286912651
good_0133,good,False,1.7675997018814087,0.8541589165283199
good_0134,good,False,0.30216819047927856,0.5749724632517388
good_0136,good,False,-0.11608710885047913,0.4710107709057701
good_0148,good,False,-4.571473121643066,0.01023683576789755
good_0150,good,False,-12.846789360046387,2.634566265571332e-06
good_0158,good,False,0.31929799914360046,0.579153159640219
good_0211,good,False,2.0945074558258057,0.890368185280308
good_0213,good,False,-0.8700096607208252,0.2952522918108326
good_0220,good,False,-1.0936030149459839,0.2509404145549075
good_0228,good,False,-14.075947761535645,7.707139589774238e-07
good_0244,good,False,-1.3543095588684082,0.20516670470276155
