doc_id,group,target,logit_cls,score_cls
cover_0758,tamp,True,3.9550039768218994,0.9812015593031175
cover_0776,tamp,True,-0.41365382075309753,0.3980363279326709
cover_0796,tamp,True,0.46176186203956604,0.6134320554735206
cover_0805,tamp,True,1.1801859140396118,0.7649812299562688
cover_0808,tamp,True,1.2685586214065552,0.7804959078232596
cover_0858,tamp,True,2.4613282680511475,0.9213859283308081
cover_0865,tamp,True,-2.234618902206421,0.09668448961137655
cover_0896,tamp,True,1.4273651838302612,0.8064904488891025
cover_0900,tamp,True,1.4638665914535522,0.8121233476245836
cover_0910,tamp,True,0.1425814926624298,0.5355851080140804
cover_0914,tamp,True,2.900834798812866,0.947887688581436
cover_0921,tamp,True,1.7091392278671265,0.8467246048020027
cover_0926,tamp,True,1.056301474571228,0.7419831181098255
cover_0946,tamp,True,0.4350517690181732,0.6070793368119447
cover_0957,tamp,True,2.218822717666626,0.9019271089295876
cover_0964,tamp,True,1.5603653192520142,0.8264057676654372
cover_0980,tamp,True,0.8302545547485352,0.6964087513963858
cover_0985,tamp,True,1.2170766592025757,0.771548686625808
cover_0993,tamp,True,3.6675636768341064,0.9750973642824176
cover_1022,tamp,True,3.8780553340911865,0.9797284165921752
cpmv_0003,tamp,True,-0.009670013561844826,0.4975825154475891
cpmv_0024,tamp,True,-3.0594825744628906,0.044809844642070586
cpmv_0046,tamp,True,0.12002480030059814,0.5299702295683192
cpmv_0049,tamp,True,0.11742548644542694,0.5293226857659498
cpmv_0058,tamp,True,2.44315505027771,0.9200594497188026
cpmv_0064,tamp,True,1.5619491338729858,0.8266328631142853
cpmv_0077,tamp,True,0.8401078581809998,0.6984879316958098
cpmv_0088,tamp,True,-2.730933666229248,0.061172519980392435
cpmv_0116,tamp,True,-3.0886428356170654,0.04357816533147684
cpmv_0119,tamp,True,1.2705742120742798,0.7808410277042174
cpmv_0120,tamp,True,1.9959298372268677,0.8803690742203917
cpmv_0123,tamp,True,2.7294490337371826,0.9387421613489907
cpmv_0132,tamp,True,0.7675424814224243,0.682989043517202
cpmv_0145,tamp,True,1.4438649415969849,0.8090524463723526
cpmv_0153,tamp,True,0.7384846806526184,0.6766644087862056
cpmv_0174,tamp,True,0.9336476922035217,0.7178147368255712
cpmv_0179,tamp,True,-0.7053688764572144,0.3306229555511977
cpmv_0191,tamp,True,1.3835471868515015,0.7995600898407624
cpmv_0200,tamp,True,1.1419143676757812,0.7580309458085157
cpmv_0208,tamp,True,1.231795310974121,0.7741326412029884
cpmv_0213,tamp,True,4.061248302459717,0.9830642599157312
cpmv_0220,tamp,True,-0.5883927941322327,0.3570037068728835
cpmv_0236,tamp,True,3.9774887561798096,0.9816118360316856
cpmv_0254,tamp,True,-0.6777045726776123,0.336773810592259
cpmv_0256,tamp,True,1.2290154695510864,0.773646211962339
cpmv_0260,tamp,True,0.49856433272361755,0.6221218847936374
cpmv_0264,tamp,True,0.18785959482192993,0.5468272636728009
cpmv_0276,tamp,True,4.019713878631592,0.9823587018375615
cpmv_0280,tamp,True,0.6663507223129272,0.6606855439075188
cpmv_0291,tamp,True,-0.17712557315826416,0.455834016385843
cpmv_0303,tamp,True,1.9288347959518433,0.8731203933180453
cpmv_0309,tamp,True,-0.4853859841823578,0.38098111263058587
cpmv_0311,tamp,True,0.12246239185333252,0.5305773933189382
cpmv_0330,tamp,True,1.0547945499420166,0.7416945209916861
cpmv_0351,tamp,True,-0.8225706815719604,0.3052182481808276
cpmv_0368,tamp,True,0.893391489982605,0.7095895608917201
cpmv_0374,tamp,True,2.403547763824463,0.9170974384729144
cpmv_0380,tamp,True,1.8835422992706299,0.8680174726839163
cpmv_0383,tamp,True,0.9592046141624451,0.7229625273702259
cpmv_0392,tamp,True,0.9488945007324219,0.7208927988535678
cpmv_0394,tamp,True,2.4282724857330322,0.9189579705885141
cpmv_0397,tamp,True,2.137470006942749,0.8944920780492566
cpmv_0398,tamp,True,0.6292847394943237,0.6523272613603911
cpmv_0406,tamp,True,0.8037832975387573,0.6907831829531197
cpmv_0407,tamp,True,1.0554771423339844,0.7418252730312814
cpmv_0412,tamp,True,-0.49051758646965027,0.37977164509372385
cpmv_0415,tamp,True,0.7108291983604431,0.6705843564394471
cpmv_0428,tamp,True,-0.5467440485954285,0.3666201439923076
cpmv_0456,tamp,True,2.4524829387664795,0.9207428338277632
cpmv_0460,tamp,True,2.5457470417022705,0.927287277038713
cpmv_0471,tamp,True,0.06334308534860611,0.5158304785773559
cpmv_0499,tamp,True,2.698025703430176,0.9369100446523033
cpmv_0509,tamp,True,2.899022340774536,0.9477980865709393
cpmv_0510,tamp,True,0.5192230939865112,0.6269660817652152
cpmv_0534,tamp,True,1.9039583206176758,0.870338873822143
cpmv_0548,tamp,True,2.717562437057495,0.9380550435194577
cpmv_0549,tamp,True,2.068558931350708,0.8878095057443417
cpmv_0550,tamp,True,1.0934516191482544,0.7490311266064728
cpmv_0561,tamp,True,4.331031322479248,0.9870168060989143
cpmv_0563,tamp,True,0.7907816171646118,0.6879991343004429
cpmv_0572,tamp,True,1.8012869358062744,0.8583055207519632
cpmv_0574,tamp,True,1.8978685140609741,0.8696500932474338
cpmv_0600,tamp,True,1.2756648063659668,0.7817109270105598
cpmv_0603,tamp,True,0.6841062903404236,0.6646545617867119
cpmv_0624,tamp,True,1.5006862878799438,0.8176768112883401
cpmv_0634,tamp,True,2.9548826217651367,0.9504937480978009
cpmv_0637,tamp,True,-0.8199570775032043,0.3057727712226509
cpmv_0651,tamp,True,0.6034538745880127,0.6464461001864577
cpmv_0655,tamp,True,1.3843268156051636,0.7996850068902773
cpmv_0657,tamp,True,-1.0674337148666382,0.2558914269113199
cpmv_0670,tamp,True,1.7201749086380005,0.848151364308365
cpmv_0671,tamp,True,1.7859400510787964,0.8564287932594452
cpmv_0672,tamp,True,0.27652451395988464,0.5686939570925866
cpmv_0681,tamp,True,2.1737804412841797,0.8978701523309202
cpmv_0725,tamp,True,0.22810426354408264,0.5567800827879097
cpmv_0742,tamp,True,2.188650131225586,0.8992256487410457
cpmv_0746,tamp,True,-0.2658519446849823,0.43392571859449197
cpmv_0748,tamp,True,0.006588621065020561,0.5016471493077068
cpmv_0753,tamp,True,0.1255864053964615,0.5313554008726792
cpmv_0777,tamp,True,0.5788635611534119,0.640805869871204
cpmv_0782,tamp,True,-1.4595242738723755,0.1885400970683275
cpmv_0784,tamp,True,1.8587723970413208,0.865153796754027
cpmv_0788,tamp,True,1.603439211845398,0.8324985136994878
cpmv_0798,tamp,True,-0.3597882390022278,0.41101082827384355
cpmv_0802,tamp,True,1.1630802154541016,0.7618919554364095
cpmv_0804,tamp,True,-7.130527973175049,0.0007996567780047115
cpmv_0805,tamp,True,1.288543939590454,0.7839006338816026
cpmv_0808,tamp,True,0.6927748322486877,0.6665839174632
cpmv_0813,tamp,True,0.8370429277420044,0.6978420571441751
cpmv_0829,tamp,True,1.07502019405365,0.745550445057921
cpmv_0836,tamp,True,0.8613460659980774,0.7029418093688496
cpmv_0910,tamp,True,4.307187557220459,0.9867076820552292
cpmv_0911,tamp,True,1.480875849723816,0.8147048361855531
cpmv_0920,tamp,True,0.713951051235199,0.6712736091766556
cpmv_0933,tamp,True,2.6643474102020264,0.9348897980394032
cpmv_0967,tamp,True,1.7916096448898315,0.8571245103238437
cpmv_0972,tamp,True,0.7899408936500549,0.6878186391624643
cpmv_0988,tamp,True,2.3716347217559814,0.9146385777614715
cpmv_0996,tamp,True,0.2087823748588562,0.5520068157144827
cpmv_0999,tamp,True,2.176085948944092,0.8980813720222063
cpmv_1015,tamp,True,3.948331356048584,0.9810780864191687
cpmv_1017,tamp,True,1.6240973472595215,0.8353594291908778
cpmv_1028,tamp,True,2.2457101345062256,0.9042798572315591
cpmv_1031,tamp,True,1.2835358381271362,0.7830510531789789
cpmv_1050,tamp,True,1.3995128870010376,0.8021065797041156
cpmv_1053,tamp,True,2.514991521835327,0.9251861215930669
cpmv_1074,tamp,True,-1.4030981063842773,0.1973249489655038
cpmv_1081,tamp,True,3.7826709747314453,0.9777447557972073
cpmv_1096,tamp,True,1.1188021898269653,0.7537664673727413
cpmv_1102,tamp,True,0.8721372485160828,0.7051902202689114
cpmv_1111,tamp,True,0.5585951805114746,0.6361274298916371
cpmv_1113,tamp,True,1.6478419303894043,0.8385991677970023
cpmv_1131,tamp,True,2.98634934425354,0.9519536119284083
cpmv_1136,tamp,True,4.511366367340088,0.9891358829042496
cpmv_1162,tamp,True,0.9324851632118225,0.7175791991269925
cpmv_1166,tamp,True,0.6347597241401672,0.6535679303939652
cpmv_1187,tamp,True,-0.20779860019683838,0.4482364795550475
cpmv_1218,tamp,True,3.1007604598999023,0.9569241023875921
cpmv_1235,tamp,True,1.6606661081314087,0.8403273998833538
cpmv_1239,tamp,True,2.092959403991699,0.8902169844501183
cpmv_1262,tamp,True,1.2500008344650269,0.7773000056245485
cpmv_1264,tamp,True,2.2822396755218506,0.9073954163165974
cpmv_1268,tamp,True,0.9274100661277771,0.7165495487780599
cpmv_1274,tamp,True,0.45588621497154236,0.6120378194368987
cpmv_1287,tamp,True,-0.0025811586529016495,0.4993547106950381
cpmv_1294,tamp,True,2.3178510665893555,0.910344705279978
cpmv_1297,tamp,True,1.5143221616744995,0.8197008678656879
cpmv_1310,tamp,True,0.9021355509757996,0.7113881612273523
cpmv_1312,tamp,True,1.6153595447540283,0.8341541596575218
cpmv_1314,tamp,True,0.5788960456848145,0.6408133469220166
cpmv_1318,tamp,True,0.9340396523475647,0.7178941242160329
cpmv_1319,tamp,True,2.1973464488983154,0.9000109679059046
cpmv_1325,tamp,True,0.11044374108314514,0.5275829033616969
cpmv_1328,tamp,True,3.581230401992798,0.9729127271361492
cpmv_1336,tamp,True,1.1666897535324097,0.7625461520090896
cpmv_1343,tamp,True,0.5893710851669312,0.6432208304206826
cpmv_1354,tamp,True,0.7110324501991272,0.6706292534124545
cpmv_1355,tamp,True,1.6506173610687256,0.8389744710792368
cpmv_1363,tamp,True,3.5531058311462402,0.972161604002976
cpmv_1370,tamp,True,2.2828593254089355,0.9074474717186592
cpmv_1378,tamp,True,1.852433204650879,0.8644125360507832
cpmv_1389,tamp,True,1.5688302516937256,0.8276167874527197
cpmv_1404,tamp,True,1.8888170719146729,0.868620595015151
cpmv_1408,tamp,True,1.034461498260498,0.7377799356073527
cpmv_1409,tamp,True,0.14658397436141968,0.536580516992894
cpmv_1416,tamp,True,2.884618043899536,0.9470807926955915
cpmv_1427,tamp,True,0.2557871639728546,0.5636004028515
cpmv_1440,tamp,True,-1.8712414503097534,0.13339814172905987
cpmv_1442,tamp,True,2.2588722705841064,0.9054130961985548
cpmv_1446,tamp,True,-0.12013096362352371,0.4700033250425697
cpmv_1454,tamp,True,1.0561798810958862,0.7419598390628706
cpmv_1465,tamp,True,1.2817076444625854,0.7827403150859137
cpmv_1468,tamp,True,2.483037233352661,0.9229440784193027
cpmv_1475,tamp,True,1.2675269842147827,0.7803191144861406
cpmv_1488,tamp,True,1.5289946794509888,0.8218591762012724
cpmv_1491,tamp,True,1.495125412940979,0.8168463230569134
cpmv_1498,tamp,True,0.478924423456192,0.6174938608854175
cpmv_1520,tamp,True,1.2309056520462036,0.7739770452501232
cpmv_1570,tamp,True,2.6890125274658203,0.9363751766492381
cpmv_1582,tamp,True,4.532918453216553,0.9893650586980884
cpmv_1589,tamp,True,2.996368646621704,0.9524098045305193
cpmv_1606,tamp,True,1.6953853368759155,0.8449310719067974
cpmv_1618,tamp,True,-0.36055806279182434,0.4108244813920674
cpmv_1625,tamp,True,-0.5489034652709961,0.3661188508263023
cpmv_1642,tamp,True,0.43391647934913635,0.6068084987126564
cpmv_1653,tamp,True,1.9121757745742798,0.8712633875357696
cpmv_1664,tamp,True,1.5711687803268433,0.827950163314898
cpmv_1669,tamp,True,-1.3192716836929321,0.21093949185269617
cpmv_1679,tamp,True,2.557530164718628,0.928077771863725
cpmv_1683,tamp,True,1.9214985370635986,0.8723054468554171
cpmv_1685,tamp,True,3.6383328437805176,0.9743776225814167
cpmv_1687,tamp,True,2.0679497718811035,0.8877488168189838
cpmv_1689,tamp,True,1.38822340965271,0.8003084691540034
cpmv_1720,tamp,True,1.427317500114441,0.8064830070877667
cpmv_1724,tamp,True,3.3486742973327637,0.9660613971723199
cpmv_1745,tamp,True,0.5455029606819153,0.6330916155369105
cpmv_1748,tamp,True,2.47145414352417,0.9221162624721198
cpmv_1752,tamp,True,1.0205110311508179,0.7350721301860755
cpmv_1754,tamp,True,2.4536359310150146,0.9208269331694301
cpmv_1766,tamp,True,1.729986310005188,0.8494106691453931
cpmv_1798,tamp,True,0.9651911854743958,0.7241599621478477
cpmv_1805,tamp,True,-0.5910616517066956,0.3563912991991865
cpmv_1812,tamp,True,2.259586811065674,0.9054742718793944
cpmv_1814,tamp,True,2.2205145359039307,0.9020766563074964
cpmv_1817,tamp,True,1.9566503763198853,0.8761699888803969
cpmv_1895,tamp,True,1.3058072328567505,0.7868107084640358
cpmv_1911,tamp,True,1.0865612030029297,0.7477336207837938
cpmv_1914,tamp,True,2.2953624725341797,0.9084922319954362
cpmv_1917,tamp,True,2.5365536212921143,0.9266649651066006
cpmv_1926,tamp,True,0.9728584885597229,0.7256888884017967
cpmv_1967,tamp,True,1.3966253995895386,0.8016478443160127
cpmv_1994,tamp,True,3.1778080463409424,0.9599905608269796
cpmv_2014,tamp,True,0.9514117240905762,0.7213989984987259
cpmv_2020,tamp,True,1.646450161933899,0.8384107023122767
cpmv_2021,tamp,True,0.37346988916397095,0.5922971591469102
cpmv_2065,tamp,True,0.844158411026001,0.6993403019582681
cpmv_2069,tamp,True,-0.7510499358177185,0.3205925681177671
cpmv_2074,tamp,True,0.674368143081665,0.6624805684301269
cpmv_2077,tamp,True,-0.07556556165218353,0.4811175938527155
cpmv_2079,tamp,True,1.0570776462554932,0.7421316837430022
cpmv_2081,tamp,True,0.6172345876693726,0.6495893377303681
cpmv_2095,tamp,True,1.4358271360397339,0.8078076276812648
cpmv_2102,tamp,True,1.0495636463165283,0.7406910984949017
cpmv_2111,tamp,True,1.4816895723342896,0.814827644999623
cpmv_2120,tamp,True,1.321725845336914,0.7894686989076168
cpmv_2124,tamp,True,-1.6192210912704468,0.16531231923808387
cpmv_2129,tamp,True,0.5291669368743896,0.6292887922697311
cpmv_2142,tamp,True,0.9736241698265076,0.7258412820380272
cpmv_2151,tamp,True,0.9113942980766296,0.7132853945093632
cpmv_2152,tamp,True,4.136453151702881,0.9842718983459485
cpmv_2165,tamp,True,1.5992032289505005,0.831906995929443
cpmv_2166,tamp,True,3.7066009044647217,0.9760279090434668
cpmv_2182,tamp,True,1.400977373123169,0.8023389371070718
cpmv_2187,tamp,True,3.3657615184783936,0.9666171923257773
cpmv_2191,tamp,True,2.256579637527466,0.9052165720199611
cpmv_2195,tamp,True,3.6517679691314697,0.9747109130096107
cpmv_2204,tamp,True,1.0585308074951172,0.7424096806118488
cpmv_2210,tamp,True,0.9791980385780334,0.72694906068687
cpmv_2226,tamp,True,-2.2496118545532227,0.09538295078647557
cpmv_2238,tamp,True,2.1605091094970703,0.8966467379421696
cpmv_2241,tamp,True,3.5019965171813965,0.9707445228474179
cpmv_2244,tamp,True,1.2117302417755127,0.7706049522045095
cpmv_2252,tamp,True,2.2017016410827637,0.9004022147688892
cpmv_2256,tamp,True,2.9494872093200684,0.9502392469261083
cpmv_2257,tamp,True,0.4509162902832031,0.6108570680751793
cpmv_2292,tamp,True,2.0776379108428955,0.8887106275235973
cpmv_2297,tamp,True,2.243089199066162,0.9040527543274093
cpmv_2304,tamp,True,-0.09666463732719421,0.4758526405893263
cpmv_2308,tamp,True,-1.0782005786895752,0.2538466914530262
cpmv_2309,tamp,True,0.4710957705974579,0.6156430777829376
cpmv_2312,tamp,True,1.2466670274734497,0.7767223744778672
cpmv_2319,tamp,True,3.2933552265167236,0.964200151119411
cpmv_2342,tamp,True,2.616795301437378,0.9319347058415176
cpmv_2355,tamp,True,2.126563310623169,0.8934583100254633
cpmv_2358,tamp,True,-1.069848895072937,0.2554318212134745
cpmv_2362,tamp,True,0.8977030515670776,0.7104772503985667
cpmv_2371,tamp,True,-4.867225646972656,0.007635927425973499
cpmv_2372,tamp,True,0.9391828775405884,0.7189345729411807
cpmv_2374,tamp,True,2.243840217590332,0.9041178789391868
cpmv_2390,tamp,True,1.0654189586639404,0.7437247526957846
cpmv_2400,tamp,True,2.6954524517059326,0.936757769623364
cpmv_2402,tamp,True,1.522758960723877,0.8209443923547747
cpmv_2409,tamp,True,-0.17280679941177368,0.45690548818530996
cpmv_2413,tamp,True,-1.5018327236175537,0.18215233865856412
cpmv_2414,tamp,True,1.8020223379135132,0.8583949346986604
cpmv_2424,tamp,True,1.5579029321670532,0.8260522314282236
cpmv_2432,tamp,True,5.087884426116943,0.9938667870105651
cpmv_2443,tamp,True,2.11702299118042,0.892546746854586
cpmv_2463,tamp,True,1.5722754001617432,0.8281077426569599
cpmv_2465,tamp,True,1.520090103149414,0.8205517483561678
cpmv_2466,tamp,True,-1.394353985786438,0.19871357744181078
cpmv_2502,tamp,True,3.0619442462921143,0.9552954016600401
cpmv_2506,tamp,True,0.027418432757258415,0.5068541787972687
cpmv_2509,tamp,True,0.23665425181388855,0.5588889782324499
cpmv_2526,tamp,True,1.1236770153045654,0.7546701278802619
cpmv_2538,tamp,True,2.5051612854003906,0.9245028541200424
cpmv_2541,tamp,True,2.3979270458221436,0.9166690937405177
cpmv_2542,tamp,True,1.4599642753601074,0.8115272107348486
cpmv_2556,tamp,True,-0.5493669509887695,0.3660112936660596
cpmv_2580,tamp,True,3.630458116531372,0.9741802870093228
cpmv_2582,tamp,True,3.4575061798095703,0.9694542042557445
cpmv_2592,tamp,True,1.6499844789505005,0.8388889526982137
cpmv_2600,tamp,True,1.2160409688949585,0.7713660831554731
cpmv_2636,tamp,True,1.4890419244766235,0.8159344271400637
cpmv_2649,tamp,True,3.1722874641418457,0.9597779832471205
cpmv_2685,tamp,True,-1.7407922744750977,0.1492123289079429
cpmv_2695,tamp,True,-0.1614995151758194,0.45971264803814704
cpmv_2697,tamp,True,-0.5213819146156311,0.37252915264994513
cpmv_2699,tamp,True,-4.454401016235352,0.011493642515893469
cpmv_2704,tamp,True,3.0102975368499756,0.953037173068874
cpmv_2707,tamp,True,1.7967041730880737,0.857747262494322
cpmv_2710,tamp,True,-0.79084712266922,0.31198680470180357
cpmv_2711,tamp,True,2.4730513095855713,0.922230890217022
cpmv_2727,tamp,True,1.5617705583572388,0.8266072697906617
cpmv_2728,tamp,True,1.209152102470398,0.7701488889654405
cpmv_2732,tamp,True,0.52176833152771,0.6275611683103602
cpmv_2734,tamp,True,3.314065933227539,0.9649082152673831
cpmv_2761,tamp,True,0.6639347672462463,0.6601437246482322
cpmv_2774,tamp,True,3.708197593688965,0.9760652390861967
cpmv_2775,tamp,True,-0.12975898385047913,0.467605694261124
cpmv_2789,tamp,True,1.5884819030761719,0.8304024102540847
cpmv_2794,tamp,True,1.486065149307251,0.8154869383407225
cpmv_2805,tamp,True,3.178548812866211,0.9600190030014828
cpmv_2811,tamp,True,-0.6679447293281555,0.3389572029314595
cpmv_2821,tamp,True,2.974186658859253,0.9513942479315226
cpmv_2823,tamp,True,4.689849376678467,0.9908955820397898
cpmv_2824,tamp,True,3.734314203262329,0.9766678458099112
cpmv_2825,tamp,True,0.7400034070014954,0.6769966012554953
cpmv_2826,tamp,True,2.8850605487823486,0.947102966106689
cpmv_2856,tamp,True,0.4037715196609497,0.5995934700203897
cpmv_2866,tamp,True,1.587689995765686,0.8302908534012755
cpmv_2873,tamp,True,2.3621017932891846,0.9138913478713184
cpmv_2877,tamp,True,2.847682476043701,0.9451987633181148
cpmv_2905,tamp,True,2.207813262939453,0.9009489535694974
cpmv_2908,tamp,True,3.049034357070923,0.9547408186428438
cpmv_2928,tamp,True,2.0874969959259033,0.8896820004573922
cpmv_2947,tamp,True,0.5632380843162537,0.6372014389597127
cpmv_2964,tamp,True,0.4695582091808319,0.6152791851003759
edit_0005,tamp,True,-1.1861622333526611,0.23394601980169868
edit_0023,tamp,True,1.694047212600708,0.8447556665104509
edit_0027,tamp,True,5.722229480743408,0.9967382667237605
edit_0047,tamp,True,4.448333263397217,0.9884372137361094
edit_0055,tamp,True,1.8364394903182983,0.8625270677939789
edit_0077,tamp,True,2.239898920059204,0.9037756682098157
edit_0078,tamp,True,4.0060930252075195,0.9821210938771039
edit_0084,tamp,True,2.26775860786438,0.9061713872531577
edit_0105,tamp,True,2.467769145965576,0.9218512018286332
edit_0107,tamp,True,1.9749244451522827,0.8781390642730449
edit_0114,tamp,True,3.89434552192688,0.9800494344406764
edit_0128,tamp,True,1.8912891149520874,0.868902444762884
edit_0141,tamp,True,2.937087059020996,0.9496496262071876
edit_0148,tamp,True,3.788747787475586,0.9778766037462564
edit_0159,tamp,True,2.481492757797241,0.9228341661575391
edit_0165,tamp,True,-0.43599218130111694,0.3926963654728828
edit_0168,tamp,True,4.5184502601623535,0.9892117438658756
edit_0177,tamp,True,1.4219881296157837,0.8056499032182011
edit_0188,tamp,True,2.827317714691162,0.9441342940843117
edit_0202,tamp,True,2.7029788494110107,0.9372021903700146
edit_0207,tamp,True,2.4690797328948975,0.921945566375059
edit_0209,tamp,True,0.45319515466690063,0.6113986414957575
edit_0222,tamp,True,1.4286330938339233,0.8066882466036133
edit_0226,tamp,True,1.6554709672927856,0.8396290970528024
good_0005,good,False,-7.46364164352417,0.0005732348626608461
good_0030,good,False,2.3251760005950928,0.9109407518203938
good_0039,good,False,1.813675045967102,0.8598054504879452
good_0042,good,False,2.098860502243042,0.890792376313149
good_0046,good,False,0.8096444010734558,0.6920337231499454
good_0082,good,False,1.4151064157485962,0.8045701103140417
good_0091,good,False,-8.574752807617188,0.00018877747775593057
good_0092,good,False,2.724876880645752,0.9384787102182748
good_0114,good,False,-0.30779120326042175,0.4236539724523897
good_0117,good,False,1.075137972831726,0.7455727876323474
good_0170,good,False,2.5030248165130615,0.9243535989945778
good_0171,good,False,2.095737934112549,0.8904882378822983
good_0178,good,False,-3.6971335411071777,0.02419460407053475
good_0180,good,False,-0.9044704437255859,0.28813268687402754
good_0184,good,False,-0.08632203936576843,0.47843288076813817
good_0191,good,False,-0.22093617916107178,0.44498954123057405
good_0205,good,False,-1.3810495138168335,0.2008404961239117
good_0206,good,False,-0.40139082074165344,0.40097822617221857
good_0210,good,False,-6.375993251800537,0.0016990368731490148
good_0215,good,False,-13.896291732788086,9.223946619099039e-07
good_0226,good,False,0.8499019742012024,0.7005465789213147
good_0283,good,False,2.9907748699188232,0.9521556219468275
good_0291,good,False,-3.231247901916504,0.03800659485071328
good_0299,good,False,2.5134196281433105,0.9250772474581647
good_0304,good,False,-0.7162982821464539,0.3282086466714496
