topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0001801648230654412,25,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9999980926513672,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9999980926513672,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9999980926513672,0.8124999999999899,0.10833333333333314,0.19117647058802711,0.38888888888888845,65,15,535,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.999997615814209,0.8124999999999899,0.10833333333333314,0.19117647058802711,0.38888888888888845,65,15,535,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9999977946281433,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999977946281433,0.8124999999999899,0.10833333333333314,0.19117647058802711,0.38888888888888845,65,15,535,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999977946281433,0.8124999999999899,0.10833333333333314,0.19117647058802711,0.38888888888888845,65,15,535,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.999997615814209,0.8101265822784708,0.10666666666666648,0.18851251840921945,0.38777777777777733,64,15,536,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,10,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,25,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,50,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,75,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,100,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,150,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,200,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,300,0.9999993443489075,0.8076923076922922,0.06999999999999988,0.12883435582807368,0.3688888888888885,42,10,558,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.000324593634702017,500,0.9999993443489075,0.7916666666666502,0.06333333333333323,0.11728395061714642,0.364444444444444,38,10,562,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,5,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,10,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,25,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,50,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,75,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,100,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,150,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,200,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,300,0.9999983906745911,0.8412698412698278,0.08833333333333318,0.15987933634975213,0.3811111111111107,53,10,547,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,500,0.9999983906745911,0.8387096774193413,0.08666666666666652,0.15709969788502612,0.37999999999999956,52,10,548,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005848035476425728,5,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,10,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,25,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,50,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,75,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,100,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,150,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,200,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,300,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,500,0.9999974966049194,0.8405797101449154,0.0966666666666665,0.1733931240655843,0.3855555555555551,58,11,542,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.001,5,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9999635815620422,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9999620318412781,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9997706413269043,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9997286796569824,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9985103011131287,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.997933030128479,0.8584905660377278,0.1516666666666664,0.2577903682716987,0.4177777777777773,91,15,509,285,0.05,0.95,15,285,0.05,True
0.005,5,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,10,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,25,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,50,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,75,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,100,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,150,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,200,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,300,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.005,500,0.9786895513534546,0.8648648648648571,0.15999999999999973,0.27004219409256275,0.42333333333333284,96,15,504,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.9604861736297607,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.01,5,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,10,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,25,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,50,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,75,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,100,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,150,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,200,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,300,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.01,500,0.7678852677345276,0.8660714285714208,0.1616666666666664,0.27247191011209365,0.42444444444444396,97,15,503,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.7200000286102295,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.02,5,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,10,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,25,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,50,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,75,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,100,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,150,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
0.02,200,0.5190915465354919,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
