epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
30,3683.21875,,0.4812328517436981,1.175167202949524,0.6381397843360901,0.3862588405609131,0.06767347455024719,0.4596955180168152,0.6756097078323364,0.3483639061450958,0.11738914251327515,0.005040816497057676,0.11303120106458664,1.1784536838531494,0.20252496004104614,0.07839100807905197,0.06767347455024719,0.07575859129428864,0.14073573052883148,0.003020408097654581,1.8210004568099976,0.1263437420129776
31,3531.0400390625,1.9880298376083374,0.4741160273551941,1.1775552034378052,0.6379828453063965,0.37722519040107727,0.06767347455024719,0.45193979144096375,0.669104278087616,0.34119996428489685,0.1157204806804657,0.007061224430799484,0.11073960363864899,1.1784818172454834,0.21170131862163544,0.07498078793287277,0.06767347455024719,0.07375185191631317,0.14081090688705444,0.003020408097654581,1.8048017024993896,0.12982581555843353
32,3423.599365234375,,0.4717082977294922,1.1398035287857056,0.638182520866394,0.37411731481552124,0.06767347455024719,0.45530441403388977,0.6761068105697632,0.3432168960571289,0.11868931353092194,0.005040816497057676,0.11251159012317657,1.1795777082443237,0.20534662902355194,0.07748255133628845,0.06767347455024719,0.074683777987957,0.12273725122213364,0.0010000000474974513,1.8472304344177246,0.11036528646945953
33,3986.79150390625,,0.4900878965854645,1.1390098333358765,0.6462176442146301,0.3947210907936096,0.06767347455024719,0.46570947766304016,0.6743757724761963,0.35566049814224243,0.11733114719390869,0.005040816497057676,0.1118745431303978,1.1771339178085327,0.20913000404834747,0.07636237144470215,0.06767347455024719,0.07485020160675049,0.11899296939373016,0.003020408097654581,1.848601222038269,0.1044970452785492
34,3816.572021484375,,0.4762006998062134,1.121168613433838,0.6368564367294312,0.38027191162109375,0.06767347455024719,0.45648956298828125,0.6720407605171204,0.34563136100769043,0.11763772368431091,0.007061224430799484,0.11235561966896057,1.177895188331604,0.2156822830438614,0.07596375048160553,0.06767347455024719,0.07306568324565887,0.13111399114131927,0.0010000000474974513,1.828238606452942,0.11996148526668549
35,4030.557861328125,,0.4526951014995575,1.2005857229232788,0.6077879667282104,0.36066266894340515,0.06767347455024719,0.43372446298599243,0.6378735899925232,0.32856759428977966,0.10868854075670242,0.005040816497057676,0.10435612499713898,1.1851356029510498,0.23735053837299347,0.06688083708286285,0.06767347455024719,0.06938167661428452,0.12397085875272751,0.003020408097654581,1.8444015979766846,0.10918134450912476
36,3914.858642578125,,0.48039835691452026,1.1358482837677002,0.6373432874679565,0.3854755461215973,0.06767347455024719,0.46038389205932617,0.6638197898864746,0.3523896634578705,0.1263098567724228,0.04342857003211975,0.12603545188903809,1.1675388813018799,0.16640704870224,0.10142820328474045,0.06767347455024719,0.08403359353542328,0.14243313670158386,0.01514285709708929,1.7915416955947876,0.14551463723182678
37,3821.38916015625,,0.48402443528175354,1.1369739770889282,0.6346830129623413,0.39117002487182617,0.04342857003211975,0.4651484787464142,0.6759034991264343,0.354584664106369,0.10650568455457687,0.003020408097654581,0.09846853464841843,1.1799583435058594,0.26812484860420227,0.06030835211277008,0.04342857003211975,0.06789331138134003,0.10757359862327576,0.0010000000474974513,1.871441125869751,0.091731958091259
38,3575.015380859375,,0.4978262186050415,1.1266497373580933,0.6592023372650146,0.39992302656173706,0.04342857003211975,0.4795616865158081,0.695633053779602,0.3659069538116455,0.11444251984357834,0.005040816497057676,0.11307358741760254,1.1788935661315918,0.17196440696716309,0.08422868698835373,0.04342857003211975,0.07650544494390488,0.13262353837490082,0.003020408097654581,1.8147220611572266,0.12913237512111664
39,3796.81640625,,0.5126356482505798,1.1102709770202637,0.6869166493415833,0.40889331698417664,0.04342857003211975,0.4874284267425537,0.7107254266738892,0.3708987832069397,0.11094790697097778,0.005040816497057676,0.10894788056612015,1.1796504259109497,0.19566747546195984,0.0754905566573143,0.04342857003211975,0.07483755797147751,0.1401626020669937,0.003020408097654581,1.8036186695098877,0.1409442126750946
40,3936.27294921875,,0.5111814141273499,1.1269543170928955,0.69258713722229,0.40508073568344116,0.04342857003211975,0.492640882730484,0.724478006362915,0.37321117520332336,0.11176146566867828,0.003020408097654581,0.10659272968769073,1.1796793937683105,0.2517184019088745,0.06761182099580765,0.04342857003211975,0.07031460851430893,0.12946683168411255,0.0010000000474974513,1.8369232416152954,0.11432662606239319
41,3543.68359375,,0.5295684337615967,1.0618088245391846,0.7105050683021545,0.42208147048950195,0.04342857003211975,0.5094794034957886,0.7399600744247437,0.38847750425338745,0.12425536662340164,0.003020408097654581,0.12066963315010071,1.1667367219924927,0.21420946717262268,0.08399232476949692,0.04342857003211975,0.08268613368272781,0.13430915772914886,0.0010000000474974513,1.8142470121383667,0.1289331018924713
42,3656.451416015625,,0.5309531092643738,1.0802475214004517,0.72165846824646,0.4199714958667755,0.04342857003211975,0.5120827555656433,0.7445817589759827,0.39023128151893616,0.11486972868442535,0.003020408097654581,0.11004538089036942,1.1687695980072021,0.2765469253063202,0.06868935376405716,0.04342857003211975,0.07544022053480148,0.13799382746219635,0.003020408097654581,1.8049370050430298,0.12953467667102814
43,3522.305908203125,1.9528262615203857,0.5345620512962341,1.08107328414917,0.7339228391647339,0.4203730523586273,0.04342857003211975,0.5090010762214661,0.7503354549407959,0.38512977957725525,0.10790212452411652,0.003020408097654581,0.10048672556877136,1.1827964782714844,0.36120250821113586,0.05836145952343941,0.04342857003211975,0.0666748583316803,0.12059853225946426,0.0010000000474974513,1.8432304859161377,0.10546072572469711
44,4004.0615234375,,0.5365452766418457,1.0518617630004883,0.7427860498428345,0.41994422674179077,0.04342857003211975,0.5178468227386475,0.7612635493278503,0.392381489276886,0.11556079238653183,0.0010000000474974513,0.10877919942140579,1.176594614982605,0.3068833649158478,0.06610564142465591,0.04342857003211975,0.07094506919384003,0.12883491814136505,0.0010000000474974513,1.8361423015594482,0.11320450901985168
45,3665.33349609375,,0.5469201803207397,1.0385746955871582,0.7495466470718384,0.430533230304718,0.04342857003211975,0.5268160700798035,0.7722977995872498,0.3997514843940735,0.11110952496528625,0.003020408097654581,0.10388175398111343,1.1799638271331787,0.2599503993988037,0.06491073966026306,0.04342857003211975,0.06981469690799713,0.1196848452091217,0.0010000000474974513,1.8658424615859985,0.09359721839427948
46,2824.9150390625,,0.5563880205154419,1.0014433860778809,0.7659063339233398,0.4368775486946106,0.04342857003211975,0.5320597887039185,0.7819936871528625,0.4031943678855896,0.09744880348443985,0.0010000000474974513,0.08777205646038055,1.1853123903274536,0.3492893576622009,0.05019238963723183,0.04342857003211975,0.06565429270267487,0.09380821883678436,0.0010000000474974513,1.8910789489746094,0.08317979425191879
47,2796.953857421875,,0.5577283501625061,0.9896077513694763,0.7751148343086243,0.435569703578949,0.04342857003211975,0.5357753038406372,0.7870993614196777,0.4061044752597809,0.1156705915927887,0.0010000000474974513,0.10954353958368301,1.1726691722869873,0.2859655022621155,0.06774766743183136,0.04342857003211975,0.0754505842924118,0.12493018060922623,0.0010000000474974513,1.8330742120742798,0.11540043354034424
48,2872.6416015625,,0.5686759352684021,0.9760540127754211,0.7837523818016052,0.4462237060070038,0.04342857003211975,0.5468190312385559,0.7992260456085205,0.4155746102333069,0.12418751418590546,0.003020408097654581,0.11886442452669144,1.1637566089630127,0.24187858402729034,0.07879235595464706,0.04342857003211975,0.07948695123195648,0.14387108385562897,0.0010000000474974513,1.8086156845092773,0.13262030482292175
49,2893.354736328125,,0.5657418966293335,0.9973929524421692,0.7885887026786804,0.4410935640335083,0.04342857003211975,0.5457990765571594,0.8037625551223755,0.4131883680820465,0.10786771774291992,0.0010000000474974513,0.09689226746559143,1.1800726652145386,0.32920193672180176,0.0568058118224144,0.04342857003211975,0.06753455847501755,0.10950126498937607,0.0010000000474974513,1.8663910627365112,0.09968490898609161
