topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.000324593634702017,150,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9999666810035706,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9999641180038452,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999600052833557,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9999409914016724,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9999409914016724,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9999409914016724,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9999343752861023,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9999343752861023,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9999343752861023,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9997965097427368,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9997798800468445,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9991531372070312,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9989973902702332,0.8695652173912968,0.16666666666666638,0.27972027972000896,0.4277777777777773,100,15,500,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9937587380409241,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9820380806922913,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.005,5,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,10,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,25,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,50,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,75,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,100,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,150,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,200,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,300,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.005,500,0.9039900302886963,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.8408730030059814,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.01,5,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,10,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,25,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,50,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,75,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,100,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,150,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,200,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,300,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.01,500,0.5825567841529846,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.5504912734031677,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,5,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,10,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,25,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,50,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,75,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,100,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,150,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,200,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,300,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,500,0.3591277599334717,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
