topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.00025,75,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9999690055847168,0.8148148148148048,0.1099999999999998,0.19383259911873257,0.38999999999999957,66,15,534,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999383091926575,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9998724460601807,0.8255813953488277,0.11833333333333314,0.20699708454788504,0.3955555555555551,71,15,529,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9998198747634888,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9994567036628723,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9993957877159119,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9993957877159119,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9961917996406555,0.8333333333333242,0.12499999999999979,0.21739130434759865,0.3999999999999995,75,15,525,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9954685568809509,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
0.003,5,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,10,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,25,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,50,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,75,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,100,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,150,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,200,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,300,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003,500,0.949999988079071,0.8437499999999912,0.13499999999999976,0.23275862068941666,0.4066666666666662,81,15,519,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9100000262260437,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.005,5,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,10,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,25,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,50,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,75,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,100,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,150,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,200,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,300,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.005,500,0.7475175261497498,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.6349999904632568,0.8598130841121415,0.15333333333333307,0.2602545968880026,0.4188888888888884,92,15,508,285,0.05,0.95,15,285,0.05,True
0.01,5,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,10,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,25,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,50,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,75,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,100,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,150,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,200,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,300,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.01,500,0.4010523855686188,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.3626325726509094,0.8770491803278617,0.17833333333333304,0.29639889196647734,0.4355555555555551,107,15,493,285,0.05,0.95,15,285,0.05,True
0.02,5,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,10,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,25,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,50,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,75,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,100,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,150,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,200,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,300,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.02,500,0.2044057995080948,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
