topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0005848035476425728,150,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9998401999473572,0.8828124999999931,0.18833333333333302,0.31043956043926973,0.44222222222222174,113,15,487,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.999830424785614,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9991029500961304,0.8837209302325513,0.18999999999999967,0.31275720164579834,0.4433333333333328,114,15,486,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9989856481552124,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9934002757072449,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9802019000053406,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8840841054916382,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.7749999761581421,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,5,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,10,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,25,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,50,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,75,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,100,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,150,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,200,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,300,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.01,500,0.6033730506896973,0.8936170212765895,0.20999999999999963,0.3400809716596099,0.45666666666666617,126,15,474,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.5460212826728821,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.02,5,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,10,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,25,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,50,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,75,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,100,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,150,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,200,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,300,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.02,500,0.30977317690849304,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
