epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
30,3891.01611328125,,0.48666298389434814,1.2644412517547607,0.6279035210609436,0.39729541540145874,0.05959183722734451,0.43977540731430054,0.6201469302177429,0.3406859040260315,0.11403436213731766,0.029285714030265808,0.11365722119808197,1.1765615940093994,0.18862493336200714,0.0813322588801384,0.05959183722734451,0.07726215571165085,0.11487464606761932,0.003020408097654581,1.8445048332214355,0.11656390130519867
31,3753.7724609375,1.9286943674087524,0.46914660930633545,1.2280305624008179,0.6141872406005859,0.37952226400375366,0.05959183722734451,0.4326539635658264,0.6140152215957642,0.33400046825408936,0.12052889168262482,0.007061224430799484,0.11675308644771576,1.175179123878479,0.21436135470867157,0.0802236795425415,0.05959183722734451,0.07658736407756805,0.15289883315563202,0.003020408097654581,1.8080083131790161,0.1346917748451233
32,3752.621337890625,,0.4753590524196625,1.1884751319885254,0.6108487844467163,0.3890627324581146,0.05959183722734451,0.4470638632774353,0.6261255741119385,0.34764349460601807,0.11766159534454346,0.00908163283020258,0.11475934833288193,1.1744253635406494,0.21396295726299286,0.07840635627508163,0.05959183722734451,0.07765622437000275,0.14733101427555084,0.003020408097654581,1.8187334537506104,0.12820202112197876
33,3840.928955078125,1.9749164581298828,0.4830736219882965,1.2021982669830322,0.6196204423904419,0.3958413600921631,0.05959183722734451,0.4401009976863861,0.6164578795433044,0.34220319986343384,0.11675043404102325,0.00908163283020258,0.11430616676807404,1.177580714225769,0.20494891703128815,0.07925435900688171,0.05959183722734451,0.07324621081352234,0.13845449686050415,0.003020408097654581,1.8421951532363892,0.11481336504220963
34,3663.038818359375,,0.4910278022289276,1.2001516819000244,0.6256473064422607,0.40408211946487427,0.05959183722734451,0.45015087723731995,0.6249476671218872,0.3517632782459259,0.11979919672012329,0.013122448697686195,0.1181095689535141,1.1733781099319458,0.18936581909656525,0.08581742644309998,0.05959183722734451,0.0794745609164238,0.13697288930416107,0.003020408097654581,1.8489428758621216,0.1176881268620491
35,4329.43701171875,1.972381830215454,0.43859606981277466,1.2441868782043457,0.5722454190254211,0.3555552661418915,0.05959183722734451,0.41128239035606384,0.5785585045814514,0.31903979182243347,0.11673617362976074,0.003020408097654581,0.11001130193471909,1.1812466382980347,0.21988821029663086,0.07335581630468369,0.05959183722734451,0.07273705303668976,0.14437228441238403,0.0010000000474974513,1.8377426862716675,0.1194164976477623
36,4179.80615234375,,0.4633423984050751,1.232218623161316,0.611182451248169,0.37309402227401733,0.05959183722734451,0.43640121817588806,0.6161248683929443,0.33785030245780945,0.1272815316915512,0.013122448697686195,0.12593762576580048,1.1733115911483765,0.16658873856067657,0.10123434662818909,0.05959183722734451,0.08319354057312012,0.150556281208992,0.005040816497057676,1.8139393329620361,0.13012129068374634
37,4410.673828125,,0.4592185914516449,1.2361866235733032,0.5627181529998779,0.3878771960735321,0.013122448697686195,0.43670639395713806,0.6154658198356628,0.33841514587402344,0.10690233111381531,0.003020408097654581,0.10361894965171814,1.1954659223556519,0.23011042177677155,0.06686391681432724,0.013122448697686195,0.059820130467414856,0.11992227286100388,0.0010000000474974513,1.8713401556015015,0.09690557420253754
38,4131.63525390625,,0.4881201386451721,1.1750786304473877,0.5971194505691528,0.41277197003364563,0.013122448697686195,0.46453702449798584,0.645932137966156,0.36268526315689087,0.11055160313844681,0.003020408097654581,0.10689301788806915,1.1910042762756348,0.2561626136302948,0.06753778457641602,0.013122448697686195,0.06410124897956848,0.11684785038232803,0.0010000000474974513,1.8844162225723267,0.09064396470785141
39,3989.01904296875,,0.4971664547920227,1.1672857999801636,0.6264117360115051,0.4121326506137848,0.013122448697686195,0.4710647165775299,0.6561803817749023,0.36741340160369873,0.1104225143790245,0.00908163283020258,0.11030973494052887,1.1851626634597778,0.14405833184719086,0.08937244117259979,0.013122448697686195,0.07521575689315796,0.14688701927661896,0.003020408097654581,1.818841576576233,0.1350736916065216
40,3889.00048828125,,0.5112366676330566,1.1158639192581177,0.6275883316993713,0.43127959966659546,0.013122448697686195,0.4906037449836731,0.6776478886604309,0.3844797611236572,0.09398503601551056,0.003020408097654581,0.09339363873004913,1.1940429210662842,0.17214836180210114,0.06407877802848816,0.013122448697686195,0.06389538198709488,0.11835739761590958,0.0010000000474974513,1.85703444480896,0.10678832978010178
41,3933.682373046875,,0.5245370864868164,1.1313233375549316,0.651289165019989,0.4390838146209717,0.013122448697686195,0.48251545429229736,0.6724331378936768,0.37624987959861755,0.11729458719491959,0.003020408097654581,0.11538457125425339,1.1737189292907715,0.28408876061439514,0.07239393144845963,0.013122448697686195,0.07335183769464493,0.11840033531188965,0.0010000000474974513,1.8601642847061157,0.10296741127967834
42,4149.37451171875,,0.5185933709144592,1.121001958847046,0.6524016857147217,0.43033185601234436,0.013122448697686195,0.49017757177352905,0.680039644241333,0.3831929564476013,0.09967992454767227,0.005040816497057676,0.09872952103614807,1.1958016157150269,0.17305386066436768,0.06906641274690628,0.013122448697686195,0.06413879990577698,0.11387089639902115,0.0010000000474974513,1.8723633289337158,0.10507519543170929
43,3912.764404296875,1.9742214679718018,0.5142189264297485,1.101256012916565,0.6534765958786011,0.42388734221458435,0.013122448697686195,0.4931390881538391,0.6951690316200256,0.38209477066993713,0.10466444492340088,0.003020408097654581,0.10407676547765732,1.1847121715545654,0.22087864577770233,0.06807716935873032,0.013122448697686195,0.06802809983491898,0.11728255450725555,0.0010000000474974513,1.850280523300171,0.10923188179731369
44,4261.23291015625,,0.5341477990150452,1.1177752017974854,0.6811132431030273,0.4393484890460968,0.013122448697686195,0.5053366422653198,0.711696982383728,0.391747385263443,0.09812096506357193,0.0010000000474974513,0.09261690825223923,1.1928167343139648,0.26473039388656616,0.05612648278474808,0.013122448697686195,0.06044664978981018,0.11743021756410599,0.0010000000474974513,1.8639249801635742,0.10124734789133072
45,4201.3857421875,1.960086703300476,0.5341609716415405,1.062595009803772,0.6769386529922485,0.4411211609840393,0.013122448697686195,0.5109378695487976,0.7239930033683777,0.39476674795150757,0.10840532183647156,0.003020408097654581,0.1070031151175499,1.183179497718811,0.2176292985677719,0.0709417313337326,0.013122448697686195,0.06736986339092255,0.12199851870536804,0.003020408097654581,1.8554004430770874,0.10617390275001526
46,4110.8037109375,,0.5369507670402527,1.0590623617172241,0.6905107498168945,0.4392644464969635,0.013122448697686195,0.5084987878799438,0.71421879529953,0.39478644728660583,0.09612009674310684,0.003020408097654581,0.09150833636522293,1.1976802349090576,0.26719290018081665,0.0552079975605011,0.013122448697686195,0.058696843683719635,0.10746297240257263,0.0010000000474974513,1.8691134452819824,0.10066372156143188
47,3093.9560546875,1.9544742107391357,0.5437955856323242,1.046913981437683,0.6957037448883057,0.4463370740413666,0.013122448697686195,0.5207535624504089,0.7351648807525635,0.40316906571388245,0.09554380178451538,0.0010000000474974513,0.09152358025312424,1.1960819959640503,0.2939036786556244,0.05420108512043953,0.013122448697686195,0.05863671377301216,0.09860426187515259,0.0010000000474974513,1.8860148191452026,0.08997952938079834
48,3048.955078125,,0.5755541324615479,1.014675498008728,0.7171755433082581,0.4806413948535919,0.013122448697686195,0.543062150478363,0.7498334646224976,0.4256786108016968,0.1035265251994133,0.0010000000474974513,0.0917455404996872,1.2006162405014038,0.27368834614753723,0.05510967597365379,0.013122448697686195,0.05738874897360802,0.11746074259281158,0.0010000000474974513,1.8612722158432007,0.10276179760694504
49,3126.979736328125,,0.5547204613685608,0.9798086285591125,0.7223944067955017,0.4502204358577728,0.013122448697686195,0.5404781699180603,0.7572744488716125,0.4201854169368744,0.10204356163740158,0.0010000000474974513,0.09909678250551224,1.1901668310165405,0.24777226150035858,0.061933595687150955,0.013122448697686195,0.0621817372739315,0.10575664788484573,0.0010000000474974513,1.8799629211425781,0.09388164430856705
