epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
30,293.437255859375,,0.5538361072540283,0.7680264115333557,0.7683392763137817,0.7626047134399414,0.7892895340919495,0.7376652956008911,1.202013373374939,0.6274062395095825,0.49570897221565247,0.05555102229118347,0.5331848859786987,0.6645752787590027,0.4451718330383301,0.23073294758796692,0.03938775509595871,0.23061741888523102,0.754301130771637,0.7028170228004456,0.5511688590049744,0.5200000405311584,0.5511687994003296,1.1689924001693726,0.28772810101509094,0.19242356717586517,0.03938775509595871,0.25934988260269165,0.00908163283020258,0.6978529691696167,0.6974538564682007,0.6617857813835144,0.7478417158126831,0.5934913158416748,1.7746883630752563,0.2474135011434555
31,287.9424133300781,2.0712718963623047,0.5498752593994141,0.7695345878601074,0.7691301703453064,0.7543443441390991,0.8010079860687256,0.7128182649612427,1.135088324546814,0.6135376691818237,0.49818241596221924,0.03938775509595871,0.53568434715271,0.6558055281639099,0.4527550935745239,0.22357462346553802,0.44999998807907104,0.2153458446264267,0.7385184168815613,0.7029460668563843,0.5487116575241089,0.5200000405311584,0.5487116575241089,1.1750593185424805,0.2408391237258911,0.19473297894001007,0.44999998807907104,0.24983084201812744,0.013122448697686195,0.7106497883796692,0.7096976041793823,0.6866820454597473,0.7362165451049805,0.6433929800987244,1.7596551179885864,0.25376081466674805
32,288.9375915527344,,0.5695137977600098,0.766159176826477,0.7656581997871399,0.748416006565094,0.8026185035705566,0.7010712027549744,1.1406258344650269,0.7211171388626099,0.4705815613269806,0.44999998807907104,0.5382620692253113,0.6667113304138184,0.4513119161128998,0.2270163595676422,0.29999998211860657,0.22618414461612701,0.7521683573722839,0.7021409273147583,0.549961268901825,0.5200000405311584,0.549961268901825,1.1712632179260254,0.3329474627971649,0.1712658554315567,0.29999998211860657,0.25220152735710144,0.027265306562185287,0.6989904642105103,0.6981249451637268,0.665507972240448,0.740246057510376,0.60447758436203,1.7592928409576416,0.2623739242553711
33,290.3642272949219,2.096999406814575,0.5625398755073547,0.7696782350540161,0.7698362469673157,0.7568427920341492,0.8040921688079834,0.7148381471633911,1.169769048690796,0.695411205291748,0.4722984731197357,0.29999998211860657,0.5314827561378479,0.6554115414619446,0.4469676613807678,0.22795721888542175,0.25,0.22781698405742645,0.7419309020042419,0.7054138779640198,0.5521835684776306,0.4699999988079071,0.5521835684776306,1.1668639183044434,0.3219998776912689,0.17626160383224487,0.25,0.2696177661418915,0.04342857003211975,0.7016920447349548,0.6999292969703674,0.6713659167289734,0.7266870141029358,0.623871922492981,1.7206662893295288,0.27992331981658936
34,289.9907531738281,,0.5728364586830139,0.7668055295944214,0.7668119072914124,0.765711784362793,0.7702133655548096,0.7612625360488892,1.1429246664047241,0.6962100863456726,0.4866061806678772,0.25,0.5462144613265991,0.6653690338134766,0.4632546007633209,0.22356070578098297,0.699999988079071,0.22107669711112976,0.7513152360916138,0.7032565474510193,0.5511931777000427,0.5,0.5511932373046875,1.1688119173049927,0.2863135039806366,0.1800517439842224,0.699999988079071,0.2685663104057312,0.01514285709708929,0.6952936053276062,0.6969838738441467,0.6671843528747559,0.7507864236831665,0.6003353595733643,1.7323893308639526,0.2743058204650879
35,340.68853759765625,2.1024184226989746,0.550930380821228,0.759049117565155,0.7592542171478271,0.7521973252296448,0.7794275283813477,0.726805567741394,1.1764194965362549,0.7253804802894592,0.4441215693950653,0.699999988079071,0.532393753528595,0.6651856899261475,0.4437978267669678,0.20568491518497467,0.949999988079071,0.203683540225029,0.7204607129096985,0.7051136493682861,0.5484611392021179,0.44999998807907104,0.5484611988067627,1.1929242610931396,0.27822962403297424,0.1606425791978836,0.949999988079071,0.2669615149497986,0.10000000149011612,0.7016920447349548,0.7021342515945435,0.6984765529632568,0.7197867035865784,0.6783919334411621,1.7055789232254028,0.28436827659606934
36,341.7328186035156,,0.5706676840782166,0.7656564116477966,0.7656873464584351,0.7672444581985474,0.7596045136451721,0.7750396132469177,1.1123594045639038,0.8033204674720764,0.4425105154514313,0.949999988079071,0.5606617331504822,0.701359212398529,0.4669819474220276,0.23119337856769562,0.25,0.21866026520729065,0.7059576511383057,0.7130282521247864,0.5546942949295044,0.5099999904632568,0.5546942353248596,1.1921322345733643,0.39714327454566956,0.15086081624031067,0.25,0.2578193247318268,0.00908163283020258,0.7281387448310852,0.7281147837638855,0.7304004430770874,0.7281416654586792,0.7326732873916626,1.7697312831878662,0.2517460584640503
37,343.5400085449219,,0.6003010869026184,0.7701810002326965,0.7700070738792419,0.7586362957954407,0.7953503131866455,0.7251622080802917,1.0776540040969849,0.7265490293502808,0.5114325881004333,0.25,0.5714921355247498,0.7127877473831177,0.4769471287727356,0.24691718816757202,0.6000000238418579,0.24558356404304504,0.7198919653892517,0.7155972719192505,0.5596781373023987,0.4099999964237213,0.5596781373023987,1.1485803127288818,0.36124667525291443,0.18602310121059418,0.6000000238418579,0.28722596168518066,0.007061224430799484,0.7143466472625732,0.7144501805305481,0.7136136889457703,0.722992479801178,0.7044751048088074,1.669416904449463,0.3075225055217743
38,343.1744079589844,,0.6198134422302246,0.7708273530006409,0.7706797122955322,0.7850164771080017,0.7407501339912415,0.8349097371101379,1.0227185487747192,0.7850125432014465,0.5120557546615601,0.6000000238418579,0.588294506072998,0.7292640209197998,0.4929964542388916,0.231886625289917,0.013122448697686195,0.2264261692762375,0.7349637150764465,0.7142438888549805,0.5609986186027527,0.4599999785423279,0.5609985589981079,1.1664587259292603,0.4978887140750885,0.1465325802564621,0.013122448697686195,0.2727784812450409,0.003020408097654581,0.7240153551101685,0.7241132855415344,0.7112036943435669,0.7475758790969849,0.6782065629959106,1.7316529750823975,0.2736095190048218
39,342.80780029296875,,0.6084840893745422,0.7773628234863281,0.7773526906967163,0.7758495807647705,0.7758495807647705,0.7758495807647705,1.0321381092071533,0.6543803811073303,0.5686038732528687,0.013122448697686195,0.599730908870697,0.7493548393249512,0.4999130964279175,0.2498488873243332,0.25,0.24316513538360596,0.7547277212142944,0.7175245881080627,0.5688577890396118,0.4699999988079071,0.5688577890396118,1.1449944972991943,0.26677387952804565,0.2233952432870865,0.25,0.27556759119033813,0.011102041229605675,0.7134935259819031,0.7123116850852966,0.6879355907440186,0.7403333187103271,0.6424645781517029,1.7065716981887817,0.2894165515899658
40,343.12591552734375,,0.6336472034454346,0.7854782938957214,0.7854368686676025,0.7813483476638794,0.7946694493293762,0.7684665322303772,1.0021770000457764,0.7714274525642395,0.5376251339912415,0.25,0.6059973239898682,0.7518693208694458,0.507530152797699,0.25621381402015686,0.04948979616165161,0.2542913556098938,0.7655339241027832,0.7148189544677734,0.568211555480957,0.5,0.568211555480957,1.1515952348709106,0.37090951204299927,0.19346405565738678,0.04948979616165161,0.292889267206192,0.013122448697686195,0.7107920050621033,0.711047351360321,0.6772453188896179,0.7684551477432251,0.6053900718688965,1.7299466133117676,0.2763146460056305
41,341.74945068359375,,0.6522151231765747,0.7873455882072449,0.787155270576477,0.7760381102561951,0.8159694671630859,0.7398326992988586,0.9440656304359436,0.7449367642402649,0.5800204873085022,0.04948979616165161,0.6243416666984558,0.7742123603820801,0.5230839848518372,0.2661486268043518,0.007061224430799484,0.2628588080406189,0.7557229995727539,0.7086371183395386,0.5585817098617554,0.4699999988079071,0.5585817098617554,1.1640692949295044,0.4565989077091217,0.18455150723457336,0.007061224430799484,0.28806519508361816,0.005040816497057676,0.7100810408592224,0.7093883156776428,0.6799560189247131,0.7515614032745361,0.6208082437515259,1.7466022968292236,0.2741042673587799
42,343.2444152832031,,0.6308342218399048,0.7955328822135925,0.7955685257911682,0.7935909628868103,0.8036710619926453,0.7837605476379395,0.959790050983429,0.6624178886413574,0.6021252870559692,0.007061224430799484,0.631259560585022,0.7862555384635925,0.5273100137710571,0.25557368993759155,0.09191837161779404,0.2419993281364441,0.7743495106697083,0.7102211713790894,0.5646090507507324,0.5099999904632568,0.5646090507507324,1.151681661605835,0.29208070039749146,0.20657850801944733,0.09191837161779404,0.280514657497406,0.017163265496492386,0.7130669951438904,0.7119148373603821,0.669721782207489,0.7791317701339722,0.5872560143470764,1.7287262678146362,0.27887970209121704
43,342.3002014160156,2.0760979652404785,0.6603748798370361,0.7958920001983643,0.7956449389457703,0.7826884984970093,0.8327367305755615,0.7383150458335876,0.9140196442604065,0.7694090008735657,0.5784078240394592,0.09191837161779404,0.6374080181121826,0.7895210981369019,0.5344401001930237,0.25018659234046936,0.03938775509595871,0.24970743060112,0.7606995701789856,0.7127121090888977,0.5645536780357361,0.5099999904632568,0.5645536780357361,1.148964285850525,0.43919292092323303,0.17444489896297455,0.03938775509595871,0.28058719635009766,0.013122448697686195,0.7096545100212097,0.7113439440727234,0.681037187576294,0.7711355090141296,0.6097902059555054,1.7099961042404175,0.2821904718875885
44,343.27630615234375,,0.6786466240882874,0.7994828820228577,0.7996156811714172,0.7883886694908142,0.8368463516235352,0.7452356815338135,0.9040433168411255,0.7707818150520325,0.6061862707138062,0.03938775509595871,0.6532877087593079,0.8043398857116699,0.5499997138977051,0.26484230160713196,0.013122448697686195,0.2634437680244446,0.7636854648590088,0.7145202159881592,0.5674128532409668,0.47999998927116394,0.567412793636322,1.1390162706375122,0.4085949957370758,0.19438832998275757,0.013122448697686195,0.2907736003398895,0.005040816497057676,0.7188966274261475,0.7192201018333435,0.6916237473487854,0.7692574858665466,0.6282232999801636,1.702724814414978,0.3019491136074066
45,344.3612365722656,2.0806920528411865,0.6550469994544983,0.8083884119987488,0.808521568775177,0.8064422607421875,0.8214602470397949,0.791963517665863,0.8924729824066162,0.7040984034538269,0.6123849153518677,0.013122448697686195,0.6528802514076233,0.7977094650268555,0.5525595545768738,0.2746514678001404,0.007061224430799484,0.2729227542877197,0.769799530506134,0.7201045751571655,0.5756224989891052,0.47999998927116394,0.57562255859375,1.1352373361587524,0.4368745982646942,0.19844834506511688,0.007061224430799484,0.27539390325546265,0.003020408097654581,0.7257215976715088,0.7260925769805908,0.6973168253898621,0.7815687656402588,0.6294617652893066,1.7592090368270874,0.25887665152549744
46,343.8814392089844,,0.6637676954269409,0.8113329410552979,0.8113430142402649,0.8068808317184448,0.8267550468444824,0.787939727306366,0.8350739479064941,0.6984854936599731,0.632337749004364,0.007061224430799484,0.6688567399978638,0.8168149590492249,0.5662804841995239,0.2563750147819519,0.005040816497057676,0.2559467554092407,0.7228778600692749,0.7220880389213562,0.5669851303100586,0.38999998569488525,0.5669851303100586,1.1566399335861206,0.4668408930301666,0.17630253732204437,0.005040816497057676,0.2758864760398865,0.003020408097654581,0.7213138341903687,0.7212890386581421,0.7239436507225037,0.7196863889694214,0.7282516360282898,1.762617588043213,0.26134300231933594
47,343.2232360839844,2.0658226013183594,0.668176531791687,0.807023823261261,0.8074765801429749,0.8174716234207153,0.7705211639404297,0.8705150485038757,0.8606035709381104,0.6877413392066956,0.6496940851211548,0.005040816497057676,0.6678264737129211,0.8228632807731628,0.5619488954544067,0.26479876041412354,0.04948979616165161,0.2526482343673706,0.7444902658462524,0.7219213843345642,0.5714285969734192,0.5200000405311584,0.5714285373687744,1.1349509954452515,0.3160562217235565,0.2104310244321823,0.04948979616165161,0.274806410074234,0.003020408097654581,0.7331153154373169,0.7331092357635498,0.7212238311767578,0.7547404170036316,0.6905574798583984,1.735620379447937,0.2685558795928955
48,344.3489990234375,,0.7163821458816528,0.8230393528938293,0.8230393528938293,0.8145695328712463,0.8555169105529785,0.7773628234863281,0.8226429224014282,0.7975096702575684,0.6502361297607422,0.04948979616165161,0.6841511130332947,0.8258678913116455,0.5839473009109497,0.2602398991584778,0.017163265496492386,0.2592942714691162,0.7878572344779968,0.7111940383911133,0.5692840814590454,0.5400000214576721,0.5692840814590454,1.1421566009521484,0.4780077040195465,0.17789708077907562,0.017163265496492386,0.2656499445438385,0.0010000000474974513,0.71136075258255,0.7121337056159973,0.6631264686584473,0.8020874857902527,0.5652050971984863,1.7623671293258667,0.27137142419815063
49,343.04949951171875,,0.7186322212219238,0.8303648233413696,0.8299615979194641,0.8187260031700134,0.8721386790275574,0.7714781761169434,0.7641780376434326,0.7725920677185059,0.6717177033424377,0.017163265496492386,0.7015668749809265,0.8383893966674805,0.6031368374824524,0.27174174785614014,0.003020408097654581,0.2700406610965729,0.7564339637756348,0.7169790863990784,0.5686224699020386,0.4099999964237213,0.5686225295066833,1.1352431774139404,0.4653453528881073,0.19020988047122955,0.003020408097654581,0.2950877547264099,0.007061224430799484,0.7247263193130493,0.7226132750511169,0.6952140927314758,0.7530695796012878,0.6456140279769897,1.7254167795181274,0.28465574979782104
