epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,3425.453857421875,,0.3633814752101898,1.3490787744522095,0.4996078908443451,0.28552761673927307,0.15000000596046448,0.35980015993118286,0.5286142826080322,0.2727097272872925,0.1389825940132141,0.005040816497057676,0.1283046305179596,1.1420941352844238,0.2415134608745575,0.08735649287700653,0.15000000596046448,0.09145189821720123,0.16781684756278992,0.003020408097654581,1.7824159860610962,0.13712432980537415
11,3896.2890625,2.003389596939087,0.3940592408180237,1.2912194728851318,0.5490022301673889,0.30732420086860657,0.15000000596046448,0.38425058126449585,0.5647709369659424,0.29117950797080994,0.15076619386672974,0.15000000596046448,0.15076619386672974,1.1235692501068115,0.19170363247394562,0.12423612922430038,0.15000000596046448,0.1100083664059639,0.179661825299263,0.027265306562185287,1.7122373580932617,0.1799376904964447
12,4467.14990234375,,0.41423481702804565,1.237194299697876,0.5719837546348572,0.324688196182251,0.15000000596046448,0.4035291075706482,0.5866379737854004,0.3075368404388428,0.15448197722434998,0.007061224430799484,0.14742806553840637,1.1303176879882812,0.2837691009044647,0.09958229213953018,0.15000000596046448,0.09903690218925476,0.17463800311088562,0.003020408097654581,1.7525683641433716,0.15728631615638733
13,4126.287109375,,0.391526460647583,1.2605572938919067,0.4292764663696289,0.35987916588783264,0.007061224430799484,0.40572822093963623,0.5849074125289917,0.31058448553085327,0.15284329652786255,0.04746938869357109,0.1493176966905594,1.1155691146850586,0.15515902638435364,0.14390021562576294,0.007061224430799484,0.11033573746681213,0.17972877621650696,0.007061224430799484,1.7069522142410278,0.18506136536598206
14,4137.33984375,,0.40315762162208557,1.2514293193817139,0.4527609646320343,0.36334994435310364,0.007061224430799484,0.4132358729839325,0.6025089025497437,0.3144530951976776,0.1523032784461975,0.029285714030265808,0.1509246677160263,1.12470281124115,0.19148296117782593,0.12454468011856079,0.007061224430799484,0.10349547117948532,0.17728017270565033,0.005040816497057676,1.7141460180282593,0.17762020230293274
15,3660.16357421875,1.9644339084625244,0.41513824462890625,1.2468476295471191,0.46703365445137024,0.37362241744995117,0.007061224430799484,0.4244530498981476,0.6169438362121582,0.32351431250572205,0.15818025171756744,0.011102041229605675,0.1580071598291397,1.1211320161819458,0.24579867720603943,0.11642412841320038,0.007061224430799484,0.10259073227643967,0.18332315981388092,0.003020408097654581,1.7269870042800903,0.1712637096643448
16,3940.26513671875,,0.4315573573112488,1.2133457660675049,0.5128995776176453,0.3724840581417084,0.011102041229605675,0.4291709065437317,0.6263828873634338,0.3264048099517822,0.1555306315422058,0.013122448697686195,0.15551313757896423,1.1292089223861694,0.22594775259494781,0.11855579167604446,0.011102041229605675,0.10039645433425903,0.16571058332920074,0.003020408097654581,1.749096155166626,0.1633373200893402
17,3939.75244140625,1.9558155536651611,0.4338698983192444,1.2109638452529907,0.5199906229972839,0.37222251296043396,0.011102041229605675,0.4435747563838959,0.6461957693099976,0.337689071893692,0.16175764799118042,0.007061224430799484,0.161531463265419,1.121941089630127,0.24679245054721832,0.12005521357059479,0.011102041229605675,0.10269362479448318,0.19703416526317596,0.003020408097654581,1.715700626373291,0.1777637004852295
18,4129.26513671875,,0.4523928463459015,1.1697754859924316,0.5193456411361694,0.40073150396347046,0.007061224430799484,0.4542314112186432,0.6519745588302612,0.34852439165115356,0.16115859150886536,0.011102041229605675,0.1608797013759613,1.1238889694213867,0.20934435725212097,0.13063646852970123,0.007061224430799484,0.10588610917329788,0.19812755286693573,0.005040816497057676,1.7062431573867798,0.18496033549308777
19,3879.275390625,,0.46103912591934204,1.1576192378997803,0.5317590832710266,0.4069216251373291,0.007061224430799484,0.46452322602272034,0.6665564179420471,0.3564755320549011,0.1597766876220703,0.003020408097654581,0.15927660465240479,1.1241283416748047,0.25367775559425354,0.11607982218265533,0.007061224430799484,0.10132298618555069,0.16728509962558746,0.003020408097654581,1.7515770196914673,0.15814916789531708
