epoch,Epoch Duration,Running Training Loss,Training Accuracy@UseThr,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Validation Accuracy@UseThr,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL Accuracy@UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL F1@UseThr,Validation_BAL Loss,Validation_BAL Precision@UseThr,Validation_BAL Recall@UseThr
10,426.51824951171875,,0.7782246470451355,0.8095473051071167,0.4174456000328064,0.7077537178993225,0.9455409646034241,0.28999999165534973,0.6160955429077148,0.4993009567260742,0.3700000047683716,0.49513837695121765,0.6987875699996948,0.3701425790786743,0.7476001977920532,0.28999999165534973,0.639556348323822,0.7051599621772766,0.019999999552965164,0.6696207523345947,0.8748626708984375,0.6188870072364807,0.7294151186943054
11,427.7066345214844,0.7482441067695618,0.7859810590744019,0.8156625032424927,0.4067338705062866,0.7172541618347168,0.9453685283660889,0.28999999165534973,0.6206455230712891,0.511904776096344,0.3799999952316284,0.5068391561508179,0.6770745515823364,0.3767518401145935,0.7741389274597168,0.28999999165534973,0.6701265573501587,0.7095444798469543,0.029999999329447746,0.7008767127990723,0.7775335907936096,0.6369814872741699,0.7790197730064392
12,426.6130676269531,,0.7998420000076294,0.8247500658035278,0.3843691945075989,0.7303708791732788,0.9471403956413269,0.28999999165534973,0.623489260673523,0.509662389755249,0.4599999785423279,0.5076236724853516,0.7060545086860657,0.3784308433532715,0.7707509994506836,0.28999999165534973,0.6819280385971069,0.7275800108909607,0.14000000059604645,0.7110192179679871,0.7835738658905029,0.6541478633880615,0.7787209749221802
13,425.9151611328125,,0.806449294090271,0.8296782970428467,0.38128340244293213,0.7395222783088684,0.944868266582489,0.28999999165534973,0.6883264780044556,0.5068120360374451,0.12999999523162842,0.5013648867607117,0.7076867818832397,0.4198095202445984,0.6222473382949829,0.28999999165534973,0.6716905832290649,0.7125461101531982,0.009999999776482582,0.6559380292892456,1.0338780879974365,0.697401762008667,0.6191279888153076
14,430.6153564453125,,0.8200230002403259,0.8389459848403931,0.3574948310852051,0.7525654435157776,0.947727620601654,0.28999999165534973,0.678373396396637,0.5102157592773438,0.10999999940395355,0.4907699227333069,0.7273116707801819,0.4080868661403656,0.6154714822769165,0.28999999165534973,0.647661030292511,0.714124321937561,0.009999999776482582,0.6265822052955627,1.077799916267395,0.6625239253044128,0.5943396091461182
15,428.8629455566406,0.7399071455001831,0.8269175291061401,0.8445562124252319,0.34339162707328796,0.7612790465354919,0.9482908248901367,0.28999999165534973,0.6426844596862793,0.5080192685127258,0.3199999928474426,0.5063837766647339,0.7834272980690002,0.38825300335884094,0.7278373837471008,0.28999999165534973,0.6736811995506287,0.7175262570381165,0.04999999701976776,0.6942853331565857,0.9102795720100403,0.6627670526504517,0.7289510369300842
16,428.6367492675781,,0.839701235294342,0.8559442162513733,0.3305370509624481,0.7764636874198914,0.9535518884658813,0.28999999165534973,0.6586093902587891,0.49820858240127563,0.14000000059604645,0.4872944951057434,0.8223549723625183,0.39182692766189575,0.6442687511444092,0.28999999165534973,0.6523531675338745,0.7088578939437866,0.009999999776482582,0.6464207768440247,1.0547707080841064,0.6483898758888245,0.6444636583328247
17,426.5028991699219,,0.8407067060470581,0.8569585680961609,0.31978166103363037,0.7786241769790649,0.9528180360794067,0.28999999165534973,0.6372813582420349,0.49971845746040344,0.19999998807907104,0.4913260340690613,0.8351101875305176,0.37977805733680725,0.695652186870575,0.28999999165534973,0.6550547480583191,0.7053322792053223,0.009999999776482582,0.6662080883979797,1.052427887916565,0.6433696746826172,0.6907275319099426
18,427.5189514160156,,0.8518385291099548,0.8650840520858765,0.3030553460121155,0.7902975082397461,0.9555041790008545,0.28999999165534973,0.6844874024391174,0.5009245872497559,0.12999999523162842,0.4742951989173889,0.8256058096885681,0.40857142210006714,0.5652173757553101,0.28999999165534973,0.6443907022476196,0.7128181457519531,0.009999999776482582,0.6120676398277283,1.1954809427261353,0.6697216629981995,0.5635532736778259
19,428.18243408203125,,0.855429470539093,0.8683711290359497,0.30791956186294556,0.795400083065033,0.9560835361480713,0.28999999165534973,0.6952936053276062,0.4947579503059387,0.17999999225139618,0.47998058795928955,0.8700549602508545,0.42085105180740356,0.5584415793418884,0.28999999165534973,0.6526375412940979,0.6981633901596069,0.009999999776482582,0.6080539226531982,1.2644630670547485,0.6707964539527893,0.5560445785522461
