epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
35,420.57244873046875,,0.35308507084846497,1.3470141887664795,0.33838534355163574,0.36911994218826294,0.003020408097654581,0.3757993280887604,0.530827522277832,0.2908550798892975,0.07155054062604904,0.003020408097654581,0.07155054062604904,1.237916111946106,0.0923963338136673,0.0583794042468071,0.003020408097654581,0.042517948895692825,0.10256611555814743,0.0010000000474974513,1.9186137914657593,0.08077974617481232
36,420.1999816894531,,0.3602331578731537,1.3271856307983398,0.368147611618042,0.35265183448791504,0.003020408097654581,0.38914182782173157,0.5703431963920593,0.295317679643631,0.06068715825676918,0.0010000000474974513,0.06055577099323273,1.2456170320510864,0.1430843025445938,0.03840464726090431,0.003020408097654581,0.0338040366768837,0.06479697674512863,0.0010000000474974513,1.966770052909851,0.04345281794667244
37,418.4810485839844,,0.37978383898735046,1.3126907348632812,0.38798776268959045,0.3719196617603302,0.003020408097654581,0.404956191778183,0.5884494185447693,0.30869683623313904,0.0890938937664032,0.007061224430799484,0.08796549588441849,1.2285051345825195,0.09357686340808868,0.08298902958631516,0.003020408097654581,0.05068133398890495,0.11176595091819763,0.003020408097654581,1.8930325508117676,0.09025366604328156
38,419.357666015625,,0.4147595465183258,1.2491377592086792,0.4811130166053772,0.3644903004169464,0.007061224430799484,0.4097302258014679,0.597104012966156,0.31186553835868835,0.09604246914386749,0.03938775509595871,0.09323397278785706,1.2221866846084595,0.08496551960706711,0.10328523069620132,0.007061224430799484,0.05362126603722572,0.13767623901367188,0.01514285709708929,1.8910741806030273,0.09240419417619705
39,415.8625183105469,,0.4659781754016876,1.2360012531280518,0.6048994064331055,0.37894877791404724,0.03938775509595871,0.4309118390083313,0.6129224300384521,0.3322488069534302,0.07584318518638611,0.005040816497057676,0.07093168795108795,1.2241123914718628,0.13586591184139252,0.047993987798690796,0.03938775509595871,0.049369070678949356,0.10050599277019501,0.0010000000474974513,1.89387845993042,0.08647084981203079
40,418.460205078125,,0.4762185513973236,1.2287763357162476,0.6143861413002014,0.38878563046455383,0.03938775509595871,0.4372122883796692,0.6149594187736511,0.3391770124435425,0.06043817475438118,0.005040816497057676,0.05824469029903412,1.242564082145691,0.12018503993749619,0.03843583166599274,0.03938775509595871,0.038402535021305084,0.08569343388080597,0.003020408097654581,1.9442335367202759,0.0585755929350853
41,414.2729187011719,,0.4992954134941101,1.1664677858352661,0.6363980174064636,0.41079553961753845,0.03938775509595871,0.46328476071357727,0.6455018520355225,0.36129555106163025,0.07565952092409134,0.003020408097654581,0.07203611731529236,1.228649616241455,0.14629332721233368,0.04778226092457771,0.03938775509595871,0.048459742218256,0.09591945260763168,0.0010000000474974513,1.9036303758621216,0.08294161409139633
42,416.5464172363281,,0.5068360567092896,1.138384461402893,0.6451205015182495,0.4173707962036133,0.03938775509595871,0.46713128685951233,0.653841495513916,0.36336827278137207,0.08519624173641205,0.003020408097654581,0.0794733539223671,1.232366681098938,0.13091129064559937,0.05705513805150986,0.03938775509595871,0.045035649091005325,0.1183290183544159,0.0010000000474974513,1.9080170392990112,0.08021575212478638
43,416.2633972167969,1.9445524215698242,0.524841845035553,1.1165953874588013,0.6805547475814819,0.42711639404296875,0.03938775509595871,0.4983828663825989,0.6963748931884766,0.38805249333381653,0.07920733094215393,0.00908163283020258,0.07629230618476868,1.2280062437057495,0.11652630567550659,0.05671117454767227,0.03938775509595871,0.04765070974826813,0.10259317606687546,0.0010000000474974513,1.92812180519104,0.07326958328485489
44,417.6189880371094,,0.511457085609436,1.165832281112671,0.6695771813392639,0.4137502908706665,0.03938775509595871,0.4720144271850586,0.6684564352035522,0.3648070991039276,0.07014427334070206,0.003020408097654581,0.06646136194467545,1.2382556200027466,0.1421533077955246,0.0433688759803772,0.03938775509595871,0.04065821319818497,0.08559121191501617,0.0010000000474974513,1.936728835105896,0.06539219617843628
45,416.3883056640625,1.9528694152832031,0.5370491147041321,1.0728771686553955,0.6835894584655762,0.4422454833984375,0.03938775509595871,0.5073996782302856,0.7013680934906006,0.39747506380081177,0.07459134608507156,0.005040816497057676,0.0723629891872406,1.2232592105865479,0.12103888392448425,0.05160856619477272,0.03938775509595871,0.05191916599869728,0.09374857693910599,0.003020408097654581,1.9082196950912476,0.07722894102334976
46,416.3798828125,,0.5519860982894897,1.0234273672103882,0.6935292482376099,0.45842552185058594,0.03938775509595871,0.5184776782989502,0.7098179459571838,0.4083908200263977,0.0718722715973854,0.003020408097654581,0.06849779188632965,1.2317805290222168,0.17768535017967224,0.04242664575576782,0.03938775509595871,0.043842628598213196,0.09641663730144501,0.0010000000474974513,1.9202404022216797,0.07441949099302292
47,414.95501708984375,1.92753267288208,0.5734619498252869,1.0089831352233887,0.7031764388084412,0.4841509461402893,0.03938775509595871,0.5340093374252319,0.7147400975227356,0.4262314736843109,0.07898254692554474,0.021204082295298576,0.07871567457914352,1.2178354263305664,0.14203505218029022,0.0544443354010582,0.03938775509595871,0.05596756190061569,0.10235385596752167,0.0010000000474974513,1.8852999210357666,0.0909196063876152
48,416.5362854003906,,0.5620320439338684,1.0358891487121582,0.698064923286438,0.470370352268219,0.03938775509595871,0.5400840640068054,0.7208906412124634,0.4317874610424042,0.09027843922376633,0.003020408097654581,0.08471907675266266,1.220568060874939,0.17779040336608887,0.0556085966527462,0.03938775509595871,0.054810795933008194,0.1090058982372284,0.0010000000474974513,1.9133530855178833,0.08043795824050903
49,415.6104736328125,,0.5875334739685059,0.9905027151107788,0.7162891030311584,0.4980137050151825,0.03938775509595871,0.5464315414428711,0.7267938256263733,0.43778911232948303,0.09804807603359222,0.03130612149834633,0.09796833246946335,1.20430326461792,0.1407812535762787,0.07512278109788895,0.03938775509595871,0.06528265029191971,0.12465455383062363,0.003020408097654581,1.852294921875,0.11575344949960709
