epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
40,4545.53173828125,,0.5406008362770081,1.06257164478302,0.665797770023346,0.4550357460975647,0.01514285709708929,0.5085312128067017,0.681579053401947,0.40556204319000244,0.16587013006210327,0.0010000000474974513,0.16031353175640106,1.1202888488769531,0.33382630348205566,0.10548540949821472,0.01514285709708929,0.1080946996808052,0.16464239358901978,0.0010000000474974513,1.7689013481140137,0.15552113950252533
41,4248.923828125,,0.5496897101402283,1.0224957466125488,0.6686515808105469,0.46666407585144043,0.01514285709708929,0.5275948643684387,0.6945396065711975,0.4253537058830261,0.1685853749513626,0.003020408097654581,0.16488191485404968,1.118313193321228,0.3283482491970062,0.11007947474718094,0.01514285709708929,0.1079147681593895,0.19418001174926758,0.0010000000474974513,1.7259315252304077,0.17482568323612213
42,4629.2724609375,,0.54781574010849,1.048682451248169,0.6813573837280273,0.4580423831939697,0.01514285709708929,0.5188136696815491,0.6916655898094177,0.4150819480419159,0.17160344123840332,0.0010000000474974513,0.16368398070335388,1.1296714544296265,0.49974095821380615,0.09787005186080933,0.01514285709708929,0.0972960963845253,0.18462738394737244,0.0010000000474974513,1.7405275106430054,0.1709369421005249
43,4581.10693359375,1.9935564994812012,0.5518285632133484,1.0315946340560913,0.6826969385147095,0.463062584400177,0.01514285709708929,0.5265945196151733,0.7055048942565918,0.42006850242614746,0.17071598768234253,0.0010000000474974513,0.16540050506591797,1.1243889331817627,0.3830670118331909,0.1054701879620552,0.01514285709708929,0.1001407578587532,0.1758304089307785,0.0010000000474974513,1.7459349632263184,0.1634373664855957
44,4799.8212890625,,0.5485226511955261,1.0556328296661377,0.6844010353088379,0.4576604962348938,0.01514285709708929,0.5144090056419373,0.6932552456855774,0.4089165925979614,0.17585818469524384,0.0010000000474974513,0.1711980402469635,1.1092841625213623,0.39213767647743225,0.10950201749801636,0.01514285709708929,0.10991795361042023,0.1674281507730484,0.0010000000474974513,1.7520548105239868,0.16549953818321228
45,5231.58154296875,,0.5552062392234802,1.0452834367752075,0.7018017768859863,0.45927152037620544,0.01514285709708929,0.5175579786300659,0.6994200944900513,0.41075432300567627,0.16881993412971497,0.003020408097654581,0.16559727489948273,1.1192930936813354,0.4108021557331085,0.10369967669248581,0.01514285709708929,0.10068552196025848,0.17823292315006256,0.0010000000474974513,1.7186776399612427,0.1803407371044159
46,3676.951171875,,0.5533319711685181,1.0390315055847168,0.7034377455711365,0.4560219645500183,0.01514285709708929,0.5215621590614319,0.7207151055335999,0.40864306688308716,0.17533764243125916,0.003020408097654581,0.17356286942958832,1.1058021783828735,0.2911921441555023,0.12362401187419891,0.01514285709708929,0.11819000542163849,0.19136561453342438,0.0010000000474974513,1.7133749723434448,0.18913540244102478
47,4758.64501953125,1.9681004285812378,0.5800663828849792,0.9798761606216431,0.7281461358070374,0.4820367395877838,0.01514285709708929,0.5528392195701599,0.7449508309364319,0.43949902057647705,0.17976266145706177,0.0010000000474974513,0.17434701323509216,1.1029125452041626,0.3738221228122711,0.11368408799171448,0.01514285709708929,0.11292413622140884,0.22369207441806793,0.0010000000474974513,1.6702405214309692,0.20221278071403503
48,4608.390625,,0.589204728603363,0.9816035628318787,0.7491495013237,0.48554089665412903,0.01514285709708929,0.5500822067260742,0.7398645281791687,0.43778592348098755,0.17765145003795624,0.0010000000474974513,0.16878242790699005,1.1110925674438477,0.3835811913013458,0.10819508135318756,0.01514285709708929,0.10992256551980972,0.1832491010427475,0.0010000000474974513,1.7469379901885986,0.1640123873949051
49,4773.966796875,,0.5740174651145935,0.9966142773628235,0.7369650602340698,0.4700798988342285,0.01514285709708929,0.5458612442016602,0.7462525367736816,0.43031007051467896,0.17352081835269928,0.005040816497057676,0.17206315696239471,1.1112220287322998,0.4456554651260376,0.10661261528730392,0.01514285709708929,0.1066688820719719,0.19854004681110382,0.003020408097654581,1.6947182416915894,0.19107133150100708
