epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,3425.453857421875,,0.3633814752101898,1.3490787744522095,0.4996078908443451,0.28552761673927307,0.15000000596046448,0.35980015993118286,0.5286142826080322,0.2727097272872925,0.1389825940132141,0.005040816497057676,0.1283046305179596,1.1420941352844238,0.2415134608745575,0.08735649287700653,0.15000000596046448,0.09145189821720123,0.16781684756278992,0.003020408097654581,1.7824159860610962,0.13712432980537415
11,3896.2890625,2.003389596939087,0.3940592408180237,1.2912194728851318,0.5490022301673889,0.30732420086860657,0.15000000596046448,0.38425058126449585,0.5647709369659424,0.29117950797080994,0.15076619386672974,0.15000000596046448,0.15076619386672974,1.1235692501068115,0.19170363247394562,0.12423612922430038,0.15000000596046448,0.1100083664059639,0.179661825299263,0.027265306562185287,1.7122373580932617,0.1799376904964447
12,4467.14990234375,,0.41423481702804565,1.237194299697876,0.5719837546348572,0.324688196182251,0.15000000596046448,0.4035291075706482,0.5866379737854004,0.3075368404388428,0.15448197722434998,0.007061224430799484,0.14742806553840637,1.1303176879882812,0.2837691009044647,0.09958229213953018,0.15000000596046448,0.09903690218925476,0.17463800311088562,0.003020408097654581,1.7525683641433716,0.15728631615638733
13,4126.287109375,,0.391526460647583,1.2605572938919067,0.4292764663696289,0.35987916588783264,0.007061224430799484,0.40572822093963623,0.5849074125289917,0.31058448553085327,0.15284329652786255,0.04746938869357109,0.1493176966905594,1.1155691146850586,0.15515902638435364,0.14390021562576294,0.007061224430799484,0.11033573746681213,0.17972877621650696,0.007061224430799484,1.7069522142410278,0.18506136536598206
14,4137.33984375,,0.40315762162208557,1.2514293193817139,0.4527609646320343,0.36334994435310364,0.007061224430799484,0.4132358729839325,0.6025089025497437,0.3144530951976776,0.1523032784461975,0.029285714030265808,0.1509246677160263,1.12470281124115,0.19148296117782593,0.12454468011856079,0.007061224430799484,0.10349547117948532,0.17728017270565033,0.005040816497057676,1.7141460180282593,0.17762020230293274
15,3660.16357421875,1.9644339084625244,0.41513824462890625,1.2468476295471191,0.46703365445137024,0.37362241744995117,0.007061224430799484,0.4244530498981476,0.6169438362121582,0.32351431250572205,0.15818025171756744,0.011102041229605675,0.1580071598291397,1.1211320161819458,0.24579867720603943,0.11642412841320038,0.007061224430799484,0.10259073227643967,0.18332315981388092,0.003020408097654581,1.7269870042800903,0.1712637096643448
16,3940.26513671875,,0.4315573573112488,1.2133457660675049,0.5128995776176453,0.3724840581417084,0.011102041229605675,0.4291709065437317,0.6263828873634338,0.3264048099517822,0.1555306315422058,0.013122448697686195,0.15551313757896423,1.1292089223861694,0.22594775259494781,0.11855579167604446,0.011102041229605675,0.10039645433425903,0.16571058332920074,0.003020408097654581,1.749096155166626,0.1633373200893402
17,3939.75244140625,1.9558155536651611,0.4338698983192444,1.2109638452529907,0.5199906229972839,0.37222251296043396,0.011102041229605675,0.4435747563838959,0.6461957693099976,0.337689071893692,0.16175764799118042,0.007061224430799484,0.161531463265419,1.121941089630127,0.24679245054721832,0.12005521357059479,0.011102041229605675,0.10269362479448318,0.19703416526317596,0.003020408097654581,1.715700626373291,0.1777637004852295
18,4129.26513671875,,0.4523928463459015,1.1697754859924316,0.5193456411361694,0.40073150396347046,0.007061224430799484,0.4542314112186432,0.6519745588302612,0.34852439165115356,0.16115859150886536,0.011102041229605675,0.1608797013759613,1.1238889694213867,0.20934435725212097,0.13063646852970123,0.007061224430799484,0.10588610917329788,0.19812755286693573,0.005040816497057676,1.7062431573867798,0.18496033549308777
19,3879.275390625,,0.46103912591934204,1.1576192378997803,0.5317590832710266,0.4069216251373291,0.007061224430799484,0.46452322602272034,0.6665564179420471,0.3564755320549011,0.1597766876220703,0.003020408097654581,0.15927660465240479,1.1241283416748047,0.25367775559425354,0.11607982218265533,0.007061224430799484,0.10132298618555069,0.16728509962558746,0.003020408097654581,1.7515770196914673,0.15814916789531708
20,3525.713623046875,,0.4710281193256378,1.1183329820632935,0.5581446886062622,0.40743470191955566,0.007061224430799484,0.47865167260169983,0.6835041046142578,0.3682760000228882,0.16070416569709778,0.019183672964572906,0.16010615229606628,1.1214150190353394,0.24733145534992218,0.11836344748735428,0.007061224430799484,0.10406949371099472,0.1806640923023224,0.003020408097654581,1.7278265953063965,0.17453992366790771
21,3681.128173828125,1.981715440750122,0.48060333728790283,1.1213006973266602,0.572306752204895,0.4142293930053711,0.007061224430799484,0.48208823800086975,0.6922076940536499,0.3698272705078125,0.16390815377235413,0.013122448697686195,0.1636270135641098,1.1205703020095825,0.22931665182113647,0.12719185650348663,0.007061224430799484,0.1077309250831604,0.18095706403255463,0.003020408097654581,1.7272316217422485,0.17538577318191528
22,3577.155517578125,,0.46679815649986267,1.1499813795089722,0.5829917788505554,0.3892236351966858,0.013122448697686195,0.46663710474967957,0.6797214150428772,0.35526567697525024,0.16040191054344177,0.013122448697686195,0.16040191054344177,1.1197876930236816,0.23491407930850983,0.12177591770887375,0.013122448697686195,0.10687255859375,0.1821533888578415,0.003020408097654581,1.7227298021316528,0.17757609486579895
23,3911.81787109375,,0.47668570280075073,1.1416493654251099,0.5996012091636658,0.39559128880500793,0.013122448697686195,0.4768317937850952,0.6972896456718445,0.36228907108306885,0.15703566372394562,0.03938775509595871,0.1562310755252838,1.1233599185943604,0.22169238328933716,0.12061568349599838,0.013122448697686195,0.10503008216619492,0.18495726585388184,0.011102041229605675,1.7145769596099854,0.17935912311077118
24,3289.510009765625,,0.4720771312713623,1.1160931587219238,0.5899168848991394,0.3934774696826935,0.013122448697686195,0.47311630845069885,0.691391110420227,0.3595917820930481,0.16266289353370667,0.017163265496492386,0.16256920993328094,1.1191545724868774,0.23953774571418762,0.12303536385297775,0.013122448697686195,0.10805690288543701,0.19299110770225525,0.003020408097654581,1.7001744508743286,0.18938566744327545
25,3455.277099609375,,0.49727490544319153,1.083090901374817,0.6072383522987366,0.42103126645088196,0.013122448697686195,0.4939555823802948,0.7048319578170776,0.3802036941051483,0.16215185821056366,0.00908163283020258,0.16204360127449036,1.1190059185028076,0.24199862778186798,0.12180116772651672,0.013122448697686195,0.10612892359495163,0.19831132888793945,0.003020408097654581,1.6872000694274902,0.19396865367889404
26,5172.11767578125,,0.48189711570739746,1.1400028467178345,0.5980800986289978,0.40351107716560364,0.013122448697686195,0.48243311047554016,0.6994971632957458,0.3681811988353729,0.16320684552192688,0.00908163283020258,0.16290099918842316,1.1211414337158203,0.2517291009426117,0.12041125446557999,0.013122448697686195,0.10432853549718857,0.18391551077365875,0.003020408097654581,1.7194443941116333,0.17597396671772003
27,3919.36181640625,1.9225068092346191,0.47521349787712097,1.1493487358093262,0.5996214747428894,0.39355888962745667,0.013122448697686195,0.4716528654098511,0.6918786764144897,0.35777321457862854,0.1647367626428604,0.01514285709708929,0.1647081822156906,1.11680006980896,0.22890044748783112,0.12863430380821228,0.013122448697686195,0.10770881921052933,0.19011224806308746,0.003020408097654581,1.7050608396530151,0.18156641721725464
28,3927.05078125,,0.49107617139816284,1.114792823791504,0.6077996492385864,0.4119619131088257,0.01514285709708929,0.4885029196739197,0.7048618197441101,0.37377259135246277,0.16431456804275513,0.007061224430799484,0.16390815377235413,1.1192888021469116,0.2756807804107666,0.1166239082813263,0.01514285709708929,0.10612604767084122,0.16745859384536743,0.003020408097654581,1.7535783052444458,0.15915325284004211
29,3870.673095703125,,0.5053064227104187,1.0509231090545654,0.6191181540489197,0.42684078216552734,0.01514285709708929,0.4989970624446869,0.7105690836906433,0.3845093548297882,0.16339439153671265,0.013122448697686195,0.1633799821138382,1.1176049709320068,0.24385057389736176,0.12284212559461594,0.01514285709708929,0.10826972126960754,0.17899759113788605,0.005040816497057676,1.7304948568344116,0.16953997313976288
30,4065.821044921875,,0.48143407702445984,1.1289423704147339,0.6076595187187195,0.39862924814224243,0.01514285709708929,0.47508350014686584,0.6978355646133423,0.36012884974479675,0.16304831206798553,0.013122448697686195,0.16302461922168732,1.1185604333877563,0.2466869056224823,0.12173797935247421,0.01514285709708929,0.10788702219724655,0.18511216342449188,0.003020408097654581,1.7039906978607178,0.18672844767570496
31,3961.42529296875,1.9638181924819946,0.4881405830383301,1.107491135597229,0.6069365739822388,0.4082362651824951,0.01514285709708929,0.4792563021183014,0.7000386714935303,0.3643465042114258,0.16283077001571655,0.021204082295298576,0.16272813081741333,1.1186258792877197,0.239113450050354,0.12333006411790848,0.01514285709708929,0.10815775394439697,0.16654330492019653,0.003020408097654581,1.7498095035552979,0.16065634787082672
32,3488.29248046875,,0.48303431272506714,1.119159460067749,0.6036229729652405,0.4026041626930237,0.01514285709708929,0.48504140973091125,0.7065931558609009,0.36926019191741943,0.16233143210411072,0.011102041229605675,0.1622311919927597,1.1195158958435059,0.2914016544818878,0.11240506172180176,0.01514285709708929,0.10434207320213318,0.16426756978034973,0.003020408097654581,1.748085379600525,0.16617505252361298
33,3925.152587890625,1.964599370956421,0.4914796054363251,1.1059484481811523,0.6078007817268372,0.41252952814102173,0.01514285709708929,0.48858019709587097,0.7055546641349792,0.37366846203804016,0.16452254354953766,0.023224489763379097,0.16438956558704376,1.1165661811828613,0.23686166107654572,0.12587563693523407,0.01514285709708929,0.10887818038463593,0.17896795272827148,0.007061224430799484,1.7207802534103394,0.1794729083776474
34,4217.1015625,,0.49670881032943726,1.097741961479187,0.6085363626480103,0.4196009635925293,0.01514285709708929,0.4926998019218445,0.7132297158241272,0.37633684277534485,0.16488827764987946,0.01514285709708929,0.16488827764987946,1.1150147914886475,0.24683700501918793,0.1237904354929924,0.01514285709708929,0.10855617374181747,0.18808560073375702,0.003020408097654581,1.7133171558380127,0.18165922164916992
35,3920.649169921875,1.9369299411773682,0.48038503527641296,1.1351052522659302,0.5948951840400696,0.4028426706790924,0.01514285709708929,0.46869727969169617,0.6786863207817078,0.3579467236995697,0.15671081840991974,0.00908163283020258,0.1563483625650406,1.1284980773925781,0.23052187263965607,0.11828770488500595,0.01514285709708929,0.10217933356761932,0.17341819405555725,0.007061224430799484,1.7483634948730469,0.1621842086315155
36,4412.57177734375,,0.4589672386646271,1.2473570108413696,0.5945919156074524,0.37372228503227234,0.01514285709708929,0.42953062057495117,0.6215360164642334,0.32815632224082947,0.14901019632816315,0.021204082295298576,0.1489732563495636,1.1513195037841797,0.22263547778129578,0.11193718761205673,0.01514285709708929,0.09919749200344086,0.16089370846748352,0.0010000000474974513,1.7726110219955444,0.16584406793117523
37,4390.3134765625,,0.4640308916568756,1.2258474826812744,0.584751307964325,0.3846258819103241,0.01514285709708929,0.43260541558265686,0.6070719957351685,0.33603283762931824,0.16148893535137177,0.003020408097654581,0.15894201397895813,1.133898377418518,0.3041078746318817,0.10758589208126068,0.01514285709708929,0.10261495411396027,0.180055171251297,0.0010000000474974513,1.7306698560714722,0.1798788160085678
38,4461.037109375,,0.4664077162742615,1.1640104055404663,0.5940927267074585,0.3838985860347748,0.01514285709708929,0.4486820101737976,0.6289865374565125,0.3487187325954437,0.17117896676063538,0.003020408097654581,0.1681773066520691,1.1268157958984375,0.2881864607334137,0.11873333901166916,0.01514285709708929,0.10499690473079681,0.18573103845119476,0.0010000000474974513,1.7498081922531128,0.1660001128911972
39,4663.814453125,,0.4787825047969818,1.1377122402191162,0.5701249837875366,0.41266709566116333,0.003020408097654581,0.4628171920776367,0.6350493431091309,0.3640759289264679,0.14201226830482483,0.0010000000474974513,0.1403193175792694,1.1425107717514038,0.3118629455566406,0.09052503108978271,0.003020408097654581,0.09195289760828018,0.1411268413066864,0.0010000000474974513,1.8106677532196045,0.1290922909975052
40,4304.2138671875,,0.47485682368278503,1.194992184638977,0.5819295048713684,0.40106287598609924,0.003020408097654581,0.46957579255104065,0.6575158834457397,0.3651917576789856,0.14480264484882355,0.0010000000474974513,0.14104770123958588,1.1438273191452026,0.39050406217575073,0.08606736361980438,0.003020408097654581,0.08904940634965897,0.16557079553604126,0.0010000000474974513,1.7699180841445923,0.15324832499027252
41,4124.6982421875,,0.487261027097702,1.1486990451812744,0.6037336587905884,0.4084605872631073,0.003020408097654581,0.46354806423187256,0.6609979867935181,0.356928288936615,0.14573752880096436,0.003020408097654581,0.14573752880096436,1.1425114870071411,0.3031942546367645,0.09592247009277344,0.003020408097654581,0.09357111155986786,0.14870379865169525,0.0010000000474974513,1.7849682569503784,0.14490871131420135
42,4156.02734375,,0.5053523778915405,1.115000605583191,0.6311708688735962,0.42135822772979736,0.003020408097654581,0.48331061005592346,0.6840726733207703,0.3736512362957001,0.16701297461986542,0.005040816497057676,0.16687257587909698,1.1121723651885986,0.23216882348060608,0.13024255633354187,0.003020408097654581,0.11243221163749695,0.19494198262691498,0.003020408097654581,1.7230349779129028,0.18017449975013733
43,4700.923828125,1.9380165338516235,0.48942920565605164,1.1346559524536133,0.6059892177581787,0.41047558188438416,0.003020408097654581,0.47678425908088684,0.6736313104629517,0.36896589398384094,0.15665046870708466,0.003020408097654581,0.15665046870708466,1.1267902851104736,0.26480934023857117,0.11122264713048935,0.003020408097654581,0.1047334149479866,0.1852690726518631,0.003020408097654581,1.7313001155853271,0.1681968867778778
44,4185.7861328125,,0.49758854508399963,1.130802035331726,0.6289966702461243,0.4115986227989197,0.003020408097654581,0.4758913218975067,0.674214243888855,0.36772385239601135,0.16204260289669037,0.003020408097654581,0.16204260289669037,1.1226216554641724,0.2859700322151184,0.11305101960897446,0.003020408097654581,0.10470843315124512,0.16557207703590393,0.0010000000474974513,1.7503968477249146,0.16336342692375183
45,4600.69482421875,1.9348957538604736,0.5070226788520813,1.0965209007263184,0.6461619138717651,0.4171886444091797,0.003020408097654581,0.4839390218257904,0.6925143003463745,0.3719216585159302,0.17800629138946533,0.003020408097654581,0.17800629138946533,1.1073720455169678,0.260174959897995,0.13528156280517578,0.003020408097654581,0.11759082973003387,0.1889626830816269,0.0010000000474974513,1.7091829776763916,0.18961472809314728
46,4570.77001953125,,0.5194808840751648,1.0929830074310303,0.670423686504364,0.42401573061943054,0.003020408097654581,0.4980931878089905,0.7137829065322876,0.38250765204429626,0.1722429096698761,0.0010000000474974513,0.1700844019651413,1.127036452293396,0.3393346071243286,0.11348259449005127,0.003020408097654581,0.10384708642959595,0.16946692764759064,0.0010000000474974513,1.752597689628601,0.16445262730121613
47,4213.775390625,1.9652714729309082,0.5165538191795349,1.0977941751480103,0.6681169867515564,0.42104029655456543,0.003020408097654581,0.49819836020469666,0.7085188627243042,0.3841617703437805,0.1610049605369568,0.0010000000474974513,0.15933328866958618,1.1273976564407349,0.38076111674308777,0.10074566304683685,0.003020408097654581,0.10010899603366852,0.19092367589473724,0.0010000000474974513,1.728576421737671,0.17599618434906006
48,4393.73388671875,,0.5273274779319763,1.082116723060608,0.6729232668876648,0.43352797627449036,0.003020408097654581,0.502323567867279,0.7099799513816833,0.3886503279209137,0.17133890092372894,0.003020408097654581,0.17133890092372894,1.109567403793335,0.2947969436645508,0.12076409161090851,0.003020408097654581,0.11399081349372864,0.20927804708480835,0.0010000000474974513,1.6934809684753418,0.1928521990776062
49,4202.46826171875,,0.5305915474891663,1.1464004516601562,0.6896295547485352,0.4311600923538208,0.003020408097654581,0.4964493215084076,0.7162299156188965,0.37988021969795227,0.1559397280216217,0.003020408097654581,0.1559397280216217,1.1185256242752075,0.3588137924671173,0.0996164083480835,0.003020408097654581,0.10565673559904099,0.15645021200180054,0.0010000000474974513,1.7605234384536743,0.15290583670139313
50,4428.70166015625,,0.5381930470466614,1.060312271118164,0.7010917067527771,0.43672093749046326,0.003020408097654581,0.5167985558509827,0.741488516330719,0.39661431312561035,0.16977979242801666,0.003020408097654581,0.16977979242801666,1.110368251800537,0.3276176154613495,0.11457869410514832,0.003020408097654581,0.11153276264667511,0.17355673015117645,0.0010000000474974513,1.7313250303268433,0.1749415248632431
51,4308.7939453125,,0.5411766171455383,1.0377446413040161,0.7133072018623352,0.4359709620475769,0.003020408097654581,0.5088794231414795,0.7358323335647583,0.38892367482185364,0.14899194240570068,0.003020408097654581,0.14899194240570068,1.1345999240875244,0.4447629749774933,0.08948420733213425,0.003020408097654581,0.09469590336084366,0.14876338839530945,0.0010000000474974513,1.7975575923919678,0.1345020979642868
52,3837.239990234375,,0.5582796335220337,0.999925971031189,0.7069212198257446,0.4612866938114166,0.003020408097654581,0.5257093906402588,0.7293745279312134,0.41095685958862305,0.15979644656181335,0.0010000000474974513,0.15843139588832855,1.1171568632125854,0.42646631598472595,0.09728658944368362,0.003020408097654581,0.103716641664505,0.1746620386838913,0.0010000000474974513,1.7328904867172241,0.17411282658576965
53,3441.447509765625,1.9401159286499023,0.5477548241615295,1.031327724456787,0.7144600749015808,0.44412657618522644,0.003020408097654581,0.5266076922416687,0.7509485483169556,0.40547481179237366,0.1715560257434845,0.0010000000474974513,0.17011317610740662,1.1205824613571167,0.35899239778518677,0.11146651208400726,0.003020408097654581,0.10587728768587112,0.18237245082855225,0.0010000000474974513,1.7381255626678467,0.17505168914794922
54,3894.174072265625,,0.5507511496543884,1.048714518547058,0.7190039157867432,0.44631078839302063,0.003020408097654581,0.5203908681869507,0.7438916563987732,0.40016278624534607,0.16631051898002625,0.0010000000474974513,0.16352076828479767,1.1189427375793457,0.4464735984802246,0.1000891923904419,0.003020408097654581,0.1039116233587265,0.1365465521812439,0.0010000000474974513,1.803966999053955,0.1343836635351181
55,4046.31005859375,,0.5548282265663147,1.0103739500045776,0.714099645614624,0.45364755392074585,0.003020408097654581,0.5333969593048096,0.757373571395874,0.4116581380367279,0.16977347433567047,0.013122448697686195,0.11431793123483658,1.1169487237930298,0.10427446663379669,0.12650234997272491,0.003020408097654581,0.1067730262875557,0.17719708383083344,0.00908163283020258,1.7357542514801025,0.17228226363658905
56,3855.1826171875,,0.5816919803619385,1.003190040588379,0.7440389394760132,0.4775024354457855,0.003020408097654581,0.5492100119590759,0.772514283657074,0.42605412006378174,0.14714857935905457,0.019183672964572906,0.05919581279158592,1.1288214921951294,0.03697683662176132,0.148319274187088,0.003020408097654581,0.09862390905618668,0.154297336935997,0.01514285709708929,1.7482255697250366,0.1614997386932373
57,3691.326171875,1.9758551120758057,0.5660797953605652,0.9944522976875305,0.7293986678123474,0.4625179171562195,0.003020408097654581,0.5411823391914368,0.7680007219314575,0.4177929759025574,0.024981368333101273,0.949999988079071,0.015634451061487198,1.922651767730713,0.007881333120167255,0.961045503616333,0.003020408097654581,0.0174739770591259,0.04469383880496025,0.949999988079071,2.6172168254852295,0.033748503774404526
58,4066.81982421875,,0.5737936496734619,1.0013253688812256,0.736524760723114,0.4699588119983673,0.003020408097654581,0.5469061732292175,0.7656177282333374,0.4253871738910675,0.167687326669693,0.15000000596046448,0.02689572051167488,1.1373050212860107,0.013782585971057415,0.5537251830101013,0.003020408097654581,0.11260365694761276,0.16499099135398865,0.10000000149011612,1.760313630104065,0.17225269973278046
59,4352.46875,1.931267499923706,0.5797656178474426,0.9882739186286926,0.7459777593612671,0.4741252362728119,0.003020408097654581,0.5427350997924805,0.7666417360305786,0.4200535714626312,0.17232172191143036,0.0010000000474974513,0.169015571475029,1.1221681833267212,0.3846878111362457,0.10829872637987137,0.003020408097654581,0.11034177988767624,0.19129648804664612,0.0010000000474974513,1.7360726594924927,0.18304462730884552
60,3446.380859375,,0.5793857574462891,1.0091007947921753,0.7551259994506836,0.47000229358673096,0.003020408097654581,0.5393250584602356,0.7672770023345947,0.4157955050468445,0.16654442250728607,0.003020408097654581,0.16654442250728607,1.1137735843658447,0.38167425990104675,0.10651019960641861,0.003020408097654581,0.10369842499494553,0.16835512220859528,0.0010000000474974513,1.7524237632751465,0.16070771217346191
