epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,423.96710205078125,,0.4164789617061615,1.2601497173309326,0.5215947031974792,0.3466245234012604,0.19999998807907104,0.41032490134239197,0.5248297452926636,0.33683568239212036,0.19175021350383759,0.29999998211860657,0.19140197336673737,1.0703117847442627,0.2184755951166153,0.1702985018491745,0.19999998807907104,0.14470462501049042,0.22877086699008942,0.05959183722734451,1.6294175386428833,0.24202066659927368
11,426.9720764160156,1.9990499019622803,0.4352388381958008,1.2518349885940552,0.5506950616836548,0.3598039746284485,0.19999998807907104,0.4225243628025055,0.5351753830909729,0.349051296710968,0.21370546519756317,0.007061224430799484,0.19951292872428894,1.0778082609176636,0.33785760402679443,0.14155109226703644,0.19999998807907104,0.1376907378435135,0.2390679121017456,0.003020408097654581,1.6482073068618774,0.22334228456020355
12,424.6238098144531,,0.41084346175193787,1.2404115200042725,0.3958996534347534,0.42695966362953186,0.007061224430799484,0.4256974160671234,0.54422926902771,0.3495633602142334,0.22596009075641632,0.07979591935873032,0.21263371407985687,1.0430245399475098,0.19677424430847168,0.23127377033233643,0.007061224430799484,0.1530311405658722,0.2600613832473755,0.01514285709708929,1.5716050863265991,0.261150985956192
13,426.6928405761719,1.992408275604248,0.45972198247909546,1.2002092599868774,0.5576103329658508,0.39106979966163635,0.07979591935873032,0.4461550712585449,0.5757715106010437,0.36417317390441895,0.21876926720142365,0.03736734762787819,0.21845000982284546,1.0423071384429932,0.26814115047454834,0.18429666757583618,0.07979591935873032,0.1589638888835907,0.2482876479625702,0.00908163283020258,1.6074060201644897,0.24601833522319794
14,424.3267822265625,,0.4825766682624817,1.1500236988067627,0.5815720558166504,0.41238102316856384,0.07979591935873032,0.4636598527431488,0.6032851338386536,0.3765179216861725,0.2320278137922287,0.05151020735502243,0.23147617280483246,1.0399245023727417,0.29812368750572205,0.1891830414533615,0.07979591935873032,0.15535706281661987,0.2662752568721771,0.007061224430799484,1.5666003227233887,0.26890823245048523
15,426.1292724609375,1.9034888744354248,0.48786014318466187,1.1313185691833496,0.5695953965187073,0.42663875222206116,0.05151020735502243,0.4836110770702362,0.6190706491470337,0.39678916335105896,0.2517724335193634,0.06767347455024719,0.2516099810600281,1.005683183670044,0.3042187988758087,0.2145138829946518,0.05151020735502243,0.17474772036075592,0.28659048676490784,0.023224489763379097,1.49370539188385,0.30825990438461304
16,425.1097717285156,,0.4875025153160095,1.1398619413375854,0.5834036469459534,0.4186791479587555,0.06767347455024719,0.4869268536567688,0.6291203498840332,0.39716076850891113,0.2551908791065216,0.05555102229118347,0.25516822934150696,1.0101535320281982,0.31122836470603943,0.21622128784656525,0.06767347455024719,0.17419736087322235,0.2773665189743042,0.007061224430799484,1.55279541015625,0.27606138586997986
17,428.11346435546875,1.9748568534851074,0.5168315768241882,1.0810253620147705,0.6081204414367676,0.4493732452392578,0.05555102229118347,0.5025845766067505,0.6398348808288574,0.4138171374797821,0.2531799376010895,0.00908163283020258,0.24973396956920624,1.0227655172348022,0.41918718814849854,0.17784249782562256,0.05555102229118347,0.16368743777275085,0.26464709639549255,0.003020408097654581,1.5649044513702393,0.2717249393463135
18,424.70404052734375,,0.5281839966773987,1.0442878007888794,0.6167911291122437,0.4618372619152069,0.05555102229118347,0.5093769431114197,0.6434376239776611,0.4215472638607025,0.26328161358833313,0.05555102229118347,0.26328161358833313,0.994961142539978,0.3400058150291443,0.21480879187583923,0.05555102229118347,0.18171826004981995,0.31217479705810547,0.003020408097654581,1.5074281692504883,0.2967076003551483
19,428.321533203125,1.9719743728637695,0.5306380391120911,1.0554523468017578,0.6279775500297546,0.4594249427318573,0.05555102229118347,0.5209063291549683,0.6687010526657104,0.42661651968955994,0.2629753351211548,0.025244897231459618,0.2624945044517517,1.004002571105957,0.324064701795578,0.22058479487895966,0.05555102229118347,0.1764538288116455,0.2927455008029938,0.003020408097654581,1.5198347568511963,0.2938674986362457
