epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,4232.58642578125,,0.3226815462112427,1.4506932497024536,0.3719550669193268,0.2849356234073639,0.027265306562185287,0.32441848516464233,0.455348938703537,0.2519679367542267,0.12329477816820145,0.05959183722734451,0.12269625067710876,1.169199824333191,0.12104305624961853,0.12439525127410889,0.027265306562185287,0.08628078550100327,0.14935164153575897,0.00908163283020258,1.803530216217041,0.13687677681446075
11,4015.7255859375,2.0123398303985596,0.3625008761882782,1.415077567100525,0.45376768708229065,0.30179959535598755,0.05959183722734451,0.3430173993110657,0.48304787278175354,0.2659277617931366,0.12050182372331619,0.10000000149011612,0.11965515464544296,1.1698108911514282,0.12441986054182053,0.11524192243814468,0.05959183722734451,0.0849403366446495,0.13620175421237946,0.01514285709708929,1.8033287525177002,0.14239852130413055
12,4117.8505859375,,0.3710605204105377,1.3678497076034546,0.4766806960105896,0.3037559986114502,0.05959183722734451,0.3597969710826874,0.5016844868659973,0.280472993850708,0.12261088937520981,0.03736734762787819,0.12214899063110352,1.1705806255340576,0.1480516493320465,0.10396039485931396,0.05959183722734451,0.0836787298321724,0.15084795653820038,0.005040816497057676,1.8138635158538818,0.1357518583536148
13,3794.33837890625,,0.3766044080257416,1.356679081916809,0.4831188917160034,0.30857259035110474,0.05959183722734451,0.35811561346054077,0.5041171312332153,0.27769118547439575,0.11272665858268738,0.005040816497057676,0.10648710280656815,1.1822739839553833,0.17809858918190002,0.07594887912273407,0.05959183722734451,0.07187407463788986,0.13171173632144928,0.003020408097654581,1.8331230878829956,0.11824992299079895
14,3936.322509765625,,0.3983757793903351,1.3222558498382568,0.5116754770278931,0.32615557312965393,0.05959183722734451,0.3825841248035431,0.5338088870048523,0.2981266975402832,0.11454124748706818,0.03332652896642685,0.11388298869132996,1.182788372039795,0.16495566070079803,0.08695916831493378,0.05959183722734451,0.07496423274278641,0.13487949967384338,0.005040816497057676,1.8255516290664673,0.12479428946971893
15,4137.05712890625,1.9769320487976074,0.39463546872138977,1.3273581266403198,0.5252640843391418,0.3160392642021179,0.05959183722734451,0.38362208008766174,0.5442967414855957,0.29618826508522034,0.11728599667549133,0.949999988079071,0.10412614792585373,1.1918230056762695,0.08156134933233261,0.14395201206207275,0.05959183722734451,0.08576202392578125,0.14091737568378448,0.6000000238418579,1.8044034242630005,0.15208473801612854
16,4339.05712890625,,0.4184053838253021,1.310746192932129,0.5376571416854858,0.3424502909183502,0.05959183722734451,0.39058414101600647,0.5410492420196533,0.30559778213500977,0.1099802628159523,0.021204082295298576,0.10897738486528397,1.188133716583252,0.15850791335105896,0.08303167670965195,0.05959183722734451,0.06809349358081818,0.13055619597434998,0.005040816497057676,1.8361018896102905,0.11863022297620773
17,4047.425537109375,,0.4244721531867981,1.29255211353302,0.5555750131607056,0.3434304893016815,0.05959183722734451,0.4048309326171875,0.5682996511459351,0.31439632177352905,0.1167263612151146,0.013122448697686195,0.1146562471985817,1.1781986951828003,0.16250616312026978,0.08857527375221252,0.05959183722734451,0.0753987655043602,0.14074675738811493,0.003020408097654581,1.835312843322754,0.12106195092201233
18,4386.89013671875,,0.43061158061027527,1.2847493886947632,0.5636799335479736,0.348371297121048,0.05959183722734451,0.40559256076812744,0.5677093863487244,0.3154979944229126,0.12189233303070068,0.03938775509595871,0.12181448191404343,1.1737371683120728,0.17356590926647186,0.09383583813905716,0.05959183722734451,0.08153807371854782,0.1432521641254425,0.00908163283020258,1.8142484426498413,0.13003523647785187
19,4698.82861328125,,0.45259734988212585,1.254896640777588,0.5872461795806885,0.36817827820777893,0.05959183722734451,0.4268469512462616,0.5928415656089783,0.33347466588020325,0.11739753931760788,0.03130612149834633,0.11700624227523804,1.1717814207077026,0.17743098735809326,0.08728204667568207,0.05959183722734451,0.08040067553520203,0.15341253578662872,0.005040816497057676,1.793408751487732,0.1432459056377411
