doc_id,group,target,score_cls,score_seg,score_fused
cpmv_0783,tamp,True,0.92765212059021,0.9970827698707581,0.9345951855182647
cpmv_0785,tamp,True,0.937677800655365,0.9995005130767822,0.9438600718975068
cpmv_0796,tamp,True,0.9862604737281799,1.0,0.9876344263553619
cpmv_0814,tamp,True,0.5569115877151489,0.9984720349311829,0.6010676324367523
cpmv_0816,tamp,True,0.9287475943565369,0.9999998807907104,0.9358728229999542
cpmv_0822,tamp,True,0.495846152305603,0.9679427146911621,0.5430558085441589
cpmv_0843,tamp,True,0.8833047151565552,1.0,0.8949742436408996
cpmv_0850,tamp,True,0.6529051065444946,0.9999997615814209,0.6876145720481872
cpmv_0855,tamp,True,0.9664816856384277,0.9999750852584839,0.9698310256004333
cpmv_0857,tamp,True,0.6664396524429321,0.008622118271887302,0.6006578990258277
cpmv_0862,tamp,True,0.7790653705596924,0.012086198665201664,0.7023674533702434
cpmv_0867,tamp,True,0.9006118774414062,0.9987615942955017,0.9104268491268158
cpmv_0869,tamp,True,0.8508914709091187,0.2878212034702301,0.7945844441652298
cpmv_0876,tamp,True,0.9432647228240967,1.0,0.948938250541687
cpmv_0883,tamp,True,0.7890298366546631,0.005327939055860043,0.7106596468947828
cpmv_0889,tamp,True,0.44114014506340027,0.0022536295000463724,0.3972514935070649
cpmv_0897,tamp,True,0.8461050391197205,1.0,0.8614945352077484
cpmv_0925,tamp,True,0.982696533203125,1.0,0.9844268798828125
cpmv_0929,tamp,True,0.6832444071769714,0.9999997615814209,0.7149199426174163
cpmv_0931,tamp,True,0.9078404903411865,0.0046705882996320724,0.8175235001370311
cpmv_0938,tamp,True,0.9852024912834167,1.0,0.986682242155075
cpmv_0949,tamp,True,0.979017436504364,0.9999980330467224,0.9811154961585998
cpmv_0956,tamp,True,0.7856885194778442,0.5193870663642883,0.7590583741664887
cpmv_0989,tamp,True,0.9796409010887146,1.0,0.9816768109798432
cpmv_0991,tamp,True,0.8822784423828125,0.9997591376304626,0.8940265119075775
cpmv_0994,tamp,True,0.9349982738494873,0.9999987483024597,0.9414983212947846
cpmv_0997,tamp,True,0.8536458611488342,0.9998701214790344,0.8682682871818542
cpmv_1002,tamp,True,0.8241824507713318,0.8462460041046143,0.82638880610466
cpmv_1003,tamp,True,0.9560306668281555,0.9959290623664856,0.9600205063819885
cpmv_1012,tamp,True,0.9481181502342224,0.9999990463256836,0.9533062398433686
cpmv_1016,tamp,True,0.7709717154502869,0.8561618328094482,0.7794907271862029
cpmv_1019,tamp,True,0.963908314704895,0.9999997615814209,0.9675174593925476
cpmv_1025,tamp,True,0.9126995801925659,1.0,0.9214296221733094
cpmv_1042,tamp,True,0.5192470550537109,0.004648817237466574,0.4677872312720865
cpmv_1067,tamp,True,0.7874901294708252,0.9991496801376343,0.8086560845375061
cpmv_1078,tamp,True,0.7415648698806763,0.9989847540855408,0.7673068583011626
cpmv_1088,tamp,True,0.5364601612091064,0.9999911785125732,0.5828132629394531
cpmv_1138,tamp,True,0.9829480051994324,1.0,0.9846532046794891
cpmv_1139,tamp,True,0.5766091346740723,0.0014551260974258184,0.5190937338164077
cpmv_1157,tamp,True,0.9658556580543518,0.999998152256012,0.9692699074745178
cpmv_1169,tamp,True,0.9104539155960083,0.9999744892120361,0.9194059729576111
cpmv_1172,tamp,True,0.8603086471557617,0.9999412894248962,0.8742719113826751
cpmv_1183,tamp,True,0.84967041015625,0.9900388121604919,0.8637072503566742
cpmv_1195,tamp,True,0.9025678038597107,0.6984317898750305,0.8821542024612427
cpmv_1203,tamp,True,0.6393288969993591,0.9035643339157104,0.6657524406909943
cpmv_1222,tamp,True,0.5905522704124451,0.9999998807907104,0.6314970314502717
cpmv_1230,tamp,True,0.5202573537826538,0.09050631523132324,0.4772822499275208
cpmv_1232,tamp,True,0.9850159883499146,1.0,0.9865143895149231
cpmv_1242,tamp,True,0.8534484505653381,1.0,0.8681036055088043
cpmv_1250,tamp,True,0.9660544395446777,0.9719768762588501,0.9666466832160949
cpmv_1257,tamp,True,0.5545418858528137,0.7150808572769165,0.570595782995224
cpmv_1261,tamp,True,0.4820042848587036,0.09260203689336777,0.44306406006217003
cpmv_1270,tamp,True,0.6100606918334961,0.01280956994742155,0.5503355796448887
cpmv_1282,tamp,True,0.7361660003662109,0.9996148347854614,0.762510883808136
cpmv_1284,tamp,True,0.3462740480899811,0.9987978339195251,0.4115264266729355
cpmv_1290,tamp,True,0.6131343245506287,0.5343263149261475,0.6052535235881806
cpmv_1298,tamp,True,0.9683763980865479,0.9997551441192627,0.9715142726898193
cpmv_1311,tamp,True,0.7921702861785889,0.9998161792755127,0.8129348754882812
cpmv_1321,tamp,True,0.8790239095687866,0.0017833361634984612,0.7912998522282578
cpmv_1326,tamp,True,0.8654361963272095,0.16551266610622406,0.795443843305111
cpmv_1327,tamp,True,0.4752785861492157,0.4590565860271454,0.47365638613700867
cpmv_1345,tamp,True,0.6659532189369202,0.9993712306022644,0.6992950201034546
cpmv_1348,tamp,True,0.9694934487342834,1.0,0.9725441038608551
cpmv_1359,tamp,True,0.9648821353912354,0.9998597502708435,0.9683798968791961
cpmv_1377,tamp,True,0.818413257598877,0.9999996423721313,0.8365718960762024
cpmv_1391,tamp,True,0.9612709879875183,0.9999997615814209,0.9651438653469085
cpmv_1397,tamp,True,0.5543575286865234,0.12414559721946716,0.5113363355398178
cpmv_1399,tamp,True,0.3943932056427002,0.010537320747971535,0.3560076171532273
cpmv_1414,tamp,True,0.6430829167366028,0.9999997615814209,0.6787746012210846
cpmv_1420,tamp,True,0.9280375242233276,1.0,0.9352337718009949
cpmv_1462,tamp,True,0.8375729322433472,0.9974142909049988,0.8535570681095124
cpmv_1463,tamp,True,0.6593067049980164,0.05203857272863388,0.5985798917710782
cpmv_1480,tamp,True,0.8007184267044067,0.9999979138374329,0.8206463754177094
cpmv_1515,tamp,True,0.47904834151268005,0.006332627031952143,0.43177677006460724
cpmv_1529,tamp,True,0.7987391948699951,0.0024186228401958942,0.7191071376670152
cpmv_1557,tamp,True,0.7442967295646667,0.9999869465827942,0.7698657512664795
cpmv_1599,tamp,True,0.8960870504379272,0.8959916830062866,0.8960775136947632
cpmv_1609,tamp,True,0.9359398484230042,1.0,0.9423458635807037
cpmv_1621,tamp,True,0.53733229637146,0.9988024830818176,0.5834793150424957
cpmv_1623,tamp,True,0.7975513339042664,0.9990708231925964,0.8177032828330993
cpmv_1630,tamp,True,0.9461137652397156,0.9999954700469971,0.9515019357204437
cpmv_1637,tamp,True,0.6002731323242188,0.006324017886072397,0.5408782208804042
cpmv_1649,tamp,True,0.9631831645965576,0.9998946785926819,0.9668543159961701
cpmv_1659,tamp,True,0.966400682926178,1.0,0.9697606146335602
cpmv_1661,tamp,True,0.6225392818450928,1.0,0.6602853536605835
cpmv_1673,tamp,True,0.9808334112167358,1.0,0.9827500700950622
cpmv_1680,tamp,True,0.6099302172660828,0.07412298768758774,0.5563494943082333
cpmv_1684,tamp,True,0.9801498055458069,1.0,0.9821348249912262
cpmv_1693,tamp,True,0.9235626459121704,0.9999733567237854,0.9312037169933319
cpmv_1706,tamp,True,0.8219422698020935,0.1667022407054901,0.7564182668924332
cpmv_1707,tamp,True,0.9181310534477234,0.9999414086341858,0.9263120889663696
cpmv_1711,tamp,True,0.6322851777076721,0.6974251866340637,0.6387991786003113
cpmv_1717,tamp,True,0.8990203738212585,1.0,0.9091183364391326
cpmv_1728,tamp,True,0.9811091423034668,1.0,0.9829982280731201
cpmv_1761,tamp,True,0.9057333469390869,0.9901412129402161,0.9141741335391997
cpmv_1767,tamp,True,0.9121150374412537,0.9098756313323975,0.9118910968303681
cpmv_1773,tamp,True,0.5579319000244141,0.9989782571792603,0.6020365357398987
cpmv_1776,tamp,True,0.9471769332885742,0.9999629855155945,0.9524555385112763
cpmv_1779,tamp,True,0.5955197811126709,0.9999522566795349,0.6359630286693573
cpmv_1786,tamp,True,0.7663953304290771,0.03189307823777199,0.6929451052099467
cpmv_1811,tamp,True,0.9599004983901978,1.0,0.963910448551178
cpmv_1818,tamp,True,0.9381658434867859,0.9999755620956421,0.9443468153476715
cpmv_1823,tamp,True,0.9416101574897766,0.9999998807907104,0.9474491298198701
cpmv_1830,tamp,True,0.649946928024292,0.9999985098838806,0.6849520862102508
cpmv_1840,tamp,True,0.6907421946525574,0.9993584156036377,0.7216038167476654
cpmv_1846,tamp,True,0.9557007551193237,0.9999995231628418,0.9601306319236755
cpmv_1848,tamp,True,0.9407662749290466,0.9999992847442627,0.9466895759105682
cpmv_1850,tamp,True,0.7310214638710022,1.0,0.757919317483902
cpmv_1866,tamp,True,0.698386549949646,0.9999998807907104,0.7285478830337525
cpmv_1880,tamp,True,0.9651519060134888,0.9999997615814209,0.968636691570282
cpmv_1881,tamp,True,0.8642535209655762,0.9999583959579468,0.8778240084648132
cpmv_1924,tamp,True,0.9341409206390381,0.9999992847442627,0.9407267570495605
cpmv_1939,tamp,True,0.48459991812705994,0.009120475500822067,0.43705197386443617
cpmv_1940,tamp,True,0.9709647297859192,1.0,0.9738682568073272
cpmv_1956,tamp,True,0.9793862700462341,0.9999998807907104,0.9814476311206818
cpmv_1958,tamp,True,0.5446151494979858,0.8681715130805969,0.576970785856247
cpmv_1975,tamp,True,0.5839958190917969,0.024428484961390495,0.5280390856787562
cpmv_1979,tamp,True,0.4816916882991791,0.9515162706375122,0.5286741465330124
cpmv_1989,tamp,True,0.6829389929771423,0.001235632924363017,0.6147686569718644
cpmv_2008,tamp,True,0.45688900351524353,0.7388374209403992,0.4850838452577591
cpmv_2010,tamp,True,0.4749981462955475,0.006965850945562124,0.428194916760549
cpmv_2016,tamp,True,0.9039701819419861,0.12083015590906143,0.8256561793386937
cpmv_2017,tamp,True,0.971564769744873,1.0,0.9744082927703858
cpmv_2034,tamp,True,0.014911497011780739,0.0005869620945304632,0.013479043520055712
cpmv_2045,tamp,True,0.9378958344459534,0.9999911785125732,0.9441053688526153
cpmv_2047,tamp,True,0.49158644676208496,0.018672987818717957,0.44429510086774826
cpmv_2049,tamp,True,0.7726145386695862,0.14728084206581116,0.7100811690092087
cpmv_2051,tamp,True,0.40128371119499207,0.5928061604499817,0.42043595612049106
cpmv_2061,tamp,True,0.6139747500419617,0.008082843385636806,0.5533855593763293
cpmv_2062,tamp,True,0.4704698920249939,0.026881203055381775,0.4261110231280327
cpmv_2078,tamp,True,0.9800180792808533,1.0,0.9820162713527679
cpmv_2082,tamp,True,0.9810366630554199,1.0,0.9829329967498779
cpmv_2094,tamp,True,0.9111019968986511,0.5699542760848999,0.876987224817276
cpmv_2096,tamp,True,0.8332937955856323,0.9991511106491089,0.84987952709198
cpmv_2100,tamp,True,0.503092885017395,0.10645467787981033,0.46342906430363656
cpmv_2104,tamp,True,0.8618552684783936,0.9999294281005859,0.8756626844406128
cpmv_2107,tamp,True,0.8825293183326721,1.0,0.8942763864994049
cpmv_2119,tamp,True,0.9703078269958496,1.0,0.9732770442962646
cpmv_2135,tamp,True,0.4963531196117401,0.0015045137843117118,0.4468682590289973
cpmv_2147,tamp,True,0.9384484887123108,1.0,0.9446036398410798
cpmv_2167,tamp,True,0.8785882592201233,0.08284007757902145,0.7990134410560131
cpmv_2181,tamp,True,0.8610491752624512,0.006803134456276894,0.7756245711818338
cpmv_2186,tamp,True,0.9853742122650146,1.0,0.9868367910385132
cpmv_2188,tamp,True,0.39078718423843384,0.029334664344787598,0.35464193224906926
cpmv_2200,tamp,True,0.9041079878807068,0.18673232197761536,0.8323704212903976
cpmv_2206,tamp,True,0.8637769818305969,1.0,0.8773992836475373
cpmv_2230,tamp,True,0.798655092716217,0.999994158744812,0.8187889993190764
cpmv_2253,tamp,True,0.9788451790809631,1.0,0.9809606611728668
cpmv_2266,tamp,True,0.5570018291473389,0.2716735601425171,0.5284690022468567
cpmv_2279,tamp,True,0.9255370497703552,0.9999994039535522,0.9329832851886749
cpmv_2282,tamp,True,0.8460686206817627,0.5772839188575745,0.8191901504993438
cpmv_2284,tamp,True,0.4091946482658386,0.9914745092391968,0.46742263436317444
cpmv_2285,tamp,True,0.9757476449012756,0.9999998807907104,0.9781728684902191
cpmv_2300,tamp,True,0.7321394681930542,0.9818210601806641,0.7571076273918153
cpmv_2311,tamp,True,0.8921982049942017,0.01545157004147768,0.8045235414989294
cpmv_2315,tamp,True,0.8994478583335876,0.07243742048740387,0.8167468145489692
cpmv_2332,tamp,True,0.7388283610343933,0.0031951102428138256,0.6652650359552355
cpmv_2337,tamp,True,0.961938738822937,1.0,0.9657448649406433
cpmv_2341,tamp,True,0.7839206457138062,0.0015719456132501364,0.7056857757037506
cpmv_2366,tamp,True,0.9861330389976501,1.0,0.9875197350978852
cpmv_2367,tamp,True,0.9735491871833801,1.0,0.9761942684650421
cpmv_2382,tamp,True,0.8784594535827637,0.004772169981151819,0.7910907252226025
cpmv_2391,tamp,True,0.9857367873191833,1.0,0.987163108587265
cpmv_2420,tamp,True,0.7995523810386658,0.9665648341178894,0.8162536263465882
cpmv_2421,tamp,True,0.6778602004051208,0.002643030136823654,0.6103384833782912
cpmv_2434,tamp,True,0.9637296199798584,1.0,0.9673566579818725
cpmv_2478,tamp,True,0.466097891330719,0.007413729093968868,0.420229475107044
cpmv_2493,tamp,True,0.8740381002426147,0.382488876581192,0.8248831778764725
cpmv_2495,tamp,True,0.9834917187690735,1.0,0.9851425468921662
cpmv_2512,tamp,True,0.9812732934951782,1.0,0.9831459641456604
cpmv_2516,tamp,True,0.5466502904891968,0.9264239072799683,0.584627652168274
cpmv_2535,tamp,True,0.4730725586414337,0.010745308361947536,0.4268398336134851
cpmv_2540,tamp,True,0.6666252613067627,0.009525924921035767,0.60091532766819
cpmv_2563,tamp,True,0.8761528730392456,0.001795304473489523,0.78871711618267
cpmv_2564,tamp,True,0.7599573135375977,0.9999998807907104,0.783961570262909
