doc_id,group,target,score_cls,score_seg
cpmv_0651,tamp,True,0.9869891405105591,1.0
cpmv_0655,tamp,True,0.9865952730178833,1.0
cpmv_0657,tamp,True,0.46384257078170776,0.06531412899494171
cpmv_0670,tamp,True,0.9692276120185852,1.0
cpmv_0671,tamp,True,0.9303146600723267,1.0
cpmv_0672,tamp,True,0.9826499819755554,1.0
cpmv_0681,tamp,True,0.5642946362495422,0.007996480911970139
cpmv_0725,tamp,True,0.5476043820381165,0.33945801854133606
cpmv_0742,tamp,True,0.9576176404953003,0.9999843835830688
cpmv_0746,tamp,True,0.5293550491333008,0.010531698353588581
cpmv_0748,tamp,True,0.7998246550559998,1.0
cpmv_0753,tamp,True,0.5041388273239136,0.06110847368836403
cpmv_0777,tamp,True,0.6271814107894897,0.0088141905143857
cpmv_0782,tamp,True,0.36388346552848816,0.9974597096443176
cpmv_0784,tamp,True,0.7535351514816284,0.09756849706172943
cpmv_0788,tamp,True,0.8115754723548889,0.0020729873795062304
cpmv_0798,tamp,True,0.7694951891899109,0.03105733171105385
cpmv_0802,tamp,True,0.8759625554084778,1.0
cpmv_0804,tamp,True,0.7205840349197388,0.025800218805670738
cpmv_0805,tamp,True,0.6310608983039856,0.018227534368634224
cpmv_0808,tamp,True,0.9848782420158386,1.0
cpmv_0813,tamp,True,0.8474374413490295,0.9999930262565613
cpmv_0829,tamp,True,0.7350725531578064,0.9987974762916565
cpmv_0836,tamp,True,0.8493384718894958,0.9999974370002747
cpmv_0910,tamp,True,0.9053860306739807,0.013150733895599842
cpmv_0911,tamp,True,0.8287196159362793,0.007681105751544237
cpmv_0920,tamp,True,0.9821241497993469,1.0
cpmv_0933,tamp,True,0.8899210691452026,0.0012741126120090485
cpmv_0967,tamp,True,0.5916833877563477,0.03333113715052605
cpmv_0972,tamp,True,0.9512007236480713,1.0
cpmv_0988,tamp,True,0.8320851922035217,0.0008961632265709341
cpmv_0996,tamp,True,0.8115678429603577,0.9999996423721313
cpmv_0999,tamp,True,0.8722778558731079,0.9271736145019531
cpmv_1015,tamp,True,0.9525065422058105,0.9999619126319885
cpmv_1017,tamp,True,0.9126476049423218,1.0
cpmv_1028,tamp,True,0.9825138449668884,0.9999998807907104
cpmv_1031,tamp,True,0.9587839841842651,0.9999988675117493
cpmv_1050,tamp,True,0.9764636754989624,1.0
cpmv_1053,tamp,True,0.92637699842453,0.9998851418495178
cpmv_1074,tamp,True,0.9860275983810425,1.0
cpmv_1081,tamp,True,0.795205295085907,0.9900661706924438
cpmv_1096,tamp,True,0.982637345790863,1.0
cpmv_1102,tamp,True,0.9811567664146423,1.0
cpmv_1111,tamp,True,0.9246245622634888,0.9999985098838806
cpmv_1113,tamp,True,0.8780599236488342,0.6786466240882874
cpmv_1131,tamp,True,0.9130300879478455,0.999992311000824
cpmv_1136,tamp,True,0.7999905347824097,0.02010914497077465
cpmv_1162,tamp,True,0.643789529800415,0.9999951124191284
cpmv_1166,tamp,True,0.8916944861412048,0.8445354104042053
cpmv_1187,tamp,True,0.31143561005592346,0.011243977583944798
cpmv_1218,tamp,True,0.8658999800682068,0.3092363476753235
cpmv_1235,tamp,True,0.9694305062294006,0.9999998807907104
cpmv_1239,tamp,True,0.8567422032356262,1.0
cpmv_1262,tamp,True,0.9373531937599182,1.0
cpmv_1264,tamp,True,0.7832538485527039,0.9999994039535522
cpmv_1268,tamp,True,0.9510629177093506,1.0
cpmv_1274,tamp,True,0.9635257124900818,0.9884377121925354
cpmv_1287,tamp,True,0.4873068332672119,0.004992693196982145
cpmv_1294,tamp,True,0.7389113903045654,1.0
cpmv_1297,tamp,True,0.8880301117897034,0.29015180468559265
cpmv_1310,tamp,True,0.9776723980903625,1.0
cpmv_1312,tamp,True,0.6466630101203918,0.9999619126319885
cpmv_1314,tamp,True,0.753170371055603,0.992914080619812
cpmv_1318,tamp,True,0.5089400410652161,0.22706164419651031
cpmv_1319,tamp,True,0.969267725944519,0.9999997615814209
cpmv_1325,tamp,True,0.97190260887146,1.0
cpmv_1328,tamp,True,0.9207438230514526,0.9955445528030396
cpmv_1336,tamp,True,0.94375079870224,0.9999580979347229
cpmv_1343,tamp,True,0.6813398003578186,0.002555741695687175
cpmv_1354,tamp,True,0.9507032632827759,0.9999725222587585
cpmv_1355,tamp,True,0.8634576201438904,0.31122663617134094
cpmv_1363,tamp,True,0.9093807339668274,0.026233287528157234
cpmv_1370,tamp,True,0.7005962133407593,0.5741662383079529
cpmv_1378,tamp,True,0.8049896359443665,0.006479171570390463
cpmv_1389,tamp,True,0.9058648943901062,0.9998547434806824
cpmv_1404,tamp,True,0.8246167302131653,0.008609550073742867
cpmv_1408,tamp,True,0.9827418923377991,1.0
cpmv_1409,tamp,True,0.6057172417640686,0.47343921661376953
cpmv_1416,tamp,True,0.8810901045799255,0.042166054248809814
cpmv_1427,tamp,True,0.5346362590789795,0.00920327752828598
cpmv_1440,tamp,True,0.9493575692176819,1.0
cpmv_1442,tamp,True,0.96010422706604,1.0
cpmv_1446,tamp,True,0.5427138805389404,0.9778081178665161
cpmv_1454,tamp,True,0.9827231168746948,1.0
cpmv_1465,tamp,True,0.9846556186676025,0.9999998807907104
cpmv_1468,tamp,True,0.8498257398605347,0.03279883414506912
cpmv_1475,tamp,True,0.5452336072921753,0.010518325492739677
cpmv_1488,tamp,True,0.600554347038269,0.9999725222587585
cpmv_1491,tamp,True,0.9622438549995422,0.9999997615814209
cpmv_1498,tamp,True,0.9818013310432434,1.0
cpmv_1520,tamp,True,0.4926129877567291,0.006032327655702829
cpmv_1570,tamp,True,0.966383159160614,1.0
cpmv_1582,tamp,True,0.946316659450531,0.999998152256012
cpmv_1589,tamp,True,0.7378160357475281,0.9880673885345459
cpmv_1606,tamp,True,0.978238582611084,1.0
cpmv_1618,tamp,True,0.9704293012619019,0.9999998807907104
cpmv_1625,tamp,True,0.9592843651771545,1.0
cpmv_1642,tamp,True,0.9307004809379578,1.0
cpmv_1653,tamp,True,0.8964585065841675,0.0027999829035252333
cpmv_1664,tamp,True,0.8199800252914429,0.9999996423721313
cpmv_1669,tamp,True,0.7669814229011536,0.9999173283576965
cpmv_1679,tamp,True,0.9860846400260925,1.0
cpmv_1683,tamp,True,0.9805117249488831,1.0
cpmv_1685,tamp,True,0.9688311219215393,0.9994938969612122
cpmv_1687,tamp,True,0.9845424890518188,0.9999988675117493
cpmv_1689,tamp,True,0.8788156509399414,0.048100508749485016
cpmv_1720,tamp,True,0.45461323857307434,0.447622150182724
cpmv_1724,tamp,True,0.8780932426452637,0.807807445526123
cpmv_1745,tamp,True,0.4383317828178406,0.006034316960722208
cpmv_1748,tamp,True,0.9799925684928894,1.0
cpmv_1752,tamp,True,0.8514149188995361,0.002357074059545994
cpmv_1754,tamp,True,0.8897708058357239,0.9984260201454163
cpmv_1766,tamp,True,0.43479177355766296,0.6795216202735901
cpmv_1798,tamp,True,0.9872540831565857,1.0
cpmv_1805,tamp,True,0.8703795075416565,1.0
cpmv_1812,tamp,True,0.8903504610061646,0.9980754256248474
cpmv_1814,tamp,True,0.853247344493866,0.008636364713311195
cpmv_1817,tamp,True,0.9389806389808655,1.0
cpmv_1895,tamp,True,0.4519783556461334,0.0038645267486572266
cpmv_1911,tamp,True,0.9125185608863831,1.0
cpmv_1914,tamp,True,0.985691487789154,1.0
cpmv_1917,tamp,True,0.9766269326210022,1.0
cpmv_1926,tamp,True,0.5564520955085754,0.9999990463256836
cpmv_1967,tamp,True,0.9810535311698914,1.0
cpmv_1994,tamp,True,0.9316646456718445,0.9601545333862305
cpmv_2014,tamp,True,0.9251852035522461,0.9967190027236938
cpmv_2020,tamp,True,0.9841126799583435,1.0
cpmv_2021,tamp,True,0.9123245477676392,0.9923638701438904
cpmv_2065,tamp,True,0.4844958782196045,0.9868829250335693
cpmv_2069,tamp,True,0.9315826296806335,0.9999983906745911
cpmv_2074,tamp,True,0.9869569540023804,1.0
cpmv_2077,tamp,True,0.9855808615684509,1.0
cpmv_2079,tamp,True,0.9462452530860901,0.9999998807907104
cpmv_2081,tamp,True,0.671665370464325,0.9449489712715149
cpmv_2095,tamp,True,0.8542382121086121,0.9999995231628418
cpmv_2102,tamp,True,0.9839743971824646,1.0
cpmv_2111,tamp,True,0.6019046306610107,0.0803748294711113
cpmv_2120,tamp,True,0.9869335889816284,1.0
cpmv_2124,tamp,True,0.9539621472358704,1.0
cpmv_2129,tamp,True,0.5271710157394409,0.9859936237335205
cpmv_2142,tamp,True,0.9642325043678284,1.0
cpmv_2151,tamp,True,0.4666444659233093,0.9718453288078308
cpmv_2152,tamp,True,0.9373136758804321,0.9889829158782959
cpmv_2165,tamp,True,0.7748505473136902,0.0848790854215622
cpmv_2166,tamp,True,0.9173073768615723,0.9998526573181152
cpmv_2182,tamp,True,0.39395973086357117,0.005789983551949263
cpmv_2187,tamp,True,0.9825112223625183,1.0
cpmv_2191,tamp,True,0.8279488682746887,0.999984622001648
cpmv_2195,tamp,True,0.9814034700393677,1.0
cpmv_2204,tamp,True,0.6595232486724854,0.9936661124229431
cpmv_2210,tamp,True,0.9729337096214294,1.0
cpmv_2226,tamp,True,0.9110836982727051,1.0
cpmv_2238,tamp,True,0.8113811612129211,0.9999855756759644
cpmv_2241,tamp,True,0.9130975604057312,0.27205196022987366
cpmv_2244,tamp,True,0.5680669546127319,0.6018053889274597
cpmv_2252,tamp,True,0.9509089589118958,1.0
cpmv_2256,tamp,True,0.9061900973320007,0.9879008531570435
cpmv_2257,tamp,True,0.5209701061248779,0.05218952149152756
cpmv_2292,tamp,True,0.9168474078178406,1.0
cpmv_2297,tamp,True,0.8867917060852051,0.00800043623894453
cpmv_2304,tamp,True,0.89754718542099,1.0
cpmv_2308,tamp,True,0.438692182302475,0.046628378331661224
cpmv_2309,tamp,True,0.9535611271858215,1.0
cpmv_2312,tamp,True,0.9851405620574951,1.0
cpmv_2319,tamp,True,0.9795006513595581,1.0
cpmv_2342,tamp,True,0.545979917049408,0.0036081934813410044
cpmv_2355,tamp,True,0.6850761771202087,0.004919588565826416
cpmv_2358,tamp,True,0.977432906627655,1.0
cpmv_2362,tamp,True,0.7598580121994019,0.9999942779541016
cpmv_2371,tamp,True,0.06170225515961647,0.0026822814252227545
cpmv_2372,tamp,True,0.9319271445274353,1.0
cpmv_2374,tamp,True,0.9552360773086548,0.9999992847442627
cpmv_2390,tamp,True,0.872921884059906,1.0
cpmv_2400,tamp,True,0.856471836566925,0.042702436447143555
cpmv_2402,tamp,True,0.6825780272483826,0.01055549830198288
cpmv_2409,tamp,True,0.6431421041488647,0.5546875
cpmv_2413,tamp,True,0.6498020887374878,1.0
cpmv_2414,tamp,True,0.6531534790992737,0.9999127388000488
cpmv_2424,tamp,True,0.47445687651634216,0.12967675924301147
cpmv_2432,tamp,True,0.6631410717964172,0.9072000980377197
cpmv_2443,tamp,True,0.6825482249259949,0.9999571442604065
cpmv_2463,tamp,True,0.4996888339519501,0.514114499092102
cpmv_2465,tamp,True,0.9843199849128723,1.0
cpmv_2466,tamp,True,0.46001100540161133,0.0008993198862299323
cpmv_2502,tamp,True,0.8907281756401062,0.2326495349407196
cpmv_2506,tamp,True,0.7051452994346619,0.014903133735060692
cpmv_2509,tamp,True,0.7249718308448792,0.0019274522783234715
cpmv_2526,tamp,True,0.17799657583236694,0.003370210062712431
cpmv_2538,tamp,True,0.3356033265590668,0.003602121025323868
cpmv_2541,tamp,True,0.8787879943847656,0.7440072298049927
cpmv_2542,tamp,True,0.8780304193496704,0.004438802599906921
cpmv_2556,tamp,True,0.9726311564445496,1.0
cpmv_2580,tamp,True,0.9193831086158752,0.055436063557863235
cpmv_2582,tamp,True,0.9772720336914062,1.0
cpmv_2592,tamp,True,0.9430794715881348,1.0
cpmv_2600,tamp,True,0.8346776366233826,0.9949952363967896
cpmv_2636,tamp,True,0.3908754587173462,0.04058251157402992
cpmv_2649,tamp,True,0.5481416583061218,0.9983994364738464
cpmv_2685,tamp,True,0.7594562768936157,1.0
cpmv_2695,tamp,True,0.7412523627281189,0.9992836713790894
cpmv_2697,tamp,True,0.9795638918876648,1.0
cpmv_2699,tamp,True,0.02055661752820015,0.0010744089959189296
cpmv_2704,tamp,True,0.857623815536499,0.012275679036974907
cpmv_2707,tamp,True,0.9746063947677612,1.0
cpmv_2710,tamp,True,0.4527043104171753,0.585670530796051
cpmv_2711,tamp,True,0.9398221373558044,1.0
cpmv_2727,tamp,True,0.541700541973114,0.01309949904680252
cpmv_2728,tamp,True,0.8602186441421509,0.9928470253944397
cpmv_2732,tamp,True,0.89003986120224,1.0
cpmv_2734,tamp,True,0.8366490602493286,0.9160772562026978
cpmv_2761,tamp,True,0.5331956744194031,0.0057812947779893875
cpmv_2774,tamp,True,0.9164782762527466,0.3782283067703247
cpmv_2775,tamp,True,0.8087894320487976,0.1536220759153366
cpmv_2789,tamp,True,0.2611488401889801,0.438740998506546
cpmv_2794,tamp,True,0.1805068403482437,0.9999980330467224
cpmv_2805,tamp,True,0.8676502108573914,0.0016382992034778
cpmv_2811,tamp,True,0.48063185811042786,0.430181622505188
cpmv_2821,tamp,True,0.9075485467910767,0.9999990463256836
cpmv_2823,tamp,True,0.8931025862693787,0.883398175239563
cpmv_2824,tamp,True,0.9784606099128723,0.9999996423721313
cpmv_2825,tamp,True,0.9762654900550842,1.0
cpmv_2826,tamp,True,0.651525616645813,0.003872726811096072
cpmv_2856,tamp,True,0.9070721864700317,1.0
cpmv_2866,tamp,True,0.8771694302558899,0.002513218903914094
cpmv_2873,tamp,True,0.7823835611343384,0.9994627833366394
cpmv_2877,tamp,True,0.9011741280555725,0.9979968070983887
cpmv_2905,tamp,True,0.9207007884979248,0.2847472131252289
cpmv_2908,tamp,True,0.9005654454231262,0.018147530034184456
cpmv_2928,tamp,True,0.9738861322402954,1.0
cpmv_2947,tamp,True,0.5625467896461487,0.9816325902938843
cpmv_2964,tamp,True,0.9692378044128418,1.0
edit_0005,tamp,True,0.9389933347702026,1.0
edit_0023,tamp,True,0.4001404345035553,0.41554388403892517
edit_0027,tamp,True,0.9524145126342773,1.0
edit_0047,tamp,True,0.9301236867904663,1.0
edit_0055,tamp,True,0.9609642624855042,1.0
edit_0077,tamp,True,0.9828412532806396,1.0
edit_0078,tamp,True,0.9605773687362671,1.0
edit_0084,tamp,True,0.47838765382766724,0.0067920689471066
edit_0105,tamp,True,0.9573896527290344,0.9999979138374329
edit_0107,tamp,True,0.9016647934913635,0.1277829110622406
edit_0114,tamp,True,0.9068558812141418,0.018258381634950638
edit_0128,tamp,True,0.8174710273742676,0.984169065952301
edit_0141,tamp,True,0.6954733729362488,0.8335631489753723
edit_0148,tamp,True,0.9037108421325684,0.629296064376831
edit_0159,tamp,True,0.9874014258384705,1.0
edit_0165,tamp,True,0.9730495810508728,1.0
edit_0168,tamp,True,0.7017438411712646,0.0022148278076201677
edit_0177,tamp,True,0.9438900947570801,1.0
edit_0188,tamp,True,0.9833387136459351,1.0
edit_0202,tamp,True,0.6745784282684326,0.4385814964771271
edit_0207,tamp,True,0.9805170893669128,1.0
edit_0209,tamp,True,0.7408763766288757,0.9999915957450867
edit_0222,tamp,True,0.8451892137527466,0.9999998807907104
edit_0226,tamp,True,0.8718588948249817,1.0
good_0005,good,False,0.019266240298748016,0.001193331670947373
good_0030,good,False,0.39544692635536194,0.03042214922606945
good_0039,good,False,0.7897633910179138,0.06360426545143127
good_0042,good,False,0.2113703340291977,0.009637130424380302
good_0046,good,False,0.7849230170249939,0.9764685034751892
good_0082,good,False,0.9379061460494995,1.0
good_0091,good,False,0.03413936495780945,0.0018602138152346015
good_0092,good,False,0.6483575105667114,0.0784294605255127
good_0114,good,False,0.923069179058075,1.0
good_0117,good,False,0.7379456758499146,0.16556960344314575
good_0170,good,False,0.48616060614585876,0.01406162604689598
good_0171,good,False,0.878846287727356,0.08785450458526611
good_0178,good,False,0.018625697121024132,0.0007611971814185381
good_0180,good,False,0.9531615376472473,1.0
good_0184,good,False,0.3376772403717041,0.005609049927443266
good_0191,good,False,0.6354439854621887,0.9999849796295166
good_0205,good,False,0.5059601664543152,0.9876867532730103
good_0206,good,False,0.8581547141075134,0.9999980330467224
good_0210,good,False,0.012497047893702984,0.0015749998856335878
good_0215,good,False,0.01084151677787304,0.0011821285588666797
good_0226,good,False,0.3776840269565582,0.005137808620929718
good_0283,good,False,0.6689426302909851,1.0
good_0291,good,False,0.03857669606804848,0.0010611864272505045
good_0299,good,False,0.9677112698554993,0.9999975562095642
good_0304,good,False,0.39206790924072266,0.23955868184566498
good_0310,good,False,0.4148100018501282,0.004147495608776808
good_0313,good,False,0.40865805745124817,0.005003330297768116
good_0332,good,False,0.6997997760772705,0.9999704360961914
good_0343,good,False,0.03057008795440197,0.0006825246964581311
good_0351,good,False,0.816028892993927,0.5031032562255859
good_0353,good,False,0.8543758392333984,0.023786654695868492
good_0362,good,False,0.859928548336029,0.020251167938113213
good_0389,good,False,0.2815130650997162,0.003768151393160224
good_0392,good,False,0.3589291572570801,0.9891945719718933
good_0395,good,False,0.035568058490753174,0.0019415807910263538
good_0403,good,False,0.5780435800552368,0.23216210305690765
good_0404,good,False,0.43078064918518066,0.009720827452838421
good_0406,good,False,0.857161819934845,0.9999991655349731
good_0413,good,False,0.020864201709628105,0.0031944403890520334
good_0420,good,False,0.8488441705703735,0.005530530121177435
good_0433,good,False,0.4113403558731079,0.9998946785926819
good_0455,good,False,0.4715213477611542,0.9796762466430664
good_0457,good,False,0.02521510235965252,0.0010065622627735138
good_0468,good,False,0.5382145643234253,0.003485034918412566
good_0508,good,False,0.026093734428286552,0.000871233525685966
good_0514,good,False,0.8636575937271118,0.9999976754188538
good_0543,good,False,0.546454668045044,0.0020857607014477253
good_0551,good,False,0.35155895352363586,0.019130762666463852
good_0556,good,False,0.6035678386688232,0.0025871330872178078
good_0576,good,False,0.050372056663036346,0.0941411480307579
