doc_id,group,target,score_cls,score_seg,score_fused
cover_0692,tamp,True,0.5183202028274536,0.16939739882946014,0.48342792242765426
cover_0702,tamp,True,0.4836421608924866,0.721443235874176,0.5074222683906555
cover_0707,tamp,True,0.9474391341209412,0.9999994039535522,0.9526951611042023
cover_0710,tamp,True,0.9810227751731873,1.0,0.9829204976558685
cover_0711,tamp,True,0.6904374361038208,0.9999964833259583,0.7213933408260346
cover_0713,tamp,True,0.6782308220863342,0.10716100037097931,0.6211238399147987
cover_0719,tamp,True,0.8676230311393738,0.999998152256012,0.8808605432510376
cover_0727,tamp,True,0.4041610360145569,0.9861346483230591,0.46235839724540706
cover_0743,tamp,True,0.312134325504303,0.9994207620620728,0.38086296916007994
cover_0744,tamp,True,0.9526695609092712,1.0,0.9574026048183442
cover_0751,tamp,True,0.9662925601005554,1.0,0.9696633040904998
cover_0758,tamp,True,0.9151223301887512,0.028656944632530212,0.8264757916331291
cover_0776,tamp,True,0.9761561751365662,0.9999992847442627,0.9785404860973359
cover_0796,tamp,True,0.5726192593574524,0.0017493407940492034,0.5155322675011121
cover_0805,tamp,True,0.5435495972633362,0.006138745229691267,0.4898085120599717
cover_0808,tamp,True,0.9533803462982178,0.9999837875366211,0.9580406904220582
cover_0858,tamp,True,0.7591802477836609,0.24910211563110352,0.7081724345684052
cover_0865,tamp,True,0.23369023203849792,0.8528566956520081,0.2956068783998489
cover_0896,tamp,True,0.6765812039375305,0.023040562868118286,0.6112271398305893
cover_0900,tamp,True,0.8308930397033691,0.5581527352333069,0.803619009256363
cover_0910,tamp,True,0.9821657538414001,1.0,0.9839491784572602
cover_0914,tamp,True,0.8779812455177307,0.12463783472776413,0.8026469044387341
cover_0921,tamp,True,0.8684527277946472,0.3211219012737274,0.8137196451425552
cover_0926,tamp,True,0.8912272453308105,0.9999879002571106,0.9021033108234405
cover_0946,tamp,True,0.9725220799446106,0.9999994039535522,0.9752698123455048
cover_0957,tamp,True,0.8942680358886719,0.32357239723205566,0.8371984720230103
cover_0964,tamp,True,0.496137410402298,0.9777518510818481,0.544298854470253
cover_0980,tamp,True,0.5202023386955261,0.006986523978412151,0.4688807572238147
cover_0985,tamp,True,0.9844880700111389,0.9999998807907104,0.9860392510890961
cover_0993,tamp,True,0.9775271415710449,1.0,0.9797744274139404
cover_1022,tamp,True,0.9636722803115845,1.0,0.9673050522804261
cpmv_0003,tamp,True,0.5873974561691284,0.014895634725689888,0.5301472740247846
cpmv_0024,tamp,True,0.9152571558952332,1.0,0.9237314403057099
cpmv_0046,tamp,True,0.985453188419342,1.0,0.9869078695774078
cpmv_0049,tamp,True,0.4586358666419983,0.9994850754737854,0.512720787525177
cpmv_0058,tamp,True,0.9578561186790466,0.9999404549598694,0.9620645523071288
cpmv_0064,tamp,True,0.839324414730072,0.9999963045120239,0.8553916037082673
cpmv_0077,tamp,True,0.5701792240142822,0.00837826356291771,0.5139991279691458
cpmv_0088,tamp,True,0.5063245892524719,0.9984468817710876,0.5555368185043335
cpmv_0116,tamp,True,0.8585903644561768,0.6738912463188171,0.8401204526424408
cpmv_0119,tamp,True,0.94403475522995,0.9999994039535522,0.9496312201023102
cpmv_0120,tamp,True,0.7494872808456421,0.9999080896377563,0.7745293617248535
cpmv_0123,tamp,True,0.7816804647445679,0.9999883770942688,0.803511255979538
cpmv_0132,tamp,True,0.8437898755073547,0.9920925498008728,0.8586201429367065
cpmv_0145,tamp,True,0.4490831792354584,0.9999218583106995,0.5041670471429824
cpmv_0153,tamp,True,0.9840008020401001,1.0,0.98560072183609
cpmv_0174,tamp,True,0.9750392436981201,1.0,0.9775353193283081
cpmv_0179,tamp,True,0.572467565536499,0.00456323241814971,0.5156771322246642
cpmv_0191,tamp,True,0.8704110383987427,0.0024917784612625837,0.7836191124049946
cpmv_0200,tamp,True,0.9863422513008118,1.0,0.9877080261707306
cpmv_0208,tamp,True,0.8636620044708252,0.999992311000824,0.877295035123825
cpmv_0213,tamp,True,0.9520488381385803,0.99985671043396,0.9568296253681182
cpmv_0220,tamp,True,0.31278014183044434,0.0014859952498227358,0.28165072717238215
cpmv_0236,tamp,True,0.8988168239593506,0.08918631076812744,0.8178537726402283
cpmv_0254,tamp,True,0.8072826266288757,1.0,0.8265543639659881
cpmv_0256,tamp,True,0.9693361520767212,1.0,0.9724025368690491
cpmv_0260,tamp,True,0.41465216875076294,0.9216557145118713,0.4653525233268738
cpmv_0264,tamp,True,0.608877956867218,0.437439501285553,0.5917341113090515
cpmv_0276,tamp,True,0.7927393913269043,0.5816093683242798,0.7716263890266418
cpmv_0280,tamp,True,0.9829335808753967,1.0,0.984640222787857
cpmv_0291,tamp,True,0.42677831649780273,0.010509616695344448,0.3851514465175569
cpmv_0303,tamp,True,0.8905032277107239,0.00208300887607038,0.8016612058272585
cpmv_0309,tamp,True,0.9546844363212585,1.0,0.9592159926891327
cpmv_0311,tamp,True,0.9782137870788574,1.0,0.9803924083709716
cpmv_0330,tamp,True,0.5360817909240723,1.0,0.582473611831665
cpmv_0351,tamp,True,0.43919193744659424,0.011342725716531277,0.39640701627358793
cpmv_0368,tamp,True,0.9784234166145325,1.0,0.9805810749530792
cpmv_0374,tamp,True,0.5009920597076416,0.011372731998562813,0.4520301269367337
cpmv_0380,tamp,True,0.9126105904579163,0.9356234669685364,0.9149118781089782
cpmv_0383,tamp,True,0.5451565384864807,0.0034032249823212624,0.4909812071360648
cpmv_0392,tamp,True,0.9662904739379883,0.9999983906745911,0.9696612656116486
cpmv_0394,tamp,True,0.9522075057029724,0.9997094869613647,0.9569577038288116
cpmv_0397,tamp,True,0.5391321778297424,0.030101966112852097,0.4882291566580534
cpmv_0398,tamp,True,0.6520372629165649,0.002420010045170784,0.5870755376294255
cpmv_0406,tamp,True,0.450563907623291,0.08578530699014664,0.4140860475599766
cpmv_0407,tamp,True,0.4642871916294098,0.01890942081809044,0.4197494145482779
cpmv_0412,tamp,True,0.9791852831840515,0.9999876618385315,0.9812655210494996
cpmv_0415,tamp,True,0.7145023941993713,0.9999499320983887,0.7430471479892731
cpmv_0428,tamp,True,0.45949384570121765,0.6665473580360413,0.4801991969347
cpmv_0456,tamp,True,0.7312318086624146,0.9997846484184265,0.7580870926380157
cpmv_0460,tamp,True,0.9599679708480835,1.0,0.9639711737632751
cpmv_0471,tamp,True,0.4418017864227295,0.025998761877417564,0.40022148396819834
cpmv_0499,tamp,True,0.7705474495887756,0.02834666520357132,0.6963273711502552
cpmv_0509,tamp,True,0.8438178896903992,0.999998927116394,0.8594359934329986
cpmv_0510,tamp,True,0.41525033116340637,0.002751597436144948,0.3740004577906802
cpmv_0534,tamp,True,0.9787040948867798,0.9999987483024597,0.9808335602283478
cpmv_0548,tamp,True,0.9836570620536804,1.0,0.9852913558483124
cpmv_0549,tamp,True,0.8849059343338013,0.005298746284097433,0.7969452155288309
cpmv_0550,tamp,True,0.9851637482643127,1.0,0.9866473734378814
cpmv_0561,tamp,True,0.8219506740570068,1.0,0.8397556066513061
cpmv_0563,tamp,True,0.4431465268135071,0.010805681347846985,0.39991244226694106
cpmv_0572,tamp,True,0.8715827465057373,0.023511840030550957,0.7867756558582187
cpmv_0574,tamp,True,0.5600429177284241,0.0025036379229277372,0.5042889897478745
cpmv_0600,tamp,True,0.8839529156684875,0.032686036080121994,0.798826227709651
cpmv_0603,tamp,True,0.9769266247749329,1.0,0.9792339622974395
cpmv_0624,tamp,True,0.8910965919494629,0.9999974370002747,0.901986676454544
cpmv_0634,tamp,True,0.8406870365142822,0.11353524029254913,0.767971856892109
cpmv_0637,tamp,True,0.8951470851898193,1.0,0.9056323766708374
cpmv_0651,tamp,True,0.9869891405105591,1.0,0.9882902264595032
cpmv_0655,tamp,True,0.9865952730178833,1.0,0.987935745716095
cpmv_0657,tamp,True,0.46384257078170776,0.06531412899494171,0.42398972660303114
cpmv_0670,tamp,True,0.9692276120185852,1.0,0.9723048508167267
cpmv_0671,tamp,True,0.9303146600723267,1.0,0.937283194065094
cpmv_0672,tamp,True,0.9826499819755554,1.0,0.9843849837779999
cpmv_0681,tamp,True,0.5642946362495422,0.007996480911970139,0.5086648207157851
cpmv_0725,tamp,True,0.5476043820381165,0.33945801854133606,0.5267897456884384
cpmv_0742,tamp,True,0.9576176404953003,0.9999843835830688,0.9618543148040772
cpmv_0746,tamp,True,0.5293550491333008,0.010531698353588581,0.4774727140553296
cpmv_0748,tamp,True,0.7998246550559998,1.0,0.8198421895503998
cpmv_0753,tamp,True,0.5041388273239136,0.06110847368836403,0.4598357919603586
cpmv_0777,tamp,True,0.6271814107894897,0.0088141905143857,0.5653446887619794
cpmv_0782,tamp,True,0.36388346552848816,0.9974597096443176,0.42724108994007115
cpmv_0784,tamp,True,0.7535351514816284,0.09756849706172943,0.6879384860396386
cpmv_0788,tamp,True,0.8115754723548889,0.0020729873795062304,0.7306252238573507
cpmv_0798,tamp,True,0.7694951891899109,0.03105733171105385,0.6956514034420253
cpmv_0802,tamp,True,0.8759625554084778,1.0,0.88836629986763
cpmv_0804,tamp,True,0.7205840349197388,0.025800218805670738,0.6511056533083319
cpmv_0805,tamp,True,0.6310608983039856,0.018227534368634224,0.5697775619104505
cpmv_0808,tamp,True,0.9848782420158386,1.0,0.9863904178142547
cpmv_0813,tamp,True,0.8474374413490295,0.9999930262565613,0.8626929998397828
cpmv_0829,tamp,True,0.7350725531578064,0.9987974762916565,0.7614450454711914
cpmv_0836,tamp,True,0.8493384718894958,0.9999974370002747,0.8644043684005737
cpmv_0910,tamp,True,0.9053860306739807,0.013150733895599842,0.8161625009961426
cpmv_0911,tamp,True,0.8287196159362793,0.007681105751544237,0.7466157649178059
cpmv_0920,tamp,True,0.9821241497993469,1.0,0.9839117348194122
cpmv_0933,tamp,True,0.8899210691452026,0.0012741126120090485,0.8010563734918833
cpmv_0967,tamp,True,0.5916833877563477,0.03333113715052605,0.5358481626957655
cpmv_0972,tamp,True,0.9512007236480713,1.0,0.9560806512832641
cpmv_0988,tamp,True,0.8320851922035217,0.0008961632265709341,0.7489662893058268
cpmv_0996,tamp,True,0.8115678429603577,0.9999996423721313,0.830411022901535
cpmv_0999,tamp,True,0.8722778558731079,0.9271736145019531,0.8777674317359924
cpmv_1015,tamp,True,0.9525065422058105,0.9999619126319885,0.9572520792484284
cpmv_1017,tamp,True,0.9126476049423218,1.0,0.9213828444480896
cpmv_1028,tamp,True,0.9825138449668884,0.9999998807907104,0.9842624485492707
cpmv_1031,tamp,True,0.9587839841842651,0.9999988675117493,0.9629054725170135
cpmv_1050,tamp,True,0.9764636754989624,1.0,0.9788173079490662
cpmv_1053,tamp,True,0.92637699842453,0.9998851418495178,0.9337278127670289
cpmv_1074,tamp,True,0.9860275983810425,1.0,0.9874248385429383
cpmv_1081,tamp,True,0.795205295085907,0.9900661706924438,0.8146913826465607
cpmv_1096,tamp,True,0.982637345790863,1.0,0.9843736112117767
cpmv_1102,tamp,True,0.9811567664146423,1.0,0.9830410897731781
cpmv_1111,tamp,True,0.9246245622634888,0.9999985098838806,0.932161957025528
cpmv_1113,tamp,True,0.8780599236488342,0.6786466240882874,0.8581185936927795
cpmv_1131,tamp,True,0.9130300879478455,0.999992311000824,0.9217263102531433
cpmv_1136,tamp,True,0.7999905347824097,0.02010914497077465,0.7220023958012461
cpmv_1162,tamp,True,0.643789529800415,0.9999951124191284,0.6794100880622864
cpmv_1166,tamp,True,0.8916944861412048,0.8445354104042053,0.8869785785675048
cpmv_1187,tamp,True,0.31143561005592346,0.011243977583944798,0.2814164468087256
cpmv_1218,tamp,True,0.8658999800682068,0.3092363476753235,0.8102336168289185
cpmv_1235,tamp,True,0.9694305062294006,0.9999998807907104,0.9724874436855316
cpmv_1239,tamp,True,0.8567422032356262,1.0,0.8710679829120636
cpmv_1262,tamp,True,0.9373531937599182,1.0,0.9436178743839264
cpmv_1264,tamp,True,0.7832538485527039,0.9999994039535522,0.8049284040927887
cpmv_1268,tamp,True,0.9510629177093506,1.0,0.9559566259384156
cpmv_1274,tamp,True,0.9635257124900818,0.9884377121925354,0.9660169124603271
cpmv_1287,tamp,True,0.4873068332672119,0.004992693196982145,0.43907541926018895
cpmv_1294,tamp,True,0.7389113903045654,1.0,0.7650202512741089
cpmv_1297,tamp,True,0.8880301117897034,0.29015180468559265,0.8282422810792923
cpmv_1310,tamp,True,0.9776723980903625,1.0,0.9799051582813263
cpmv_1312,tamp,True,0.6466630101203918,0.9999619126319885,0.6819929003715515
cpmv_1314,tamp,True,0.753170371055603,0.992914080619812,0.777144742012024
cpmv_1318,tamp,True,0.5089400410652161,0.22706164419651031,0.48075220137834546
cpmv_1319,tamp,True,0.969267725944519,0.9999997615814209,0.9723409295082092
cpmv_1325,tamp,True,0.97190260887146,1.0,0.9747123479843139
cpmv_1328,tamp,True,0.9207438230514526,0.9955445528030396,0.9282238960266114
cpmv_1336,tamp,True,0.94375079870224,0.9999580979347229,0.9493715286254882
cpmv_1343,tamp,True,0.6813398003578186,0.002555741695687175,0.6134613944916054
cpmv_1354,tamp,True,0.9507032632827759,0.9999725222587585,0.9556301891803741
cpmv_1355,tamp,True,0.8634576201438904,0.31122663617134094,0.8082345217466355
cpmv_1363,tamp,True,0.9093807339668274,0.026233287528157234,0.8210659893229604
cpmv_1370,tamp,True,0.7005962133407593,0.5741662383079529,0.6879532158374786
cpmv_1378,tamp,True,0.8049896359443665,0.006479171570390463,0.7251385895069689
cpmv_1389,tamp,True,0.9058648943901062,0.9998547434806824,0.9152638792991639
cpmv_1404,tamp,True,0.8246167302131653,0.008609550073742867,0.7430160121992231
cpmv_1408,tamp,True,0.9827418923377991,1.0,0.9844677031040192
cpmv_1409,tamp,True,0.6057172417640686,0.47343921661376953,0.5924894392490386
cpmv_1416,tamp,True,0.8810901045799255,0.042166054248809814,0.797197699546814
cpmv_1427,tamp,True,0.5346362590789795,0.00920327752828598,0.48209296092391013
cpmv_1440,tamp,True,0.9493575692176819,1.0,0.9544218122959137
cpmv_1442,tamp,True,0.96010422706604,1.0,0.964093804359436
cpmv_1446,tamp,True,0.5427138805389404,0.9778081178665161,0.586223304271698
cpmv_1454,tamp,True,0.9827231168746948,1.0,0.9844508051872254
cpmv_1465,tamp,True,0.9846556186676025,0.9999998807907104,0.9861900448799134
cpmv_1468,tamp,True,0.8498257398605347,0.03279883414506912,0.7681230492889881
cpmv_1475,tamp,True,0.5452336072921753,0.010518325492739677,0.49176207911223174
cpmv_1488,tamp,True,0.600554347038269,0.9999725222587585,0.640496164560318
cpmv_1491,tamp,True,0.9622438549995422,0.9999997615814209,0.9660194456577301
cpmv_1498,tamp,True,0.9818013310432434,1.0,0.9836211979389191
cpmv_1520,tamp,True,0.4926129877567291,0.006032327655702829,0.4439549217466265
cpmv_1570,tamp,True,0.966383159160614,1.0,0.9697448432445526
cpmv_1582,tamp,True,0.946316659450531,0.999998152256012,0.9516848087310791
cpmv_1589,tamp,True,0.7378160357475281,0.9880673885345459,0.7628411710262298
cpmv_1606,tamp,True,0.978238582611084,1.0,0.9804147243499756
cpmv_1618,tamp,True,0.9704293012619019,0.9999998807907104,0.9733863592147828
cpmv_1625,tamp,True,0.9592843651771545,1.0,0.9633559286594391
cpmv_1642,tamp,True,0.9307004809379578,1.0,0.937630432844162
cpmv_1653,tamp,True,0.8964585065841675,0.0027999829035252333,0.8070926542161033
cpmv_1664,tamp,True,0.8199800252914429,0.9999996423721313,0.8379819869995118
cpmv_1669,tamp,True,0.7669814229011536,0.9999173283576965,0.790275013446808
cpmv_1679,tamp,True,0.9860846400260925,1.0,0.9874761760234833
cpmv_1683,tamp,True,0.9805117249488831,1.0,0.9824605524539948
cpmv_1685,tamp,True,0.9688311219215393,0.9994938969612122,0.9718973994255066
cpmv_1687,tamp,True,0.9845424890518188,0.9999988675117493,0.9860881268978119
cpmv_1689,tamp,True,0.8788156509399414,0.048100508749485016,0.7957441367208957
cpmv_1720,tamp,True,0.45461323857307434,0.447622150182724,0.4539141297340393
cpmv_1724,tamp,True,0.8780932426452637,0.807807445526123,0.8710646629333496
cpmv_1745,tamp,True,0.4383317828178406,0.006034316960722208,0.39510203623212875
cpmv_1748,tamp,True,0.9799925684928894,1.0,0.9819933116436005
cpmv_1752,tamp,True,0.8514149188995361,0.002357074059545994,0.7665091344155371
cpmv_1754,tamp,True,0.8897708058357239,0.9984260201454163,0.9006363272666932
cpmv_1766,tamp,True,0.43479177355766296,0.6795216202735901,0.45926475822925567
cpmv_1798,tamp,True,0.9872540831565857,1.0,0.9885286748409271
cpmv_1805,tamp,True,0.8703795075416565,1.0,0.8833415567874908
cpmv_1812,tamp,True,0.8903504610061646,0.9980754256248474,0.9011229574680328
cpmv_1814,tamp,True,0.853247344493866,0.008636364713311195,0.7687862465158105
cpmv_1817,tamp,True,0.9389806389808655,1.0,0.9450825750827789
cpmv_1895,tamp,True,0.4519783556461334,0.0038645267486572266,0.4071669727563858
cpmv_1911,tamp,True,0.9125185608863831,1.0,0.9212667047977448
cpmv_1914,tamp,True,0.985691487789154,1.0,0.9871223390102386
cpmv_1917,tamp,True,0.9766269326210022,1.0,0.978964239358902
cpmv_1926,tamp,True,0.5564520955085754,0.9999990463256836,0.6008067905902863
cpmv_1967,tamp,True,0.9810535311698914,1.0,0.9829481780529022
cpmv_1994,tamp,True,0.9316646456718445,0.9601545333862305,0.9345136344432831
cpmv_2014,tamp,True,0.9251852035522461,0.9967190027236938,0.9323385834693909
cpmv_2020,tamp,True,0.9841126799583435,1.0,0.9857014119625092
cpmv_2021,tamp,True,0.9123245477676392,0.9923638701438904,0.9203284800052642
cpmv_2065,tamp,True,0.4844958782196045,0.9868829250335693,0.534734582901001
cpmv_2069,tamp,True,0.9315826296806335,0.9999983906745911,0.9384242057800294
cpmv_2074,tamp,True,0.9869569540023804,1.0,0.9882612586021423
cpmv_2077,tamp,True,0.9855808615684509,1.0,0.9870227754116059
cpmv_2079,tamp,True,0.9462452530860901,0.9999998807907104,0.9516207158565522
cpmv_2081,tamp,True,0.671665370464325,0.9449489712715149,0.6989937305450439
cpmv_2095,tamp,True,0.8542382121086121,0.9999995231628418,0.868814343214035
cpmv_2102,tamp,True,0.9839743971824646,1.0,0.9855769574642181
cpmv_2111,tamp,True,0.6019046306610107,0.0803748294711113,0.5497516505420208
cpmv_2120,tamp,True,0.9869335889816284,1.0,0.9882402300834656
cpmv_2124,tamp,True,0.9539621472358704,1.0,0.9585659325122833
cpmv_2129,tamp,True,0.5271710157394409,0.9859936237335205,0.5730532765388489
cpmv_2142,tamp,True,0.9642325043678284,1.0,0.9678092539310456
cpmv_2151,tamp,True,0.4666444659233093,0.9718453288078308,0.5171645522117615
cpmv_2152,tamp,True,0.9373136758804321,0.9889829158782959,0.9424805998802185
cpmv_2165,tamp,True,0.7748505473136902,0.0848790854215622,0.7058534011244774
cpmv_2166,tamp,True,0.9173073768615723,0.9998526573181152,0.9255619049072266
cpmv_2182,tamp,True,0.39395973086357117,0.005789983551949263,0.355142756132409
cpmv_2187,tamp,True,0.9825112223625183,1.0,0.9842601001262665
cpmv_2191,tamp,True,0.8279488682746887,0.999984622001648,0.8451524436473846
cpmv_2195,tamp,True,0.9814034700393677,1.0,0.983263123035431
cpmv_2204,tamp,True,0.6595232486724854,0.9936661124229431,0.6929375350475311
cpmv_2210,tamp,True,0.9729337096214294,1.0,0.9756403386592865
cpmv_2226,tamp,True,0.9110836982727051,1.0,0.9199753284454346
cpmv_2238,tamp,True,0.8113811612129211,0.9999855756759644,0.8302416026592255
cpmv_2241,tamp,True,0.9130975604057312,0.27205196022987366,0.8489930003881454
cpmv_2244,tamp,True,0.5680669546127319,0.6018053889274597,0.5714407980442048
cpmv_2252,tamp,True,0.9509089589118958,1.0,0.9558180630207062
cpmv_2256,tamp,True,0.9061900973320007,0.9879008531570435,0.914361172914505
cpmv_2257,tamp,True,0.5209701061248779,0.05218952149152756,0.4740920476615429
cpmv_2292,tamp,True,0.9168474078178406,1.0,0.9251626670360565
cpmv_2297,tamp,True,0.8867917060852051,0.00800043623894453,0.798912579100579
cpmv_2304,tamp,True,0.89754718542099,1.0,0.907792466878891
cpmv_2308,tamp,True,0.438692182302475,0.046628378331661224,0.3994858019053936
cpmv_2309,tamp,True,0.9535611271858215,1.0,0.9582050144672394
cpmv_2312,tamp,True,0.9851405620574951,1.0,0.9866265058517456
cpmv_2319,tamp,True,0.9795006513595581,1.0,0.9815505862236023
cpmv_2342,tamp,True,0.545979917049408,0.0036081934813410044,0.49174274469260126
cpmv_2355,tamp,True,0.6850761771202087,0.004919588565826416,0.6170605182647705
cpmv_2358,tamp,True,0.977432906627655,1.0,0.9796896159648896
cpmv_2362,tamp,True,0.7598580121994019,0.9999942779541016,0.7838716387748719
cpmv_2371,tamp,True,0.06170225515961647,0.0026822814252227545,0.0558002577861771
cpmv_2372,tamp,True,0.9319271445274353,1.0,0.9387344300746918
cpmv_2374,tamp,True,0.9552360773086548,0.9999992847442627,0.9597123980522156
cpmv_2390,tamp,True,0.872921884059906,1.0,0.8856296956539154
cpmv_2400,tamp,True,0.856471836566925,0.042702436447143555,0.775094896554947
cpmv_2402,tamp,True,0.6825780272483826,0.01055549830198288,0.6153757743537426
cpmv_2409,tamp,True,0.6431421041488647,0.5546875,0.6342966437339782
cpmv_2413,tamp,True,0.6498020887374878,1.0,0.684821879863739
cpmv_2414,tamp,True,0.6531534790992737,0.9999127388000488,0.6878294050693512
cpmv_2424,tamp,True,0.47445687651634216,0.12967675924301147,0.4399788647890091
cpmv_2432,tamp,True,0.6631410717964172,0.9072000980377197,0.6875469744205475
cpmv_2443,tamp,True,0.6825482249259949,0.9999571442604065,0.714289116859436
cpmv_2463,tamp,True,0.4996888339519501,0.514114499092102,0.5011314004659653
cpmv_2465,tamp,True,0.9843199849128723,1.0,0.985887986421585
cpmv_2466,tamp,True,0.46001100540161133,0.0008993198862299323,0.41409983685007323
cpmv_2502,tamp,True,0.8907281756401062,0.2326495349407196,0.8249203115701675
cpmv_2506,tamp,True,0.7051452994346619,0.014903133735060692,0.6361210828647017
cpmv_2509,tamp,True,0.7249718308448792,0.0019274522783234715,0.6526673929882235
cpmv_2526,tamp,True,0.17799657583236694,0.003370210062712431,0.16053393925540152
cpmv_2538,tamp,True,0.3356033265590668,0.003602121025323868,0.3024032060056925
cpmv_2541,tamp,True,0.8787879943847656,0.7440072298049927,0.8653099179267884
cpmv_2542,tamp,True,0.8780304193496704,0.004438802599906921,0.790671257674694
