doc_id,group,target,score_cls,score_seg
cpmv_1326,tamp,True,0.8654361963272095,0.16551266610622406
cpmv_1327,tamp,True,0.4752785861492157,0.4590565860271454
cpmv_1345,tamp,True,0.6659532189369202,0.9993712306022644
cpmv_1348,tamp,True,0.9694934487342834,1.0
cpmv_1359,tamp,True,0.9648821353912354,0.9998597502708435
cpmv_1377,tamp,True,0.818413257598877,0.9999996423721313
cpmv_1391,tamp,True,0.9612709879875183,0.9999997615814209
cpmv_1397,tamp,True,0.5543575286865234,0.12414559721946716
cpmv_1399,tamp,True,0.3943932056427002,0.010537320747971535
cpmv_1414,tamp,True,0.6430829167366028,0.9999997615814209
cpmv_1420,tamp,True,0.9280375242233276,1.0
cpmv_1462,tamp,True,0.8375729322433472,0.9974142909049988
cpmv_1463,tamp,True,0.6593067049980164,0.05203857272863388
cpmv_1480,tamp,True,0.8007184267044067,0.9999979138374329
cpmv_1515,tamp,True,0.47904834151268005,0.006332627031952143
cpmv_1529,tamp,True,0.7987391948699951,0.0024186228401958942
cpmv_1557,tamp,True,0.7442967295646667,0.9999869465827942
cpmv_1599,tamp,True,0.8960870504379272,0.8959916830062866
cpmv_1609,tamp,True,0.9359398484230042,1.0
cpmv_1621,tamp,True,0.53733229637146,0.9988024830818176
cpmv_1623,tamp,True,0.7975513339042664,0.9990708231925964
cpmv_1630,tamp,True,0.9461137652397156,0.9999954700469971
cpmv_1637,tamp,True,0.6002731323242188,0.006324017886072397
cpmv_1649,tamp,True,0.9631831645965576,0.9998946785926819
cpmv_1659,tamp,True,0.966400682926178,1.0
cpmv_1661,tamp,True,0.6225392818450928,1.0
cpmv_1673,tamp,True,0.9808334112167358,1.0
cpmv_1680,tamp,True,0.6099302172660828,0.07412298768758774
cpmv_1684,tamp,True,0.9801498055458069,1.0
cpmv_1693,tamp,True,0.9235626459121704,0.9999733567237854
cpmv_1706,tamp,True,0.8219422698020935,0.1667022407054901
cpmv_1707,tamp,True,0.9181310534477234,0.9999414086341858
cpmv_1711,tamp,True,0.6322851777076721,0.6974251866340637
cpmv_1717,tamp,True,0.8990203738212585,1.0
cpmv_1728,tamp,True,0.9811091423034668,1.0
cpmv_1761,tamp,True,0.9057333469390869,0.9901412129402161
cpmv_1767,tamp,True,0.9121150374412537,0.9098756313323975
cpmv_1773,tamp,True,0.5579319000244141,0.9989782571792603
cpmv_1776,tamp,True,0.9471769332885742,0.9999629855155945
cpmv_1779,tamp,True,0.5955197811126709,0.9999522566795349
cpmv_1786,tamp,True,0.7663953304290771,0.03189307823777199
cpmv_1811,tamp,True,0.9599004983901978,1.0
cpmv_1818,tamp,True,0.9381658434867859,0.9999755620956421
cpmv_1823,tamp,True,0.9416101574897766,0.9999998807907104
cpmv_1830,tamp,True,0.649946928024292,0.9999985098838806
cpmv_1840,tamp,True,0.6907421946525574,0.9993584156036377
cpmv_1846,tamp,True,0.9557007551193237,0.9999995231628418
cpmv_1848,tamp,True,0.9407662749290466,0.9999992847442627
cpmv_1850,tamp,True,0.7310214638710022,1.0
cpmv_1866,tamp,True,0.698386549949646,0.9999998807907104
cpmv_1880,tamp,True,0.9651519060134888,0.9999997615814209
cpmv_1881,tamp,True,0.8642535209655762,0.9999583959579468
cpmv_1924,tamp,True,0.9341409206390381,0.9999992847442627
cpmv_1939,tamp,True,0.48459991812705994,0.009120475500822067
cpmv_1940,tamp,True,0.9709647297859192,1.0
cpmv_1956,tamp,True,0.9793862700462341,0.9999998807907104
cpmv_1958,tamp,True,0.5446151494979858,0.8681715130805969
cpmv_1975,tamp,True,0.5839958190917969,0.024428484961390495
cpmv_1979,tamp,True,0.4816916882991791,0.9515162706375122
cpmv_1989,tamp,True,0.6829389929771423,0.001235632924363017
cpmv_2008,tamp,True,0.45688900351524353,0.7388374209403992
cpmv_2010,tamp,True,0.4749981462955475,0.006965850945562124
cpmv_2016,tamp,True,0.9039701819419861,0.12083015590906143
cpmv_2017,tamp,True,0.971564769744873,1.0
cpmv_2034,tamp,True,0.014911497011780739,0.0005869620945304632
cpmv_2045,tamp,True,0.9378958344459534,0.9999911785125732
cpmv_2047,tamp,True,0.49158644676208496,0.018672987818717957
cpmv_2049,tamp,True,0.7726145386695862,0.14728084206581116
cpmv_2051,tamp,True,0.40128371119499207,0.5928061604499817
cpmv_2061,tamp,True,0.6139747500419617,0.008082843385636806
cpmv_2062,tamp,True,0.4704698920249939,0.026881203055381775
cpmv_2078,tamp,True,0.9800180792808533,1.0
cpmv_2082,tamp,True,0.9810366630554199,1.0
cpmv_2094,tamp,True,0.9111019968986511,0.5699542760848999
cpmv_2096,tamp,True,0.8332937955856323,0.9991511106491089
cpmv_2100,tamp,True,0.503092885017395,0.10645467787981033
cpmv_2104,tamp,True,0.8618552684783936,0.9999294281005859
cpmv_2107,tamp,True,0.8825293183326721,1.0
cpmv_2119,tamp,True,0.9703078269958496,1.0
cpmv_2135,tamp,True,0.4963531196117401,0.0015045137843117118
cpmv_2147,tamp,True,0.9384484887123108,1.0
cpmv_2167,tamp,True,0.8785882592201233,0.08284007757902145
cpmv_2181,tamp,True,0.8610491752624512,0.006803134456276894
cpmv_2186,tamp,True,0.9853742122650146,1.0
cpmv_2188,tamp,True,0.39078718423843384,0.029334664344787598
cpmv_2200,tamp,True,0.9041079878807068,0.18673232197761536
cpmv_2206,tamp,True,0.8637769818305969,1.0
cpmv_2230,tamp,True,0.798655092716217,0.999994158744812
cpmv_2253,tamp,True,0.9788451790809631,1.0
cpmv_2266,tamp,True,0.5570018291473389,0.2716735601425171
cpmv_2279,tamp,True,0.9255370497703552,0.9999994039535522
cpmv_2282,tamp,True,0.8460686206817627,0.5772839188575745
cpmv_2284,tamp,True,0.4091946482658386,0.9914745092391968
cpmv_2285,tamp,True,0.9757476449012756,0.9999998807907104
cpmv_2300,tamp,True,0.7321394681930542,0.9818210601806641
cpmv_2311,tamp,True,0.8921982049942017,0.01545157004147768
cpmv_2315,tamp,True,0.8994478583335876,0.07243742048740387
cpmv_2332,tamp,True,0.7388283610343933,0.0031951102428138256
cpmv_2337,tamp,True,0.961938738822937,1.0
cpmv_2341,tamp,True,0.7839206457138062,0.0015719456132501364
cpmv_2366,tamp,True,0.9861330389976501,1.0
cpmv_2367,tamp,True,0.9735491871833801,1.0
cpmv_2382,tamp,True,0.8784594535827637,0.004772169981151819
cpmv_2391,tamp,True,0.9857367873191833,1.0
cpmv_2420,tamp,True,0.7995523810386658,0.9665648341178894
cpmv_2421,tamp,True,0.6778602004051208,0.002643030136823654
cpmv_2434,tamp,True,0.9637296199798584,1.0
cpmv_2478,tamp,True,0.466097891330719,0.007413729093968868
cpmv_2493,tamp,True,0.8740381002426147,0.382488876581192
cpmv_2495,tamp,True,0.9834917187690735,1.0
cpmv_2512,tamp,True,0.9812732934951782,1.0
cpmv_2516,tamp,True,0.5466502904891968,0.9264239072799683
cpmv_2535,tamp,True,0.4730725586414337,0.010745308361947536
cpmv_2540,tamp,True,0.6666252613067627,0.009525924921035767
cpmv_2563,tamp,True,0.8761528730392456,0.001795304473489523
cpmv_2564,tamp,True,0.7599573135375977,0.9999998807907104
cpmv_2584,tamp,True,0.7463474273681641,0.052832383662462234
cpmv_2585,tamp,True,0.39280855655670166,0.4216051995754242
cpmv_2594,tamp,True,0.7888548374176025,0.9999997615814209
cpmv_2621,tamp,True,0.9262386560440063,0.9999997615814209
cpmv_2623,tamp,True,0.9792981147766113,1.0
cpmv_2624,tamp,True,0.9861940741539001,1.0
cpmv_2634,tamp,True,0.5395810604095459,0.573415994644165
cpmv_2660,tamp,True,0.59311842918396,0.014818189665675163
cpmv_2663,tamp,True,0.7994844317436218,0.020556915551424026
cpmv_2702,tamp,True,0.9670753479003906,1.0
cpmv_2709,tamp,True,0.6841917037963867,0.002270766766741872
cpmv_2713,tamp,True,0.9793584942817688,0.9999881386756897
cpmv_2716,tamp,True,0.8124369382858276,0.0019247934687882662
cpmv_2718,tamp,True,0.47543174028396606,0.8828084468841553
cpmv_2724,tamp,True,0.897087812423706,0.059307266026735306
cpmv_2738,tamp,True,0.8815910816192627,0.0014370728749781847
cpmv_2757,tamp,True,0.5195139646530151,0.0013115904293954372
cpmv_2763,tamp,True,0.894603431224823,0.9985623955726624
cpmv_2766,tamp,True,0.9591176509857178,0.9999995231628418
cpmv_2771,tamp,True,0.5750527381896973,0.004787768237292767
cpmv_2788,tamp,True,0.8875812888145447,1.0
cpmv_2803,tamp,True,0.6086440682411194,0.8069025874137878
cpmv_2812,tamp,True,0.8459153771400452,0.7926880121231079
cpmv_2817,tamp,True,0.9567298293113708,1.0
cpmv_2831,tamp,True,0.3633505403995514,0.013090183958411217
cpmv_2836,tamp,True,0.5280999541282654,0.9939810633659363
cpmv_2840,tamp,True,0.9308647513389587,0.9999998807907104
cpmv_2842,tamp,True,0.741122841835022,0.9999987483024597
cpmv_2846,tamp,True,0.8460666537284851,0.9950947165489197
cpmv_2858,tamp,True,0.9825777411460876,1.0
cpmv_2862,tamp,True,0.9843868613243103,1.0
cpmv_2863,tamp,True,0.8643353581428528,0.9976755380630493
cpmv_2875,tamp,True,0.8733485341072083,0.008772846311330795
cpmv_2887,tamp,True,0.7189726829528809,0.9993398189544678
cpmv_2916,tamp,True,0.9004490971565247,0.24091263115406036
cpmv_2918,tamp,True,0.9073259830474854,0.9999995231628418
cpmv_2920,tamp,True,0.5197796821594238,0.07424098253250122
cpmv_2931,tamp,True,0.9332194328308105,1.0
cpmv_2942,tamp,True,0.9848595261573792,1.0
cpmv_2948,tamp,True,0.33820798993110657,0.022497573867440224
cpmv_2949,tamp,True,0.7283148169517517,0.9999997615814209
cpmv_2959,tamp,True,0.7314618825912476,0.9999975562095642
cpmv_2977,tamp,True,0.573999285697937,0.9980595707893372
edit_0002,tamp,True,0.5097430348396301,0.010403640568256378
edit_0003,tamp,True,0.9639270305633545,0.9999990463256836
edit_0008,tamp,True,0.9790958166122437,1.0
edit_0010,tamp,True,0.6071445345878601,0.9991679787635803
edit_0011,tamp,True,0.9802911281585693,1.0
edit_0016,tamp,True,0.979303240776062,1.0
edit_0025,tamp,True,0.955508828163147,1.0
edit_0041,tamp,True,0.960274338722229,0.9999998807907104
edit_0069,tamp,True,0.9802327156066895,0.9999997615814209
edit_0089,tamp,True,0.745868444442749,0.9999552965164185
edit_0112,tamp,True,0.9825031757354736,1.0
edit_0116,tamp,True,0.9792087078094482,0.9999842643737793
edit_0118,tamp,True,0.9138984680175781,0.9998497366905212
edit_0120,tamp,True,0.9842087626457214,1.0
edit_0122,tamp,True,0.6049402356147766,0.997367799282074
edit_0134,tamp,True,0.9798672199249268,1.0
edit_0179,tamp,True,0.9780611991882324,1.0
edit_0184,tamp,True,0.5934891104698181,0.9365711212158203
edit_0189,tamp,True,0.9520635604858398,0.9999995231628418
edit_0198,tamp,True,0.9782875180244446,1.0
edit_0199,tamp,True,0.9006682634353638,0.9999410510063171
edit_0221,tamp,True,0.9750535488128662,0.9999892711639404
edit_0224,tamp,True,0.9477488994598389,1.0
edit_0230,tamp,True,0.9714524149894714,0.9999987483024597
good_0004,good,False,0.24416883289813995,0.002068655099719763
good_0016,good,False,0.07362186163663864,0.0019169190200045705
good_0028,good,False,0.3390979468822479,0.016550647094845772
good_0031,good,False,0.1317320317029953,0.016616716980934143
good_0038,good,False,0.9471276998519897,1.0
good_0041,good,False,0.6837477684020996,0.9999818205833435
good_0043,good,False,0.8625672459602356,0.9999995231628418
good_0045,good,False,0.22652263939380646,0.0011881048558279872
good_0048,good,False,0.5788391828536987,0.9996490478515625
good_0063,good,False,0.05942755937576294,0.000930886366404593
good_0095,good,False,0.44006457924842834,0.0349586084485054
good_0102,good,False,0.5759704113006592,0.9999892711639404
good_0109,good,False,0.009283297695219517,0.0009521449683234096
good_0131,good,False,0.08551453799009323,0.0009862661827355623
good_0133,good,False,0.7802095413208008,0.25581610202789307
good_0134,good,False,0.9540131688117981,0.9999996423721313
good_0136,good,False,0.4005903899669647,0.0074963560327887535
good_0148,good,False,0.03850038722157478,0.0016663247952237725
good_0150,good,False,0.012258549220860004,0.0005295847658999264
good_0158,good,False,0.482715904712677,0.012234252877533436
good_0211,good,False,0.47795426845550537,0.004579219967126846
good_0213,good,False,0.5812232494354248,0.01096934825181961
good_0220,good,False,0.4340493083000183,0.007447412237524986
good_0228,good,False,0.012021942064166069,0.00035414411104284227
good_0244,good,False,0.9103404879570007,0.9999991655349731
good_0252,good,False,0.5975427031517029,0.008952271193265915
good_0254,good,False,0.011951454915106297,0.0006575217703357339
good_0257,good,False,0.012429624795913696,0.0004654544754885137
good_0262,good,False,0.2214951068162918,0.0023232311941683292
good_0273,good,False,0.025781480595469475,0.0014638910070061684
good_0277,good,False,0.8444083333015442,0.9999963641166687
good_0322,good,False,0.8512486815452576,0.24739141762256622
good_0334,good,False,0.06820439547300339,0.013033014722168446
good_0337,good,False,0.38713276386260986,0.0031361952424049377
good_0339,good,False,0.168819397687912,0.005310973152518272
good_0341,good,False,0.904228150844574,0.9962663650512695
good_0350,good,False,0.10540929436683655,0.0015502538299188018
good_0355,good,False,0.5976290106773376,0.9999387264251709
good_0359,good,False,0.4589405059814453,0.9960606694221497
good_0390,good,False,0.7257511615753174,0.0040312097407877445
good_0407,good,False,0.5852376222610474,0.999998152256012
good_0408,good,False,0.9722995758056641,0.9999998807907104
good_0423,good,False,0.4104915261268616,0.027025355026125908
good_0425,good,False,0.012090413831174374,0.0004551260790321976
