topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.00025,10,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,25,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,50,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,75,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,100,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,150,0.9999999403953552,0.8952380952380867,0.1566666666666664,0.2666666666664124,0.4255555555555551,94,11,506,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,200,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,300,0.9999999403953552,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.00025,500,0.9999962449073792,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9999974370002747,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999955892562866,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.999993622303009,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.999993622303009,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.999991774559021,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.999991774559021,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9999561905860901,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9999560713768005,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9999523758888245,0.9038461538461481,0.2349999999999996,0.3730158730155445,0.4733333333333328,141,15,459,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9996649026870728,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.002,5,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,10,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,25,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,50,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,75,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,100,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,150,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,200,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,300,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.002,500,0.999321699142456,0.9074074074074019,0.24499999999999958,0.38582677165320745,0.4799999999999994,147,15,453,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9952118992805481,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.990620493888855,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8999214768409729,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.8121767640113831,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.01,5,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,10,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,25,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,50,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,75,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,100,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,150,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,200,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,300,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.01,500,0.6009295582771301,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.5623480081558228,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.02,5,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,10,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,25,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,50,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,75,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,100,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,150,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,200,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,300,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.02,500,0.3700000047683716,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
