topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0018982350911593707,100,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9998227953910828,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9964677691459656,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9886436462402344,0.9152542372881305,0.2699999999999995,0.41698841698806405,0.4966666666666661,162,15,438,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8949999809265137,0.914285714285709,0.2666666666666662,0.4129032258061009,0.4944444444444439,160,15,440,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.7693645358085632,0.9157303370786466,0.2716666666666662,0.41902313624643267,0.4977777777777772,163,15,437,285,0.05,0.95,15,285,0.05,True
0.01,5,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,10,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,25,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,50,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,75,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,100,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,150,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,200,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,300,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.01,500,0.5299999713897705,0.9175824175824125,0.2783333333333329,0.4271099744241942,0.5022222222222217,167,15,433,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.4880496859550476,0.9180327868852409,0.2799999999999995,0.4291187739460008,0.5033333333333327,168,15,432,285,0.05,0.95,15,285,0.05,True
0.02,5,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,10,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,25,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,50,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,75,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,100,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,150,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,200,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,300,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
0.02,500,0.2750000059604645,0.918918918918914,0.2833333333333328,0.43312101910791884,0.505555555555555,170,15,430,285,0.05,0.95,15,285,0.05,True
