epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,423.96710205078125,,0.4164789617061615,1.2601497173309326,0.5215947031974792,0.3466245234012604,0.19999998807907104,0.41032490134239197,0.5248297452926636,0.33683568239212036,0.19175021350383759,0.29999998211860657,0.19140197336673737,1.0703117847442627,0.2184755951166153,0.1702985018491745,0.19999998807907104,0.14470462501049042,0.22877086699008942,0.05959183722734451,1.6294175386428833,0.24202066659927368
11,426.9720764160156,1.9990499019622803,0.4352388381958008,1.2518349885940552,0.5506950616836548,0.3598039746284485,0.19999998807907104,0.4225243628025055,0.5351753830909729,0.349051296710968,0.21370546519756317,0.007061224430799484,0.19951292872428894,1.0778082609176636,0.33785760402679443,0.14155109226703644,0.19999998807907104,0.1376907378435135,0.2390679121017456,0.003020408097654581,1.6482073068618774,0.22334228456020355
12,424.6238098144531,,0.41084346175193787,1.2404115200042725,0.3958996534347534,0.42695966362953186,0.007061224430799484,0.4256974160671234,0.54422926902771,0.3495633602142334,0.22596009075641632,0.07979591935873032,0.21263371407985687,1.0430245399475098,0.19677424430847168,0.23127377033233643,0.007061224430799484,0.1530311405658722,0.2600613832473755,0.01514285709708929,1.5716050863265991,0.261150985956192
13,426.6928405761719,1.992408275604248,0.45972198247909546,1.2002092599868774,0.5576103329658508,0.39106979966163635,0.07979591935873032,0.4461550712585449,0.5757715106010437,0.36417317390441895,0.21876926720142365,0.03736734762787819,0.21845000982284546,1.0423071384429932,0.26814115047454834,0.18429666757583618,0.07979591935873032,0.1589638888835907,0.2482876479625702,0.00908163283020258,1.6074060201644897,0.24601833522319794
14,424.3267822265625,,0.4825766682624817,1.1500236988067627,0.5815720558166504,0.41238102316856384,0.07979591935873032,0.4636598527431488,0.6032851338386536,0.3765179216861725,0.2320278137922287,0.05151020735502243,0.23147617280483246,1.0399245023727417,0.29812368750572205,0.1891830414533615,0.07979591935873032,0.15535706281661987,0.2662752568721771,0.007061224430799484,1.5666003227233887,0.26890823245048523
15,426.1292724609375,1.9034888744354248,0.48786014318466187,1.1313185691833496,0.5695953965187073,0.42663875222206116,0.05151020735502243,0.4836110770702362,0.6190706491470337,0.39678916335105896,0.2517724335193634,0.06767347455024719,0.2516099810600281,1.005683183670044,0.3042187988758087,0.2145138829946518,0.05151020735502243,0.17474772036075592,0.28659048676490784,0.023224489763379097,1.49370539188385,0.30825990438461304
16,425.1097717285156,,0.4875025153160095,1.1398619413375854,0.5834036469459534,0.4186791479587555,0.06767347455024719,0.4869268536567688,0.6291203498840332,0.39716076850891113,0.2551908791065216,0.05555102229118347,0.25516822934150696,1.0101535320281982,0.31122836470603943,0.21622128784656525,0.06767347455024719,0.17419736087322235,0.2773665189743042,0.007061224430799484,1.55279541015625,0.27606138586997986
17,428.11346435546875,1.9748568534851074,0.5168315768241882,1.0810253620147705,0.6081204414367676,0.4493732452392578,0.05555102229118347,0.5025845766067505,0.6398348808288574,0.4138171374797821,0.2531799376010895,0.00908163283020258,0.24973396956920624,1.0227655172348022,0.41918718814849854,0.17784249782562256,0.05555102229118347,0.16368743777275085,0.26464709639549255,0.003020408097654581,1.5649044513702393,0.2717249393463135
18,424.70404052734375,,0.5281839966773987,1.0442878007888794,0.6167911291122437,0.4618372619152069,0.05555102229118347,0.5093769431114197,0.6434376239776611,0.4215472638607025,0.26328161358833313,0.05555102229118347,0.26328161358833313,0.994961142539978,0.3400058150291443,0.21480879187583923,0.05555102229118347,0.18171826004981995,0.31217479705810547,0.003020408097654581,1.5074281692504883,0.2967076003551483
19,428.321533203125,1.9719743728637695,0.5306380391120911,1.0554523468017578,0.6279775500297546,0.4594249427318573,0.05555102229118347,0.5209063291549683,0.6687010526657104,0.42661651968955994,0.2629753351211548,0.025244897231459618,0.2624945044517517,1.004002571105957,0.324064701795578,0.22058479487895966,0.05555102229118347,0.1764538288116455,0.2927455008029938,0.003020408097654581,1.5198347568511963,0.2938674986362457
20,435.5842590332031,,0.5184188485145569,1.1624637842178345,0.628036379814148,0.44138026237487793,0.05555102229118347,0.47252869606018066,0.5673171877861023,0.40488043427467346,0.26789602637290955,0.005040816497057676,0.2615932524204254,1.0159127712249756,0.4241458773612976,0.18911534547805786,0.05555102229118347,0.17093132436275482,0.28560715913772583,0.0010000000474974513,1.5491564273834229,0.28344911336898804
21,418.9425964355469,1.9496612548828125,0.5226455330848694,1.164933681488037,0.5555148124694824,0.4934486448764801,0.005040816497057676,0.4665223956108093,0.5645272135734558,0.3975122272968292,0.2688255310058594,0.003020408097654581,0.26828673481941223,1.0153841972351074,0.37034741044044495,0.21032512187957764,0.005040816497057676,0.17075608670711517,0.2861694395542145,0.003020408097654581,1.525693416595459,0.29288676381111145
22,414.6278076171875,,0.5115275382995605,1.0940515995025635,0.5352330803871155,0.4898327887058258,0.003020408097654581,0.47944167256355286,0.5795246958732605,0.408836305141449,0.2649332582950592,0.0010000000474974513,0.26392024755477905,1.0223129987716675,0.3783736228942871,0.20262782275676727,0.003020408097654581,0.166966512799263,0.295831561088562,0.0010000000474974513,1.5550787448883057,0.27991703152656555
23,413.3791809082031,1.9578874111175537,0.5191051363945007,1.09696626663208,0.5451984405517578,0.49539539217948914,0.003020408097654581,0.4867967367172241,0.5828195810317993,0.41793888807296753,0.26628562808036804,0.0010000000474974513,0.2659720480442047,1.0180201530456543,0.37515345215797424,0.2060151845216751,0.003020408097654581,0.1689847707748413,0.3039790391921997,0.0010000000474974513,1.5379421710968018,0.28984498977661133
24,415.3311767578125,,0.5188854336738586,1.0563933849334717,0.5347897410392761,0.5038998126983643,0.003020408097654581,0.49840807914733887,0.6030775904655457,0.42469799518585205,0.26739802956581116,0.0010000000474974513,0.26583415269851685,1.0171399116516113,0.38189080357551575,0.20387613773345947,0.003020408097654581,0.17008906602859497,0.30388131737709045,0.0010000000474974513,1.5306748151779175,0.2876940071582794
25,414.85626220703125,1.9570306539535522,0.5211565494537354,1.0735692977905273,0.5501155257225037,0.4950940012931824,0.003020408097654581,0.4955928921699524,0.603794515132904,0.4202779233455658,0.2698376774787903,0.013122448697686195,0.26631444692611694,1.0046080350875854,0.30327194929122925,0.23738595843315125,0.003020408097654581,0.1781626045703888,0.27185508608818054,0.003020408097654581,1.5519007444381714,0.28618642687797546
26,416.0658874511719,,0.5422403812408447,1.0813950300216675,0.6073300242424011,0.48975202441215515,0.013122448697686195,0.4864083230495453,0.5876168608665466,0.4149407744407654,0.26530495285987854,0.003020408097654581,0.2626906931400299,1.0157135725021362,0.39695149660110474,0.19629715383052826,0.013122448697686195,0.17060944437980652,0.2886735796928406,0.0010000000474974513,1.530577540397644,0.29295632243156433
27,413.292236328125,1.9909031391143799,0.5326839089393616,1.1329522132873535,0.5982292890548706,0.48008331656455994,0.013122448697686195,0.4796508252620697,0.578574001789093,0.40961575508117676,0.2668260931968689,0.005040816497057676,0.265408456325531,1.0099890232086182,0.3955782949924469,0.19969604909420013,0.013122448697686195,0.17413681745529175,0.27184996008872986,0.0010000000474974513,1.5432353019714355,0.2875205874443054
28,414.2371520996094,,0.5411725044250488,1.0706523656845093,0.6219108700752258,0.47898873686790466,0.013122448697686195,0.49241575598716736,0.6030023097991943,0.4161049425601959,0.2606320083141327,0.0010000000474974513,0.25345954298973083,1.0295155048370361,0.4441325068473816,0.17732931673526764,0.013122448697686195,0.16078490018844604,0.30245575308799744,0.0010000000474974513,1.5310273170471191,0.2926419973373413
29,416.325439453125,1.9648635387420654,0.5503643155097961,1.0523781776428223,0.6225665807723999,0.4931689500808716,0.013122448697686195,0.5093340873718262,0.6190674901008606,0.43264520168304443,0.2676820158958435,0.005040816497057676,0.2664797008037567,1.0106154680252075,0.39056938886642456,0.20222865045070648,0.013122448697686195,0.17309074103832245,0.2961178719997406,0.003020408097654581,1.5407391786575317,0.28215640783309937
30,416.606201171875,,0.522347629070282,1.1130579710006714,0.6021520495414734,0.4612210690975189,0.013122448697686195,0.48152247071266174,0.5887354612350464,0.40734246373176575,0.2682476341724396,0.003020408097654581,0.26405298709869385,1.0115207433700562,0.40808841586112976,0.19516810774803162,0.013122448697686195,0.17236647009849548,0.2780084013938904,0.0010000000474974513,1.5622590780258179,0.27555570006370544
31,414.23944091796875,1.9529967308044434,0.521184504032135,1.1244033575057983,0.5946680903434753,0.46386441588401794,0.013122448697686195,0.48093101382255554,0.5915549397468567,0.40516331791877747,0.26972636580467224,0.003020408097654581,0.2665364146232605,1.0080296993255615,0.3934594690799713,0.20152728259563446,0.013122448697686195,0.17562229931354523,0.30633237957954407,0.0010000000474974513,1.5179426670074463,0.2961154878139496
32,418.63165283203125,,0.5304213166236877,1.0882759094238281,0.6010637879371643,0.47463762760162354,0.013122448697686195,0.48120152950286865,0.5907325148582458,0.4059349298477173,0.2740936577320099,0.003020408097654581,0.26991286873817444,1.0104095935821533,0.4214273691177368,0.19853438436985016,0.013122448697686195,0.17099592089653015,0.2887188196182251,0.0010000000474974513,1.5408945083618164,0.28816744685173035
33,416.1584167480469,1.9509378671646118,0.5069126486778259,1.0805305242538452,0.5311346054077148,0.48480361700057983,0.003020408097654581,0.5003560185432434,0.6107792258262634,0.4237465560436249,0.2686896324157715,0.003020408097654581,0.2686896324157715,1.0096932649612427,0.3591248393058777,0.21463902294635773,0.003020408097654581,0.17495097219944,0.3023696541786194,0.0010000000474974513,1.5199750661849976,0.29782044887542725
34,416.701416015625,,0.51422119140625,1.1370693445205688,0.5479087233543396,0.4844362139701843,0.003020408097654581,0.49174806475639343,0.6023789644241333,0.41544824838638306,0.26625147461891174,0.005040816497057676,0.26601874828338623,1.005076289176941,0.328989714384079,0.2232811599969864,0.003020408097654581,0.17673355340957642,0.2969904839992523,0.003020408097654581,1.5283501148223877,0.2943010926246643
35,416.5260314941406,1.973185658454895,0.4422636330127716,1.188988208770752,0.445315957069397,0.4392528533935547,0.003020408097654581,0.45721298456192017,0.5547807216644287,0.3888304829597473,0.2698187828063965,0.003020408097654581,0.2698187828063965,1.0061994791030884,0.4179275929927826,0.19921813905239105,0.003020408097654581,0.17432886362075806,0.276477575302124,0.003020408097654581,1.5568498373031616,0.27160295844078064
36,417.7113342285156,,0.4939974844455719,1.1478463411331177,0.5159915685653687,0.47380179166793823,0.003020408097654581,0.4897497296333313,0.5892543792724609,0.41899585723876953,0.26894402503967285,0.15000000596046448,0.254363089799881,1.0086243152618408,0.28474152088165283,0.22984176874160767,0.003020408097654581,0.17335230112075806,0.2832241952419281,0.01514285709708929,1.5451464653015137,0.2919563949108124
37,414.9315490722656,1.9710214138031006,0.5004667043685913,1.1249148845672607,0.5174146890640259,0.48459383845329285,0.003020408097654581,0.48128071427345276,0.5939621925354004,0.4045356214046478,0.25292763113975525,0.019183672964572906,0.25006693601608276,0.9952471256256104,0.3001249134540558,0.2143203765153885,0.003020408097654581,0.18646948039531708,0.27734193205833435,0.003020408097654581,1.528132677078247,0.2974221110343933
38,414.65704345703125,,0.5064085721969604,1.0298928022384644,0.5333758592605591,0.4820370376110077,0.003020408097654581,0.5022459030151367,0.6211866736412048,0.42153340578079224,0.2861107885837555,0.007061224430799484,0.28280413150787354,0.9939327836036682,0.4374665319919586,0.20893651247024536,0.003020408097654581,0.17815525829792023,0.29415327310562134,0.005040816497057676,1.545364260673523,0.27326875925064087
39,416.9736633300781,1.9456546306610107,0.5304147005081177,1.0266259908676147,0.6074720621109009,0.47070595622062683,0.007061224430799484,0.5113571286201477,0.6295725703239441,0.4305182993412018,0.2828506529331207,0.15000000596046448,0.2780590355396271,0.9750559329986572,0.3081743121147156,0.2533056139945984,0.007061224430799484,0.19669531285762787,0.3025452494621277,0.00908163283020258,1.4772902727127075,0.3207862377166748
40,417.86077880859375,,0.5553202033042908,1.0805877447128296,0.6109099984169006,0.5090034008026123,0.007061224430799484,0.5232668519020081,0.630975604057312,0.4469684660434723,0.2734563946723938,0.007061224430799484,0.2734563946723938,0.9849288463592529,0.39082056283950806,0.21030226349830627,0.007061224430799484,0.18510936200618744,0.28498080372810364,0.003020408097654581,1.527291178703308,0.2920903265476227
41,417.3780212402344,1.9828485250473022,0.5565125346183777,1.0546022653579712,0.6170479655265808,0.5067936182022095,0.007061224430799484,0.5250270962715149,0.6357312798500061,0.4471600651741028,0.2874155044555664,0.0010000000474974513,0.28094130754470825,1.0082038640975952,0.576148509979248,0.1857610046863556,0.007061224430799484,0.16773824393749237,0.28278201818466187,0.0010000000474974513,1.5728496313095093,0.2705475687980652
42,415.2377624511719,,0.519338071346283,1.0386579036712646,0.5089345574378967,0.5301758050918579,0.0010000000474974513,0.5329156517982483,0.6555440425872803,0.4489360749721527,0.309734970331192,0.013122448697686195,0.1637812852859497,0.970133900642395,0.11675480008125305,0.2742393910884857,0.0010000000474974513,0.19121237099170685,0.3231319785118103,0.00908163283020258,1.480866551399231,0.31312182545661926
43,416.2685546875,1.9257272481918335,0.5730164647102356,0.9542261362075806,0.6648953557014465,0.503447413444519,0.013122448697686195,0.5497121214866638,0.6683568954467773,0.46684005856513977,0.29820334911346436,0.007061224430799484,0.29789990186691284,0.9586706757545471,0.4310915172100067,0.22758454084396362,0.013122448697686195,0.1977793425321579,0.3237667679786682,0.005040816497057676,1.4518808126449585,0.34151390194892883
44,417.4504089355469,,0.5760034918785095,1.0198129415512085,0.6715039014816284,0.5042847990989685,0.013122448697686195,0.5385462045669556,0.6568873524665833,0.4563353955745697,0.2834928035736084,0.00908163283020258,0.2831081449985504,0.9746999144554138,0.5088948607444763,0.19610166549682617,0.013122448697686195,0.18544626235961914,0.2687035799026489,0.005040816497057676,1.5398176908493042,0.2786436975002289
45,415.2958068847656,1.95591402053833,0.5745455026626587,0.978794515132904,0.6738121509552002,0.5007714033126831,0.013122448697686195,0.5490211844444275,0.6694653034210205,0.4653072953224182,0.29556894302368164,0.017163265496492386,0.2952643036842346,0.9891159534454346,0.5069233775138855,0.20829395949840546,0.013122448697686195,0.18319329619407654,0.30778223276138306,0.013122448697686195,1.507090449333191,0.30228346586227417
46,417.6385803222656,,0.5786259770393372,0.9685872793197632,0.6816709637641907,0.5026437044143677,0.013122448697686195,0.5422929525375366,0.6653680801391602,0.4576416313648224,0.2826213240623474,0.023224489763379097,0.2823709547519684,0.9627104997634888,0.43579426407814026,0.2088458389043808,0.013122448697686195,0.19851785898208618,0.3082975447177887,0.00908163283020258,1.4309858083724976,0.3446700870990753
47,415.069091796875,1.9281878471374512,0.6058587431907654,0.9165104627609253,0.6924535036087036,0.5385148525238037,0.013122448697686195,0.56702721118927,0.6876359581947327,0.4824136793613434,0.2811589539051056,0.00908163283020258,0.28086093068122864,0.9732957482337952,0.4536137580871582,0.20339906215667725,0.013122448697686195,0.18766126036643982,0.2961702048778534,0.005040816497057676,1.4976798295974731,0.3144412636756897
48,417.3209533691406,,0.5874214172363281,0.9407132267951965,0.6822069883346558,0.51576167345047,0.013122448697686195,0.5614580512046814,0.6916645169258118,0.4725079834461212,0.2669450342655182,0.3499999940395355,0.01845388486981392,1.1318836212158203,0.009357459843158722,0.6615262031555176,0.013122448697686195,0.19974499940872192,0.3027634024620056,0.25,1.7168834209442139,0.32674089074134827
49,414.7177734375,1.9698258638381958,0.6031770706176758,0.9833218455314636,0.7090159058570862,0.5248324275016785,0.013122448697686195,0.570300281047821,0.7006505727767944,0.48084336519241333,0.2838239371776581,0.4999999701976776,0.07280967384576797,1.0267304182052612,0.04198005050420761,0.27411991357803345,0.013122448697686195,0.19858095049858093,0.2849055230617523,0.15000000596046448,1.5622212886810303,0.31226232647895813
50,416.2225646972656,,0.6386219263076782,0.8642828464508057,0.721742570400238,0.5726694464683533,0.013122448697686195,0.5937011241912842,0.7127498984336853,0.5087293386459351,0.29532766342163086,0.10000000149011612,0.2794124484062195,0.9702139496803284,0.27866867184638977,0.28016024827957153,0.013122448697686195,0.20197761058807373,0.317978173494339,0.10000000149011612,1.4580117464065552,0.33523526787757874
51,414.3627624511719,1.8975361585617065,0.6136431097984314,0.9135883450508118,0.710254967212677,0.5401673316955566,0.013122448697686195,0.5757282376289368,0.7025327682495117,0.4877001941204071,0.01649409346282482,0.949999988079071,0.015837037935853004,3.7106194496154785,0.00798213854432106,0.9935265183448792,0.013122448697686195,0.015765123069286346,0.034491878002882004,0.949999988079071,4.434826850891113,0.03247045353055
52,415.6076965332031,,0.6305921673774719,0.9164939522743225,0.7143219709396362,0.5644318461418152,0.013122448697686195,0.589082658290863,0.7122266292572021,0.5022445917129517,0.297693133354187,0.0010000000474974513,0.28712916374206543,0.9830930233001709,0.6029166579246521,0.18843384087085724,0.013122448697686195,0.18449893593788147,0.2909785509109497,0.0010000000474974513,1.5311359167099,0.3005048632621765
53,414.41162109375,1.9059276580810547,0.6211277842521667,0.9516226649284363,0.7248396873474121,0.5433796048164368,0.013122448697686195,0.580247700214386,0.7003189921379089,0.4953233301639557,0.2682987451553345,0.6000000238418579,0.02203628234565258,1.1036287546157837,0.01131052803248167,0.4262184798717499,0.013122448697686195,0.18937265872955322,0.28485769033432007,0.4999999701976776,1.6851868629455566,0.30480054020881653
54,416.66851806640625,,0.6386024951934814,0.8851509690284729,0.765361487865448,0.5478652119636536,0.013122448697686195,0.5908645987510681,0.7215746641159058,0.500247061252594,0.29862180352211,0.550000011920929,0.016746964305639267,1.1514569520950317,0.008472421206533909,0.7170445322990417,0.013122448697686195,0.19370833039283752,0.3310766816139221,0.44999998807907104,1.747680425643921,0.33988210558891296
55,414.9198303222656,1.941840648651123,0.6348764896392822,0.9221293330192566,0.749908983707428,0.5504414439201355,0.013122448697686195,0.6021212339401245,0.7363516688346863,0.5092833042144775,0.3142591118812561,0.800000011920929,0.018538538366556168,1.151501178741455,0.009383836761116982,0.7592127919197083,0.013122448697686195,0.181592658162117,0.34955838322639465,0.699999988079071,1.7497459650039673,0.3270684778690338
56,414.9067077636719,,0.648415744304657,0.8770930171012878,0.8758224248886108,0.5147589445114136,0.800000011920929,0.6076554656028748,0.7435333132743835,0.5137666463851929,0.24031277000904083,0.949999988079071,0.11635003983974457,1.2695016860961914,0.0771249458193779,0.23676851391792297,0.800000011920929,0.06405939906835556,0.2621712386608124,0.949999988079071,1.9465683698654175,0.10920485854148865
57,411.7489013671875,1.914298415184021,0.6756623983383179,0.8285503387451172,0.8673038482666016,0.5533851385116577,0.800000011920929,0.6167008876800537,0.7366646528244019,0.5303370356559753,0.31490907073020935,0.699999988079071,0.3144679367542267,1.0094579458236694,0.5427551865577698,0.22136148810386658,0.800000011920929,0.20429250597953796,0.34357014298439026,0.3999999761581421,1.50753653049469,0.33990514278411865
58,415.8760070800781,,0.6710184812545776,0.857235312461853,0.8745788931846619,0.5443254113197327,0.699999988079071,0.6102238893508911,0.7404387593269348,0.5189588665962219,0.01579279825091362,0.949999988079071,0.01579151675105095,11.646395683288574,0.007958794012665749,0.9969087243080139,0.699999988079071,0.015717003494501114,0.03208872675895691,0.949999988079071,12.410135269165039,0.03207261115312576
59,414.1221008300781,1.9556238651275635,0.6518336534500122,0.8813064098358154,0.8640165328979492,0.5233185291290283,0.699999988079071,0.5976426005363464,0.7297422885894775,0.5060383677482605,0.3240921199321747,0.0010000000474974513,0.2750033140182495,0.9570650458335876,0.7594741582870483,0.16789963841438293,0.699999988079071,0.18874575197696686,0.34544849395751953,0.0010000000474974513,1.44854736328125,0.3304070234298706
60,412.6141662597656,,0.6441609859466553,0.8530175685882568,0.6929377913475037,0.601799488067627,0.0010000000474974513,0.6244170665740967,0.7574243545532227,0.5311453938484192,0.015803901478648186,0.6499999761581421,0.015800436958670616,10.367744445800781,0.007963405922055244,0.9956467151641846,0.0010000000474974513,0.015737781301140785,0.029858626425266266,0.949999988079071,10.828124046325684,0.02989528700709343
61,412.5592041015625,1.9361257553100586,0.6449263095855713,0.8264747858047485,0.6951841711997986,0.6014452576637268,0.0010000000474974513,0.6237994432449341,0.7531940937042236,0.5323454141616821,0.23817700147628784,0.0010000000474974513,0.23817700147628784,1.1008081436157227,0.7607971429824829,0.14118897914886475,0.0010000000474974513,0.1149417832493782,0.25025179982185364,0.0010000000474974513,1.7084171772003174,0.20439673960208893
62,412.3009338378906,,0.6490569710731506,0.8518054485321045,0.6995330452919006,0.6053750514984131,0.0010000000474974513,0.6253675818443298,0.7655444145202637,0.5285806059837341,0.24937529861927032,0.0010000000474974513,0.24937529861927032,1.0863001346588135,0.7376784682273865,0.15005020797252655,0.0010000000474974513,0.12376518547534943,0.24580058455467224,0.0010000000474974513,1.6964269876480103,0.20504184067249298
63,412.1946716308594,1.8877370357513428,0.6332599520683289,0.8878435492515564,0.6949987411499023,0.5815951824188232,0.0010000000474974513,0.6022807955741882,0.743986964225769,0.5059190988540649,0.30034494400024414,0.0010000000474974513,0.30034494400024414,0.9668238759040833,0.5863780975341797,0.2018723487854004,0.0010000000474974513,0.19353392720222473,0.3083331882953644,0.0010000000474974513,1.4956448078155518,0.314644992351532
64,412.5188293457031,,0.6370635628700256,0.8446744084358215,0.6912509799003601,0.5907541513442993,0.0010000000474974513,0.6293767690658569,0.763012707233429,0.5355748534202576,0.2837458550930023,0.0010000000474974513,0.2837458550930023,0.980539083480835,0.6173006296157837,0.18420939147472382,0.0010000000474974513,0.1827344000339508,0.2942873239517212,0.0010000000474974513,1.5228146314620972,0.2898775339126587
65,414.13433837890625,1.9412076473236084,0.6599336266517639,0.8369259238243103,0.7177292704582214,0.6107524037361145,0.0010000000474974513,0.6226834058761597,0.7598124146461487,0.5274844169616699,0.28155744075775146,0.0010000000474974513,0.28155744075775146,1.0009995698928833,0.6641092300415039,0.1786489486694336,0.0010000000474974513,0.17777076363563538,0.31010299921035767,0.0010000000474974513,1.5437524318695068,0.29962682723999023
66,413.71258544921875,,0.6708213686943054,0.8194926381111145,0.733747124671936,0.6178361177444458,0.0010000000474974513,0.6282159686088562,0.7616795301437378,0.5345506072044373,0.26659485697746277,0.949999988079071,0.016961244866251945,1.2378830909729004,0.008561120368540287,0.9019361734390259,0.0010000000474974513,0.08591479808092117,0.29696235060691833,0.949999988079071,1.8842778205871582,0.14956314861774445
67,412.76641845703125,1.932564377784729,0.6558169722557068,0.7936156988143921,0.6865894794464111,0.6276845932006836,0.0010000000474974513,0.6269176602363586,0.7507035136222839,0.5381761193275452,0.2402098923921585,0.0010000000474974513,0.2402098923921585,1.0880576372146606,0.751379132270813,0.14295586943626404,0.0010000000474974513,0.13056139647960663,0.23275695741176605,0.0010000000474974513,1.735612392425537,0.20372115075588226
68,412.135498046875,,0.6633867621421814,0.7978522777557373,0.715287446975708,0.6185082793235779,0.0010000000474974513,0.637820303440094,0.7741956114768982,0.5422946214675903,0.285597562789917,0.003020408097654581,0.24622155725955963,1.0208187103271484,0.32741299271583557,0.19729629158973694,0.0010000000474974513,0.15270420908927917,0.2872903645038605,0.003020408097654581,1.591417908668518,0.24891574680805206
69,412.5765686035156,1.9493056535720825,0.6633418202400208,0.818597137928009,0.7129666805267334,0.6201755404472351,0.0010000000474974513,0.6461344361305237,0.7800813317298889,0.551446259021759,0.01582390069961548,0.949999988079071,0.015813244506716728,10.296826362609863,0.007970004342496395,0.9942229986190796,0.0010000000474974513,0.015760991722345352,0.030047157779335976,0.949999988079071,10.908137321472168,0.030004339292645454
