epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
10,3590.87158203125,,0.3541009724140167,1.3801425695419312,0.5068207383155823,0.27210721373558044,0.25,0.34220731258392334,0.4992454946041107,0.26032257080078125,0.10489901155233383,0.007061224430799484,0.09645338356494904,1.1811232566833496,0.1982158124446869,0.06373324245214462,0.25,0.0723903626203537,0.12684714794158936,0.003020408097654581,1.8316673040390015,0.11203895509243011
11,3835.634521484375,2.1037039756774902,0.3567773103713989,1.3805198669433594,0.5203077793121338,0.2714589536190033,0.25,0.34200379252433777,0.509479820728302,0.257393479347229,0.11548164486885071,0.00908163283020258,0.10533629357814789,1.1800473928451538,0.21312099695205688,0.06995630264282227,0.25,0.07049451023340225,0.129885733127594,0.005040816497057676,1.8412805795669556,0.10845779627561569
12,4054.41552734375,,0.3676559031009674,1.3785158395767212,0.5368102788925171,0.2795628309249878,0.25,0.3519632816314697,0.5253700613975525,0.26462092995643616,0.12210305780172348,0.007061224430799484,0.10849791765213013,1.1775634288787842,0.2148067057132721,0.07257850468158722,0.25,0.0746222734451294,0.14814534783363342,0.003020408097654581,1.8246742486953735,0.11720523238182068
13,3733.989013671875,,0.3559282422065735,1.3648759126663208,0.38432836532592773,0.33143654465675354,0.007061224430799484,0.3670212924480438,0.5498970150947571,0.275424987077713,0.11238853633403778,0.06767347455024719,0.10877465456724167,1.1729081869125366,0.10427508503198624,0.11368006467819214,0.007061224430799484,0.08102813363075256,0.13898874819278717,0.007061224430799484,1.816728949546814,0.1297244131565094
14,3955.58056640625,,0.37749916315078735,1.324052095413208,0.4080977737903595,0.35116899013519287,0.007061224430799484,0.38747638463974,0.5744429230690002,0.2923303246498108,0.11355050653219223,0.011102041229605675,0.11317835003137589,1.175565481185913,0.12733812630176544,0.10185254365205765,0.007061224430799484,0.07334674894809723,0.1288510262966156,0.003020408097654581,1.8356046676635742,0.11180413514375687
15,4419.49560546875,,0.39092597365379333,1.2847344875335693,0.42745500802993774,0.36014872789382935,0.007061224430799484,0.39592552185058594,0.5798760652542114,0.30057573318481445,0.11776295304298401,0.04342857003211975,0.1148732602596283,1.1728615760803223,0.11294989287853241,0.11686327308416367,0.007061224430799484,0.08236059546470642,0.1344684511423111,0.00908163283020258,1.7954984903335571,0.14322149753570557
16,4692.83544921875,,0.40543535351753235,1.258133888244629,0.4458004832267761,0.3717730641365051,0.007061224430799484,0.40701353549957275,0.5957189202308655,0.3091001510620117,0.11941230297088623,0.25,0.11077246069908142,1.170991063117981,0.09309761226177216,0.1367313116788864,0.007061224430799484,0.08124538511037827,0.14309903979301453,0.05959183722734451,1.7987900972366333,0.1442023664712906
17,4066.65234375,,0.41509121656417847,1.2330185174942017,0.4576979875564575,0.3797414004802704,0.007061224430799484,0.4192540645599365,0.6088200211524963,0.31970787048339844,0.12378040701150894,0.06767347455024719,0.12094463407993317,1.1674855947494507,0.12222233414649963,0.11969337612390518,0.007061224430799484,0.08020032197237015,0.14308328926563263,0.007061224430799484,1.7978260517120361,0.14102204144001007
18,3952.621337890625,,0.45428627729415894,1.2325586080551147,0.5891526937484741,0.3696642816066742,0.06767347455024719,0.4307234287261963,0.6250576376914978,0.3285692632198334,0.12051410973072052,0.01514285709708929,0.1188855841755867,1.1749857664108276,0.16813161969184875,0.09195253252983093,0.06767347455024719,0.07995238900184631,0.1433163732290268,0.005040816497057676,1.808829426765442,0.12986405193805695
19,4031.228271484375,,0.4524451196193695,1.1904226541519165,0.5935304760932922,0.36555156111717224,0.06767347455024719,0.43023014068603516,0.6254311800003052,0.3278927206993103,0.11931128799915314,0.005040816497057676,0.11521262675523758,1.178983211517334,0.21235105395317078,0.07905122637748718,0.06767347455024719,0.0745929703116417,0.1322089433670044,0.003020408097654581,1.8239009380340576,0.12108226865530014
