topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.00025,50,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999774694442749,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999719262123108,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9999615550041199,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.999966025352478,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9999658465385437,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999610781669617,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9998626112937927,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9998622536659241,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.999829113483429,0.8905109489051031,0.20333333333333298,0.3310719131611618,0.4522222222222217,122,15,478,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9998289346694946,0.8897058823529347,0.20166666666666633,0.3288043478257847,0.4511111111111106,121,15,479,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9994631409645081,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9993729591369629,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9931685328483582,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9912171959877014,0.9019607843137196,0.22999999999999962,0.3665338645415079,0.4699999999999995,138,15,462,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9634971618652344,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9329023361206055,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8159050941467285,0.9006622516556232,0.22666666666666627,0.3621837549930199,0.46777777777777724,136,15,464,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.7478137016296387,0.9013157894736783,0.22833333333333294,0.364361702127336,0.46888888888888836,137,15,463,285,0.05,0.95,15,285,0.05,True
0.01,5,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,10,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,25,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,50,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,75,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,100,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,150,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,200,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,300,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.01,500,0.5600000023841858,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.5149999856948853,0.9068322981366403,0.24333333333333293,0.3837056504595865,0.47888888888888836,146,15,454,285,0.05,0.95,15,285,0.05,True
0.02,5,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,10,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,25,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,50,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,75,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,100,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,150,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,200,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,300,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
0.02,500,0.32499998807907104,0.9117647058823476,0.2583333333333329,0.40259740259705745,0.4888888888888883,155,15,445,285,0.05,0.95,15,285,0.05,True
