epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
40,4304.2138671875,,0.47485682368278503,1.194992184638977,0.5819295048713684,0.40106287598609924,0.003020408097654581,0.46957579255104065,0.6575158834457397,0.3651917576789856,0.14480264484882355,0.0010000000474974513,0.14104770123958588,1.1438273191452026,0.39050406217575073,0.08606736361980438,0.003020408097654581,0.08904940634965897,0.16557079553604126,0.0010000000474974513,1.7699180841445923,0.15324832499027252
41,4124.6982421875,,0.487261027097702,1.1486990451812744,0.6037336587905884,0.4084605872631073,0.003020408097654581,0.46354806423187256,0.6609979867935181,0.356928288936615,0.14573752880096436,0.003020408097654581,0.14573752880096436,1.1425114870071411,0.3031942546367645,0.09592247009277344,0.003020408097654581,0.09357111155986786,0.14870379865169525,0.0010000000474974513,1.7849682569503784,0.14490871131420135
42,4156.02734375,,0.5053523778915405,1.115000605583191,0.6311708688735962,0.42135822772979736,0.003020408097654581,0.48331061005592346,0.6840726733207703,0.3736512362957001,0.16701297461986542,0.005040816497057676,0.16687257587909698,1.1121723651885986,0.23216882348060608,0.13024255633354187,0.003020408097654581,0.11243221163749695,0.19494198262691498,0.003020408097654581,1.7230349779129028,0.18017449975013733
43,4700.923828125,1.9380165338516235,0.48942920565605164,1.1346559524536133,0.6059892177581787,0.41047558188438416,0.003020408097654581,0.47678425908088684,0.6736313104629517,0.36896589398384094,0.15665046870708466,0.003020408097654581,0.15665046870708466,1.1267902851104736,0.26480934023857117,0.11122264713048935,0.003020408097654581,0.1047334149479866,0.1852690726518631,0.003020408097654581,1.7313001155853271,0.1681968867778778
44,4185.7861328125,,0.49758854508399963,1.130802035331726,0.6289966702461243,0.4115986227989197,0.003020408097654581,0.4758913218975067,0.674214243888855,0.36772385239601135,0.16204260289669037,0.003020408097654581,0.16204260289669037,1.1226216554641724,0.2859700322151184,0.11305101960897446,0.003020408097654581,0.10470843315124512,0.16557207703590393,0.0010000000474974513,1.7503968477249146,0.16336342692375183
45,4600.69482421875,1.9348957538604736,0.5070226788520813,1.0965209007263184,0.6461619138717651,0.4171886444091797,0.003020408097654581,0.4839390218257904,0.6925143003463745,0.3719216585159302,0.17800629138946533,0.003020408097654581,0.17800629138946533,1.1073720455169678,0.260174959897995,0.13528156280517578,0.003020408097654581,0.11759082973003387,0.1889626830816269,0.0010000000474974513,1.7091829776763916,0.18961472809314728
46,4570.77001953125,,0.5194808840751648,1.0929830074310303,0.670423686504364,0.42401573061943054,0.003020408097654581,0.4980931878089905,0.7137829065322876,0.38250765204429626,0.1722429096698761,0.0010000000474974513,0.1700844019651413,1.127036452293396,0.3393346071243286,0.11348259449005127,0.003020408097654581,0.10384708642959595,0.16946692764759064,0.0010000000474974513,1.752597689628601,0.16445262730121613
47,4213.775390625,1.9652714729309082,0.5165538191795349,1.0977941751480103,0.6681169867515564,0.42104029655456543,0.003020408097654581,0.49819836020469666,0.7085188627243042,0.3841617703437805,0.1610049605369568,0.0010000000474974513,0.15933328866958618,1.1273976564407349,0.38076111674308777,0.10074566304683685,0.003020408097654581,0.10010899603366852,0.19092367589473724,0.0010000000474974513,1.728576421737671,0.17599618434906006
48,4393.73388671875,,0.5273274779319763,1.082116723060608,0.6729232668876648,0.43352797627449036,0.003020408097654581,0.502323567867279,0.7099799513816833,0.3886503279209137,0.17133890092372894,0.003020408097654581,0.17133890092372894,1.109567403793335,0.2947969436645508,0.12076409161090851,0.003020408097654581,0.11399081349372864,0.20927804708480835,0.0010000000474974513,1.6934809684753418,0.1928521990776062
49,4202.46826171875,,0.5305915474891663,1.1464004516601562,0.6896295547485352,0.4311600923538208,0.003020408097654581,0.4964493215084076,0.7162299156188965,0.37988021969795227,0.1559397280216217,0.003020408097654581,0.1559397280216217,1.1185256242752075,0.3588137924671173,0.0996164083480835,0.003020408097654581,0.10565673559904099,0.15645021200180054,0.0010000000474974513,1.7605234384536743,0.15290583670139313
