epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
30,302.6684875488281,,0.5754131078720093,0.7797328233718872,0.7800691723823547,0.7649267911911011,0.8247933983802795,0.7131627798080444,1.1345622539520264,0.698320209980011,0.48929524421691895,0.3499999940395355,0.5421375632286072,0.6657953858375549,0.45721858739852905,0.2202848643064499,0.29999998211860657,0.220243439078331,0.6678515672683716,0.7100392580032349,0.546583890914917,0.4099999964237213,0.5465838313102722,1.1809468269348145,0.3251001238822937,0.16653108596801758,0.29999998211860657,0.23977911472320557,0.01514285709708929,0.7109341621398926,0.7106207013130188,0.7349758744239807,0.6805890798568726,0.7988098859786987,1.7705765962600708,0.26233968138694763
31,302.45880126953125,2.10473370552063,0.5628762245178223,0.7622809410095215,0.7630301117897034,0.77538001537323,0.7275853157043457,0.8298954367637634,1.1537200212478638,0.6970110535621643,0.472036212682724,0.29999998211860657,0.5360010266304016,0.6667771935462952,0.44811198115348816,0.22190791368484497,0.550000011920929,0.22105148434638977,0.7254372239112854,0.7133093476295471,0.5582246780395508,0.4699999988079071,0.5582246780395508,1.174938440322876,0.3042307198047638,0.17359040677547455,0.550000011920929,0.23417288064956665,0.025244897231459618,0.7143466472625732,0.7142131924629211,0.7071001529693604,0.7204396724700928,0.6942456364631653,1.7568851709365845,0.2628619968891144
32,302.9043273925781,,0.5716126561164856,0.7780809998512268,0.7780877351760864,0.7783992886543274,0.7756181359291077,0.7812005281448364,1.116625189781189,0.7150566577911377,0.4761037826538086,0.550000011920929,0.5442949533462524,0.6620348691940308,0.462110698223114,0.219962939620018,0.3999999761581421,0.2194620817899704,0.7274278402328491,0.7140777111053467,0.5594116449356079,0.44999998807907104,0.5594116449356079,1.174753189086914,0.35330435633659363,0.15916545689105988,0.3999999761581421,0.26621517539024353,0.025244897231459618,0.7028295397758484,0.7031906247138977,0.7004872560501099,0.7190350294113159,0.6828722953796387,1.7159743309020996,0.28113996982574463
33,302.1843566894531,2.1298303604125977,0.5703840255737305,0.7772909998893738,0.7771636843681335,0.782034158706665,0.7718884348869324,0.7924501299858093,1.1557773351669312,0.7090664505958557,0.477075457572937,0.3999999761581421,0.5373620986938477,0.6601709127426147,0.45307794213294983,0.22290243208408356,0.3499999940395355,0.22287486493587494,0.7035404443740845,0.7117874622344971,0.5530546307563782,0.4899999797344208,0.5530546307563782,1.1842122077941895,0.32249411940574646,0.17027613520622253,0.3499999940395355,0.26410728693008423,0.023224489763379097,0.716479480266571,0.7163769602775574,0.7225160002708435,0.7114278078079224,0.7339553236961365,1.7237308025360107,0.27896416187286377
34,303.360595703125,,0.5478862524032593,0.7723355293273926,0.7722535729408264,0.767935574054718,0.7785364389419556,0.7576195001602173,1.1715582609176636,0.6861531138420105,0.4559979736804962,0.3499999940395355,0.5256925225257874,0.6579256057739258,0.43771788477897644,0.2206636220216751,0.3499999940395355,0.2206636220216751,0.7255794405937195,0.7122805118560791,0.5571362972259521,0.4699999988079071,0.5571362972259521,1.1754122972488403,0.3187919855117798,0.16872717440128326,0.3499999940395355,0.25649821758270264,0.05151020735502243,0.7201763391494751,0.7197525501251221,0.708185076713562,0.7291603088378906,0.6883828043937683,1.7338837385177612,0.269998699426651
35,353.77288818359375,2.067289352416992,0.5539830923080444,0.7615627646446228,0.7615745663642883,0.759976863861084,0.757239580154419,0.7627339959144592,1.1644409894943237,0.6835384964942932,0.4657134711742401,0.3499999940395355,0.5339720845222473,0.6610584259033203,0.4478704333305359,0.23454433679580688,0.4999999701976776,0.23419202864170074,0.7406511902809143,0.7062444686889648,0.5529411435127258,0.5600000023841858,0.5529411435127258,1.1676619052886963,0.3525833785533905,0.17532196640968323,0.4999999701976776,0.2703230381011963,0.03938775509595871,0.7049623131752014,0.7041343450546265,0.6808183193206787,0.7308454513549805,0.6372012495994568,1.7147775888442993,0.28434276580810547
36,354.7532653808594,,0.5835899114608765,0.775567352771759,0.775646984577179,0.7529058456420898,0.838351845741272,0.6832663416862488,1.1093482971191406,0.7282534837722778,0.48687484860420227,0.4999999701976776,0.5618125796318054,0.6885903477668762,0.4744589626789093,0.23194094002246857,0.25,0.23115429282188416,0.7306981086730957,0.7138282060623169,0.5597396492958069,0.3999999761581421,0.5597396492958069,1.1663904190063477,0.3592916429042816,0.17038749158382416,0.25,0.27416151762008667,0.007061224430799484,0.7123560309410095,0.7126998901367188,0.705402672290802,0.7312802076339722,0.6812939643859863,1.7048176527023315,0.28714075684547424
37,353.6752624511719,2.092606782913208,0.5764585733413696,0.7686728239059448,0.7676326036453247,0.7874067425727844,0.7367836236953735,0.8454996347427368,1.1155948638916016,0.714572012424469,0.48308688402175903,0.25,0.5574563145637512,0.7044457793235779,0.46121859550476074,0.23550240695476532,0.05959183722734451,0.2333502471446991,0.7511730194091797,0.7190824747085571,0.5698131918907166,0.5200000405311584,0.5698131918907166,1.1599783897399902,0.3609219491481781,0.1724100559949875,0.05959183722734451,0.2776372730731964,0.013122448697686195,0.7160528898239136,0.7160272002220154,0.6977447867393494,0.7454721927642822,0.6557610034942627,1.7164825201034546,0.27959221601486206
38,353.402587890625,,0.598824679851532,0.7836828231811523,0.783785343170166,0.7689829468727112,0.826545774936676,0.7189158201217651,1.0585801601409912,0.7019208073616028,0.5221349596977234,0.05959183722734451,0.5812112092971802,0.7351745367050171,0.480568528175354,0.24531447887420654,0.10000000149011612,0.24495424330234528,0.7653917074203491,0.7094793915748596,0.5616365671157837,0.47999998927116394,0.5616365671157837,1.1502280235290527,0.34679272770881653,0.18935006856918335,0.10000000149011612,0.25654134154319763,0.005040816497057676,0.6994170546531677,0.6993297338485718,0.6571521162986755,0.7639517188072205,0.5765509605407715,1.7470675706863403,0.26546764373779297
39,352.9333190917969,2.0836081504821777,0.6097452044487,0.7887819409370422,0.7887291312217712,0.7852814197540283,0.7952092289924622,0.7755985260009766,1.067475438117981,0.7227728962898254,0.5272876620292664,0.10000000149011612,0.5846652388572693,0.7315186262130737,0.4869161546230316,0.24848058819770813,0.021204082295298576,0.24486848711967468,0.7700839042663574,0.7068086266517639,0.5592804551124573,0.4399999976158142,0.5592804551124573,1.1623488664627075,0.4302143156528473,0.17113831639289856,0.021204082295298576,0.273115336894989,0.00908163283020258,0.7028295397758484,0.7032104134559631,0.6645264625549316,0.766099214553833,0.5867347121238708,1.7587625980377197,0.2679283022880554
40,354.05517578125,,0.623729944229126,0.7880637645721436,0.7881590127944946,0.7917872071266174,0.7747859954833984,0.8095512986183167,0.9844037294387817,0.7010529637336731,0.5617692470550537,0.021204082295298576,0.6040400266647339,0.7561101317405701,0.5028966665267944,0.24111583828926086,0.04746938869357109,0.23931065201759338,0.7476183772087097,0.716894268989563,0.5665445327758789,0.4399999976158142,0.5665445327758789,1.1332225799560547,0.29675906896591187,0.20049718022346497,0.04746938869357109,0.2702715992927551,0.00908163283020258,0.7144888639450073,0.7145637273788452,0.6970428228378296,0.7434824705123901,0.6560636162757874,1.7084195613861084,0.28410106897354126
41,353.9117431640625,2.083435535430908,0.6282126307487488,0.7951020002365112,0.7950558662414551,0.7994939684867859,0.7844434976577759,0.815133273601532,0.9918791651725769,0.7293455600738525,0.5517109632492065,0.04746938869357109,0.6093907356262207,0.7582585215568542,0.5093841552734375,0.2584912180900574,0.00908163283020258,0.2557622492313385,0.7779041528701782,0.7182158827781677,0.5755434632301331,0.5099999904632568,0.5755434632301331,1.1432477235794067,0.4487641751766205,0.17884545028209686,0.00908163283020258,0.28183409571647644,0.005040816497057676,0.7124982476234436,0.7129229307174683,0.670469343662262,0.7887269854545593,0.5830498933792114,1.69675612449646,0.29518061876296997
42,356.6287841796875,,0.6308010816574097,0.8040792942047119,0.8042199611663818,0.7976561188697815,0.8282501697540283,0.7692417502403259,0.9224503636360168,0.6674975156784058,0.5979291796684265,0.00908163283020258,0.6348686814308167,0.7789246439933777,0.5357803702354431,0.24637652933597565,0.023224489763379097,0.24565857648849487,0.7787572741508484,0.715039849281311,0.5718217492103577,0.5,0.5718216896057129,1.1412559747695923,0.3748299777507782,0.1826982945203781,0.023224489763379097,0.270674467086792,0.007061224430799484,0.7181857228279114,0.7184128761291504,0.6791841983795166,0.7902071475982666,0.5955151915550232,1.7281697988510132,0.27980440855026245
43,356.5524597167969,2.1209652423858643,0.6684481501579285,0.8071674704551697,0.8074772953987122,0.8004459142684937,0.8363099694252014,0.7675313353538513,0.9250288605690002,0.7330208420753479,0.6143309473991394,0.023224489763379097,0.6384877562522888,0.7879647612571716,0.5366796255111694,0.2342558652162552,0.19999998807907104,0.2316102683544159,0.7572870850563049,0.7162380814552307,0.5679574608802795,0.5200000405311584,0.5679574608802795,1.1536775827407837,0.30607667565345764,0.18628770112991333,0.19999998807907104,0.273359477519989,0.007061224430799484,0.7217403650283813,0.7218942046165466,0.6969180703163147,0.7668711543083191,0.6386602520942688,1.7093151807785034,0.2950878441333771
44,355.8158264160156,,0.6823173761367798,0.8073829412460327,0.8075350522994995,0.7986486554145813,0.8396211266517639,0.7614889144897461,0.9389123916625977,0.810311496257782,0.5892425775527954,0.19999998807907104,0.6404563188552856,0.7884712219238281,0.5392299890518188,0.2538696527481079,0.699999988079071,0.25099194049835205,0.76610267162323,0.7223166823387146,0.5772294998168945,0.550000011920929,0.5772294998168945,1.1348830461502075,0.31612643599510193,0.20811253786087036,0.699999988079071,0.27833423018455505,0.05757142975926399,0.7281387448310852,0.7277917265892029,0.7021806836128235,0.772446870803833,0.6436322331428528,1.6746578216552734,0.304121732711792
45,356.09625244140625,2.0824496746063232,0.6936706304550171,0.8145647644996643,0.8148665428161621,0.8023273348808289,0.8635464906692505,0.7492136359214783,0.8618208169937134,0.8586131930351257,0.58188796043396,0.699999988079071,0.6645712852478027,0.814083456993103,0.5614559650421143,0.23438924551010132,0.04746938869357109,0.22959280014038086,0.7429261803627014,0.7184411883354187,0.5672570466995239,0.3799999952316284,0.5672570466995239,1.1435706615447998,0.5409955978393555,0.14571672677993774,0.04746938869357109,0.2743843197822571,0.005040816497057676,0.7120716571807861,0.7121871113777161,0.6960828304290771,0.7387703061103821,0.6580590009689331,1.7345333099365234,0.2769940197467804
46,356.13201904296875,,0.696545422077179,0.8067365884780884,0.8065767288208008,0.820372462272644,0.7677411437034607,0.8807510137557983,0.8838772773742676,0.7870661616325378,0.6246985793113708,0.04746938869357109,0.6573169231414795,0.8110942244529724,0.5525563955307007,0.23570021986961365,0.08181633055210114,0.23561851680278778,0.7740651369094849,0.7132152915000916,0.5683238506317139,0.5200000405311584,0.5683237910270691,1.1394826173782349,0.3838455379009247,0.16997890174388885,0.08181633055210114,0.256670743227005,0.005040816497057676,0.7139201164245605,0.7142835259437561,0.6750646233558655,0.7842401266098022,0.5925716161727905,1.7449160814285278,0.2735538184642792
47,356.1831359863281,2.0959835052490234,0.6861065030097961,0.8261993527412415,0.8258901834487915,0.8172481656074524,0.8548183441162109,0.7828414440155029,0.8526579737663269,0.8042207360267639,0.5982437133789062,0.08181633055210114,0.6687408089637756,0.8243306279182434,0.5625594854354858,0.2449769675731659,0.05353061482310295,0.24483627080917358,0.7531636357307434,0.7164793610572815,0.5672981142997742,0.5,0.5672981142997742,1.1442359685897827,0.40447813272476196,0.17554938793182373,0.05353061482310295,0.27927452325820923,0.005040816497057676,0.7221669554710388,0.7211009860038757,0.6941139698028564,0.7600274085998535,0.6387208104133606,1.737379550933838,0.27880287170410156
48,354.5213623046875,,0.6912848949432373,0.8302211761474609,0.8304252028465271,0.8275459408760071,0.8485936522483826,0.8075171113014221,0.8495393395423889,0.7955625057220459,0.6111756563186646,0.05353061482310295,0.6705771088600159,0.8243770003318787,0.565141499042511,0.24795067310333252,0.00908163283020258,0.24716690182685852,0.7703682780265808,0.7178623676300049,0.5730900764465332,0.6100000143051147,0.573090136051178,1.1453982591629028,0.43865230679512024,0.17205816507339478,0.00908163283020258,0.2886921167373657,0.003020408097654581,0.7177591323852539,0.7211337089538574,0.6935309767723083,0.7894551753997803,0.6183920502662659,1.6959829330444336,0.29364579916000366
49,355.4331359863281,2.090569496154785,0.6841961145401001,0.8289284706115723,0.8287591934204102,0.8115506172180176,0.9012475609779358,0.7380918264389038,0.8452730178833008,0.7379888296127319,0.6377126574516296,0.00908163283020258,0.6793006062507629,0.8399890065193176,0.5702188014984131,0.258983314037323,0.07979591935873032,0.2509973645210266,0.7578558325767517,0.7284184098243713,0.5818806886672974,0.44999998807907104,0.5818806886672974,1.1285462379455566,0.2953447103500366,0.2182292491197586,0.07979591935873032,0.29808497428894043,0.007061224430799484,0.7206028699874878,0.7193592190742493,0.6984809041023254,0.7399219870567322,0.661435604095459,1.6913708448410034,0.3069373071193695
