epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
10,339.3326721191406,,0.41645094752311707,0.7287417650222778,0.728539228439331,0.7351889610290527,0.7305280566215515,0.7399097084999084,1.4500280618667603,0.45281490683555603,0.38549336791038513,0.09393877536058426,0.40331047773361206,0.48285236954689026,0.3462684750556946,0.1772613227367401,0.3999999761581421,0.17455239593982697,0.7379496693611145,0.6900165677070618,0.5328263640403748,0.5600000023841858,0.5328263640403748,1.2213995456695557,0.17016559839248657,0.1791713386774063,0.3999999761581421,0.21289648115634918,0.04746938869357109,0.694440484046936,0.692597508430481,0.6554433107376099,0.7339317798614502,0.5921205282211304,1.818163275718689,0.22771263122558594
11,336.8637390136719,2.0377144813537598,0.43222174048423767,0.7289571762084961,0.7286173701286316,0.7062577605247498,0.7666441202163696,0.6546897292137146,1.442105770111084,0.5237963795661926,0.3679019510746002,0.3999999761581421,0.4121364653110504,0.4870619475841522,0.35718944668769836,0.18301689624786377,0.09595918655395508,0.18045996129512787,0.7177591323852539,0.6958160400390625,0.537619411945343,0.5,0.5376193523406982,1.220023512840271,0.24401673674583435,0.1431698501110077,0.09595918655395508,0.2083151638507843,0.01514285709708929,0.7026873230934143,0.7034507393836975,0.693626344203949,0.7294299006462097,0.6611731648445129,1.8229739665985107,0.22361406683921814
12,338.9051208496094,,0.45587003231048584,0.7415972352027893,0.7415623068809509,0.7389348149299622,0.7410857081413269,0.7367964386940002,1.3608806133270264,0.49268481135368347,0.4241745173931122,0.09595918655395508,0.440885990858078,0.5098952651023865,0.38832947611808777,0.18854764103889465,0.75,0.18372805416584015,0.7161951065063477,0.690088152885437,0.5307945609092712,0.5400000214576721,0.5307945609092712,1.2127553224563599,0.16796891391277313,0.20275050401687622,0.75,0.23916548490524292,0.15000000596046448,0.6979951858520508,0.697075605392456,0.6773017048835754,0.7125958800315857,0.6453387141227722,1.7620242834091187,0.2532656490802765
13,339.7897644042969,,0.4677237272262573,0.7336254119873047,0.7344567179679871,0.7203919887542725,0.770272433757782,0.6765788793563843,1.3030414581298828,0.631873607635498,0.37127330899238586,0.75,0.454753577709198,0.5456889867782593,0.38979658484458923,0.191178560256958,0.025244897231459618,0.17717231810092926,0.7193232178688049,0.6972358822822571,0.5394306778907776,0.3999999761581421,0.5394306778907776,1.2101812362670898,0.3592091500759125,0.11758408695459366,0.025244897231459618,0.2075604796409607,0.00908163283020258,0.6869046092033386,0.6870648264884949,0.669865071773529,0.7107858657836914,0.633399486541748,1.838905692100525,0.21288153529167175
14,337.739990234375,,0.4656746983528137,0.7295317649841309,0.7299153804779053,0.7516486644744873,0.6923824548721313,0.8220106959342957,1.3108352422714233,0.4787168502807617,0.4533243477344513,0.025244897231459618,0.4699144959449768,0.5608543157577515,0.4043509364128113,0.18653540313243866,0.023224489763379097,0.18652360141277313,0.7395136952400208,0.688814103603363,0.531457781791687,0.4899999797344208,0.531457781791687,1.2202178239822388,0.25111183524131775,0.14836321771144867,0.023224489763379097,0.22317321598529816,0.007061224430799484,0.6864780187606812,0.6864925026893616,0.6509419083595276,0.7342857122421265,0.5845891237258911,1.8494503498077393,0.20713697373867035
15,338.29461669921875,2.0856642723083496,0.4861411154270172,0.7460500001907349,0.7460083365440369,0.7426117062568665,0.7497060298919678,0.7356504201889038,1.277583122253418,0.5018777251243591,0.4713613986968994,0.023224489763379097,0.4787558615207672,0.5742351412773132,0.41050100326538086,0.19287051260471344,0.03938775509595871,0.19252701103687286,0.7238731980323792,0.7015876770019531,0.5449858903884888,0.429999977350235,0.5449859499931335,1.204545021057129,0.24213877320289612,0.1597880870103836,0.03938775509595871,0.2072390466928482,0.00908163283020258,0.6982795596122742,0.6981451511383057,0.6864657402038574,0.7114854454994202,0.663145899772644,1.848816156387329,0.20971494913101196
16,339.38153076171875,,0.5086408853530884,0.7443981766700745,0.7446252107620239,0.7564497590065002,0.7195677757263184,0.7973167896270752,1.2219603061676025,0.5444204211235046,0.47727417945861816,0.03938775509595871,0.5051573514938354,0.5975828766822815,0.43749237060546875,0.21781396865844727,0.08181633055210114,0.2172851711511612,0.7504621148109436,0.6980037689208984,0.5445107221603394,0.5699999928474426,0.5445107817649841,1.194420337677002,0.26491889357566833,0.1841704249382019,0.08181633055210114,0.2419661581516266,0.019183672964572906,0.7070951461791992,0.70582515001297,0.6695540547370911,0.7561594247817993,0.6007484197616577,1.784002661705017,0.24121235311031342
17,339.4433288574219,,0.5165461897850037,0.75,0.749652624130249,0.7211854457855225,0.8116098642349243,0.6488901972770691,1.2378466129302979,0.5849523544311523,0.46246421337127686,0.08181633055210114,0.5034617781639099,0.6071837544441223,0.43000611662864685,0.2020113468170166,0.03938775509595871,0.20151092112064362,0.7073795199394226,0.7068608403205872,0.5484861731529236,0.4899999797344208,0.5484861731529236,1.2018417119979858,0.23984791338443756,0.1737404614686966,0.03938775509595871,0.24335794150829315,0.011102041229605675,0.7147732377052307,0.7148397564888,0.7126897573471069,0.7222061157226562,0.7034209966659546,1.764506459236145,0.25099897384643555
18,338.2841491699219,,0.5094689130783081,0.7595518231391907,0.7594711780548096,0.7551557421684265,0.764435887336731,0.7460982799530029,1.259257435798645,0.5653643012046814,0.4636315107345581,0.03938775509595871,0.4968045949935913,0.6142019033432007,0.4170840084552765,0.21437254548072815,0.19999998807907104,0.21245037019252777,0.7244419455528259,0.7083361744880676,0.5526316165924072,0.4099999964237213,0.5526315569877625,1.185820460319519,0.2371365875005722,0.19241926074028015,0.19999998807907104,0.25717461109161377,0.0777755081653595,0.7042514085769653,0.7041894197463989,0.6935768723487854,0.718120813369751,0.6706552505493164,1.751522183418274,0.26319533586502075
19,339.92279052734375,,0.5383828282356262,0.7466245293617249,0.7472989559173584,0.7593123316764832,0.7159398198127747,0.8082788586616516,1.2306877374649048,0.6439536809921265,0.46255141496658325,0.19999998807907104,0.5054237246513367,0.6194059252738953,0.4268714487552643,0.2253200262784958,0.06969387829303741,0.22407931089401245,0.7705104351043701,0.6977283954620361,0.5473920702934265,0.6500000357627869,0.5473920106887817,1.1818194389343262,0.3076833486557007,0.17620162665843964,0.06969387829303741,0.261515349149704,0.00908163283020258,0.6965733170509338,0.6994969844818115,0.6505076885223389,0.788408100605011,0.5536659955978394,1.7423279285430908,0.2721395194530487
