topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.0001801648230654412,150,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9999849200248718,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9999830722808838,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999849796295166,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999848008155823,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.999983012676239,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.999984085559845,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999829530715942,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9999585747718811,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9999585747718811,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.9999414682388306,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.9999414682388306,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.001,5,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,10,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,25,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,50,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,75,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,100,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,150,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,200,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,300,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.001,500,0.9997866153717041,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.9997465014457703,0.8557692307692226,0.14833333333333307,0.25284090909065654,0.41555555555555507,89,15,511,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.9986996650695801,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.002,5,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,10,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,25,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,50,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,75,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,100,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,150,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,200,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,300,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.002,500,0.9985659122467041,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.003,5,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,10,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,25,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,50,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,75,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,100,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,150,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,200,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,300,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003,500,0.9891812205314636,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.9762828350067139,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.005,5,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,10,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,25,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,50,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,75,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,100,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,150,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,200,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,300,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.005,500,0.8638861179351807,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.7802984714508057,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.01,5,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,10,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,25,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,50,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,75,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,100,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,150,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,200,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,300,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.01,500,0.4894666075706482,0.8717948717948644,0.1699999999999997,0.28451882845160886,0.4299999999999995,102,15,498,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.441537469625473,0.8760330578512324,0.17666666666666636,0.2940360610260721,0.43444444444444397,106,15,494,285,0.05,0.95,15,285,0.05,True
0.02,5,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,10,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,25,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,50,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,75,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,100,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,150,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,200,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,300,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.02,500,0.2453123927116394,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
