topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
0.00025,10,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.7400000095367432,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.7400000095367432,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.7400000095367432,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.6949999928474426,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.7049999833106995,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.7049999833106995,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.6949999928474426,0.9327354260089644,0.34666666666666607,0.5054678007286437,0.5477777777777771,208,15,392,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.6449999809265137,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.6200000047683716,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.001,5,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,10,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,25,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,50,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,75,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,100,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,150,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,200,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,300,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.001,500,0.550000011920929,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.5450000166893005,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,100,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,150,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,200,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,300,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,500,0.4954034984111786,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,5,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,10,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,25,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,50,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,75,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,100,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,150,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,200,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,300,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.002,500,0.4835658669471741,0.9315068493150642,0.3399999999999994,0.4981684981681051,0.5433333333333327,204,15,396,285,0.05,0.95,15,285,0.05,True
0.003,5,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,10,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,25,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,50,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,75,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,100,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,150,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,200,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,300,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003,500,0.34812504053115845,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,5,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,10,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,25,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,50,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,75,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,100,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,150,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,200,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,300,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.003419951893353393,500,0.30624455213546753,0.932126696832575,0.34333333333333277,0.5018270401944895,0.5455555555555549,206,15,394,285,0.05,0.95,15,285,0.05,True
0.005,5,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,10,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,25,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,50,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,75,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,100,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,150,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,200,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,300,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.005,500,0.21745090186595917,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,5,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,10,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,25,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,50,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,75,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,100,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,150,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,200,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,300,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.00616155027758334,500,0.17767451703548431,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,5,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,10,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,25,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,50,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,75,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,100,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,150,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,200,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,300,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.01,500,0.11086731404066086,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,5,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,10,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,25,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,50,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,75,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,100,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,150,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,200,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,300,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.011100946155696227,500,0.10007640719413757,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,5,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,10,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,25,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,50,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,75,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,100,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,150,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,200,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,300,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
0.02,500,0.055990271270275116,0.9318181818181777,0.34166666666666606,0.49999999999960604,0.5444444444444438,205,15,395,285,0.05,0.95,15,285,0.05,True
