epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
37,353.6752624511719,2.092606782913208,0.5764585733413696,0.7686728239059448,0.7676326036453247,0.7874067425727844,0.7367836236953735,0.8454996347427368,1.1155948638916016,0.714572012424469,0.48308688402175903,0.25,0.5574563145637512,0.7044457793235779,0.46121859550476074,0.23550240695476532,0.05959183722734451,0.2333502471446991,0.7511730194091797,0.7190824747085571,0.5698131918907166,0.5200000405311584,0.5698131918907166,1.1599783897399902,0.3609219491481781,0.1724100559949875,0.05959183722734451,0.2776372730731964,0.013122448697686195,0.7160528898239136,0.7160272002220154,0.6977447867393494,0.7454721927642822,0.6557610034942627,1.7164825201034546,0.27959221601486206
38,353.402587890625,,0.598824679851532,0.7836828231811523,0.783785343170166,0.7689829468727112,0.826545774936676,0.7189158201217651,1.0585801601409912,0.7019208073616028,0.5221349596977234,0.05959183722734451,0.5812112092971802,0.7351745367050171,0.480568528175354,0.24531447887420654,0.10000000149011612,0.24495424330234528,0.7653917074203491,0.7094793915748596,0.5616365671157837,0.47999998927116394,0.5616365671157837,1.1502280235290527,0.34679272770881653,0.18935006856918335,0.10000000149011612,0.25654134154319763,0.005040816497057676,0.6994170546531677,0.6993297338485718,0.6571521162986755,0.7639517188072205,0.5765509605407715,1.7470675706863403,0.26546764373779297
39,352.9333190917969,2.0836081504821777,0.6097452044487,0.7887819409370422,0.7887291312217712,0.7852814197540283,0.7952092289924622,0.7755985260009766,1.067475438117981,0.7227728962898254,0.5272876620292664,0.10000000149011612,0.5846652388572693,0.7315186262130737,0.4869161546230316,0.24848058819770813,0.021204082295298576,0.24486848711967468,0.7700839042663574,0.7068086266517639,0.5592804551124573,0.4399999976158142,0.5592804551124573,1.1623488664627075,0.4302143156528473,0.17113831639289856,0.021204082295298576,0.273115336894989,0.00908163283020258,0.7028295397758484,0.7032104134559631,0.6645264625549316,0.766099214553833,0.5867347121238708,1.7587625980377197,0.2679283022880554
40,354.05517578125,,0.623729944229126,0.7880637645721436,0.7881590127944946,0.7917872071266174,0.7747859954833984,0.8095512986183167,0.9844037294387817,0.7010529637336731,0.5617692470550537,0.021204082295298576,0.6040400266647339,0.7561101317405701,0.5028966665267944,0.24111583828926086,0.04746938869357109,0.23931065201759338,0.7476183772087097,0.716894268989563,0.5665445327758789,0.4399999976158142,0.5665445327758789,1.1332225799560547,0.29675906896591187,0.20049718022346497,0.04746938869357109,0.2702715992927551,0.00908163283020258,0.7144888639450073,0.7145637273788452,0.6970428228378296,0.7434824705123901,0.6560636162757874,1.7084195613861084,0.28410106897354126
41,353.9117431640625,2.083435535430908,0.6282126307487488,0.7951020002365112,0.7950558662414551,0.7994939684867859,0.7844434976577759,0.815133273601532,0.9918791651725769,0.7293455600738525,0.5517109632492065,0.04746938869357109,0.6093907356262207,0.7582585215568542,0.5093841552734375,0.2584912180900574,0.00908163283020258,0.2557622492313385,0.7779041528701782,0.7182158827781677,0.5755434632301331,0.5099999904632568,0.5755434632301331,1.1432477235794067,0.4487641751766205,0.17884545028209686,0.00908163283020258,0.28183409571647644,0.005040816497057676,0.7124982476234436,0.7129229307174683,0.670469343662262,0.7887269854545593,0.5830498933792114,1.69675612449646,0.29518061876296997
42,356.6287841796875,,0.6308010816574097,0.8040792942047119,0.8042199611663818,0.7976561188697815,0.8282501697540283,0.7692417502403259,0.9224503636360168,0.6674975156784058,0.5979291796684265,0.00908163283020258,0.6348686814308167,0.7789246439933777,0.5357803702354431,0.24637652933597565,0.023224489763379097,0.24565857648849487,0.7787572741508484,0.715039849281311,0.5718217492103577,0.5,0.5718216896057129,1.1412559747695923,0.3748299777507782,0.1826982945203781,0.023224489763379097,0.270674467086792,0.007061224430799484,0.7181857228279114,0.7184128761291504,0.6791841983795166,0.7902071475982666,0.5955151915550232,1.7281697988510132,0.27980440855026245
43,356.5524597167969,2.1209652423858643,0.6684481501579285,0.8071674704551697,0.8074772953987122,0.8004459142684937,0.8363099694252014,0.7675313353538513,0.9250288605690002,0.7330208420753479,0.6143309473991394,0.023224489763379097,0.6384877562522888,0.7879647612571716,0.5366796255111694,0.2342558652162552,0.19999998807907104,0.2316102683544159,0.7572870850563049,0.7162380814552307,0.5679574608802795,0.5200000405311584,0.5679574608802795,1.1536775827407837,0.30607667565345764,0.18628770112991333,0.19999998807907104,0.273359477519989,0.007061224430799484,0.7217403650283813,0.7218942046165466,0.6969180703163147,0.7668711543083191,0.6386602520942688,1.7093151807785034,0.2950878441333771
44,355.8158264160156,,0.6823173761367798,0.8073829412460327,0.8075350522994995,0.7986486554145813,0.8396211266517639,0.7614889144897461,0.9389123916625977,0.810311496257782,0.5892425775527954,0.19999998807907104,0.6404563188552856,0.7884712219238281,0.5392299890518188,0.2538696527481079,0.699999988079071,0.25099194049835205,0.76610267162323,0.7223166823387146,0.5772294998168945,0.550000011920929,0.5772294998168945,1.1348830461502075,0.31612643599510193,0.20811253786087036,0.699999988079071,0.27833423018455505,0.05757142975926399,0.7281387448310852,0.7277917265892029,0.7021806836128235,0.772446870803833,0.6436322331428528,1.6746578216552734,0.304121732711792
45,356.09625244140625,2.0824496746063232,0.6936706304550171,0.8145647644996643,0.8148665428161621,0.8023273348808289,0.8635464906692505,0.7492136359214783,0.8618208169937134,0.8586131930351257,0.58188796043396,0.699999988079071,0.6645712852478027,0.814083456993103,0.5614559650421143,0.23438924551010132,0.04746938869357109,0.22959280014038086,0.7429261803627014,0.7184411883354187,0.5672570466995239,0.3799999952316284,0.5672570466995239,1.1435706615447998,0.5409955978393555,0.14571672677993774,0.04746938869357109,0.2743843197822571,0.005040816497057676,0.7120716571807861,0.7121871113777161,0.6960828304290771,0.7387703061103821,0.6580590009689331,1.7345333099365234,0.2769940197467804
46,356.13201904296875,,0.696545422077179,0.8067365884780884,0.8065767288208008,0.820372462272644,0.7677411437034607,0.8807510137557983,0.8838772773742676,0.7870661616325378,0.6246985793113708,0.04746938869357109,0.6573169231414795,0.8110942244529724,0.5525563955307007,0.23570021986961365,0.08181633055210114,0.23561851680278778,0.7740651369094849,0.7132152915000916,0.5683238506317139,0.5200000405311584,0.5683237910270691,1.1394826173782349,0.3838455379009247,0.16997890174388885,0.08181633055210114,0.256670743227005,0.005040816497057676,0.7139201164245605,0.7142835259437561,0.6750646233558655,0.7842401266098022,0.5925716161727905,1.7449160814285278,0.2735538184642792
47,356.1831359863281,2.0959835052490234,0.6861065030097961,0.8261993527412415,0.8258901834487915,0.8172481656074524,0.8548183441162109,0.7828414440155029,0.8526579737663269,0.8042207360267639,0.5982437133789062,0.08181633055210114,0.6687408089637756,0.8243306279182434,0.5625594854354858,0.2449769675731659,0.05353061482310295,0.24483627080917358,0.7531636357307434,0.7164793610572815,0.5672981142997742,0.5,0.5672981142997742,1.1442359685897827,0.40447813272476196,0.17554938793182373,0.05353061482310295,0.27927452325820923,0.005040816497057676,0.7221669554710388,0.7211009860038757,0.6941139698028564,0.7600274085998535,0.6387208104133606,1.737379550933838,0.27880287170410156
48,354.5213623046875,,0.6912848949432373,0.8302211761474609,0.8304252028465271,0.8275459408760071,0.8485936522483826,0.8075171113014221,0.8495393395423889,0.7955625057220459,0.6111756563186646,0.05353061482310295,0.6705771088600159,0.8243770003318787,0.565141499042511,0.24795067310333252,0.00908163283020258,0.24716690182685852,0.7703682780265808,0.7178623676300049,0.5730900764465332,0.6100000143051147,0.573090136051178,1.1453982591629028,0.43865230679512024,0.17205816507339478,0.00908163283020258,0.2886921167373657,0.003020408097654581,0.7177591323852539,0.7211337089538574,0.6935309767723083,0.7894551753997803,0.6183920502662659,1.6959829330444336,0.29364579916000366
49,355.4331359863281,2.090569496154785,0.6841961145401001,0.8289284706115723,0.8287591934204102,0.8115506172180176,0.9012475609779358,0.7380918264389038,0.8452730178833008,0.7379888296127319,0.6377126574516296,0.00908163283020258,0.6793006062507629,0.8399890065193176,0.5702188014984131,0.258983314037323,0.07979591935873032,0.2509973645210266,0.7578558325767517,0.7284184098243713,0.5818806886672974,0.44999998807907104,0.5818806886672974,1.1285462379455566,0.2953447103500366,0.2182292491197586,0.07979591935873032,0.29808497428894043,0.007061224430799484,0.7206028699874878,0.7193592190742493,0.6984809041023254,0.7399219870567322,0.661435604095459,1.6913708448410034,0.3069373071193695
50,353.7225036621094,,0.7142126560211182,0.8361821174621582,0.8363296985626221,0.8376628160476685,0.8229618072509766,0.8528985381126404,0.83551424741745,0.8059783577919006,0.6412071585655212,0.07979591935873032,0.6800644397735596,0.8299137949943542,0.5760523676872253,0.2369890958070755,0.019183672964572906,0.23444344103336334,0.7729276418685913,0.7010295391082764,0.552284836769104,0.5800000429153442,0.552284836769104,1.178779125213623,0.5404372215270996,0.1496896594762802,0.019183672964572906,0.27529045939445496,0.007061224430799484,0.6967154741287231,0.6973118782043457,0.6504997611045837,0.7720731496810913,0.5620045065879822,1.7808808088302612,0.27087530493736267
51,359.4444885253906,2.0831298828125,0.7204126715660095,0.8435794115066528,0.8442879915237427,0.834523618221283,0.8969459533691406,0.7802244424819946,0.7792090177536011,0.7943239808082581,0.6590852737426758,0.019183672964572906,0.6977360248565674,0.8458558917045593,0.5937610864639282,0.26091268658638,0.011102041229605675,0.2603597640991211,0.7527371048927307,0.7214388251304626,0.5728322267532349,0.3700000047683716,0.5728322267532349,1.1308010816574097,0.40019381046295166,0.19294260442256927,0.011102041229605675,0.27697375416755676,0.003020408097654581,0.7194653749465942,0.7190425992012024,0.6997413039207458,0.7466710209846497,0.6583619713783264,1.7378934621810913,0.29140275716781616
52,354.8357238769531,,0.7140145897865295,0.8354639410972595,0.8363739848136902,0.8443296551704407,0.7916666865348816,0.9044984579086304,0.793296217918396,0.7614757418632507,0.672122597694397,0.011102041229605675,0.6953812837600708,0.8383325338363647,0.5940796732902527,0.26301848888397217,0.04140816256403923,0.26001954078674316,0.7224513292312622,0.7116885185241699,0.555959939956665,0.4099999964237213,0.555959939956665,1.1351715326309204,0.39537376165390015,0.1937054544687271,0.04140816256403923,0.2813895642757416,0.013122448697686195,0.7159107327461243,0.716131329536438,0.7093395590782166,0.7321321368217468,0.68792325258255,1.718030571937561,0.29389283061027527
53,355.5723571777344,2.0852153301239014,0.7445452213287354,0.8488940000534058,0.8486074209213257,0.8561859130859375,0.8214848041534424,0.8939480185508728,0.739463210105896,0.8301783204078674,0.6749264597892761,0.04140816256403923,0.7094537615776062,0.8492296934127808,0.6091868281364441,0.25226569175720215,0.04140816256403923,0.25226569175720215,0.7419309020042419,0.7183379530906677,0.5669291615486145,0.429999977350235,0.5669291019439697,1.1518133878707886,0.44671401381492615,0.17575988173484802,0.04140816256403923,0.2899552583694458,0.005040816497057676,0.7109341621398926,0.7102338671684265,0.692296028137207,0.7285760045051575,0.6594579219818115,1.7189785242080688,0.2949793338775635
54,353.3161926269531,,0.7389196157455444,0.8531312942504883,0.8531737327575684,0.8582322597503662,0.8285369873046875,0.8901351690292358,0.7362421751022339,0.8242368102073669,0.6696080565452576,0.04140816256403923,0.7124068737030029,0.854560136795044,0.6108019948005676,0.2582456171512604,0.3999999761581421,0.2501973509788513,0.7117872834205627,0.7143018245697021,0.5569398999214172,0.35999998450279236,0.5569398999214172,1.145950198173523,0.34640419483184814,0.19581392407417297,0.3999999761581421,0.2709447145462036,0.0979795902967453,0.7086591720581055,0.7087237238883972,0.7079116106033325,0.7016106247901917,0.714326798915863,1.7217496633529663,0.3036787509918213
55,355.88720703125,2.097907781600952,0.7446902394294739,0.8531312942504883,0.8533869981765747,0.8621317148208618,0.8096745610237122,0.9218569993972778,0.7235422730445862,0.8699090480804443,0.6509844660758972,0.3999999761581421,0.7119191884994507,0.8516553044319153,0.6115745306015015,0.2582903206348419,0.04342857003211975,0.253355473279953,0.7444902658462524,0.7080608010292053,0.5557478070259094,0.5099999904632568,0.5557478070259094,1.1482182741165161,0.5190775990486145,0.16757287085056305,0.04342857003211975,0.26556843519210815,0.007061224430799484,0.6984217166900635,0.7001779079437256,0.6759358048439026,0.7485617399215698,0.6161559820175171,1.776356816291809,0.2760566174983978
56,356.12445068359375,,0.7586092352867126,0.8722350001335144,0.8723354935646057,0.8717837929725647,0.8827908039093018,0.8610478639602661,0.6868395805358887,0.8279566168785095,0.6999807953834534,0.04342857003211975,0.7302121520042419,0.8653064966201782,0.6316041350364685,0.26761165261268616,0.01514285709708929,0.2665433883666992,0.736812174320221,0.7091107368469238,0.5555822253227234,0.3999999761581421,0.5555822253227234,1.1489319801330566,0.4946841597557068,0.1824159473180771,0.01514285709708929,0.3054546117782593,0.007061224430799484,0.7058154344558716,0.7056247591972351,0.685035765171051,0.7345739603042603,0.6417570114135742,1.7263131141662598,0.30501776933670044
57,354.22479248046875,2.0911173820495605,0.7502121925354004,0.870583176612854,0.8703174591064453,0.8771475553512573,0.8389410376548767,0.9190000295639038,0.7041942477226257,0.8057051301002502,0.701870858669281,0.01514285709708929,0.7288373708724976,0.8676936030387878,0.6282923221588135,0.25641995668411255,0.019183672964572906,0.2562965154647827,0.742641806602478,0.7178765535354614,0.5665708780288696,0.2800000011920929,0.5665708780288696,1.1663172245025635,0.4615309536457062,0.1774068921804428,0.019183672964572906,0.2629334032535553,0.00908163283020258,0.716337263584137,0.7160128355026245,0.6990496516227722,0.7393108010292053,0.6629470586776733,1.7981659173965454,0.27959349751472473
58,355.48291015625,,0.7520447969436646,0.8597385883331299,0.8604483604431152,0.8709272146224976,0.8013865351676941,0.953683614730835,0.6583372950553894,0.8081580400466919,0.7032179236412048,0.019183672964572906,0.738920271396637,0.8715146780014038,0.6413444876670837,0.2567308843135834,0.005040816497057676,0.2527368664741516,0.7117872834205627,0.7051238417625427,0.5472415089607239,0.26999998092651367,0.5472414493560791,1.1660890579223633,0.5744616389274597,0.16200608015060425,0.005040816497057676,0.2615326941013336,0.003020408097654581,0.706099808216095,0.7060685753822327,0.7006517052650452,0.7125183939933777,0.6891738176345825,1.8129212856292725,0.2681812345981598
59,354.7830810546875,2.060319423675537,0.7401437163352966,0.8572249412536621,0.8565866351127625,0.870471715927124,0.8009592294692993,0.9531963467597961,0.6863517761230469,0.7708842158317566,0.7117608785629272,0.005040816497057676,0.7324491739273071,0.8709726929664612,0.6319421529769897,0.25508561730384827,0.007061224430799484,0.25488293170928955,0.7134935259819031,0.7017687559127808,0.5438079833984375,0.25,0.5438079833984375,1.1616311073303223,0.4255015552043915,0.18193157017230988,0.007061224430799484,0.26978275179862976,0.003020408097654581,0.7033982872962952,0.703629195690155,0.6983805894851685,0.7176820039749146,0.6800901293754578,1.7896682024002075,0.2761605381965637
60,355.71221923828125,,0.7505188584327698,0.8632577061653137,0.8636517524719238,0.8750656247138977,0.8027931451797485,0.961638331413269,0.6550957560539246,0.776833176612854,0.7259288430213928,0.007061224430799484,0.7451804280281067,0.8698258996009827,0.6517806649208069,0.2835519015789032,0.013122448697686195,0.28303202986717224,0.783591628074646,0.713213324546814,0.5707840323448181,0.5800000429153442,0.5707839727401733,1.1471964120864868,0.4268283545970917,0.21170848608016968,0.013122448697686195,0.30907031893730164,0.003020408097654581,0.7096545100212097,0.7091665863990784,0.6624793410301208,0.787117063999176,0.5719178318977356,1.7310442924499512,0.3079669177532196
61,354.28515625,2.0521657466888428,0.7613285779953003,0.8909795880317688,0.8911238312721252,0.8889213800430298,0.9117382168769836,0.8672187328338623,0.6478676795959473,0.8065768480300903,0.7208873629570007,0.013122448697686195,0.74796462059021,0.8736277222633362,0.6539063453674316,0.27193549275398254,0.019183672964572906,0.2716769874095917,0.6880421042442322,0.6944999098777771,0.5331915020942688,0.17000000178813934,0.5331915020942688,1.1584519147872925,0.42168501019477844,0.20039093494415283,0.019183672964572906,0.30975058674812317,0.007061224430799484,0.6898905038833618,0.6898569464683533,0.6937227845191956,0.6874477863311768,0.7001133561134338,1.722724199295044,0.31836745142936707
62,355.4783630371094,,0.7814180254936218,0.8572967648506165,0.8581699132919312,0.8720623254776001,0.7857059836387634,0.9797453880310059,0.6470338106155396,0.8284895420074463,0.7394077777862549,0.019183672964572906,0.7483541965484619,0.876319408416748,0.6529995203018188,0.284363329410553,0.021204082295298576,0.28432852029800415,0.6955779790878296,0.7036567330360413,0.5435940623283386,0.09999999403953552,0.5435941219329834,1.155492901802063,0.45817264914512634,0.20612040162086487,0.021204082295298576,0.29956454038619995,0.007061224430799484,0.6950092315673828,0.6945215463638306,0.7062046527862549,0.6943172812461853,0.7185061573982239,1.757363200187683,0.3157983720302582
63,355.39385986328125,2.075446128845215,0.7758497595787048,0.8294311761856079,0.8305218815803528,0.8519972562789917,0.7484944462776184,0.988718569278717,0.5792056322097778,0.8362079858779907,0.7236183285713196,0.021204082295298576,0.7649766206741333,0.8864589333534241,0.6727776527404785,0.27140676975250244,0.05353061482310295,0.2706044912338257,0.7629745602607727,0.7155435681343079,0.5684700608253479,0.47999998927116394,0.5684701204299927,1.1657071113586426,0.44501951336860657,0.1944100260734558,0.05353061482310295,0.29436036944389343,0.019183672964572906,0.7203184962272644,0.7207024693489075,0.6926082372665405,0.7726638913154602,0.6275842785835266,1.7641959190368652,0.29934871196746826
64,354.8303527832031,,0.792259931564331,0.9025423526763916,0.9025711417198181,0.9036427140235901,0.8916760087013245,0.9159349203109741,0.6305201053619385,0.8626818656921387,0.7324676513671875,0.05353061482310295,0.7562573552131653,0.8804349303245544,0.6627783179283142,0.2550307512283325,0.025244897231459618,0.25419726967811584,0.7048201560974121,0.7008424401283264,0.5417218804359436,0.14999999105930328,0.5417218208312988,1.1785262823104858,0.5640557408332825,0.1640680730342865,0.025244897231459618,0.2586447298526764,0.011102041229605675,0.6985639333724976,0.6984683871269226,0.6933757662773132,0.6990376114845276,0.6878048777580261,1.8237168788909912,0.27407968044281006
65,355.0091857910156,2.1199026107788086,0.7796885371208191,0.8744613528251648,0.8728711009025574,0.8883352279663086,0.8091470003128052,0.9847047328948975,0.5947101712226868,0.8459409475326538,0.723059892654419,0.025244897231459618,0.7592726349830627,0.8884754776954651,0.6628766059875488,0.2602299153804779,0.01514285709708929,0.2598493695259094,0.727285623550415,0.711922287940979,0.5570438504219055,0.3100000023841858,0.5570438504219055,1.1638702154159546,0.521833062171936,0.17299705743789673,0.01514285709708929,0.2600736618041992,0.005040816497057676,0.7006967067718506,0.7004408240318298,0.6891153454780579,0.7106305360794067,0.6688646674156189,1.8103606700897217,0.27729925513267517
66,354.9677734375,,0.7889427542686462,0.9074259996414185,0.9073529243469238,0.912019670009613,0.8700351715087891,0.9582616090774536,0.5930492281913757,0.83635014295578,0.7466215491294861,0.01514285709708929,0.7669388651847839,0.8909888863563538,0.6732096672058105,0.26571792364120483,0.01514285709708929,0.26571792364120483,0.7412199378013611,0.6959481239318848,0.5406360626220703,0.3100000023841858,0.5406360626220703,1.1815577745437622,0.4852851927280426,0.1829446256160736,0.01514285709708929,0.26696938276290894,0.007061224430799484,0.6981373429298401,0.6973511576652527,0.6636032462120056,0.7417640686035156,0.6003440618515015,1.8375332355499268,0.28157758712768555
67,354.2804260253906,2.1291756629943848,0.8004142045974731,0.9138178825378418,0.9139057993888855,0.9175597429275513,0.8778756260871887,0.9610015749931335,0.5357792377471924,0.8382133841514587,0.7658770084381104,0.01514285709708929,0.7831531167030334,0.8972769975662231,0.6947841644287109,0.2473849356174469,0.03938775509595871,0.24611881375312805,0.711218535900116,0.7142963409423828,0.5568404793739319,0.1899999976158142,0.5568404793739319,1.1700307130813599,0.4278411865234375,0.17274616658687592,0.03938775509595871,0.2714977264404297,0.00908163283020258,0.7227357029914856,0.7227417826652527,0.7200688719749451,0.7169811129570007,0.7231833934783936,1.8080064058303833,0.28162848949432373
68,355.323486328125,,0.7997193336486816,0.8981614708900452,0.8971355557441711,0.9067841172218323,0.8450134992599487,0.9782978892326355,0.5652378797531128,0.858259916305542,0.7486547827720642,0.03938775509595871,0.7731692790985107,0.8932608366012573,0.6815416216850281,0.2810961902141571,0.03332652896642685,0.2810273766517639,0.737523078918457,0.7054651379585266,0.5515063405036926,0.5800000429153442,0.5515063405036926,1.156661868095398,0.4878130853176117,0.19736404716968536,0.03332652896642685,0.30968087911605835,0.01514285709708929,0.7026873230934143,0.70499187707901,0.6872101426124573,0.7516361474990845,0.6329567432403564,1.6868245601654053,0.34015750885009766
69,355.2434997558594,2.081057071685791,0.7978928685188293,0.9246624708175659,0.9246814250946045,0.9238585829734802,0.935332179069519,0.9126631021499634,0.5757539868354797,0.8594008088111877,0.7446012496948242,0.03332652896642685,0.7690945863723755,0.8885043263435364,0.6779782772064209,0.2637903094291687,0.00908163283020258,0.26057085394859314,0.7140622735023499,0.6965296864509583,0.5380197763442993,0.1899999976158142,0.5380197763442993,1.1856298446655273,0.5669779777526855,0.1691555380821228,0.00908163283020258,0.276436448097229,0.005040816497057676,0.6981373429298401,0.697299599647522,0.6807999014854431,0.7055157423019409,0.6577571034431458,1.8246136903762817,0.28677478432655334
70,352.54498291015625,,0.796491801738739,0.9071387648582458,0.9068446755409241,0.9137597680091858,0.8559290170669556,0.9799714088439941,0.558182954788208,0.8248517513275146,0.7700172066688538,0.00908163283020258,0.779244065284729,0.8970633745193481,0.6887804865837097,0.26757869124412537,0.061612244695425034,0.2580888271331787,0.7399402856826782,0.7057693600654602,0.5522643327713013,0.29999998211860657,0.552264392375946,1.1763498783111572,0.3754510283470154,0.19662563502788544,0.061612244695425034,0.2731288969516754,0.01514285709708929,0.7035404443740845,0.7031432390213013,0.68045973777771,0.7329151630401611,0.6350114345550537,1.835641622543335,0.2868057191371918
71,355.8895568847656,2.100839614868164,0.799081027507782,0.9225078821182251,0.9226675629615784,0.9255707859992981,0.8874338865280151,0.9671327471733093,0.5575864315032959,0.8757666945457458,0.7347438931465149,0.061612244695425034,0.7749130129814148,0.8958179950714111,0.6827631592750549,0.2631058096885681,0.017163265496492386,0.2612905204296112,0.7366699576377869,0.7013362050056458,0.5465229749679565,0.25,0.5465230345726013,1.182370662689209,0.5910652279853821,0.1677161604166031,0.017163265496492386,0.26354458928108215,0.005040816497057676,0.7019764184951782,0.7023772597312927,0.6835748553276062,0.7338736057281494,0.6397287249565125,1.8453623056411743,0.27816060185432434
72,355.7875061035156,,0.8121257424354553,0.9197788238525391,0.919567883014679,0.9241735339164734,0.8792302012443542,0.9739590883255005,0.5104963779449463,0.8453235030174255,0.7814369797706604,0.017163265496492386,0.7938538789749146,0.8987429141998291,0.710888683795929,0.29251864552497864,0.023224489763379097,0.29242944717407227,0.7447746396064758,0.717803418636322,0.5669481158256531,0.1599999964237213,0.5669481158256531,1.1751362085342407,0.5026582479476929,0.20619265735149384,0.023224489763379097,0.3056166470050812,0.005040816497057676,0.7159107327461243,0.7166020274162292,0.7039999961853027,0.7459968328475952,0.6664796471595764,1.7941902875900269,0.32068535685539246
73,356.34649658203125,2.0555145740509033,0.8205472826957703,0.9122378826141357,0.9121870398521423,0.918085515499115,0.861275315284729,0.982919454574585,0.5171806812286377,0.8607168197631836,0.7839599847793579,0.023224489763379097,0.7948845624923706,0.9040171504020691,0.7092626094818115,0.2795459032058716,0.013122448697686195,0.2789735794067383,0.7291340827941895,0.7006081342697144,0.5445852279663086,0.09999999403953552,0.5445852279663086,1.177511215209961,0.529168426990509,0.18941618502140045,0.013122448697686195,0.2826492488384247,0.007061224430799484,0.7099388837814331,0.7087979912757874,0.6873083710670471,0.7288686633110046,0.6502320170402527,1.8431588411331177,0.3056177794933319
74,355.15704345703125,,0.8163524270057678,0.8983050584793091,0.8992488980293274,0.9058886170387268,0.8354787230491638,0.9892582297325134,0.48588865995407104,0.8404417037963867,0.7936055660247803,0.013122448697686195,0.8020545244216919,0.8999190330505371,0.7233874201774597,0.27958011627197266,0.03332652896642685,0.2787437438964844,0.7486136555671692,0.7070702910423279,0.5553320050239563,0.17000000178813934,0.5553320050239563,1.1846097707748413,0.4646074175834656,0.19909635186195374,0.03332652896642685,0.3006015121936798,0.011102041229605675,0.7132091522216797,0.7130002379417419,0.6854826211929321,0.7566264867782593,0.6265678405761719,1.810390591621399,0.3203260004520416
75,355.17095947265625,2.1093854904174805,0.8214958906173706,0.9229388236999512,0.9232755303382874,0.9269521236419678,0.8766417503356934,0.9833887219429016,0.5054441094398499,0.8733629584312439,0.7754440307617188,0.03332652896642685,0.7968515753746033,0.9005451798439026,0.7145718932151794,0.2674812078475952,0.00908163283020258,0.2652372419834137,0.6984217166900635,0.6986268758773804,0.5386121273040771,0.019999999552965164,0.5386121273040771,1.2089650630950928,0.552754819393158,0.17448051273822784,0.00908163283020258,0.2938759922981262,0.003020408097654581,0.6964311003684998,0.6964597702026367,0.695565402507782,0.7008620500564575,0.6903481483459473,1.898389220237732,0.29635173082351685
76,355.659423828125,,0.8216387629508972,0.8450876474380493,0.8442006707191467,0.8663651347160339,0.765072762966156,0.9985718131065369,0.46742677688598633,0.8365650773048401,0.8072357177734375,0.00908163283020258,0.8056946396827698,0.900033175945282,0.7292564511299133,0.27005210518836975,0.019183672964572906,0.2688540518283844,0.7190388441085815,0.7073476314544678,0.5507048964500427,0.38999998569488525,0.550704836845398,1.2031325101852417,0.48395469784736633,0.18612715601921082,0.019183672964572906,0.297423779964447,0.00908163283020258,0.6989904642105103,0.6990914940834045,0.6923412084579468,0.7110447883605957,0.6745964288711548,1.7992444038391113,0.3005967438220978
77,355.63372802734375,2.054939031600952,0.8277506828308105,0.9407497644424438,0.9407711029052734,0.9416425228118896,0.9265033602714539,0.9572846293449402,0.4737805724143982,0.8639446496963501,0.7944673299789429,0.019183672964572906,0.8136858344078064,0.9111783504486084,0.7350394129753113,0.2899134159088135,0.013122448697686195,0.28980347514152527,0.747760534286499,0.6990079283714294,0.545361340045929,0.17000000178813934,0.545361340045929,1.1710656881332397,0.5320140719413757,0.19914056360721588,0.013122448697686195,0.28511661291122437,0.005040816497057676,0.700981080532074,0.7006573677062988,0.6701176166534424,0.7439916133880615,0.6095890402793884,1.869797706604004,0.2915894091129303
78,354.8255310058594,,0.82826828956604,0.9344297647476196,0.934586226940155,0.9374957084655762,0.8931646347045898,0.9864572882652283,0.4555068910121918,0.8509279489517212,0.8067840933799744,0.013122448697686195,0.8115427494049072,0.9055542945861816,0.7352151870727539,0.27733007073402405,0.00908163283020258,0.27719846367836,0.7722166776657104,0.6926875710487366,0.5407110452651978,0.1599999964237213,0.540710985660553,1.2269961833953857,0.5601507425308228,0.18416838347911835,0.00908163283020258,0.2745252251625061,0.003020408097654581,0.699559211730957,0.7020096182823181,0.6489449739456177,0.7981201410293579,0.5467525124549866,1.9507042169570923,0.30074599385261536
