epoch,Epoch Duration,Running Training Loss,Training Accuracy@UseThr,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Validation Accuracy@UseThr,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL Accuracy@UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL F1@UseThr,Validation_BAL Loss,Validation_BAL Precision@UseThr,Validation_BAL Recall@UseThr
10,426.51824951171875,,0.7782246470451355,0.8095473051071167,0.4174456000328064,0.7077537178993225,0.9455409646034241,0.28999999165534973,0.6160955429077148,0.4993009567260742,0.3700000047683716,0.49513837695121765,0.6987875699996948,0.3701425790786743,0.7476001977920532,0.28999999165534973,0.639556348323822,0.7051599621772766,0.019999999552965164,0.6696207523345947,0.8748626708984375,0.6188870072364807,0.7294151186943054
11,427.7066345214844,0.7482441067695618,0.7859810590744019,0.8156625032424927,0.4067338705062866,0.7172541618347168,0.9453685283660889,0.28999999165534973,0.6206455230712891,0.511904776096344,0.3799999952316284,0.5068391561508179,0.6770745515823364,0.3767518401145935,0.7741389274597168,0.28999999165534973,0.6701265573501587,0.7095444798469543,0.029999999329447746,0.7008767127990723,0.7775335907936096,0.6369814872741699,0.7790197730064392
12,426.6130676269531,,0.7998420000076294,0.8247500658035278,0.3843691945075989,0.7303708791732788,0.9471403956413269,0.28999999165534973,0.623489260673523,0.509662389755249,0.4599999785423279,0.5076236724853516,0.7060545086860657,0.3784308433532715,0.7707509994506836,0.28999999165534973,0.6819280385971069,0.7275800108909607,0.14000000059604645,0.7110192179679871,0.7835738658905029,0.6541478633880615,0.7787209749221802
13,425.9151611328125,,0.806449294090271,0.8296782970428467,0.38128340244293213,0.7395222783088684,0.944868266582489,0.28999999165534973,0.6883264780044556,0.5068120360374451,0.12999999523162842,0.5013648867607117,0.7076867818832397,0.4198095202445984,0.6222473382949829,0.28999999165534973,0.6716905832290649,0.7125461101531982,0.009999999776482582,0.6559380292892456,1.0338780879974365,0.697401762008667,0.6191279888153076
14,430.6153564453125,,0.8200230002403259,0.8389459848403931,0.3574948310852051,0.7525654435157776,0.947727620601654,0.28999999165534973,0.678373396396637,0.5102157592773438,0.10999999940395355,0.4907699227333069,0.7273116707801819,0.4080868661403656,0.6154714822769165,0.28999999165534973,0.647661030292511,0.714124321937561,0.009999999776482582,0.6265822052955627,1.077799916267395,0.6625239253044128,0.5943396091461182
15,428.8629455566406,0.7399071455001831,0.8269175291061401,0.8445562124252319,0.34339162707328796,0.7612790465354919,0.9482908248901367,0.28999999165534973,0.6426844596862793,0.5080192685127258,0.3199999928474426,0.5063837766647339,0.7834272980690002,0.38825300335884094,0.7278373837471008,0.28999999165534973,0.6736811995506287,0.7175262570381165,0.04999999701976776,0.6942853331565857,0.9102795720100403,0.6627670526504517,0.7289510369300842
16,428.6367492675781,,0.839701235294342,0.8559442162513733,0.3305370509624481,0.7764636874198914,0.9535518884658813,0.28999999165534973,0.6586093902587891,0.49820858240127563,0.14000000059604645,0.4872944951057434,0.8223549723625183,0.39182692766189575,0.6442687511444092,0.28999999165534973,0.6523531675338745,0.7088578939437866,0.009999999776482582,0.6464207768440247,1.0547707080841064,0.6483898758888245,0.6444636583328247
17,426.5028991699219,,0.8407067060470581,0.8569585680961609,0.31978166103363037,0.7786241769790649,0.9528180360794067,0.28999999165534973,0.6372813582420349,0.49971845746040344,0.19999998807907104,0.4913260340690613,0.8351101875305176,0.37977805733680725,0.695652186870575,0.28999999165534973,0.6550547480583191,0.7053322792053223,0.009999999776482582,0.6662080883979797,1.052427887916565,0.6433696746826172,0.6907275319099426
18,427.5189514160156,,0.8518385291099548,0.8650840520858765,0.3030553460121155,0.7902975082397461,0.9555041790008545,0.28999999165534973,0.6844874024391174,0.5009245872497559,0.12999999523162842,0.4742951989173889,0.8256058096885681,0.40857142210006714,0.5652173757553101,0.28999999165534973,0.6443907022476196,0.7128181457519531,0.009999999776482582,0.6120676398277283,1.1954809427261353,0.6697216629981995,0.5635532736778259
19,428.18243408203125,,0.855429470539093,0.8683711290359497,0.30791956186294556,0.795400083065033,0.9560835361480713,0.28999999165534973,0.6952936053276062,0.4947579503059387,0.17999999225139618,0.47998058795928955,0.8700549602508545,0.42085105180740356,0.5584415793418884,0.28999999165534973,0.6526375412940979,0.6981633901596069,0.009999999776482582,0.6080539226531982,1.2644630670547485,0.6707964539527893,0.5560445785522461
20,247.2754364013672,,0.8722350001335144,0.8836418390274048,0.2742950916290283,0.8202793002128601,0.9576126933097839,0.28999999165534973,0.6840608716011047,0.49521785974502563,0.1899999976158142,0.49292561411857605,0.8624250292778015,0.41363462805747986,0.6098249554634094,0.28999999165534973,0.6567609906196594,0.7194914221763611,0.009999999776482582,0.6498404741287231,1.1912387609481812,0.6810580492019653,0.6213592290878296
21,247.7611083984375,0.7164289951324463,0.8656277060508728,0.8759201765060425,0.2918134331703186,0.8082242012023926,0.9559930562973022,0.28999999165534973,0.6785155534744263,0.49612727761268616,0.1899999976158142,0.4929356276988983,0.8484581112861633,0.4088541567325592,0.6205533742904663,0.28999999165534973,0.6674249768257141,0.6997674107551575,0.009999999776482582,0.650216817855835,1.1484079360961914,0.6726484894752502,0.6292330026626587
22,246.98121643066406,,0.8671358823776245,0.8784653544425964,0.2736263573169708,0.8077806234359741,0.962706983089447,0.28999999165534973,0.679084300994873,0.4958677887916565,0.19999998807907104,0.49155211448669434,0.859440803527832,0.4089205265045166,0.6160361170768738,0.28999999165534973,0.6623062491416931,0.7149425148963928,0.009999999776482582,0.6455752849578857,1.1395390033721924,0.6806167364120483,0.6139653921127319
23,245.8939971923828,,0.8679258823394775,0.8797646164894104,0.275423139333725,0.8130513429641724,0.958404541015625,0.28999999165534973,0.6786577701568604,0.49689990282058716,0.26999998092651367,0.49236300587654114,0.8533191084861755,0.40880268812179565,0.6188594102859497,0.28999999165534973,0.6660031080245972,0.7094710469245911,0.009999999776482582,0.6546096205711365,1.1507272720336914,0.6840811371803284,0.6275725960731506
24,246.2651824951172,,0.8667767643928528,0.8781608939170837,0.2884300649166107,0.8099103569984436,0.9589728713035583,0.28999999165534973,0.6776624321937561,0.496263712644577,0.25999999046325684,0.49204567074775696,0.8532094955444336,0.4078751802444458,0.6199886798858643,0.28999999165534973,0.6519266366958618,0.7067096829414368,0.009999999776482582,0.6344085931777954,1.1965892314910889,0.6637499928474426,0.6075515151023865
25,245.15350341796875,,0.8715168237686157,0.8811058402061462,0.27856045961380005,0.8131746649742126,0.9614213109016418,0.28999999165534973,0.6778046488761902,0.4962809681892395,0.17000000178813934,0.4900989830493927,0.8655884861946106,0.40740740299224854,0.6149068474769592,0.28999999165534973,0.6617375016212463,0.7137622833251953,0.009999999776482582,0.6488561034202576,1.1761412620544434,0.6800742745399475,0.6203781962394714
26,245.07223510742188,,0.871373176574707,0.882472574710846,0.27372661232948303,0.8154256343841553,0.9615329504013062,0.28999999165534973,0.6799374222755432,0.4964509606361389,0.17000000178813934,0.4875939190387726,0.8638636469841003,0.40846681594848633,0.6047430634498596,0.28999999165534973,0.6671406030654907,0.7120914459228516,0.009999999776482582,0.6506491899490356,1.159158706665039,0.6879141926765442,0.617214024066925
27,245.78367614746094,,0.8693622350692749,0.8796559572219849,0.2740131616592407,0.8117216229438782,0.9599999785423279,0.28999999165534973,0.678373396396637,0.49626556038856506,0.17000000178813934,0.4891599118709564,0.8627022504806519,0.40760254859924316,0.611518919467926,0.28999999165534973,0.6606000065803528,0.7159702777862549,0.009999999776482582,0.6490221619606018,1.1659444570541382,0.6824365854263306,0.6187272071838379
28,246.79444885253906,,0.8695058822631836,0.881125271320343,0.2778676748275757,0.8127942085266113,0.9620000123977661,0.28999999165534973,0.6803640127182007,0.49689188599586487,0.1599999964237213,0.48862597346305847,0.8662521839141846,0.4091428518295288,0.6064370274543762,0.28999999165534973,0.6603156328201294,0.7151696085929871,0.009999999776482582,0.6470674872398376,1.1686255931854248,0.68544602394104,0.6127588152885437
29,247.82034301757812,,0.8654122352600098,0.8778197765350342,0.27686378359794617,0.8095238208770752,0.9587012529373169,0.28999999165534973,0.6797952651977539,0.4973876476287842,0.17000000178813934,0.48841437697410583,0.8612775802612305,0.4085898995399475,0.6070017218589783,0.28999999165534973,0.6573297381401062,0.7121745944023132,0.019999999552965164,0.6452752351760864,1.1688568592071533,0.6792686581611633,0.6145219802856445
30,247.9508514404297,,0.8691468238830566,0.8806028962135315,0.28030914068222046,0.8134382367134094,0.959857165813446,0.28999999165534973,0.6786577701568604,0.4964686632156372,0.17000000178813934,0.48961156606674194,0.8603600263595581,0.40797892212867737,0.6120835542678833,0.28999999165534973,0.6652922034263611,0.7047069072723389,0.019999999552965164,0.6449471712112427,1.151153564453125,0.6738103032112122,0.6184552907943726
31,247.2313995361328,0.6721494197845459,0.8667767643928528,0.8779845833778381,0.2766144573688507,0.8111327290534973,0.9568458795547485,0.28999999165534973,0.6797952651977539,0.4978399872779846,0.1599999964237213,0.4904977083206177,0.8560080528259277,0.40921100974082947,0.6120835542678833,0.28999999165534973,0.6574718952178955,0.7072155475616455,0.009999999776482582,0.6364871263504028,1.1731644868850708,0.6722983717918396,0.6042979955673218
32,247.98031616210938,,0.8671358823776245,0.8770763874053955,0.28213390707969666,0.807932436466217,0.9591628909111023,0.28999999165534973,0.6792265176773071,0.49815040826797485,0.1599999964237213,0.4907449185848236,0.8668870329856873,0.40880030393600464,0.6137775182723999,0.28999999165534973,0.6598891019821167,0.7071203589439392,0.009999999776482582,0.6366949677467346,1.1833550930023193,0.6754753589630127,0.6021258234977722
33,247.7469024658203,0.6491358280181885,0.8715886473655701,0.8824148178100586,0.2732735574245453,0.8130150437355042,0.9647684693336487,0.28999999165534973,0.6817858815193176,0.4978399872779846,0.14999999105930328,0.48880767822265625,0.869803249835968,0.41043344140052795,0.6041784286499023,0.28999999165534973,0.6621640920639038,0.7152713537216187,0.009999999776482582,0.6450552940368652,1.1612366437911987,0.6834441423416138,0.6107496619224548
34,248.87344360351562,,0.8628267645835876,0.8740770220756531,0.28665852546691895,0.8024452328681946,0.9597509503364563,0.28999999165534973,0.6802217960357666,0.49751245975494385,0.17000000178813934,0.49266859889030457,0.857513427734375,0.41021788120269775,0.6166008114814758,0.28999999165534973,0.6583250164985657,0.7125961780548096,0.009999999776482582,0.6461493372917175,1.1567381620407104,0.6736260652542114,0.620826244354248
35,430.6446838378906,0.6445094347000122,0.8611031174659729,0.8730471134185791,0.29180505871772766,0.807921290397644,0.9495930075645447,0.28999999165534973,0.7122138738632202,0.4977477192878723,0.10999999940395355,0.47401246428489685,0.9195951223373413,0.4390948414802551,0.5149632692337036,0.28999999165534973,0.6466656923294067,0.714600145816803,0.009999999776482582,0.5975708365440369,1.4467127323150635,0.7134570479393005,0.5140707492828369
36,430.3092956542969,,0.8742458820343018,0.8830873966217041,0.2618698179721832,0.8182380795478821,0.9591007828712463,0.28999999165534973,0.6706953048706055,0.5108280181884766,0.29999998211860657,0.5107731223106384,0.8127175569534302,0.4080323874950409,0.6826651692390442,0.28999999165534973,0.6736811995506287,0.7141726016998291,0.009999999776482582,0.6746988296508789,1.0332473516464233,0.6681639552116394,0.6813627481460571
37,429.9352722167969,,0.8860959410667419,0.8937139511108398,0.2472463697195053,0.8372676968574524,0.9583213329315186,0.28999999165534973,0.6965733170509338,0.493973046541214,0.2800000011920929,0.49335232377052307,0.9952504634857178,0.42564523220062256,0.5866742134094238,0.28999999165534973,0.6661453247070312,0.7000367045402527,0.009999999776482582,0.6382126212120056,1.401810646057129,0.6994258761405945,0.5868517756462097
38,429.30615234375,,0.8934932351112366,0.9013240933418274,0.23233263194561005,0.8491725325584412,0.9603005647659302,0.28999999165534973,0.7016920447349548,0.5002674460411072,0.019999999552965164,0.48779296875,0.9435176849365234,0.42967742681503296,0.5640881061553955,0.28999999165534973,0.6581828594207764,0.7094413638114929,0.009999999776482582,0.6265920996665955,1.3690282106399536,0.6917009353637695,0.572685956954956
39,502.1271667480469,,0.9088624119758606,0.9136205911636353,0.20726966857910156,0.8653771877288818,0.9675605297088623,0.28999999165534973,0.7086591720581055,0.5078498125076294,0.14999999105930328,0.4976709485054016,1.0928337574005127,0.43977469205856323,0.573122501373291,0.28999999165534973,0.6689890623092651,0.7097906470298767,0.009999999776482582,0.6383969783782959,1.5259164571762085,0.7042495012283325,0.5838068127632141
40,511.6114807128906,,0.911304235458374,0.9167845845222473,0.20900709927082062,0.8701714277267456,0.96867436170578,0.28999999165534973,0.6786577701568604,0.5025553107261658,0.1599999964237213,0.48729586601257324,1.0188218355178833,0.4072810113430023,0.6064370274543762,0.28999999165534973,0.6560500264167786,0.718821108341217,0.009999999776482582,0.6427410840988159,1.3307337760925293,0.6732673048973083,0.6148629784584045
41,501.54901123046875,,0.9169778823852539,0.9203197956085205,0.19867736101150513,0.8778434991836548,0.9671157598495483,0.28999999165534973,0.7028295397758484,0.5004562139511108,0.1599999964237213,0.4927184581756592,1.111072063446045,0.43209877610206604,0.573122501373291,0.28999999165534973,0.6546281576156616,0.6870636343955994,0.009999999776482582,0.6182618141174316,1.5777894258499146,0.6827490329742432,0.5649052262306213
42,471.4166259765625,,0.9204970002174377,0.9245038628578186,0.18590310215950012,0.882781982421875,0.970365047454834,0.28999999165534973,0.7233044505119324,0.4884227514266968,0.009999999776482582,0.4545964300632477,1.2010730504989624,0.4513077437877655,0.45793336629867554,0.28999999165534973,0.6399829387664795,0.6647549271583557,0.009999999776482582,0.5613305568695068,1.8999226093292236,0.7164971232414246,0.46140700578689575
43,491.1450500488281,0.6713727712631226,0.9268888235092163,0.9304454922676086,0.16713912785053253,0.8928664922714233,0.9713266491889954,0.28999999165534973,0.7231622338294983,0.49576783180236816,0.009999999776482582,0.4535503685474396,1.1843996047973633,0.4508928656578064,0.45623940229415894,0.28999999165534973,0.6385610699653625,0.6633374691009521,0.009999999776482582,0.5565247535705566,1.9016504287719727,0.7088888883590698,0.4580700695514679
44,486.4530334472656,,0.9282533526420593,0.930504322052002,0.1602916270494461,0.8930431008338928,0.9712460041046143,0.28999999165534973,0.7220247387886047,0.47310906648635864,0.009999999776482582,0.4396675229072571,1.3651161193847656,0.4464493691921234,0.43308866024017334,0.28999999165534973,0.6315939426422119,0.6403332352638245,0.009999999776482582,0.5496262907981873,2.19763445854187,0.7153846025466919,0.44623202085494995
45,492.7340087890625,0.71998530626297,0.9365124702453613,0.9382767677307129,0.14736196398735046,0.9027273654937744,0.9767407774925232,0.28999999165534973,0.7124982476234436,0.49352556467056274,0.14999999105930328,0.4720626771450043,1.169313907623291,0.43904808163642883,0.5104460716247559,0.28999999165534973,0.6325892210006714,0.6713855266571045,0.009999999776482582,0.5761154890060425,1.7503589391708374,0.6800929307937622,0.4997154176235199
46,483.42059326171875,,0.9394570589065552,0.9419141411781311,0.14321523904800415,0.9087887406349182,0.9775457382202148,0.28999999165534973,0.71491539478302,0.48981156945228577,0.009999999776482582,0.45766839385032654,1.178374171257019,0.4392523467540741,0.4776962101459503,0.28999999165534973,0.6422579288482666,0.669733464717865,0.009999999776482582,0.5718175172805786,1.7752169370651245,0.6859942674636841,0.490224689245224
47,469.8292541503906,0.6448604464530945,0.9380207061767578,0.9401566982269287,0.1433337777853012,0.9112784266471863,0.9709252119064331,0.28999999165534973,0.7045357823371887,0.5009174346923828,0.11999999731779099,0.48359841108322144,1.2470030784606934,0.43186861276626587,0.5494071245193481,0.28999999165534973,0.654912531375885,0.6980089545249939,0.009999999776482582,0.6194134950637817,1.7013379335403442,0.7094109058380127,0.5496799349784851
48,475.3446960449219,,0.9415397644042969,0.9439162015914917,0.13639472424983978,0.9143086075782776,0.975505530834198,0.28999999165534973,0.7235888242721558,0.4925743043422699,0.009999999776482582,0.45728644728660583,1.3349097967147827,0.4522363245487213,0.4624505937099457,0.28999999165534973,0.6340110898017883,0.6564348340034485,0.009999999776482582,0.5548253059387207,1.9988303184509277,0.6934716701507568,0.4623810946941376
49,469.9010925292969,,0.9421143531799316,0.9438562393188477,0.14208608865737915,0.9152931571006775,0.9742594361305237,0.28999999165534973,0.7319778203964233,0.4854799807071686,0.009999999776482582,0.4470519423484802,1.4687367677688599,0.4652014672756195,0.4302653968334198,0.28999999165534973,0.6283236145973206,0.6293977499008179,0.009999999776482582,0.5303629636764526,2.4502196311950684,0.7238842844963074,0.41848596930503845
